"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c07_p03","al","m1c123_c07_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__876dd81618f696","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c07_p04","al","m1c123_c07_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__86b3b9895e3a8d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c01_p01","exal","m1c123_c01_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__a2264b92e4dcf6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c01_p02","exal","m1c123_c01_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__12cff58c1bc036","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c01_p03","exal","m1c123_c01_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__aa7b41f4117279","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c01_p04","exal","m1c123_c01_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__61417e11cf00d8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c04_p01","al","m1c123_c04_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__3379755194031d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c04_p02","al","m1c123_c04_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__c8842d3bd98bae","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c04_p03","al","m1c123_c04_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__cb9c7b761c3ab7","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c04_p04","al","m1c123_c04_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__a297324f39f80c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c02_p01","exal","m1c123_c02_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__de0cc687c6b612","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c02_p02","exal","m1c123_c02_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__eec0b7972df7a8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c02_p03","exal","m1c123_c02_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__32bdf61ff886bd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c02_p04","exal","m1c123_c02_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__702e15c768f74c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c123_c05_p01","al","m1c123_c05_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__b1140a71f1c954","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c123_c05_p02","al","m1c123_c05_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__d1fdf583154341","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c123_c05_p03","al","m1c123_c05_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__bf118cb3b0d140","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c123_c05_p04","al","m1c123_c05_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__0c94c816d99130","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c123_c06_p01","exal","m1c123_c06_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__7da63f9a32bb57","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c123_c06_p02","exal","m1c123_c06_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__970eb02f79c9da","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c123_c06_p03","exal","m1c123_c06_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__f7748068882371","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c123_c06_p04","exal","m1c123_c06_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__9939360dd33ddd","vb","rhs_ns"
