"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","source_profile_role","source_screening_stage","source_screening_wave","profile_source_path"
"mcvbc_011_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix:0.25:al;gausmix:0.5:al;normal:0.05:al;normal:0.25:al;normal:0.5:al","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","historical_exact_stage3_fast_sparse","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_historical_winner_handoff_profiles.csv"
"mcvbc_012_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,2,20,20,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix:0.25:al","tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","historical_exact_stage3_fast_sparse","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_historical_winner_handoff_profiles.csv"
"mcvbc_013_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:al","tt500vb_case_gausmix_tau0p25_anchor_balanced_d1_n4_a0p001_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s42083","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_014_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,42082,1,0,3e-04,13,0.026,5,"gausmix:0.25:al","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42082","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_015_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,25,0,15,0.0025,0.45,0.015,0.25,300,TRUE,42085,15,0,3e-04,46,0.092,5,"gausmix:0.25:al","tt500vb_case_gausmix_tau0p25_anchor_forecast_mae_d1_n25_a0p0025_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0003_s42085","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_mae","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_016_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix:0.25:exal;gausmix:0.5:exal;normal:0.05:exal;normal:0.25:exal;normal:0.5:exal","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","historical_exact_stage3_fast_sparse","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_historical_winner_handoff_profiles.csv"
"mcvbc_017_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,2,20,20,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix:0.25:exal","tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","historical_exact_stage3_fast_sparse","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_historical_winner_handoff_profiles.csv"
"mcvbc_018_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","tt500vb_case_gausmix_tau0p25_anchor_balanced_d1_n4_a0p001_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s42083","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_019_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,42082,1,0,3e-04,13,0.026,5,"gausmix:0.25:exal","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42082","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_020_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,25,0,15,0.0025,0.45,0.015,0.25,300,TRUE,42085,15,0,3e-04,46,0.092,5,"gausmix:0.25:exal","tt500vb_case_gausmix_tau0p25_anchor_forecast_mae_d1_n25_a0p0025_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0003_s42085","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_mae","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_021_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix:0.5:al;laplace:0.25:al;normal:0.05:al;normal:0.25:al;normal:0.5:al","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","historical_exact_stage3_fast_sparse","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_historical_winner_handoff_profiles.csv"
"mcvbc_022_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,43147,1,0,3e-04,11,0.022,5,"gausmix:0.5:al","tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s43147","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_023_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,43146,1,0,3e-04,13,0.026,5,"gausmix:0.5:al","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43146","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_024_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,25,0,15,0.005,0.45,0.0075,0.15,300,TRUE,43187,15,0,3e-04,46,0.092,5,"gausmix:0.5:al","tt500vb_case_gausmix_tau0p50_anchor_forecast_mae_d1_n25_a0p005_r0p45_m15_rl0_pw0p0075_pin0p15_tau0p0003_s43187","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_mae","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_025_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix:0.5:exal;laplace:0.25:exal;normal:0.05:exal;normal:0.25:exal;normal:0.5:exal","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","historical_exact_stage3_fast_sparse","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_historical_winner_handoff_profiles.csv"
"mcvbc_026_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,43147,1,0,3e-04,11,0.022,5,"gausmix:0.5:exal","tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s43147","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_027_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,43146,1,0,3e-04,13,0.026,5,"gausmix:0.5:exal","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43146","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_028_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,25,0,15,0.005,0.45,0.0075,0.15,300,TRUE,43187,15,0,3e-04,46,0.092,5,"gausmix:0.5:exal","tt500vb_case_gausmix_tau0p50_anchor_forecast_mae_d1_n25_a0p005_r0p45_m15_rl0_pw0p0075_pin0p15_tau0p0003_s43187","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_mae","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_029_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_qvbm1_mechanism_first_vb",TRUE,1,4,0,3,0.001,0.35,0.001,0.03,300,TRUE,73701,3,0,3e-04,5,0.01,4,"laplace:0.05:al","m1c12_c07_p01","qvbm1_mechanism_first_vb","mechanism-first cell winner; VB may understate MCMC value","structured_micro","vb_mechanism_first_decomp_component_p90_h12","mechanism_first_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qvbm1_c12_profiles.csv"
"mcvbc_030_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,"laplace:0.05:al","tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","targeted_sparse","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv"
"mcvbc_031_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,"laplace:0.05:al","tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","forecast_targeted_anchor_sentinel","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv"
"mcvbc_032_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51207,1,0,3e-04,19,0.038,5,"laplace:0.05:al","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n12_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51207","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_033_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,30,0,15,0.025,0.45,0.03,0.3,300,TRUE,51208,15,0,3e-04,51,0.102,5,"laplace:0.05:al","tt500vb_case_laplace_tau0p05_anchor_forecast_check_d1_n30_a0p025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51208","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_check","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_034_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_qvbm1_mechanism_first_vb",TRUE,1,12,0,12,0.01,0.6,0.005,0.1,300,TRUE,73103,12,0,1e-04,13,0.026,12,"laplace:0.05:exal","m1c123_c01_p03","qvbm1_mechanism_first_vb","mechanism-first cell winner; VB may understate MCMC value","structured_forecast_guard","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qvbm1_c123_profiles.csv"
"mcvbc_035_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,"laplace:0.05:exal","tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","targeted_sparse","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv"
"mcvbc_036_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,"laplace:0.05:exal","tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","forecast_targeted_anchor_sentinel","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv"
