"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_gausmix_t0p05_high_ar01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__76887812065dd4","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar01_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar01_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar01","high_ar01",1
"hacv1_al_gausmix_t0p05_high_ar01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b76939778ec207","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar01_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar01","high_ar01",2
"hacv1_al_gausmix_t0p05_high_ar02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__5cbc3fc227b42f","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar02_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar02","high_ar02",1
"hacv1_al_gausmix_t0p05_high_ar02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bf52f671171ae3","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar02_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar02","high_ar02",2
"hacv1_al_gausmix_t0p05_high_ar02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0ac164360b9601","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar02_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar02","high_ar02",1
"hacv1_al_gausmix_t0p05_high_ar02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__17ee6d1c60570c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar02_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar02","high_ar02",2
"hacv1_al_gausmix_t0p05_high_ar02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__45592e7bd6291d","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar02_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar02","high_ar02",1
"hacv1_al_gausmix_t0p05_high_ar02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3393351c36a3ff","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar02_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar02","high_ar02",2
"hacv1_al_gausmix_t0p05_high_ar03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__01cd3f5c128896","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar03_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar03","high_ar03",1
"hacv1_al_gausmix_t0p05_high_ar03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__060cf5991d9f8f","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar03_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar03","high_ar03",2
"hacv1_al_gausmix_t0p05_high_ar03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6ddc8a699b91b6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar03_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar03","high_ar03",1
"hacv1_al_gausmix_t0p05_high_ar03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__546f8ef212919a","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar03_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar03","high_ar03",2
"hacv1_al_gausmix_t0p05_high_ar03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__afe1bde3be5715","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar03_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar03","high_ar03",1
"hacv1_al_gausmix_t0p05_high_ar03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f8587f9429b41c","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar03_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar03","high_ar03",2
"hacv1_al_gausmix_t0p05_high_ar04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f08a3e94f8977c","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar04_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar04","high_ar04",1
"hacv1_al_gausmix_t0p05_high_ar04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__be89f113594c74","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar04_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar04","high_ar04",2
"hacv1_al_gausmix_t0p05_high_ar04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d481cb4abdc839","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar04_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar04","high_ar04",1
"hacv1_al_gausmix_t0p05_high_ar04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__34f940a02b833e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar04_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar04","high_ar04",2
"hacv1_al_gausmix_t0p05_high_ar04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__54e451c0650b1c","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar04_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar04","high_ar04",1
"hacv1_al_gausmix_t0p05_high_ar04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__1af23218f6d4a7","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar04_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar04","high_ar04",2
"hacv1_al_gausmix_t0p05_high_ar05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e04fb28e0d79f8","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar05_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar05_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar05","high_ar05",1
"hacv1_al_gausmix_t0p05_high_ar05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0a594ef75788a1","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar05_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar05_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar05","high_ar05",2
"hacv1_al_gausmix_t0p05_high_ar05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bde66a9da9d1c3","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar05_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar05_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar05","high_ar05",1
"hacv1_al_gausmix_t0p05_high_ar05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__656a50e3adfa08","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar05_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar05_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar05","high_ar05",2
"hacv1_al_gausmix_t0p05_high_ar05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a8f78cd67ffe84","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar05_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar05_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar05","high_ar05",1
"hacv1_al_gausmix_t0p05_high_ar05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f9da5f21b450f9","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar05_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar05_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar05","high_ar05",2
"hacv1_al_gausmix_t0p05_high_ar06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bd7c09e5b06102","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar06_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar06_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar06","high_ar06",1
"hacv1_al_gausmix_t0p05_high_ar06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__4932794920bbdb","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar06_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar06_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar06","high_ar06",2
"hacv1_al_gausmix_t0p05_high_ar06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__58c598b056eceb","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar06_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar06_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar06","high_ar06",1
"hacv1_al_gausmix_t0p05_high_ar06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b79efe2a73102d","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar06_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar06_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar06","high_ar06",2
