"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","hardcell_source_family","hardcell_source_tau","hardcell_source_profile","hardcell_source_worst_ratio","hardcell_source_role","hardcell_source_priority","hardcell_dynamics_priority","hardcell_sparsity_priority","hardcell_source_cells","hardcell_source_profiles","hardcell_source_roles","hardcell_source_best_worst_ratio","hardcell_source_max_worst_ratio","hardcell_is_anchor","hardcell_is_sparse","hardcell_sort_score","hardcell_profile_rank"
"tt500vb_hcell_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p21",TRUE,1,30,0,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,"structure_probe",999,2,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.242,12
"tt500vb_hcell_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p21",TRUE,1,30,0,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,"structure_probe",999,2,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.242,13
"tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,1,40,0,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.262,14
"tt500vb_hcell_d1_n40_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,1,40,0,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.262,15
"tt500vb_hcell_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,1,40,0,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.262,16
"tt500vb_hcell_d1_n40_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p21",TRUE,1,40,0,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,NA,NA,NA,NA,"structure_probe",999,2,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.262,17
"tt500vb_hcell_d1_n40_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p21",TRUE,1,40,0,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,NA,NA,NA,NA,"structure_probe",999,2,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.262,18
"tt500vb_hcell_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,1,50,0,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,1e-04,146,0.292,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.282,19
"tt500vb_hcell_d1_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,1,50,0,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,1e-04,146,0.292,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.282,20
"tt500vb_hcell_d1_n50_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,1,50,0,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,146,0.292,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.282,21
"tt500vb_hcell_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p21",TRUE,1,50,0,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,146,0.292,5,NA,NA,NA,NA,"structure_probe",999,2,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.282,22
"tt500vb_hcell_d1_n50_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p21",TRUE,1,50,0,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,146,0.292,5,NA,NA,NA,NA,"structure_probe",999,2,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.282,23
"tt500vb_hcell_d1_n50_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p21",TRUE,1,50,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,146,0.292,5,NA,NA,NA,NA,"structure_probe",999,2,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.282,24
"tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,2,20,20,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.302,25
"tt500vb_hcell_d2_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,2,20,20,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.302,26
"tt500vb_hcell_d2_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,2,20,20,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.302,27
"tt500vb_hcell_d2_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p21",TRUE,2,20,20,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,NA,NA,NA,NA,"structure_probe",999,2,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.302,28
"tt500vb_hcell_d2_n20_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p21",TRUE,2,20,20,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,NA,NA,NA,NA,"structure_probe",999,2,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.302,29
"tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,2,30,30,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,1e-04,186,0.372,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.362,30
"tt500vb_hcell_d2_n30_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,2,30,30,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,1e-04,186,0.372,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.362,31
"tt500vb_hcell_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,2,30,30,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,186,0.372,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.362,32
"tt500vb_hcell_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p21",TRUE,2,30,30,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,186,0.372,5,NA,NA,NA,NA,"structure_probe",999,2,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.362,33
"tt500vb_hcell_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p21",TRUE,2,30,30,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,186,0.372,5,NA,NA,NA,NA,"structure_probe",999,2,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.362,34
"tt500vb_hcell_d2_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,2,50,50,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,1e-04,246,0.492,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.482,35
"tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,2,50,50,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,1e-04,246,0.492,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.482,36
