"profile_signature","historical_occurrences","historical_files","evidence_classes","pre_m0_vb_seen","pre_m0_mcmc_seen"
"1|13||8|0.0029|0.71|0.016|0.27|0.00045|8|0|300",60,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|15||15|0.00075|0.1|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.00075|0.1|0.005|0.1|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.001|0.15|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.001|0.15|0.005|0.1|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.001|0.15|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.001|0.15|0.01|0.2|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.0015|0.2|0.005|0.1|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.0015|0.2|0.005|0.1|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.0015|0.2|0.005|0.1|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.0015|0.2|0.01|0.2|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.0015|0.2|0.01|0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.0015|0.2|0.01|0.2|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.0025|0.25|0.005|0.1|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.0025|0.25|0.005|0.1|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.0025|0.25|0.01|0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.0025|0.25|0.01|0.2|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.005|0.3|0.005|0.1|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.005|0.3|0.005|0.1|0.001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.005|0.3|0.01|0.2|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.005|0.3|0.01|0.2|0.001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.02|0.45|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.02|0.45|0.005|0.1|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.02|0.45|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.02|0.45|0.01|0.2|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.03|0.5|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.03|0.5|0.005|0.1|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.03|0.5|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||15|0.03|0.5|0.01|0.2|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.005|0.25|0.03|0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.005|0.25|0.03|0.3|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.005|0.25|0.03|0.3|0.001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.005|0.25|0.05|0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.005|0.25|0.05|0.3|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.005|0.25|0.05|0.3|0.001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.01|0.35|0.03|0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.01|0.35|0.03|0.3|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.01|0.35|0.03|0.3|0.001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.01|0.35|0.05|0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.01|0.35|0.05|0.3|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.01|0.35|0.05|0.3|0.001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.02|0.45|0.03|0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.02|0.45|0.03|0.3|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.02|0.45|0.03|0.3|0.001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.02|0.45|0.05|0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.02|0.45|0.05|0.3|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.02|0.45|0.05|0.3|0.001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.03|0.5|0.03|0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.03|0.5|0.03|0.3|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.03|0.5|0.03|0.3|0.001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
