"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c02_p03_x_d3_n100_m150_a0p0015_r0p9","exal","m3c12_c02_p03_x_d3_n100_m150_a0p0015_r0p9","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__a944991afa392b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c02_p04_x_d3_n150_m60_a0p0075_r0p65","exal","m3c12_c02_p04_x_d3_n150_m60_a0p0075_r0p65","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__30c5b76d30e7be","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c02_p05_x_d4_n100_m90_a0p00375_r0p8","exal","m3c12_c02_p05_x_d4_n100_m90_a0p00375_r0p8","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__1f7b17b908f109","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c02_p06_x_d4_n100_m150_a0p0015_r0p9","exal","m3c12_c02_p06_x_d4_n100_m150_a0p0015_r0p9","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__d8ec6a81800ad7","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c02_p07_x_d3_n200_m150_a0p0015_r0p9","exal","m3c12_c02_p07_x_d3_n200_m150_a0p0015_r0p9","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__fe476904613d31","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c02_p08_x_d4_n200_m90_a0p0015_r0p97","exal","m3c12_c02_p08_x_d4_n200_m90_a0p0015_r0p97","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__899c45357d5d01","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c02_p09_x_d4_n300_m150_a0p00075_r0p97","exal","m3c12_c02_p09_x_d4_n300_m150_a0p00075_r0p97","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__d41e4ca04ccaae","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c05_p01_a_d3_n100_m60_a0p005_r0p65","al","m3c12_c05_p01_a_d3_n100_m60_a0p005_r0p65","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__3975f11390ef25","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c05_p02_a_d3_n100_m90_a0p0025_r0p8","al","m3c12_c05_p02_a_d3_n100_m90_a0p0025_r0p8","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__223db5df593606","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c05_p03_a_d3_n100_m150_a0p001_r0p9","al","m3c12_c05_p03_a_d3_n100_m150_a0p001_r0p9","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__5878726b395991","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c05_p04_a_d3_n150_m60_a0p005_r0p65","al","m3c12_c05_p04_a_d3_n150_m60_a0p005_r0p65","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__0a9c3a444b04e5","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c05_p05_a_d4_n100_m90_a0p0025_r0p8","al","m3c12_c05_p05_a_d4_n100_m90_a0p0025_r0p8","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__729d705ad69b00","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c05_p06_a_d4_n100_m150_a0p001_r0p9","al","m3c12_c05_p06_a_d4_n100_m150_a0p001_r0p9","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__57359d9a5cc3f0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c05_p07_a_d3_n200_m150_a0p001_r0p9","al","m3c12_c05_p07_a_d3_n200_m150_a0p001_r0p9","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__ab59abdcda901f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c05_p08_a_d4_n200_m90_a0p001_r0p97","al","m3c12_c05_p08_a_d4_n200_m90_a0p001_r0p97","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__b3407c25c52859","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c04_p01_x_d3_n100_m60_a0p005_r0p65","exal","m3c12_c04_p01_x_d3_n100_m60_a0p005_r0p65","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__2e9d12e61fc602","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c04_p02_x_d3_n100_m90_a0p0025_r0p8","exal","m3c12_c04_p02_x_d3_n100_m90_a0p0025_r0p8","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__36f118ab165a99","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c04_p03_x_d3_n100_m150_a0p001_r0p9","exal","m3c12_c04_p03_x_d3_n100_m150_a0p001_r0p9","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__92b91b9ef22bba","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c04_p04_x_d3_n150_m60_a0p005_r0p65","exal","m3c12_c04_p04_x_d3_n150_m60_a0p005_r0p65","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__b53efa9b9d55f8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c04_p05_x_d4_n100_m90_a0p0025_r0p8","exal","m3c12_c04_p05_x_d4_n100_m90_a0p0025_r0p8","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__23021d05c33a5c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c04_p06_x_d4_n100_m150_a0p001_r0p9","exal","m3c12_c04_p06_x_d4_n100_m150_a0p001_r0p9","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__641d5826ee6de9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c04_p07_x_d3_n200_m150_a0p001_r0p9","exal","m3c12_c04_p07_x_d3_n200_m150_a0p001_r0p9","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__92b6a76144464e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3c12_c04_p08_x_d4_n200_m90_a0p001_r0p97","exal","m3c12_c04_p08_x_d4_n200_m90_a0p001_r0p97","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__828c683ca27210","vb","rhs_ns"
