"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_forecast_mae_ratio","target_source_forecast_pinball_ratio","source_likelihood_family","target_cells","target_source_metrics","target_source_best_worst_ratio","target_source_max_worst_ratio","fitforecast_rescue_profile_rank"
"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.0075,0.3,0.05,0.5,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,13
"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_joint",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61011,15,0,1e-04,51,0.102,5,"normal",0.05,"joint_max","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.55894643969999,1.55894643969999,1.1861602175253,0.986489145114067,"al","normal:0.05;normal:0.50","joint_max",1.55894643969999,1.80735702745677,14
"tt500vb_rhsff_d1_n30_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,30,0,15,0.0025,0.2,0.02,0.2,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;normal:0.05;normal:0.50","generated_rescue",1.43040791132605,4.22635460219926,15
"tt500vb_rhsff_d1_n30_a0p0025_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,30,0,15,0.0025,0.2,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","normal:0.05;normal:0.50","generated_rescue",1.75631382841541,4.22635460219926,16
"tt500vb_rhsff_d1_n30_a0p0025_r0p2_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,30,0,15,0.0025,0.2,0.05,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","normal:0.05;normal:0.50","generated_rescue",1.75631382841541,4.22635460219926,17
"tt500vb_rhsff_d1_n30_a0p0025_r0p2_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,30,0,15,0.0025,0.2,0.05,0.5,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","normal:0.05;normal:0.50","generated_rescue",1.75631382841541,4.22635460219926,18
"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,30,0,15,0.005,0.25,0.02,0.2,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,19
"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,30,0,15,0.005,0.25,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,20
"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,30,0,15,0.005,0.25,0.05,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,21
"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,30,0,15,0.005,0.25,0.05,0.5,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,22
"tt500vb_rhsff_d1_n30_a0p0075_r0p3_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,30,0,15,0.0075,0.3,0.02,0.2,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,23
"tt500vb_rhsff_d1_n30_a0p0075_r0p3_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_fit_rmse_core",TRUE,1,30,0,15,0.0075,0.3,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"laplace",0.25,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.15142520643985,1.15142520643985,0.422505714241483,0.983335409426502,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;normal:0.25","generated_rescue",1.15142520643985,1.66006734054401,24
"tt500vb_rhsff_d1_n30_a0p0075_r0p3_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_fit_rmse_core",TRUE,1,30,0,15,0.0075,0.3,0.05,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.5,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.43040791132605,1.43040791132605,0.7000834119877,0.987596602679872,"al","gausmix:0.25;gausmix:0.50;laplace:0.05","generated_rescue",1.43040791132605,1.66006734054401,25
"tt500vb_rhsff_d1_n30_a0p0075_r0p3_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_fit_rmse_core",TRUE,1,30,0,15,0.0075,0.3,0.05,0.5,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.5,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.43040791132605,1.43040791132605,0.7000834119877,0.987596602679872,"al","gausmix:0.25;gausmix:0.50;laplace:0.05","generated_rescue",1.43040791132605,1.66006734054401,26
"tt500vb_ftgt_d1_n20_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_forecast_mae",TRUE,1,20,0,30,0.005,0.25,0.1,0.5,300,TRUE,51013,30,0,1e-04,56,0.112,5,"laplace",0.05,"forecast_mae","tt500vb_ftgt_d1_n20_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5",1.79206918332227,1.79206918332227,0.704503772781394,0.999390527166679,"exal","laplace:0.05","forecast_mae",1.79206918332227,1.79206918332227,27
"tt500vb_ftgt_d1_n20_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_fit_check",TRUE,1,20,0,30,0.2,0.8,0.1,0.5,300,TRUE,51015,30,0,1e-04,56,0.112,5,"laplace",0.05,"fit_pinball","tt500vb_ftgt_d1_n20_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5",2.04934006306554,2.03180668116404,2.04934006306554,1.15098024468824,"al","laplace:0.05","fit_pinball",2.04934006306554,2.04934006306554,28
"tt500vb_ftgt_d1_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_forecast_check",TRUE,1,20,0,30,0.3,0.85,0.05,0.3,300,TRUE,51016,30,0,1e-04,56,0.112,5,"laplace",0.05,"forecast_pinball","tt500vb_ftgt_d1_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",1.8265745713471,1.8265745713471,0.777405888530992,0.998857929482234,"exal","laplace:0.05","forecast_pinball",1.8265745713471,1.8265745713471,29
"tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_forecast_mae",TRUE,1,40,0,15,0.005,0.25,0.03,0.3,300,TRUE,43019,15,0,1e-04,61,0.122,5,"gausmix",0.5,"forecast_mae","tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.50503704904633,1.50503704904633,0.522049791454848,0.982366187642819,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;normal:0.50","fit_rmse;forecast_mae;joint_max",1.50503704904633,4.22635460219926,30
"tt500vb_rhsff_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,40,0,15,0.005,0.25,0.02,0.2,300,TRUE,123,15,0,1e-04,61,0.122,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,31
"tt500vb_rhsff_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,40,0,15,0.005,0.25,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,32
"tt500vb_rhsff_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,40,0,15,0.005,0.25,0.05,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,33
"tt500vb_rhsff_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,40,0,15,0.005,0.25,0.05,0.5,300,TRUE,123,15,0,1e-04,61,0.122,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,34
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,10,0.05,0.6,0.02,0.2,300,TRUE,123,10,0,1e-04,76,0.152,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,35
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,10,0.05,0.6,0.03,0.3,300,TRUE,123,10,0,1e-04,76,0.152,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,36
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,10,0.05,0.6,0.05,0.3,300,TRUE,123,10,0,1e-04,76,0.152,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,37
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,10,0.05,0.6,0.05,0.5,300,TRUE,123,10,0,1e-04,76,0.152,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,38
"tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_joint",TRUE,2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,41035,15,0,1e-04,81,0.162,5,"gausmix",0.05,"joint_max","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","joint_max",2.1208624958332,2.1208624958332,39
"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,2,20,20,15,0.005,0.25,0.02,0.2,300,TRUE,123,15,0,1e-04,81,0.162,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,40
