"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","likelihood_target","confirmation_design_id","comparison_role","control_key","sampler_replicate","sampler_pair_id"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__250fb06f41c4d4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_al_a0p55_seed900132_s02","dacf1_al_a0p55_seed900132_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_al_a0p55_seed900132","candidate","al_normal_t0p25::900132",2,"al_normal_t0p25::900132::s2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__81c34fde2e44a2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_al_normal_t0p25_seed900132_s02","dacf1_parent_al_normal_t0p25_seed900132_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_parent_al_normal_t0p25_seed900132","parent_exact_same_reservoir","al_normal_t0p25::900132",2,"al_normal_t0p25::900132::s2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__bf5d5151dc34bc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_al_a0p50_seed900132_s03","dacf1_al_a0p50_seed900132_s03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_al_a0p50_seed900132","candidate","al_normal_t0p25::900132",3,"al_normal_t0p25::900132::s3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8f62d24b4e4f08","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_al_a0p55_seed900132_s03","dacf1_al_a0p55_seed900132_s03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_al_a0p55_seed900132","candidate","al_normal_t0p25::900132",3,"al_normal_t0p25::900132::s3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c4bf4e82264416","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_al_normal_t0p25_seed900132_s03","dacf1_parent_al_normal_t0p25_seed900132_s03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_parent_al_normal_t0p25_seed900132","parent_exact_same_reservoir","al_normal_t0p25::900132",3,"al_normal_t0p25::900132::s3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6fd16a84604f7e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_exal_a0p70_seed900126_s01","dacf1_exal_a0p70_seed900126_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_exal_a0p70_seed900126","candidate","exal_normal_t0p25::900126",1,"exal_normal_t0p25::900126::s1"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__51328718af3fb1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_exal_a0p85_seed900126_s01","dacf1_exal_a0p85_seed900126_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_exal_a0p85_seed900126","candidate","exal_normal_t0p25::900126",1,"exal_normal_t0p25::900126::s1"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__874f4bdc0f566d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_exal_normal_t0p25_seed900126_s01","dacf1_parent_exal_normal_t0p25_seed900126_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_parent_exal_normal_t0p25_seed900126","parent_exact_same_reservoir","exal_normal_t0p25::900126",1,"exal_normal_t0p25::900126::s1"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ceecd3a4b16d32","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_exal_a0p70_seed900126_s02","dacf1_exal_a0p70_seed900126_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_exal_a0p70_seed900126","candidate","exal_normal_t0p25::900126",2,"exal_normal_t0p25::900126::s2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b97cd400776b83","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_exal_a0p85_seed900126_s02","dacf1_exal_a0p85_seed900126_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_exal_a0p85_seed900126","candidate","exal_normal_t0p25::900126",2,"exal_normal_t0p25::900126::s2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3c2787f185998b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_exal_normal_t0p25_seed900126_s02","dacf1_parent_exal_normal_t0p25_seed900126_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_parent_exal_normal_t0p25_seed900126","parent_exact_same_reservoir","exal_normal_t0p25::900126",2,"exal_normal_t0p25::900126::s2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5961cceee04c6d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_exal_a0p70_seed900126_s03","dacf1_exal_a0p70_seed900126_s03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_exal_a0p70_seed900126","candidate","exal_normal_t0p25::900126",3,"exal_normal_t0p25::900126::s3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7a5b0dbca192ee","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_exal_a0p85_seed900126_s03","dacf1_exal_a0p85_seed900126_s03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_exal_a0p85_seed900126","candidate","exal_normal_t0p25::900126",3,"exal_normal_t0p25::900126::s3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__55b7ac4651af70","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_exal_normal_t0p25_seed900126_s03","dacf1_parent_exal_normal_t0p25_seed900126_s03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_parent_exal_normal_t0p25_seed900126","parent_exact_same_reservoir","exal_normal_t0p25::900126",3,"exal_normal_t0p25::900126::s3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8159861a0c3be7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_exal_a0p80_seed900132_s01","dacf1_exal_a0p80_seed900132_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_exal_a0p80_seed900132","candidate","exal_normal_t0p25::900132",1,"exal_normal_t0p25::900132::s1"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0a8e3bb5cc94aa","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_exal_normal_t0p25_seed900132_s01","dacf1_parent_exal_normal_t0p25_seed900132_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_parent_exal_normal_t0p25_seed900132","parent_exact_same_reservoir","exal_normal_t0p25::900132",1,"exal_normal_t0p25::900132::s1"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a93bed827cb49f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_exal_a0p80_seed900132_s02","dacf1_exal_a0p80_seed900132_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_exal_a0p80_seed900132","candidate","exal_normal_t0p25::900132",2,"exal_normal_t0p25::900132::s2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c001f424dbb94f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_exal_normal_t0p25_seed900132_s02","dacf1_parent_exal_normal_t0p25_seed900132_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_parent_exal_normal_t0p25_seed900132","parent_exact_same_reservoir","exal_normal_t0p25::900132",2,"exal_normal_t0p25::900132::s2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e4965aefaaae00","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_exal_a0p80_seed900132_s03","dacf1_exal_a0p80_seed900132_s03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_exal_a0p80_seed900132","candidate","exal_normal_t0p25::900132",3,"exal_normal_t0p25::900132::s3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__25491efc3faea0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_exal_normal_t0p25_seed900132_s03","dacf1_parent_exal_normal_t0p25_seed900132_s03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","dacf1_parent_exal_normal_t0p25_seed900132","parent_exact_same_reservoir","exal_normal_t0p25::900132",3,"exal_normal_t0p25::900132::s3"
