"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,6,0,1,0.00075,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,11,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,8,0,1,0.00075,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,12,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n10_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,10,0,1,0.00075,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,17,0.034,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,13,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,14,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,15,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,16,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p00075_r0p45_m5_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,5,0.00075,0.45,0.01,0.2,300,TRUE,123,5,0,3e-04,15,0.03,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,17,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p00075_r0p45_m8_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,8,0.00075,0.45,0.01,0.2,300,TRUE,123,8,0,3e-04,18,0.036,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,18,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,6,0,1,0.00075,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,19,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,8,0,1,0.00075,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,20,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n10_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,10,0,1,0.00075,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,17,0.034,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,21,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d2_n20_a0p00075_r0p45_m20_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,2,20,20,20,0.00075,0.45,0.0025,0.05,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,22,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d2_n20_a0p00075_r0p45_m20_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,2,20,20,20,0.00075,0.45,0.005,0.1,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,23,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,2,20,20,20,0.00075,0.45,0.01,0.2,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,24,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d2_n20_a0p0005_r0p45_m20_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,2,20,20,20,5e-04,0.45,0.0025,0.05,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,25,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d2_n20_a0p0005_r0p45_m20_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,2,20,20,20,5e-04,0.45,0.005,0.1,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,26,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d2_n20_a0p00075_r0p45_m15_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","shrinkage",TRUE,2,20,20,15,0.00075,0.45,0.001,0.03,300,TRUE,123,15,0,3e-04,81,0.162,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,27,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d2_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","shrinkage",TRUE,2,20,20,15,0.00075,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,81,0.162,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,28,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_balanced_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s42054","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_balanced",TRUE,1,25,0,15,0.00075,0.45,0.005,0.1,300,TRUE,42054,15,0,3e-04,46,0.092,5,"gausmix",0.25,"joint","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,1,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s42054","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_rmse",TRUE,1,25,0,15,0.00075,0.45,0.005,0.1,300,TRUE,42054,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_rmse","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,2,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_check",TRUE,1,25,0,15,0.0025,0.45,0.03,0.3,300,TRUE,42046,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_check","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42058","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42058",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,3,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_forecast_mae_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_mae",TRUE,1,25,0,15,0.0025,0.45,0.03,0.3,300,TRUE,42046,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_mae","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42058","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42058",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,4,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42048","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_check",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,42048,15,0,1e-04,51,0.102,5,"gausmix",0.25,"fit_check","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42041","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42041",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,5,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
