"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics"
3,"151;67;151","67;151",150,"0.98;0.98;0.98","0.995;0.995;0.815","0.0132450331126;0.0298507462687;0.0132450331126","0.0128205128205;0.0298507462687;0.0132450331126",4.31372457219721e-05,12,1,450,"bottleneck","constant","fast_to_slow",2,369,0.98,0.98,0.98,0.995,0.815,0.935,"untried_active_history_gap","history_gap_maximin","3|151;67;151|67;151|150|0.98;0.98;0.98|0.995;0.995;0.815|0.0132450331126;0.0298507462687;0.0132450331126|0.0128205128205;0.0298507462687;0.0132450331126|0.000043137245722|12|1|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_11_981d9fda8b","fgav1_al_normal_t0p05_11_981d9fda8b",756,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"144","",90,"0.961820664253","0.954112243184","0.111111111111","0.104166666667",3.02139669969215e-08,1,0,450,"constant","slow_to_fast","fast_to_slow",16,144,0.961820664253,0.961820664253,0.961820664253,0.954112243184,0.954112243184,0.954112243184,"untried_high_alpha_capacity_boundary","history_boundary_maximin","1|144||90|0.961820664253|0.954112243184|0.111111111111|0.104166666667|0.0000000302139669969|1|0|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_12_bba144ab33","fgav1_al_normal_t0p05_12_bba144ab33",151,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",3,"0.00075","0.35","0.001","0.03",3e-05,3,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_lower","1|4||3|0.00075|0.35|0.001|0.03|0.00003|3|0|300","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_01_5e10709524","fgav1_al_normal_t0p50_01_5e10709524",13,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",3,"0.00075","0.35","0.001","0.03",0.001,3,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_upper","1|4||3|0.00075|0.35|0.001|0.03|0.001|3|0|300","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_02_d7d09439c0","fgav1_al_normal_t0p50_02_d7d09439c0",13,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",3,"0.00075","0.35","0.001","0.03",3e-04,5,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_readout_memory_exploitation","local_readout_memory","1|4||3|0.00075|0.35|0.001|0.03|0.0003|5|0|300","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_03_23134b1fcb","fgav1_al_normal_t0p50_03_23134b1fcb",15,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",15,"0.00075","0.35","0.001","0.03",3e-04,3,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_input_memory_exploitation","local_input_memory","1|4||15|0.00075|0.35|0.001|0.03|0.0003|3|0|300","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_04_2893a59223","fgav1_al_normal_t0p50_04_2893a59223",13,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",2,"0.001","0.88","0.0025","0.05",1e-05,2,0,300,"compact","near_zero","persistent",1,4,0.001,0.001,0.001,0.88,0.88,0.88,"postm0_compact_forecast","compact_low_alpha","1|4||2|0.001|0.88|0.0025|0.05|0.00001|2|0|300","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_05_0476e330dd","fgav1_al_normal_t0p50_05_0476e330dd",12,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"12","",15,"0.75","0.95","0.02","0.08",1e-06,3,0,300,"compact","high","persistent",1,12,0.75,0.75,0.75,0.95,0.95,0.95,"postm0_compact_forecast","compact_high_alpha","1|12||15|0.75|0.95|0.02|0.08|0.000001|3|0|300","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_06_8f438fd6ae","fgav1_al_normal_t0p50_06_8f438fd6ae",21,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
3,"166;167;167","167;167",60,"0.564917623845;0.864917623845;0.999000000000","0.882536032378;0.882536032378;0.882536032378","0.0963855421687;0.0958083832335;0.0958083832335","0.1212121212121;0.0778443113772;0.0778443113772",1.04546378857755e-06,12,0,450,"constant","slow_to_fast","constant",16,500,0.999,0.564917623845,0.80961174923,0.882536032378,0.882536032378,0.882536032378,"deterministic_untried_maximin_replacement","history_duplicate_replacement","3|166;167;167|167;167|60|0.564917623845;0.864917623845;0.999000000000|0.882536032378;0.882536032378;0.882536032378|0.0963855421687;0.0958083832335;0.0958083832335|0.1212121212121;0.0778443113772;0.0778443113772|0.00000104546378858|12|0|450","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_07_a31b55dbc2","fgav1_al_normal_t0p50_07_a31b55dbc2",519,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"45","",90,"0.99","0.995","0.355555555556","0.104166666667",4.73023145736429e-05,2,0,450,"expanding","multiscale","constant",16,45,0.99,0.99,0.99,0.995,0.995,0.995,"deterministic_untried_maximin_replacement","history_duplicate_replacement","1|45||90|0.99|0.995|0.355555555556|0.104166666667|0.0000473023145736|2|0|450","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_08_87d2678000","fgav1_al_normal_t0p50_08_87d2678000",53,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"20","",5,"0.05","0.9","0.1","0.181818181818",1e-04,12,0,300,"single","low","persistent",2,20,0.05,0.05,0.05,0.9,0.9,0.9,"readout_memory_decomposition","lag_readout_heavy","1|20||5|0.05|0.9|0.1|0.181818181818|0.0001|12|0|300","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_09_6d42242377","fgav1_al_normal_t0p50_09_6d42242377",38,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
2,"30;20","20",120,"0.35;0.85","0.88;0.98","0.133333333333;0.200000000000","0.031746031746;0.200000000000",3.33333333333333e-05,1,2,450,"tapered","slow_to_fast","slow_to_fast",4,50,0.85,0.35,0.6,0.98,0.88,0.93,"reservoir_memory_decomposition","lag_reservoir_heavy","2|30;20|20|120|0.35;0.85|0.88;0.98|0.133333333333;0.200000000000|0.031746031746;0.200000000000|0.0000333333333333|1|2|450","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_10_17f767b5ee","fgav1_al_normal_t0p50_10_17f767b5ee",127,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
4,"68;70;70;70","70;70;70",120,"0.680;0.880;0.999;0.999","0.928187790858;0.928187790858;0.928187790858;0.928187790858","0.0588235294118;0.0571428571429;0.0571428571429;0.0571428571429","0.0317460317460;0.0571428571429;0.0571428571429;0.0571428571429",5.68484221713485e-05,6,2,450,"constant","slow_to_fast","constant",4,278,0.999,0.68,0.8895,0.928187790858,0.928187790858,0.928187790858,"untried_active_history_gap","history_gap_maximin","4|68;70;70;70|70;70;70|120|0.680;0.880;0.999;0.999|0.928187790858;0.928187790858;0.928187790858;0.928187790858|0.0588235294118;0.0571428571429;0.0571428571429;0.0571428571429|0.0317460317460;0.0571428571429;0.0571428571429;0.0571428571429|0.0000568484221713|6|2|450","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_11_b753e5b0a6","fgav1_al_normal_t0p50_11_b753e5b0a6",852,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
4,"52;71;90;109","71;90;109",150,"0.985680489529;0.985680489529;0.985680489529;0.985680489529","0.98;0.98;0.98;0.98","0.307692307692;0.225352112676;0.177777777778;0.146788990826","0.0769230769231;0.1126760563380;0.1000000000000;0.0917431192661",1.87317973652583e-08,1,0,450,"expanding","constant","constant",16,322,0.985680489529,0.985680489529,0.985680489529,0.98,0.98,0.98,"untried_high_alpha_capacity_boundary","history_boundary_maximin","4|52;71;90;109|71;90;109|150|0.985680489529;0.985680489529;0.985680489529;0.985680489529|0.98;0.98;0.98;0.98|0.307692307692;0.225352112676;0.177777777778;0.146788990826|0.0769230769231;0.1126760563380;0.1000000000000;0.0917431192661|0.0000000187317973653|1|0|450","al_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","fgav1_al_normal_t0p50_12_1d03ead16b","fgav1_al_normal_t0p50_12_1d03ead16b",386,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",3,"0.00075","0.35","0.001","0.03",3e-05,3,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_lower","1|4||3|0.00075|0.35|0.001|0.03|0.00003|3|0|300","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_01_5e10709524","fgav1_exal_normal_t0p50_01_5e10709524",13,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",3,"0.00075","0.35","0.001","0.03",0.001,3,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_upper","1|4||3|0.00075|0.35|0.001|0.03|0.001|3|0|300","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_02_d7d09439c0","fgav1_exal_normal_t0p50_02_d7d09439c0",13,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",3,"0.00075","0.35","0.001","0.03",3e-04,5,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_readout_memory_exploitation","local_readout_memory","1|4||3|0.00075|0.35|0.001|0.03|0.0003|5|0|300","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_03_23134b1fcb","fgav1_exal_normal_t0p50_03_23134b1fcb",15,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",15,"0.00075","0.35","0.001","0.03",3e-04,3,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_input_memory_exploitation","local_input_memory","1|4||15|0.00075|0.35|0.001|0.03|0.0003|3|0|300","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_04_2893a59223","fgav1_exal_normal_t0p50_04_2893a59223",13,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",2,"0.001","0.88","0.0025","0.05",1e-05,2,0,300,"compact","near_zero","persistent",1,4,0.001,0.001,0.001,0.88,0.88,0.88,"postm0_compact_forecast","compact_low_alpha","1|4||2|0.001|0.88|0.0025|0.05|0.00001|2|0|300","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_05_0476e330dd","fgav1_exal_normal_t0p50_05_0476e330dd",12,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"12","",15,"0.75","0.95","0.02","0.08",1e-06,3,0,300,"compact","high","persistent",1,12,0.75,0.75,0.75,0.95,0.95,0.95,"postm0_compact_forecast","compact_high_alpha","1|12||15|0.75|0.95|0.02|0.08|0.000001|3|0|300","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_06_8f438fd6ae","fgav1_exal_normal_t0p50_06_8f438fd6ae",21,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
4,"150;150;150;150","150;150;150",150,"0.650;0.850;0.999;0.999","0.995;0.995;0.890;0.770","0.0533333333333;0.0533333333333;0.0533333333333;0.0533333333333","0.0512820512821;0.0533333333333;0.0533333333333;0.0533333333333",3.44806956779704e-05,12,0,450,"constant","slow_to_fast","fast_to_slow",8,600,0.999,0.65,0.8745,0.995,0.77,0.9125,"deterministic_untried_maximin_replacement","history_duplicate_replacement","4|150;150;150;150|150;150;150|150|0.650;0.850;0.999;0.999|0.995;0.995;0.890;0.770|0.0533333333333;0.0533333333333;0.0533333333333;0.0533333333333|0.0512820512821;0.0533333333333;0.0533333333333;0.0533333333333|0.000034480695678|12|0|450","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_07_069e6eb2f7","fgav1_exal_normal_t0p50_07_069e6eb2f7",618,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"263","",90,"0.8","0.1","0.0608365019011","0.104166666667",7.99681129804406e-05,1,0,450,"expanding","fast_to_slow","constant",16,263,0.8,0.8,0.8,0.1,0.1,0.1,"deterministic_untried_maximin_replacement","history_duplicate_replacement","1|263||90|0.8|0.1|0.0608365019011|0.104166666667|0.0000799681129804|1|0|450","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_08_51cb392b03","fgav1_exal_normal_t0p50_08_51cb392b03",270,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"20","",5,"0.05","0.9","0.1","0.181818181818",1e-04,12,0,300,"single","low","persistent",2,20,0.05,0.05,0.05,0.9,0.9,0.9,"readout_memory_decomposition","lag_readout_heavy","1|20||5|0.05|0.9|0.1|0.181818181818|0.0001|12|0|300","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_09_6d42242377","fgav1_exal_normal_t0p50_09_6d42242377",38,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
2,"30;20","20",120,"0.35;0.85","0.88;0.98","0.133333333333;0.200000000000","0.031746031746;0.200000000000",3.33333333333333e-05,1,2,450,"tapered","slow_to_fast","slow_to_fast",4,50,0.85,0.35,0.6,0.98,0.88,0.93,"reservoir_memory_decomposition","lag_reservoir_heavy","2|30;20|20|120|0.35;0.85|0.88;0.98|0.133333333333;0.200000000000|0.031746031746;0.200000000000|0.0000333333333333|1|2|450","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_10_17f767b5ee","fgav1_exal_normal_t0p50_10_17f767b5ee",127,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
3,"75;115;154","115;154",120,"0.997018595837;0.997018595837;0.997018595837","0.98;0.98;0.98","0.0533333333333;0.0347826086957;0.0259740259740","0.0317460317460;0.0347826086957;0.0259740259740",1.27731023348192e-05,2,1,450,"expanding","constant","constant",4,344,0.997018595837,0.997018595837,0.997018595837,0.98,0.98,0.98,"untried_active_history_gap","history_gap_maximin","3|75;115;154|115;154|120|0.997018595837;0.997018595837;0.997018595837|0.98;0.98;0.98|0.0533333333333;0.0347826086957;0.0259740259740|0.0317460317460;0.0347826086957;0.0259740259740|0.0000127731023348|2|1|450","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_11_764020ff6c","fgav1_exal_normal_t0p50_11_764020ff6c",854,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
