"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","launch_phase","screening_profile_id","parent_profile_id","candidate_id","arm_code","comparison_role","reservoir_replicate","paired_reservoir_seed"
"dsr1_0011","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p85_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p85","alpha_a0p85","candidate",1,900124
"dsr1_0012","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p9_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p9","alpha_a0p9","candidate",1,900124
"dsr1_0013","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p95_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p95","alpha_a0p95","candidate",1,900124
"dsr1_0014","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p99_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p99","alpha_a0p99","candidate",1,900124
"dsr1_0015","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_dynamic_parent_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent","dynamic_parent",2,900126
"dsr1_0016","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p4_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p4","alpha_a0p4","candidate",2,900126
"dsr1_0017","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p5_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p5","alpha_a0p5","candidate",2,900126
"dsr1_0018","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p55_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p55","alpha_a0p55","candidate",2,900126
"dsr1_0019","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p6_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p6","alpha_a0p6","candidate",2,900126
"dsr1_0020","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p65_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p65","alpha_a0p65","candidate",2,900126
"dsr1_0021","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p7_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p7","alpha_a0p7","candidate",2,900126
"dsr1_0022","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p75_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p75","alpha_a0p75","candidate",2,900126
"dsr1_0023","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p8_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p8","alpha_a0p8","candidate",2,900126
"dsr1_0024","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p85_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p85","alpha_a0p85","candidate",2,900126
"dsr1_0025","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p9_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p9","alpha_a0p9","candidate",2,900126
"dsr1_0026","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p95_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p95","alpha_a0p95","candidate",2,900126
"dsr1_0027","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p99_r02","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p99","alpha_a0p99","candidate",2,900126
"dsr1_0028","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_dynamic_parent_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent","dynamic_parent",3,900132
"dsr1_0029","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p4_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p4","alpha_a0p4","candidate",3,900132
"dsr1_0030","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p5_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p5","alpha_a0p5","candidate",3,900132
"dsr1_0031","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p55_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p55","alpha_a0p55","candidate",3,900132
"dsr1_0032","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p6_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p6","alpha_a0p6","candidate",3,900132
"dsr1_0033","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p65_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p65","alpha_a0p65","candidate",3,900132
"dsr1_0034","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p7_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p7","alpha_a0p7","candidate",3,900132
"dsr1_0035","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p75_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p75","alpha_a0p75","candidate",3,900132
"dsr1_0036","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p8_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p8","alpha_a0p8","candidate",3,900132
"dsr1_0037","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p85_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p85","alpha_a0p85","candidate",3,900132
"dsr1_0038","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p9_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p9","alpha_a0p9","candidate",3,900132
"dsr1_0039","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p95_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p95","alpha_a0p95","candidate",3,900132
"dsr1_0040","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p99_r03","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p99","alpha_a0p99","candidate",3,900132
"dsr1_0041","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_authority_parent","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_authority_parent","authority_parent","authority_parent",0,123
"dsr1_0042","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_dynamic_parent_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent","dynamic_parent",1,900124
"dsr1_0043","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p4_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p4","alpha_a0p4","candidate",1,900124
"dsr1_0044","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p5_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p5","alpha_a0p5","candidate",1,900124
"dsr1_0045","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p6_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p6","alpha_a0p6","candidate",1,900124
"dsr1_0046","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p7_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p7","alpha_a0p7","candidate",1,900124
"dsr1_0047","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p8_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p8","alpha_a0p8","candidate",1,900124
"dsr1_0048","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p85_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p85","alpha_a0p85","candidate",1,900124
"dsr1_0049","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p9_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p9","alpha_a0p9","candidate",1,900124
"dsr1_0050","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p925_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p925","alpha_a0p925","candidate",1,900124
"dsr1_0051","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p95_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p95","alpha_a0p95","candidate",1,900124
"dsr1_0052","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p975_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p975","alpha_a0p975","candidate",1,900124
"dsr1_0053","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p99_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p99","alpha_a0p99","candidate",1,900124
"dsr1_0054","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p995_r01","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p995","alpha_a0p995","candidate",1,900124
"dsr1_0055","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_dynamic_parent_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent","dynamic_parent",2,900126
"dsr1_0056","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p4_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p4","alpha_a0p4","candidate",2,900126
"dsr1_0057","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p5_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p5","alpha_a0p5","candidate",2,900126
"dsr1_0058","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p6_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p6","alpha_a0p6","candidate",2,900126
"dsr1_0059","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p7_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p7","alpha_a0p7","candidate",2,900126
"dsr1_0060","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p8_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p8","alpha_a0p8","candidate",2,900126
"dsr1_0061","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p85_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p85","alpha_a0p85","candidate",2,900126
"dsr1_0062","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p9_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p9","alpha_a0p9","candidate",2,900126
"dsr1_0063","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p925_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p925","alpha_a0p925","candidate",2,900126
"dsr1_0064","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p95_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p95","alpha_a0p95","candidate",2,900126
"dsr1_0065","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p975_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p975","alpha_a0p975","candidate",2,900126
"dsr1_0066","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p99_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p99","alpha_a0p99","candidate",2,900126
"dsr1_0067","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p995_r02","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p995","alpha_a0p995","candidate",2,900126
"dsr1_0068","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_dynamic_parent_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent","dynamic_parent",3,900132
"dsr1_0069","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p4_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p4","alpha_a0p4","candidate",3,900132
"dsr1_0070","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p5_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p5","alpha_a0p5","candidate",3,900132
"dsr1_0071","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p6_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p6","alpha_a0p6","candidate",3,900132
"dsr1_0072","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p7_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p7","alpha_a0p7","candidate",3,900132
"dsr1_0073","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p8_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p8","alpha_a0p8","candidate",3,900132
"dsr1_0074","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p85_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p85","alpha_a0p85","candidate",3,900132
"dsr1_0075","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p9_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p9","alpha_a0p9","candidate",3,900132
"dsr1_0076","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p925_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p925","alpha_a0p925","candidate",3,900132
"dsr1_0077","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p95_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p95","alpha_a0p95","candidate",3,900132
"dsr1_0078","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p975_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p975","alpha_a0p975","candidate",3,900132
"dsr1_0079","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p99_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p99","alpha_a0p99","candidate",3,900132
"dsr1_0080","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_exal_normal_t0p25_alpha_a0p995_r03","tor1_35_mcvbc_065_exal","dsr1_exal_normal_t0p25_alpha_a0p995","alpha_a0p995","candidate",3,900132
