"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","likelihood_target","target_metrics","effective_readout_dimension","profile_signature","candidate_id","screening_profile_id"
1,"40","",12,"0.08","0.35","0.3","0.15",1e-08,1,0,300,"expanding","weakly_increasing","weakly_increasing",12,40,0.08,0.08,0.08,0.35,0.35,0.35,"canonical_direct_novel_screen","arm_01","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",47,"1|40||12|0.08|0.35|0.3|0.15|1e-08|1|0|300","cgcv2_al_normal_t0p50_01_a0ec0f0585","cgcv2_al_normal_t0p50_01_a0ec0f0585"
1,"90","",45,"0.25","0.65","0.133333333333","0.0666666666667",3e-08,2,0,300,"expanding","weakly_increasing","weakly_increasing",12,90,0.25,0.25,0.25,0.65,0.65,0.65,"canonical_direct_novel_screen","arm_02","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",98,"1|90||45|0.25|0.65|0.133333333333|0.0666666666667|3e-08|2|0|300","cgcv2_al_normal_t0p50_02_ce2e70f5cb","cgcv2_al_normal_t0p50_02_ce2e70f5cb"
2,"45;53","53",20,"0.420;0.422","0.780;0.781","0.266666666667;0.226415094340","0.133333333333;0.113207547170",1e-07,2,1,300,"expanding","weakly_increasing","weakly_increasing",12,98,0.422,0.42,0.421,0.781,0.78,0.7805,"canonical_direct_novel_screen","arm_03","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",220,"2|45;53|53|20|0.420;0.422|0.780;0.781|0.266666666667;0.226415094340|0.133333333333;0.113207547170|1e-07|2|1|300","cgcv2_al_normal_t0p50_03_0b1ad6e2e9","cgcv2_al_normal_t0p50_03_0b1ad6e2e9"
2,"80;94","94",60,"0.580;0.582","0.900;0.901","0.150000000000;0.127659574468","0.075000000000;0.063829787234",3e-07,3,1,300,"expanding","weakly_increasing","weakly_increasing",12,174,0.582,0.58,0.581,0.901,0.9,0.9005,"canonical_direct_novel_screen","arm_04","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",385,"2|80;94|94|60|0.580;0.582|0.900;0.901|0.150000000000;0.127659574468|0.075000000000;0.063829787234|3e-07|3|1|300","cgcv2_al_normal_t0p50_04_c592c1cb90","cgcv2_al_normal_t0p50_04_c592c1cb90"
2,"120;142","142",110,"0.720;0.722","0.960;0.961","0.1000000000000;0.0845070422535","0.0500000000000;0.0422535211268",1e-06,4,0,330,"expanding","weakly_increasing","weakly_increasing",12,262,0.722,0.72,0.721,0.961,0.96,0.9605,"canonical_direct_novel_screen","arm_05","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",294,"2|120;142|142|110|0.720;0.722|0.960;0.961|0.1000000000000;0.0845070422535|0.0500000000000;0.0422535211268|1e-06|4|0|330","cgcv2_al_normal_t0p50_05_115c14b555","cgcv2_al_normal_t0p50_05_115c14b555"
3,"35;41;48","41;48",25,"0.380;0.382;0.384","0.840;0.841;0.842","0.342857142857;0.292682926829;0.250000000000","0.171428571429;0.146341463415;0.125000000000",3e-06,2,1,300,"expanding","weakly_increasing","weakly_increasing",12,124,0.384,0.38,0.382,0.842,0.84,0.841,"canonical_direct_novel_screen","arm_06","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",282,"3|35;41;48|41;48|25|0.380;0.382;0.384|0.840;0.841;0.842|0.342857142857;0.292682926829;0.250000000000|0.171428571429;0.146341463415;0.125000000000|3e-06|2|1|300","cgcv2_al_normal_t0p50_06_d2ad465824","cgcv2_al_normal_t0p50_06_d2ad465824"
3,"60;71;82","71;82",55,"0.640;0.642;0.644","0.930;0.931;0.932","0.200000000000;0.169014084507;0.146341463415","0.1000000000000;0.0845070422535;0.0731707317073",1e-05,4,1,300,"expanding","weakly_increasing","weakly_increasing",12,213,0.644,0.64,0.642,0.932,0.93,0.931,"canonical_direct_novel_screen","arm_07","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",480,"3|60;71;82|71;82|55|0.640;0.642;0.644|0.930;0.931;0.932|0.200000000000;0.169014084507;0.146341463415|0.1000000000000;0.0845070422535;0.0731707317073|1e-05|4|1|300","cgcv2_al_normal_t0p50_07_7804e8a054","cgcv2_al_normal_t0p50_07_7804e8a054"
3,"90;106;122","106;122",90,"0.820;0.822;0.824","0.975;0.976;0.977","0.1333333333333;0.1132075471698;0.0983606557377","0.0666666666667;0.0566037735849;0.0491803278689",3e-05,6,0,300,"expanding","weakly_increasing","weakly_increasing",12,318,0.824,0.82,0.822,0.977,0.975,0.976,"canonical_direct_novel_screen","arm_08","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",362,"3|90;106;122|106;122|90|0.820;0.822;0.824|0.975;0.976;0.977|0.1333333333333;0.1132075471698;0.0983606557377|0.0666666666667;0.0566037735849;0.0491803278689|3e-05|6|0|300","cgcv2_al_normal_t0p50_08_d33f970681","cgcv2_al_normal_t0p50_08_d33f970681"
3,"110;130;150","130;150",140,"0.940;0.942;0.944","0.992;0.993;0.994","0.1090909090909;0.0923076923077;0.0800000000000","0.0545454545455;0.0461538461538;0.0400000000000",1e-04,8,1,420,"expanding","weakly_increasing","weakly_increasing",12,390,0.944,0.94,0.942,0.994,0.992,0.993,"canonical_direct_novel_screen","arm_09","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",874,"3|110;130;150|130;150|140|0.940;0.942;0.944|0.992;0.993;0.994|0.1090909090909;0.0923076923077;0.0800000000000|0.0545454545455;0.0461538461538;0.0400000000000|1e-04|8|1|420","cgcv2_al_normal_t0p50_09_316f03ccb0","cgcv2_al_normal_t0p50_09_316f03ccb0"
4,"35;41;48;54","41;48;54",30,"0.480;0.482;0.484;0.486","0.880;0.881;0.882;0.883","0.342857142857;0.292682926829;0.250000000000;0.222222222222","0.171428571429;0.146341463415;0.125000000000;0.111111111111",3e-04,3,1,300,"expanding","weakly_increasing","weakly_increasing",12,178,0.486,0.48,0.483,0.883,0.88,0.8815,"canonical_direct_novel_screen","arm_10","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",403,"4|35;41;48;54|41;48;54|30|0.480;0.482;0.484;0.486|0.880;0.881;0.882;0.883|0.342857142857;0.292682926829;0.250000000000;0.222222222222|0.171428571429;0.146341463415;0.125000000000;0.111111111111|3e-04|3|1|300","cgcv2_al_normal_t0p50_10_88cc58275e","cgcv2_al_normal_t0p50_10_88cc58275e"
4,"55;65;75;85","65;75;85",65,"0.740;0.742;0.744;0.746","0.965;0.966;0.967;0.968","0.218181818182;0.184615384615;0.160000000000;0.141176470588","0.1090909090909;0.0923076923077;0.0800000000000;0.0705882352941",1e-08,6,0,300,"expanding","weakly_increasing","weakly_increasing",12,280,0.746,0.74,0.743,0.968,0.965,0.9665,"canonical_direct_novel_screen","arm_11","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",322,"4|55;65;75;85|65;75;85|65|0.740;0.742;0.744;0.746|0.965;0.966;0.967;0.968|0.218181818182;0.184615384615;0.160000000000;0.141176470588|0.1090909090909;0.0923076923077;0.0800000000000;0.0705882352941|1e-08|6|0|300","cgcv2_al_normal_t0p50_11_f9e8f1b5a6","cgcv2_al_normal_t0p50_11_f9e8f1b5a6"
4,"75;88;102;116","88;102;116",120,"0.900;0.902;0.904;0.906","0.995;0.996;0.997;0.998","0.160000000000;0.136363636364;0.117647058824;0.103448275862","0.0800000000000;0.0681818181818;0.0588235294118;0.0517241379310",1e-06,10,1,360,"expanding","weakly_increasing","weakly_increasing",12,381,0.906,0.9,0.903,0.998,0.995,0.9965,"canonical_direct_novel_screen","arm_12","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",860,"4|75;88;102;116|88;102;116|120|0.900;0.902;0.904;0.906|0.995;0.996;0.997;0.998|0.160000000000;0.136363636364;0.117647058824;0.103448275862|0.0800000000000;0.0681818181818;0.0588235294118;0.0517241379310|1e-06|10|1|360","cgcv2_al_normal_t0p50_12_e115a5989a","cgcv2_al_normal_t0p50_12_e115a5989a"
2,"160;189","189",150,"0.985;0.987","0.998;0.999","0.0750000000000;0.0634920634921","0.037500000000;0.031746031746",1e-07,12,0,450,"expanding","weakly_increasing","weakly_increasing",12,349,0.987,0.985,0.986,0.999,0.998,0.9985,"canonical_direct_novel_screen","arm_13","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",396,"2|160;189|189|150|0.985;0.987|0.998;0.999|0.0750000000000;0.0634920634921|0.037500000000;0.031746031746|1e-07|12|0|450","cgcv2_al_normal_t0p50_13_6baa504a64","cgcv2_al_normal_t0p50_13_6baa504a64"
3,"100;118;136","118;136",150,"0.995;0.997;0.999","0.985;0.986;0.987","0.1200000000000;0.1016949152542;0.0882352941176","0.0600000000000;0.0508474576271;0.0441176470588",1e-05,10,1,450,"expanding","weakly_increasing","weakly_increasing",12,354,0.999,0.995,0.997,0.987,0.985,0.986,"canonical_direct_novel_screen","arm_14","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",796,"3|100;118;136|118;136|150|0.995;0.997;0.999|0.985;0.986;0.987|0.1200000000000;0.1016949152542;0.0882352941176|0.0600000000000;0.0508474576271;0.0441176470588|1e-05|10|1|450","cgcv2_al_normal_t0p50_14_c414213110","cgcv2_al_normal_t0p50_14_c414213110"
4,"110;130;150;169","130;150;169",150,"0.9990;0.9995;0.9995;0.9995","0.9990;0.9995;0.9995;0.9995","0.1090909090909;0.0923076923077;0.0800000000000;0.0710059171598","0.0545454545455;0.0461538461538;0.0400000000000;0.0355029585799",3e-06,8,0,450,"expanding","weakly_increasing","weakly_increasing",12,559,0.9995,0.999,0.999375,0.9995,0.999,0.999375,"canonical_direct_novel_screen","arm_15","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",632,"4|110;130;150;169|130;150;169|150|0.9990;0.9995;0.9995;0.9995|0.9990;0.9995;0.9995;0.9995|0.1090909090909;0.0923076923077;0.0800000000000;0.0710059171598|0.0545454545455;0.0461538461538;0.0400000000000;0.0355029585799|3e-06|8|0|450","cgcv2_al_normal_t0p50_15_6f5024f63d","cgcv2_al_normal_t0p50_15_6f5024f63d"
1,"200","",150,"0.88","0.94","0.06","0.03",3e-05,12,0,450,"expanding","weakly_increasing","weakly_increasing",12,200,0.88,0.88,0.88,0.94,0.94,0.94,"canonical_direct_novel_screen","arm_16","al_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,"al_normal_t0p50__2a77e151b234","al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",218,"1|200||150|0.88|0.94|0.06|0.03|3e-05|12|0|450","cgcv2_al_normal_t0p50_16_f955ba0efa","cgcv2_al_normal_t0p50_16_f955ba0efa"
1,"40","",12,"0.08","0.35","0.3","0.15",1e-08,1,0,300,"expanding","weakly_increasing","weakly_increasing",12,40,0.08,0.08,0.08,0.35,0.35,0.35,"canonical_direct_novel_screen","arm_01","exal_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"exal_normal_t0p50__2f5a0a478a0d","exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",47,"1|40||12|0.08|0.35|0.3|0.15|1e-08|1|0|300","cgcv2_exal_normal_t0p50_01_f0f531af80","cgcv2_exal_normal_t0p50_01_f0f531af80"
1,"90","",45,"0.25","0.65","0.133333333333","0.0666666666667",3e-08,2,0,300,"expanding","weakly_increasing","weakly_increasing",12,90,0.25,0.25,0.25,0.65,0.65,0.65,"canonical_direct_novel_screen","arm_02","exal_normal_t0p50","normal",0.5,"A","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"exal_normal_t0p50__2f5a0a478a0d","exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000",98,"1|90||45|0.25|0.65|0.133333333333|0.0666666666667|3e-08|2|0|300","cgcv2_exal_normal_t0p50_02_e5a22c77e5","cgcv2_exal_normal_t0p50_02_e5a22c77e5"
