"job_id","budget","anchor_id","chain_id","candidate_id","family","tau","metric_roles","spec_id","config_path","config_sha256","observed_path","observed_sha256","source_request_path","source_request_sha256","desn_seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","n_burn","n_mcmc","thin","core_update_mode","gamma_slice_width","core_extra_passes","launch_status"
"canary__a04_normal_t0p25_8994081347781b__c02","canary","a04_normal_t0p25_8994081347781b",2,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"forecast_check_loss_H1000","independent_exal_m0_v1__a04_normal_t0p25_8994081347781b__canary__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/canary/canary__a04_normal_t0p25_8994081347781b__c02.json","312aae252b1295ac4cf54a6f5fd874962cd521b654bfecc4a74c5f6802a310a7","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a04_normal_t0p25_8994081347781b.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a04_normal_t0p25_8994081347781b.json","3dcd0eabb8e0c223137e807be6bf57876b72926d2cfe9ef9a32e727080ffd233",1110003,1181042,1182042,1183042,1184042,500,1000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"canary__a04_normal_t0p25_8994081347781b__c03","canary","a04_normal_t0p25_8994081347781b",3,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"forecast_check_loss_H1000","independent_exal_m0_v1__a04_normal_t0p25_8994081347781b__canary__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/canary/canary__a04_normal_t0p25_8994081347781b__c03.json","4caef425f0ea7b58528425c1bf93d638adce249905260e5194057e462ec3c2b9","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a04_normal_t0p25_8994081347781b.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a04_normal_t0p25_8994081347781b.json","3dcd0eabb8e0c223137e807be6bf57876b72926d2cfe9ef9a32e727080ffd233",1110003,1181043,1182043,1183043,1184043,500,1000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"canary__a08_laplace_t0p05_fb19f023510b7a__c01","canary","a08_laplace_t0p05_fb19f023510b7a",1,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a08_laplace_t0p05_fb19f023510b7a__canary__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/canary/canary__a08_laplace_t0p05_fb19f023510b7a__c01.json","f9e32a39b9620d699b7f2d0c686dbb56ae0d2c5b53b3d5b25bea89d01aef7e80","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a08_laplace_t0p05_fb19f023510b7a.csv","e6d1f7d5f880e71ce27471a15c0e00b65e825635405f0e4cfdc347d077d2eb0e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a08_laplace_t0p05_fb19f023510b7a.json","3fbfd9629a8ea556f40caae76b4c969701935c5fba8d4daf2d492b50a83ab1f5",123,1181081,1182081,1183081,1184081,500,1000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"canary__a08_laplace_t0p05_fb19f023510b7a__c02","canary","a08_laplace_t0p05_fb19f023510b7a",2,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a08_laplace_t0p05_fb19f023510b7a__canary__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/canary/canary__a08_laplace_t0p05_fb19f023510b7a__c02.json","06702e5f03f18be0c4872aba6a55a9659100eb85b3bfb34abeeea61fb7f8d7bd","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a08_laplace_t0p05_fb19f023510b7a.csv","e6d1f7d5f880e71ce27471a15c0e00b65e825635405f0e4cfdc347d077d2eb0e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a08_laplace_t0p05_fb19f023510b7a.json","3fbfd9629a8ea556f40caae76b4c969701935c5fba8d4daf2d492b50a83ab1f5",123,1181082,1182082,1183082,1184082,500,1000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"canary__a08_laplace_t0p05_fb19f023510b7a__c03","canary","a08_laplace_t0p05_fb19f023510b7a",3,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a08_laplace_t0p05_fb19f023510b7a__canary__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/canary/canary__a08_laplace_t0p05_fb19f023510b7a__c03.json","66935ad2b946393af403a0c96269299544ea70671074b21f3d95ade9f088b1a5","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a08_laplace_t0p05_fb19f023510b7a.csv","e6d1f7d5f880e71ce27471a15c0e00b65e825635405f0e4cfdc347d077d2eb0e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a08_laplace_t0p05_fb19f023510b7a.json","3fbfd9629a8ea556f40caae76b4c969701935c5fba8d4daf2d492b50a83ab1f5",123,1181083,1182083,1183083,1184083,500,1000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a01_normal_t0p05_2efd49083d97b9__c01","full","a01_normal_t0p05_2efd49083d97b9",1,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","normal",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a01_normal_t0p05_2efd49083d97b9__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a01_normal_t0p05_2efd49083d97b9__c01.json","bd97ae2bcb737fa97a9daed982662867928bad1f457df0e4cecd701c98d924d0","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a01_normal_t0p05_2efd49083d97b9.csv","4e1790b9dbba5da7a3f3617b837dfed573847afb4320a30c6e11d66f5755edae","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a01_normal_t0p05_2efd49083d97b9.json","21da3bb880c673ecc44195ffda9610355dc6e0c9ed7aa4a81a852ea99a2060cb",2497514,820033,830033,840033,850033,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a01_normal_t0p05_2efd49083d97b9__c02","full","a01_normal_t0p05_2efd49083d97b9",2,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","normal",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a01_normal_t0p05_2efd49083d97b9__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a01_normal_t0p05_2efd49083d97b9__c02.json","3929de7e589f3b83826cc0a295d8193e0b76dcfd5de568302fa1f83c19e4de39","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a01_normal_t0p05_2efd49083d97b9.csv","4e1790b9dbba5da7a3f3617b837dfed573847afb4320a30c6e11d66f5755edae","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a01_normal_t0p05_2efd49083d97b9.json","21da3bb880c673ecc44195ffda9610355dc6e0c9ed7aa4a81a852ea99a2060cb",2497514,981012,982012,983012,984012,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a01_normal_t0p05_2efd49083d97b9__c03","full","a01_normal_t0p05_2efd49083d97b9",3,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","normal",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a01_normal_t0p05_2efd49083d97b9__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a01_normal_t0p05_2efd49083d97b9__c03.json","b035951d3a918a408e30718fc406bb5e02bffee8609e95d095d4c0b56a09a712","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a01_normal_t0p05_2efd49083d97b9.csv","4e1790b9dbba5da7a3f3617b837dfed573847afb4320a30c6e11d66f5755edae","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a01_normal_t0p05_2efd49083d97b9.json","21da3bb880c673ecc44195ffda9610355dc6e0c9ed7aa4a81a852ea99a2060cb",2497514,981013,982013,983013,984013,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a02_normal_t0p25_2197531550d015__c01","full","a02_normal_t0p25_2197531550d015",1,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","normal",0.25,"fit_qtrue_rmse","independent_exal_m0_v1__a02_normal_t0p25_2197531550d015__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a02_normal_t0p25_2197531550d015__c01.json","e5173dbd253382f4dc74b6e9fef6017fc8c81e4b0036cf3693feed075939e850","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a02_normal_t0p25_2197531550d015.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a02_normal_t0p25_2197531550d015.json","20c0131f6775cc1c03c5b8d6299d6251aa81b1db92ee3b492a809183130f8441",910010,961014,962014,963014,964014,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a02_normal_t0p25_2197531550d015__c02","full","a02_normal_t0p25_2197531550d015",2,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","normal",0.25,"fit_qtrue_rmse","independent_exal_m0_v1__a02_normal_t0p25_2197531550d015__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a02_normal_t0p25_2197531550d015__c02.json","4dc07d4232e69135661a50d60072f700098b4cdbba40c80b0c8abf51897ea184","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a02_normal_t0p25_2197531550d015.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a02_normal_t0p25_2197531550d015.json","20c0131f6775cc1c03c5b8d6299d6251aa81b1db92ee3b492a809183130f8441",910010,981022,982022,983022,984022,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a02_normal_t0p25_2197531550d015__c03","full","a02_normal_t0p25_2197531550d015",3,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","normal",0.25,"fit_qtrue_rmse","independent_exal_m0_v1__a02_normal_t0p25_2197531550d015__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a02_normal_t0p25_2197531550d015__c03.json","8d3f15387d6e41c5462db1667bd70fa964238413f4abea9d6bac431aa5c1ea99","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a02_normal_t0p25_2197531550d015.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a02_normal_t0p25_2197531550d015.json","20c0131f6775cc1c03c5b8d6299d6251aa81b1db92ee3b492a809183130f8441",910010,981023,982023,983023,984023,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a03_normal_t0p25_2beb67bd5c3c2b__c01","full","a03_normal_t0p25_2beb67bd5c3c2b",1,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","normal",0.25,"forecast_qtrue_mae_H1000","independent_exal_m0_v1__a03_normal_t0p25_2beb67bd5c3c2b__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a03_normal_t0p25_2beb67bd5c3c2b__c01.json","a28a503f3b6a84db366b1cd848e4dbe11b824e96f1ba4be57db2b5c3400bedcc","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a03_normal_t0p25_2beb67bd5c3c2b.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a03_normal_t0p25_2beb67bd5c3c2b.json","00a5e722d96386d62bbca547afa9ac01dab565c4c40cd35726855b0287c64d1b",910010,961014,962014,963014,964014,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a03_normal_t0p25_2beb67bd5c3c2b__c02","full","a03_normal_t0p25_2beb67bd5c3c2b",2,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","normal",0.25,"forecast_qtrue_mae_H1000","independent_exal_m0_v1__a03_normal_t0p25_2beb67bd5c3c2b__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a03_normal_t0p25_2beb67bd5c3c2b__c02.json","b589b5b88c341eb5259aa3aca67a798c3301d37cfbfd5e98c774a65af5f416bb","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a03_normal_t0p25_2beb67bd5c3c2b.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a03_normal_t0p25_2beb67bd5c3c2b.json","00a5e722d96386d62bbca547afa9ac01dab565c4c40cd35726855b0287c64d1b",910010,981032,982032,983032,984032,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
