"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c04_p04","exal","m2c12_c04_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__881ee031cba26e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c04_p05","exal","m2c12_c04_p05","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__8aa111756e81c6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c04_p06","exal","m2c12_c04_p06","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__0715bc58df3e7a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c04_p07","exal","m2c12_c04_p07","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__0d8cf89deea203","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c04_p08","exal","m2c12_c04_p08","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__a1896991e4902d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c05_p01","al","m2c12_c05_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__47da88aed75408","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c05_p02","al","m2c12_c05_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__8bdb7eeb788324","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c05_p03","al","m2c12_c05_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__62e79de594b638","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c05_p04","al","m2c12_c05_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__d37bcbb3b22458","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c05_p05","al","m2c12_c05_p05","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__95066eb2cacca8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c05_p06","al","m2c12_c05_p06","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__c67c1847f12e95","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c05_p07","al","m2c12_c05_p07","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__3b3e970ed0994c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c05_p08","al","m2c12_c05_p08","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__823c207253b6e8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c06_p01","exal","m2c12_c06_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__6b622cc3bba6d9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c06_p02","exal","m2c12_c06_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__b336298f5a8bc8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c06_p03","exal","m2c12_c06_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__099a3255449285","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c06_p04","exal","m2c12_c06_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__c3aa13f391a1ba","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c06_p05","exal","m2c12_c06_p05","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__e9ec8a2f3c1c41","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c06_p06","exal","m2c12_c06_p06","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__66aefa6440b580","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c06_p07","exal","m2c12_c06_p07","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__d30ddefdef64d2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c06_p08","exal","m2c12_c06_p08","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__33f859ebf5d419","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c07_p01","al","m2c12_c07_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__854c6ad1a5e4c3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c07_p02","al","m2c12_c07_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__7f11dda433f0f8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c07_p03","al","m2c12_c07_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__711699793193e6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c07_p04","al","m2c12_c07_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__b81971b607cc16","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c07_p05","al","m2c12_c07_p05","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__15b47b6669f1e1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c07_p06","al","m2c12_c07_p06","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__0ef02395cd7146","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c07_p07","al","m2c12_c07_p07","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__da00655098cab3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c07_p08","al","m2c12_c07_p08","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__d732facec20cc0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c08_p01","exal","m2c12_c08_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__143ae250f66e59","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c08_p02","exal","m2c12_c08_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__e1a28bff9f63f7","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c08_p03","exal","m2c12_c08_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__75f727e192e1bd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c08_p04","exal","m2c12_c08_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__5e7a010562ecd8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c08_p05","exal","m2c12_c08_p05","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__516732bb7ba2f5","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c08_p06","exal","m2c12_c08_p06","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__b0f27a2879febf","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c08_p07","exal","m2c12_c08_p07","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__f11f0f98c988d3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c12_c08_p08","exal","m2c12_c08_p08","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__c19403072e421d","vb","rhs_ns"
