"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c07_p03","al","m1srp_c07_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__912b18459e93f6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c07_p04","al","m1srp_c07_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__ff8451730d70b0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c01_p01","exal","m1srp_c01_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__d1e25c7b9fa1c4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c01_p02","exal","m1srp_c01_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__982c4bee8d9aaf","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c01_p03","exal","m1srp_c01_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5ac998ef0ad75b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c01_p04","exal","m1srp_c01_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__3e4fa0ab8753c2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c04_p01","al","m1srp_c04_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__fd257eeafea9cb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c04_p02","al","m1srp_c04_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__1618a60f57b5ed","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c04_p03","al","m1srp_c04_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__39b7d83e4243e2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c04_p04","al","m1srp_c04_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__31838b599a3c98","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c02_p01","exal","m1srp_c02_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__cad4272b0f4cc0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c02_p02","exal","m1srp_c02_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__b5c00b4a96806d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c02_p03","exal","m1srp_c02_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__b151e0516ed58b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c02_p04","exal","m1srp_c02_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__d2a6d5fa9d7511","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srp_c05_p01","al","m1srp_c05_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__38777b118f76d6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srp_c05_p02","al","m1srp_c05_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__f676213c9d5225","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srp_c05_p03","al","m1srp_c05_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__a07c148a59caae","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srp_c05_p04","al","m1srp_c05_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__3ad77b7eb83b5e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srp_c06_p01","exal","m1srp_c06_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__deb8f2212e7239","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srp_c06_p02","exal","m1srp_c06_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__8c345739b81915","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srp_c06_p03","exal","m1srp_c06_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__7cca8777f88ea3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srp_c06_p04","exal","m1srp_c06_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__68dd0b4c14e06e","vb","rhs_ns"
