"screening_profile_id","candidate_id","target_cell_id","comparison_role","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","bias_input_nnz","dynamic_input_nnz","recurrent_mask_sha256","input_mask_sha256","dynamic_input_mask_sha256","probe_state_sha256","probe_state_sd","probe_state_range","dynamic_axis_active","candidate_topology_valid","topology_invariant_within_seed","probe_state_unique_within_seed"
"dsr1_al_normal_t0p25_alpha_a0p85_r01","dsr1_al_normal_t0p25_alpha_a0p85","al_normal_t0p25","candidate",1,900124,0.85,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","5542f22742919339fedf4fedbde3051ba42c4a1c10826140073bde37160020f7",0.308801096547496,0.742342809506825,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p9_r01","dsr1_al_normal_t0p25_alpha_a0p9","al_normal_t0p25","candidate",1,900124,0.9,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","86461776e83a899343e48ab532fcbebb5491933662a6dfb86f8a72752c0fa53f",0.308799879140085,0.742058891465411,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p95_r01","dsr1_al_normal_t0p25_alpha_a0p95","al_normal_t0p25","candidate",1,900124,0.95,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","c2d388826ffb2f468721835006112b97cac5c3c11c663f9abf98b80a32c972e7",0.308798708785066,0.741795869245229,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p99_r01","dsr1_al_normal_t0p25_alpha_a0p99","al_normal_t0p25","candidate",1,900124,0.99,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","a9ebc255256a1faf4887e1dd08b9d9bc06ad37888c50027b1c3aa7b861ae2083",0.308797809365732,0.741599288288442,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_dynamic_parent_r02","dsr1_al_normal_t0p25_dynamic_parent","al_normal_t0p25","dynamic_parent",2,900126,0.00075,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","c796b7bff7730baa5950133946b8d40f9c13266aabe4d743e72fbe71e3ec10c3",0.10571517465016,0.365275848627114,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p4_r02","dsr1_al_normal_t0p25_alpha_a0p4","al_normal_t0p25","candidate",2,900126,0.4,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","550f6318eb1e9e369fc312ff7bfd966b926ac36fe556145aad7787edee218c3b",0.37411062878811,1.35242056933115,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p5_r02","dsr1_al_normal_t0p25_alpha_a0p5","al_normal_t0p25","candidate",2,900126,0.5,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","f707c2656f9436a4398ab2be109a8dbddf58e3b55f17424fc92ba275b3c33b07",0.37480666745316,1.34753834988884,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p55_r02","dsr1_al_normal_t0p25_alpha_a0p55","al_normal_t0p25","candidate",2,900126,0.55,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","cc47b562e2856e66f8dc0c44810685cd706cbe195ad5523f8e0ac6373de2b88e",0.375016952287827,1.34429673139828,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p6_r02","dsr1_al_normal_t0p25_alpha_a0p6","al_normal_t0p25","candidate",2,900126,0.6,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","974e7c41487b9f4d242f840ec739c1cd8ab10227aab2ad512596909e32be0067",0.375172858944564,1.34090183873613,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p65_r02","dsr1_al_normal_t0p25_alpha_a0p65","al_normal_t0p25","candidate",2,900126,0.65,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","08ee211c548fdd809667e65802498c80ab8498b98004750f16dadcdb61135cc5",0.375290367686775,1.33750934256941,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p7_r02","dsr1_al_normal_t0p25_alpha_a0p7","al_normal_t0p25","candidate",2,900126,0.7,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","160426fbc7e5e8f3c8dd78650e37c63b9fce181f5eb5930d14ab847d4c8dfc2f",0.375380179964472,1.33422572870738,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p75_r02","dsr1_al_normal_t0p25_alpha_a0p75","al_normal_t0p25","candidate",2,900126,0.75,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","630d39f0b98a6d217df5c4c5e55ce7da67c42b1e4e47d8b4fc7a78762102323a",0.375449638071133,1.33110089358921,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p8_r02","dsr1_al_normal_t0p25_alpha_a0p8","al_normal_t0p25","candidate",2,900126,0.8,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","ac7268df577a6b97d29f4162da35eb23547480f5e6104551ac1e5ff10a4486a4",0.375503889618917,1.32815460212588,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p85_r02","dsr1_al_normal_t0p25_alpha_a0p85","al_normal_t0p25","candidate",2,900126,0.85,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","17142f608cd7e8e528c7b92cf0f6d06d509f25d10a8e74fc2c562a47d8a4170d",0.375546613824084,1.32539056047107,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p9_r02","dsr1_al_normal_t0p25_alpha_a0p9","al_normal_t0p25","candidate",2,900126,0.9,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","b84265a626d06a80eb53033abaad3b6b8a9c86ffa5336e89f4862ca6d03b27c1",0.37558048615789,1.32280405407241,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p95_r02","dsr1_al_normal_t0p25_alpha_a0p95","al_normal_t0p25","candidate",2,900126,0.95,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","26819d0c9c63076b29924e4bab9a34a2619c9e420f28d292cc0382e7dd7756ba",0.375607482570412,1.32038615746219,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p99_r02","dsr1_al_normal_t0p25_alpha_a0p99","al_normal_t0p25","candidate",2,900126,0.99,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","da6260209f88fa1acb53b7daf1fbf00a0e384bc0ddc3659051f1fada12c9c6af",0.375625136379585,1.31863574413335,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_dynamic_parent_r03","dsr1_al_normal_t0p25_dynamic_parent","al_normal_t0p25","dynamic_parent",3,900132,0.00075,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","49305d7526dc4b7e32ffc35d29223ac96603ca1a1e4c3e02122b20d77e566782",0.037087059411725,0.155447749719669,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p4_r03","dsr1_al_normal_t0p25_alpha_a0p4","al_normal_t0p25","candidate",3,900132,0.4,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","7e211cb825f3498d1aa30d1cf24b55b76463c76c3e50c829efee59a729864ca4",0.227700432111352,1.33035193088241,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p5_r03","dsr1_al_normal_t0p25_alpha_a0p5","al_normal_t0p25","candidate",3,900132,0.5,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","dd98f2f6911ac28f5040f65e3d0b0ae5cd360a7e0601a5de500b4298834c04c5",0.22892892815878,1.32571765105324,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p55_r03","dsr1_al_normal_t0p25_alpha_a0p55","al_normal_t0p25","candidate",3,900132,0.55,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","1876d7c4bf57162c5c0428f973bd48063f6b76a8234088629983d1c9505ddc7e",0.229308365121247,1.32261942142798,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p6_r03","dsr1_al_normal_t0p25_alpha_a0p6","al_normal_t0p25","candidate",3,900132,0.6,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","aa0715ba36af60aee3111bd5e4a77b1945c2c0bda17158a8f9fae630bfa5d1f2",0.229594318481466,1.31934673093869,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p65_r03","dsr1_al_normal_t0p25_alpha_a0p65","al_normal_t0p25","candidate",3,900132,0.65,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","11681e9105f43b60a1c91d3a780c692dbd719ecad51af41297fdd9af71b257a8",0.229813775538973,1.31606275940022,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p7_r03","dsr1_al_normal_t0p25_alpha_a0p7","al_normal_t0p25","candidate",3,900132,0.7,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","9c0e62091f08e87caa57e7452c9288bca4cdee8afa24180ecf8406b818e05d0a",0.229984871952561,1.31287597009677,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p75_r03","dsr1_al_normal_t0p25_alpha_a0p75","al_normal_t0p25","candidate",3,900132,0.75,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","8e41f2b9e9a8dba809423929b1c7d969cf2a31b9f37170854f5c4033abda9258",0.230120104387288,1.30983804079167,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p8_r03","dsr1_al_normal_t0p25_alpha_a0p8","al_normal_t0p25","candidate",3,900132,0.8,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","a41f7b993f71c9cc7c5ba643afc5bc08d5e4e5dae37064485edf56cd14a68281",0.230228277996613,1.30697023515889,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p85_r03","dsr1_al_normal_t0p25_alpha_a0p85","al_normal_t0p25","candidate",3,900132,0.85,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","e6ac3fcc9071d0a9f55673869fc3034daafb261e49739b328e2d3d9f980772f3",0.230315721437317,1.30427748927225,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p9_r03","dsr1_al_normal_t0p25_alpha_a0p9","al_normal_t0p25","candidate",3,900132,0.9,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","779b0b12ecb977f926e9070380ee79028ce40ca395bf6a62ce8e1dd9375508a2",0.23038706501353,1.30175609166041,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p95_r03","dsr1_al_normal_t0p25_alpha_a0p95","al_normal_t0p25","candidate",3,900132,0.95,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","d657f4560b80ac15a4cfcf9639ed8dd4c4fe6827f29461033c8abfc4adb91a44",0.230445751002826,1.29939793714721,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p99_r03","dsr1_al_normal_t0p25_alpha_a0p99","al_normal_t0p25","candidate",3,900132,0.99,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","fcf456ba5f3f7b30f443d3d41247dc578d6424738cf226dc0354892c30c4d605",0.23048535304249,1.29769760695172,TRUE,TRUE,TRUE,TRUE
"dsr1_exal_normal_t0p25_authority_parent","dsr1_exal_normal_t0p25_authority_parent","exal_normal_t0p25","authority_parent",0,123,0.00075,0.35,0.0025,0.05,0,1,1,0,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941","04d358bb5d9cb3372d6c544d96519dabbd326b6901026d31671eb60092d7731f","74766c69ea8765bb9d7f30410074c158528a889aa33fe2b4f12efabaa8aec1dc",0.0408102904311079,0.140974038319535,FALSE,TRUE,,
"dsr1_exal_normal_t0p25_dynamic_parent_r01","dsr1_exal_normal_t0p25_dynamic_parent","exal_normal_t0p25","dynamic_parent",1,900124,0.00075,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","bba0a8bfad9c9d9244571356b803f011607a93c6ed2bc07133e86f5586b9a6cd",0.0991965182303982,0.288102578128785,TRUE,TRUE,TRUE,TRUE
"dsr1_exal_normal_t0p25_alpha_a0p4_r01","dsr1_exal_normal_t0p25_alpha_a0p4","exal_normal_t0p25","candidate",1,900124,0.4,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","63083121d515b06be01f51340025657eecd3b8e5790e132b48681d1414547800",0.308806491457856,0.745756280555868,TRUE,TRUE,TRUE,TRUE
"dsr1_exal_normal_t0p25_alpha_a0p5_r01","dsr1_exal_normal_t0p25_alpha_a0p5","exal_normal_t0p25","candidate",1,900124,0.5,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","1b33a620dcc981ba245be7072ed712fc087c6401e8bcbd56a1ba2773cc4a4869",0.308808521959598,0.74498893520912,TRUE,TRUE,TRUE,TRUE
