"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,14,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p00075_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,2,0.00075,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,15,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p00075_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,3,0.00075,0.35,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,16,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p00075_r0p35_m5_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,5,0.00075,0.35,0.005,0.1,300,TRUE,123,5,0,3e-04,15,0.03,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,17,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p00075_r0p35_m8_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,8,0.00075,0.35,0.005,0.1,300,TRUE,123,8,0,3e-04,18,0.036,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,18,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n6_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,6,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,19,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,8,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,20,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n10_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,10,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,17,0.034,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,21,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_forecast_guardrail_d1_n20_a0p02_r0p5_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,30,0.02,0.5,0.0025,0.05,300,TRUE,123,30,0,3e-04,56,0.112,5,"gausmix",0.05,"forecast_guardrail","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.66169783215746,2.66169783215746,0.916973974675135,0.871515228595062,0.953400096696587,22,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_forecast_guardrail_d1_n20_a0p02_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,30,0.02,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,56,0.112,5,"gausmix",0.05,"forecast_guardrail","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.66169783215746,2.66169783215746,0.916973974675135,0.871515228595062,0.953400096696587,23,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,8,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,24,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,8,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,25,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,8,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,26,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,8,0,1,5e-04,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,27,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,8,0,1,5e-04,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,28,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0005_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,8,0,1,5e-04,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,29,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p001_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,8,0,1,0.001,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,30,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.0025,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"gausmix",0.05,"memory_guardrail","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.66169783215746,2.66169783215746,0.916973974675135,0.871515228595062,0.953400096696587,31,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"gausmix",0.05,"memory_guardrail","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.66169783215746,2.66169783215746,0.916973974675135,0.871515228595062,0.953400096696587,32,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,0.00075,0.45,5e-04,0.02,300,TRUE,123,10,0,3e-04,26,0.052,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,33,"gausmix:0.05","fit_rmse_hard","fit_rmse"
