"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_al_gausmix_t0p05_recurrence_only_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__7c29d7788197b1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_recurrence_only_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","recurrence_only","mechanism_control",1
"arv1_al_gausmix_t0p05_recurrence_only_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__1b78caca11e760","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_recurrence_only_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","recurrence_only","mechanism_control",1
"arv1_al_gausmix_t0p05_recurrence_only_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__086f1cd0cfd4bf","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_recurrence_only_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","recurrence_only","mechanism_control",2
"arv1_al_gausmix_t0p05_recurrence_only_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__75cc07f169c9fe","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_recurrence_only_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","recurrence_only","mechanism_control",2
"arv1_al_gausmix_t0p05_recurrence_only_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__972a1468d04b14","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_recurrence_only_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","recurrence_only","mechanism_control",2
"arv1_al_normal_t0p05_full_topology_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__d96bbb8e89e69e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_full_topology_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","full_topology","mechanism_control",1
"arv1_al_normal_t0p05_full_topology_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__dc28ac925956f3","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_full_topology_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","full_topology","mechanism_control",1
"arv1_al_normal_t0p05_full_topology_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7883c79b16aa64","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_full_topology_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","full_topology","mechanism_control",1
"arv1_al_normal_t0p05_full_topology_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__f69c3ab2395700","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_full_topology_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","full_topology","mechanism_control",2
"arv1_al_normal_t0p05_full_topology_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__4321c799622e36","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_full_topology_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","full_topology","mechanism_control",2
"arv1_al_normal_t0p05_full_topology_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__cf45f69230dba6","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_full_topology_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","full_topology","mechanism_control",2
"arv1_al_normal_t0p05_input_only_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c932897cdff16c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_input_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","input_only","mechanism_control",1
"arv1_al_normal_t0p05_input_only_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__cd7265425b66a6","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_input_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","input_only","mechanism_control",1
"arv1_al_normal_t0p05_input_only_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3c4b3b9d11260d","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_input_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","input_only","mechanism_control",1
"arv1_al_normal_t0p05_input_only_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__0893d12df0afad","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_input_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","input_only","mechanism_control",2
"arv1_al_normal_t0p05_input_only_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7646d24335bc74","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_input_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","input_only","mechanism_control",2
"arv1_al_normal_t0p05_input_only_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5174de8ac33a4f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_input_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","input_only","mechanism_control",2
"arv1_al_normal_t0p05_parent_exact_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__924bf03d4e3628","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_parent_exact_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","parent_exact","mechanism_control",1
"arv1_al_normal_t0p05_parent_exact_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__197a6ed55d2def","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_parent_exact_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","parent_exact","mechanism_control",1
"arv1_al_normal_t0p05_parent_exact_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7e4e76cab2e6e2","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_parent_exact_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","parent_exact","mechanism_control",1
"arv1_al_normal_t0p05_parent_exact_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__17e944014c0597","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_parent_exact_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","parent_exact","mechanism_control",2
"arv1_al_normal_t0p05_parent_exact_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3b7c43c1e8b53e","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_parent_exact_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","parent_exact","mechanism_control",2
"arv1_al_normal_t0p05_parent_exact_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c618cde1b3075c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_parent_exact_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","parent_exact","mechanism_control",2
"arv1_al_normal_t0p05_recurrence_only_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6955b7444b40b3","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_recurrence_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","recurrence_only","mechanism_control",1
