"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","screening_profile_id","comparison_role","topology_class","paired_reservoir_seed","sampler_replicate","sampler_pair_id","launch_status"
"strv1_029","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_parent_s01","matched_sparse_parent","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_030","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_parent_s02","matched_sparse_parent","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_031","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p01_s01","candidate","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_032","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p01_s02","candidate","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_033","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p02_s01","candidate","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_034","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p02_s02","candidate","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_035","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p03_s01","candidate","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_036","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p03_s02","candidate","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_037","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p04_s01","candidate","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_038","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p04_s02","candidate","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_039","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p05_s01","candidate","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_040","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p05_s02","candidate","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_041","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p06_s01","candidate","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_042","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p06_s02","candidate","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_043","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_parent_s01","matched_sparse_parent","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_044","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_parent_s02","matched_sparse_parent","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_045","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p01_s01","candidate","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_046","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p01_s02","candidate","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_047","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p02_s01","candidate","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_048","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p02_s02","candidate","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_049","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p03_s01","candidate","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_050","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p03_s02","candidate","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_051","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p04_s01","candidate","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_052","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p04_s02","candidate","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_053","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p05_s01","candidate","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_054","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p05_s02","candidate","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_055","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p06_s01","candidate","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_056","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p06_s02","candidate","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_057","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_parent_s01","matched_sparse_parent","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_058","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_parent_s02","matched_sparse_parent","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_059","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p01_s01","candidate","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_060","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p01_s02","candidate","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_061","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p02_s01","candidate","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_062","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p02_s02","candidate","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_063","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p03_s01","candidate","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_064","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p03_s02","candidate","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_065","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p04_s01","candidate","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_066","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p04_s02","candidate","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_067","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p05_s01","candidate","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_068","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p05_s02","candidate","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_069","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p06_s01","candidate","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_070","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p06_s02","candidate","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_071","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_parent_s01","matched_sparse_parent","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_072","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_parent_s02","matched_sparse_parent","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_073","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p01_s01","candidate","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_074","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p01_s02","candidate","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_075","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p02_s01","candidate","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_076","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p02_s02","candidate","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_077","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p03_s01","candidate","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_078","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p03_s02","candidate","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_079","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p04_s01","candidate","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_080","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p04_s02","candidate","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_081","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p05_s01","candidate","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_082","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p05_s02","candidate","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_083","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p06_s01","candidate","w03",1110003,1,"al_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_084","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p06_s02","candidate","w03",1110003,2,"al_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_085","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_parent_s01","matched_sparse_parent","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_086","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_parent_s02","matched_sparse_parent","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_087","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p01_s01","candidate","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_088","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p01_s02","candidate","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_089","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p02_s01","candidate","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_090","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p02_s02","candidate","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_091","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p03_s01","candidate","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_092","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p03_s02","candidate","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_093","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p04_s01","candidate","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_094","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p04_s02","candidate","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_095","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p05_s01","candidate","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_096","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p05_s02","candidate","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_097","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p06_s01","candidate","w01",910010,1,"exal_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_098","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910010_p06_s02","candidate","w01",910010,2,"exal_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_099","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_parent_s01","matched_sparse_parent","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_100","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_parent_s02","matched_sparse_parent","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_101","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p01_s01","candidate","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_102","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p01_s02","candidate","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_103","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p02_s01","candidate","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_104","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p02_s02","candidate","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_105","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p03_s01","candidate","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_106","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p03_s02","candidate","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_107","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p04_s01","candidate","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_108","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p04_s02","candidate","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_109","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p05_s01","candidate","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_110","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p05_s02","candidate","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_111","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p06_s01","candidate","w01",910020,1,"exal_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_112","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w01_seed910020_p06_s02","candidate","w01",910020,2,"exal_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_113","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_parent_s01","matched_sparse_parent","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_114","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_parent_s02","matched_sparse_parent","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_115","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p01_s01","candidate","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_116","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p01_s02","candidate","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_117","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p02_s01","candidate","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_118","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p02_s02","candidate","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_119","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p03_s01","candidate","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_120","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p03_s02","candidate","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_121","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p04_s01","candidate","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_122","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p04_s02","candidate","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_123","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p05_s01","candidate","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_124","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p05_s02","candidate","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","prepared_not_launched"
"strv1_125","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p06_s01","candidate","w02",1010003,1,"exal_normal_t0p25::w02::1010003::s01","prepared_not_launched"
"strv1_126","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010003_p06_s02","candidate","w02",1010003,2,"exal_normal_t0p25::w02::1010003::s02","prepared_not_launched"
