"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_laplace_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73104","exal","tt500vb_mech_raw_period90_control_laplace_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73104","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__e069974d60a5d0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73402","al","tt500vb_mech_raw_period90_control_normal_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73402","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__b55c109ce60229","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73403","al","tt500vb_mech_raw_period90_control_normal_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73403","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__6002df9d658331","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73401","al","tt500vb_mech_raw_period90_control_normal_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73401","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__fa0e09ed051887","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73404","al","tt500vb_mech_raw_period90_control_normal_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73404","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__d00f2da566beba","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73202","exal","tt500vb_mech_raw_period90_control_normal_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73202","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__bda9d457e63458","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73203","exal","tt500vb_mech_raw_period90_control_normal_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73203","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__3001aebf2a8cfd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73201","exal","tt500vb_mech_raw_period90_control_normal_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73201","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__7cb81480d9a8c5","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73204","exal","tt500vb_mech_raw_period90_control_normal_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73204","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__b748922b3f5b32","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p50_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73502","al","tt500vb_mech_raw_period90_control_normal_tau0p50_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73502","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__060bf175bbd643","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p50_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73503","al","tt500vb_mech_raw_period90_control_normal_tau0p50_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73503","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__7efa0c38fb940f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p50_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73501","al","tt500vb_mech_raw_period90_control_normal_tau0p50_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73501","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__55e8748b79b2b6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p50_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73504","al","tt500vb_mech_raw_period90_control_normal_tau0p50_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73504","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__174613a1462fcd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p50_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73602","exal","tt500vb_mech_raw_period90_control_normal_tau0p50_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73602","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__f4f04ff8f745e0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p50_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73603","exal","tt500vb_mech_raw_period90_control_normal_tau0p50_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73603","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__de97ff275a6043","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p50_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73601","exal","tt500vb_mech_raw_period90_control_normal_tau0p50_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73601","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__e165c8da6519fc","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_normal_tau0p50_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73604","exal","tt500vb_mech_raw_period90_control_normal_tau0p50_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73604","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__86b035b29bc464","vb","rhs_ns"
