"screening_profile_id","candidate_id","target_cell_id","launch_wave","arm_code","topology_search_mode","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","recurrent_mask_sha256","input_mask_sha256","alpha_axis_active","rho_axis_active","candidate_topology_valid"
"hacv1_al_normal_t0p05_high_ar04_r01","hacv1_al_normal_t0p05_high_ar04","al_normal_t0p05","wave1","high_ar04","repair_alpha_rho","repair_w_win",1,123,0.4,0.99,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar04_r02","hacv1_al_normal_t0p05_high_ar04","al_normal_t0p05","wave1","high_ar04","repair_alpha_rho","repair_w_win",2,900124,0.4,0.99,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar05_r01","hacv1_al_normal_t0p05_high_ar05","al_normal_t0p05","wave1","high_ar05","repair_alpha_rho","repair_w_win",1,123,0.5,0.6,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar05_r02","hacv1_al_normal_t0p05_high_ar05","al_normal_t0p05","wave1","high_ar05","repair_alpha_rho","repair_w_win",2,900124,0.5,0.6,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar06_r01","hacv1_al_normal_t0p05_high_ar06","al_normal_t0p05","wave1","high_ar06","repair_alpha_rho","repair_w_win",1,123,0.5,0.97,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar06_r02","hacv1_al_normal_t0p05_high_ar06","al_normal_t0p05","wave1","high_ar06","repair_alpha_rho","repair_w_win",2,900124,0.5,0.97,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar07_r01","hacv1_al_normal_t0p05_high_ar07","al_normal_t0p05","wave1","high_ar07","repair_alpha_rho","repair_w_win",1,123,0.6,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar07_r02","hacv1_al_normal_t0p05_high_ar07","al_normal_t0p05","wave1","high_ar07","repair_alpha_rho","repair_w_win",2,900124,0.6,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar08_r01","hacv1_al_normal_t0p05_high_ar08","al_normal_t0p05","wave1","high_ar08","repair_alpha_rho","repair_w_win",1,123,0.6,0.85,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar08_r02","hacv1_al_normal_t0p05_high_ar08","al_normal_t0p05","wave1","high_ar08","repair_alpha_rho","repair_w_win",2,900124,0.6,0.85,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar09_r01","hacv1_al_normal_t0p05_high_ar09","al_normal_t0p05","wave1","high_ar09","repair_alpha_rho","repair_w_win",1,123,0.7,0.45,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar09_r02","hacv1_al_normal_t0p05_high_ar09","al_normal_t0p05","wave1","high_ar09","repair_alpha_rho","repair_w_win",2,900124,0.7,0.45,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar10_r01","hacv1_al_normal_t0p05_high_ar10","al_normal_t0p05","wave1","high_ar10","repair_alpha_rho","repair_w_win",1,123,0.7,0.93,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar10_r02","hacv1_al_normal_t0p05_high_ar10","al_normal_t0p05","wave1","high_ar10","repair_alpha_rho","repair_w_win",2,900124,0.7,0.93,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar11_r01","hacv1_al_normal_t0p05_high_ar11","al_normal_t0p05","wave1","high_ar11","repair_alpha_rho","repair_w_win",1,123,0.7,0.99,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar11_r02","hacv1_al_normal_t0p05_high_ar11","al_normal_t0p05","wave1","high_ar11","repair_alpha_rho","repair_w_win",2,900124,0.7,0.99,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar12_r01","hacv1_al_normal_t0p05_high_ar12","al_normal_t0p05","wave1","high_ar12","repair_alpha_rho","repair_w_win",1,123,0.8,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar12_r02","hacv1_al_normal_t0p05_high_ar12","al_normal_t0p05","wave1","high_ar12","repair_alpha_rho","repair_w_win",2,900124,0.8,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar13_r01","hacv1_al_normal_t0p05_high_ar13","al_normal_t0p05","wave1","high_ar13","repair_alpha_rho","repair_w_win",1,123,0.8,0.75,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar13_r02","hacv1_al_normal_t0p05_high_ar13","al_normal_t0p05","wave1","high_ar13","repair_alpha_rho","repair_w_win",2,900124,0.8,0.75,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar14_r01","hacv1_al_normal_t0p05_high_ar14","al_normal_t0p05","wave1","high_ar14","repair_alpha_rho","repair_w_win",1,123,0.8,0.85,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar14_r02","hacv1_al_normal_t0p05_high_ar14","al_normal_t0p05","wave1","high_ar14","repair_alpha_rho","repair_w_win",2,900124,0.8,0.85,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar15_r01","hacv1_al_normal_t0p05_high_ar15","al_normal_t0p05","wave1","high_ar15","repair_alpha_rho","repair_w_win",1,123,0.9,0.6,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar15_r02","hacv1_al_normal_t0p05_high_ar15","al_normal_t0p05","wave1","high_ar15","repair_alpha_rho","repair_w_win",2,900124,0.9,0.6,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar16_r01","hacv1_al_normal_t0p05_high_ar16","al_normal_t0p05","wave1","high_ar16","repair_alpha_rho","repair_w_win",1,123,0.9,0.97,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar16_r02","hacv1_al_normal_t0p05_high_ar16","al_normal_t0p05","wave1","high_ar16","repair_alpha_rho","repair_w_win",2,900124,0.9,0.97,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar17_r01","hacv1_al_normal_t0p05_high_ar17","al_normal_t0p05","wave1","high_ar17","repair_alpha_rho","repair_w_win",1,123,0.95,0.45,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar17_r02","hacv1_al_normal_t0p05_high_ar17","al_normal_t0p05","wave1","high_ar17","repair_alpha_rho","repair_w_win",2,900124,0.95,0.45,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar18_r01","hacv1_al_normal_t0p05_high_ar18","al_normal_t0p05","wave1","high_ar18","repair_alpha_rho","repair_w_win",1,123,0.95,0.85,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar18_r02","hacv1_al_normal_t0p05_high_ar18","al_normal_t0p05","wave1","high_ar18","repair_alpha_rho","repair_w_win",2,900124,0.95,0.85,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar19_r01","hacv1_al_normal_t0p05_high_ar19","al_normal_t0p05","wave1","high_ar19","repair_alpha_rho","repair_w_win",1,123,0.99,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar19_r02","hacv1_al_normal_t0p05_high_ar19","al_normal_t0p05","wave1","high_ar19","repair_alpha_rho","repair_w_win",2,900124,0.99,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar20_r01","hacv1_al_normal_t0p05_high_ar20","al_normal_t0p05","wave1","high_ar20","repair_alpha_rho","repair_w_win",1,123,0.99,0.99,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar20_r02","hacv1_al_normal_t0p05_high_ar20","al_normal_t0p05","wave1","high_ar20","repair_alpha_rho","repair_w_win",2,900124,0.99,0.99,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_parent_exact_r01","hacv1_exal_gausmix_t0p25_parent_exact","exal_gausmix_t0p25","wave1","parent_exact","repair_alpha_rho","parent",1,42083,0.001,0.45,0.0025,0.05,0,0,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","327fbede35255742dfcbc33bcdf1eae11a596c8ca9e3eff94f99fe7963d45871",FALSE,FALSE,TRUE
"hacv1_exal_gausmix_t0p25_parent_exact_r02","hacv1_exal_gausmix_t0p25_parent_exact","exal_gausmix_t0p25","wave1","parent_exact","repair_alpha_rho","parent",2,942084,0.001,0.45,0.0025,0.05,0,2,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","acfe13a95362fc276d31bbb7349fd45188da880e44850f9cb28e1f4c62f75b91",TRUE,FALSE,TRUE
"hacv1_exal_gausmix_t0p25_connectivity_control_r01","hacv1_exal_gausmix_t0p25_connectivity_control","exal_gausmix_t0p25","wave1","connectivity_control","repair_alpha_rho","repair_w_win",1,42083,0.001,0.45,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_connectivity_control_r02","hacv1_exal_gausmix_t0p25_connectivity_control","exal_gausmix_t0p25","wave1","connectivity_control","repair_alpha_rho","repair_w_win",2,942084,0.001,0.45,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar01_r01","hacv1_exal_gausmix_t0p25_high_ar01","exal_gausmix_t0p25","wave1","high_ar01","repair_alpha_rho","repair_w_win",1,42083,0.4,0.35,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar01_r02","hacv1_exal_gausmix_t0p25_high_ar01","exal_gausmix_t0p25","wave1","high_ar01","repair_alpha_rho","repair_w_win",2,942084,0.4,0.35,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar02_r01","hacv1_exal_gausmix_t0p25_high_ar02","exal_gausmix_t0p25","wave1","high_ar02","repair_alpha_rho","repair_w_win",1,42083,0.4,0.75,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar02_r02","hacv1_exal_gausmix_t0p25_high_ar02","exal_gausmix_t0p25","wave1","high_ar02","repair_alpha_rho","repair_w_win",2,942084,0.4,0.75,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar03_r01","hacv1_exal_gausmix_t0p25_high_ar03","exal_gausmix_t0p25","wave1","high_ar03","repair_alpha_rho","repair_w_win",1,42083,0.4,0.93,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar03_r02","hacv1_exal_gausmix_t0p25_high_ar03","exal_gausmix_t0p25","wave1","high_ar03","repair_alpha_rho","repair_w_win",2,942084,0.4,0.93,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar04_r01","hacv1_exal_gausmix_t0p25_high_ar04","exal_gausmix_t0p25","wave1","high_ar04","repair_alpha_rho","repair_w_win",1,42083,0.4,0.99,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar04_r02","hacv1_exal_gausmix_t0p25_high_ar04","exal_gausmix_t0p25","wave1","high_ar04","repair_alpha_rho","repair_w_win",2,942084,0.4,0.99,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar05_r01","hacv1_exal_gausmix_t0p25_high_ar05","exal_gausmix_t0p25","wave1","high_ar05","repair_alpha_rho","repair_w_win",1,42083,0.5,0.6,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar05_r02","hacv1_exal_gausmix_t0p25_high_ar05","exal_gausmix_t0p25","wave1","high_ar05","repair_alpha_rho","repair_w_win",2,942084,0.5,0.6,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar06_r01","hacv1_exal_gausmix_t0p25_high_ar06","exal_gausmix_t0p25","wave1","high_ar06","repair_alpha_rho","repair_w_win",1,42083,0.5,0.97,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar06_r02","hacv1_exal_gausmix_t0p25_high_ar06","exal_gausmix_t0p25","wave1","high_ar06","repair_alpha_rho","repair_w_win",2,942084,0.5,0.97,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar07_r01","hacv1_exal_gausmix_t0p25_high_ar07","exal_gausmix_t0p25","wave1","high_ar07","repair_alpha_rho","repair_w_win",1,42083,0.6,0.35,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar07_r02","hacv1_exal_gausmix_t0p25_high_ar07","exal_gausmix_t0p25","wave1","high_ar07","repair_alpha_rho","repair_w_win",2,942084,0.6,0.35,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar08_r01","hacv1_exal_gausmix_t0p25_high_ar08","exal_gausmix_t0p25","wave1","high_ar08","repair_alpha_rho","repair_w_win",1,42083,0.6,0.85,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar08_r02","hacv1_exal_gausmix_t0p25_high_ar08","exal_gausmix_t0p25","wave1","high_ar08","repair_alpha_rho","repair_w_win",2,942084,0.6,0.85,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
