"root_id","screening_profile_id","target_cell_id","comparison_role","control_key","sampler_replicate","expected_desn_seed","observed_desn_seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","sampler_pair_id","desn_seed_match","paired_execution_seeds_match","status"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02","dacf1_al_a0p55_seed900132_s02","al_normal_t0p25","candidate","al_normal_t0p25::900132",2,900132,900132,951005,952005,953005,954005,"al_normal_t0p25::900132::s2",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02","dacf1_parent_al_normal_t0p25_seed900132_s02","al_normal_t0p25","parent_exact_same_reservoir","al_normal_t0p25::900132",2,900132,900132,951005,952005,953005,954005,"al_normal_t0p25::900132::s2",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03","dacf1_al_a0p50_seed900132_s03","al_normal_t0p25","candidate","al_normal_t0p25::900132",3,900132,900132,951006,952006,953006,954006,"al_normal_t0p25::900132::s3",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03","dacf1_al_a0p55_seed900132_s03","al_normal_t0p25","candidate","al_normal_t0p25::900132",3,900132,900132,951006,952006,953006,954006,"al_normal_t0p25::900132::s3",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03","dacf1_parent_al_normal_t0p25_seed900132_s03","al_normal_t0p25","parent_exact_same_reservoir","al_normal_t0p25::900132",3,900132,900132,951006,952006,953006,954006,"al_normal_t0p25::900132::s3",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01","dacf1_exal_a0p70_seed900126_s01","exal_normal_t0p25","candidate","exal_normal_t0p25::900126",1,900126,900126,951007,952007,953007,954007,"exal_normal_t0p25::900126::s1",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01","dacf1_exal_a0p85_seed900126_s01","exal_normal_t0p25","candidate","exal_normal_t0p25::900126",1,900126,900126,951007,952007,953007,954007,"exal_normal_t0p25::900126::s1",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s01","dacf1_parent_exal_normal_t0p25_seed900126_s01","exal_normal_t0p25","parent_exact_same_reservoir","exal_normal_t0p25::900126",1,900126,900126,951007,952007,953007,954007,"exal_normal_t0p25::900126::s1",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02","dacf1_exal_a0p70_seed900126_s02","exal_normal_t0p25","candidate","exal_normal_t0p25::900126",2,900126,900126,951008,952008,953008,954008,"exal_normal_t0p25::900126::s2",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s02","dacf1_exal_a0p85_seed900126_s02","exal_normal_t0p25","candidate","exal_normal_t0p25::900126",2,900126,900126,951008,952008,953008,954008,"exal_normal_t0p25::900126::s2",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s02","dacf1_parent_exal_normal_t0p25_seed900126_s02","exal_normal_t0p25","parent_exact_same_reservoir","exal_normal_t0p25::900126",2,900126,900126,951008,952008,953008,954008,"exal_normal_t0p25::900126::s2",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03","dacf1_exal_a0p70_seed900126_s03","exal_normal_t0p25","candidate","exal_normal_t0p25::900126",3,900126,900126,951009,952009,953009,954009,"exal_normal_t0p25::900126::s3",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03","dacf1_exal_a0p85_seed900126_s03","exal_normal_t0p25","candidate","exal_normal_t0p25::900126",3,900126,900126,951009,952009,953009,954009,"exal_normal_t0p25::900126::s3",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s03","dacf1_parent_exal_normal_t0p25_seed900126_s03","exal_normal_t0p25","parent_exact_same_reservoir","exal_normal_t0p25::900126",3,900126,900126,951009,952009,953009,954009,"exal_normal_t0p25::900126::s3",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01","dacf1_exal_a0p80_seed900132_s01","exal_normal_t0p25","candidate","exal_normal_t0p25::900132",1,900132,900132,951010,952010,953010,954010,"exal_normal_t0p25::900132::s1",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s01","dacf1_parent_exal_normal_t0p25_seed900132_s01","exal_normal_t0p25","parent_exact_same_reservoir","exal_normal_t0p25::900132",1,900132,900132,951010,952010,953010,954010,"exal_normal_t0p25::900132::s1",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02","dacf1_exal_a0p80_seed900132_s02","exal_normal_t0p25","candidate","exal_normal_t0p25::900132",2,900132,900132,951011,952011,953011,954011,"exal_normal_t0p25::900132::s2",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s02","dacf1_parent_exal_normal_t0p25_seed900132_s02","exal_normal_t0p25","parent_exact_same_reservoir","exal_normal_t0p25::900132",2,900132,900132,951011,952011,953011,954011,"exal_normal_t0p25::900132::s2",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03","dacf1_exal_a0p80_seed900132_s03","exal_normal_t0p25","candidate","exal_normal_t0p25::900132",3,900132,900132,951012,952012,953012,954012,"exal_normal_t0p25::900132::s3",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s03","dacf1_parent_exal_normal_t0p25_seed900132_s03","exal_normal_t0p25","parent_exact_same_reservoir","exal_normal_t0p25::900132",3,900132,900132,951012,952012,953012,954012,"exal_normal_t0p25::900132::s3",TRUE,TRUE,"PASS"
