"screening_profile_id","family","tau","method","likelihood_target","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","profile_catalog_path"
"mcvbc_004_al","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_005_al","gausmix",0.05,"mcmc","al",2,20,20,15,0.00075,0.45,0.001,0.03,300,TRUE,41012,15,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_005_al","gausmix",0.05,"mcmc","al",2,20,20,15,0.00075,0.45,0.001,0.03,300,TRUE,41012,15,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_006_al","gausmix",0.05,"mcmc","al",2,40,40,90,0.08,0.7,0.005,0.1,300,TRUE,41013,90,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_007_al","gausmix",0.05,"mcmc","al",4,200,100,90,0.0015,0.97,5e-04,0.03,300,TRUE,100808,90,1,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mgv3_14_al_anchor","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73804,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_14_al_anchor","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73804,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_14_al_anchor","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73804,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_14_al_bridge","gausmix",0.05,"mcmc","al",1,24,0,10,0.005,0.6,0.01,0.15,300,TRUE,83014,10,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_14_al_bridge","gausmix",0.05,"mcmc","al",1,24,0,10,0.005,0.6,0.01,0.15,300,TRUE,83014,10,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_14_al_bridge","gausmix",0.05,"mcmc","al",1,24,0,10,0.005,0.6,0.01,0.15,300,TRUE,83014,10,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_14_al_compact","gausmix",0.05,"mcmc","al",1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83014,2,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_14_al_compact","gausmix",0.05,"mcmc","al",1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83014,2,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_14_al_compact","gausmix",0.05,"mcmc","al",1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83014,2,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_14_al_deep","gausmix",0.05,"mcmc","al",2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83014,3,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_14_al_deep","gausmix",0.05,"mcmc","al",2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83014,3,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_14_al_deep","gausmix",0.05,"mcmc","al",2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83014,3,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_14_al_local","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,83014,1,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_14_al_local","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,83014,1,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_14_al_local","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,83014,1,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv4_14_al_anchor","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,84014,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_14_al_deep","gausmix",0.05,"mcmc","al",3,100,100,100,0.001,0.9,0.001,0.04,300,TRUE,84014,100,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_14_al_hmem","gausmix",0.05,"mcmc","al",1,180,0,80,0.001,0.88,0.001,0.04,300,TRUE,84014,80,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_14_al_tau1em06","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,84014,1,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_14_al_wide","gausmix",0.05,"mcmc","al",2,180,180,50,0.002,0.82,0.002,0.08,300,TRUE,84014,50,0,3e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"ncv1_313_al_gausmix_t0p05_primary_anchor_r01","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.88,0.00075,0.03,300,TRUE,734011,1,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_313_al_gausmix_t0p05_primary_anchor_r01","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.88,0.00075,0.03,300,TRUE,734011,1,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_314_al_gausmix_t0p05_primary_anchor_r02","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.88,0.00075,0.03,300,TRUE,734012,1,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_314_al_gausmix_t0p05_primary_anchor_r02","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.88,0.00075,0.03,300,TRUE,734012,1,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_315_al_gausmix_t0p05_secondary_anchor_r01","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,734021,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_315_al_gausmix_t0p05_secondary_anchor_r01","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,734021,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_316_al_gausmix_t0p05_secondary_anchor_r02","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,734022,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_316_al_gausmix_t0p05_secondary_anchor_r02","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,734022,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01","gausmix",0.05,"mcmc","al",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,734031,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01","gausmix",0.05,"mcmc","al",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,734031,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02","gausmix",0.05,"mcmc","al",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,734032,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02","gausmix",0.05,"mcmc","al",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,734032,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01","gausmix",0.05,"mcmc","al",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,734041,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01","gausmix",0.05,"mcmc","al",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,734041,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02","gausmix",0.05,"mcmc","al",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,734042,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02","gausmix",0.05,"mcmc","al",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,734042,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01","gausmix",0.05,"mcmc","al",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,734051,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01","gausmix",0.05,"mcmc","al",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,734051,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02","gausmix",0.05,"mcmc","al",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,734052,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02","gausmix",0.05,"mcmc","al",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,734052,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01","gausmix",0.05,"mcmc","al",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,734061,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01","gausmix",0.05,"mcmc","al",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,734061,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02","gausmix",0.05,"mcmc","al",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,734062,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02","gausmix",0.05,"mcmc","al",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,734062,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01","gausmix",0.05,"mcmc","al",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,734071,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01","gausmix",0.05,"mcmc","al",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,734071,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02","gausmix",0.05,"mcmc","al",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,734072,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02","gausmix",0.05,"mcmc","al",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,734072,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01","gausmix",0.05,"mcmc","al",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,734081,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01","gausmix",0.05,"mcmc","al",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,734081,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02","gausmix",0.05,"mcmc","al",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,734082,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02","gausmix",0.05,"mcmc","al",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,734082,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01","gausmix",0.05,"mcmc","al",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,734091,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
