"root_id","inference","model","status","signoff_grade","fit_summary_path","root_summary_path","source_wave","priority","profile_id","stage_id","run_tag","rationale"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns","mcmc","al","SUCCESS","FAIL","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_hard_fail_latent_v_al_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_al-20260420-030610__git-dbafa6a/20260420-030618__git-dbafa6a/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns/tables/fit_summary.csv","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_hard_fail_latent_v_al_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_al-20260420-030610__git-dbafa6a/20260420-030618__git-dbafa6a/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns/tables/root_signoff_summary.csv","remaining_hard_fail_latent_v_al",20,"remaining_hard_fail_latent_v_al","remaining_hard_fail_latent_v_al","qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_al-20260420-030610__git-dbafa6a","Recovered tau050 source FAIL fit from remaining_hard_fail_latent_v_al."
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge","mcmc","exal","SUCCESS","WARN","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_failed_mcmc_sfreeze_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-failed_mcmc_exal_sfreeze-20260419-031810__git-e44a56a/20260419-031817__git-e44a56a/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge/tables/fit_summary.csv","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_failed_mcmc_sfreeze_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-failed_mcmc_exal_sfreeze-20260419-031810__git-e44a56a/20260419-031817__git-e44a56a/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge/tables/root_signoff_summary.csv","sfreeze_exal",10,"sfreeze_exal","sfreeze_exal","qdesn-dynamic-exdqlm-crossstudy-tau050-failed_mcmc_exal_sfreeze-20260419-031810__git-e44a56a","Recovered tau050 source FAIL fit from sfreeze_exal."
"root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns","mcmc","al","SUCCESS","FAIL","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_hard_fail_latent_v_al_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_al-20260420-030610__git-dbafa6a/20260420-030618__git-dbafa6a/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns/tables/fit_summary.csv","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_hard_fail_latent_v_al_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_al-20260420-030610__git-dbafa6a/20260420-030618__git-dbafa6a/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns/tables/root_signoff_summary.csv","remaining_hard_fail_latent_v_al",20,"remaining_hard_fail_latent_v_al","remaining_hard_fail_latent_v_al","qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_al-20260420-030610__git-dbafa6a","Recovered tau050 source FAIL fit from remaining_hard_fail_latent_v_al."
"root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns","mcmc","exal","SUCCESS","FAIL","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_hard_fail_latent_v_exal_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_exal-20260420-030619__git-dbafa6a/20260420-030626__git-dbafa6a/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns/tables/fit_summary.csv","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_hard_fail_latent_v_exal_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_exal-20260420-030619__git-dbafa6a/20260420-030626__git-dbafa6a/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns/tables/root_signoff_summary.csv","remaining_hard_fail_latent_v_exal",20,"remaining_hard_fail_latent_v_exal","remaining_hard_fail_latent_v_exal","qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_exal-20260420-030619__git-dbafa6a","Recovered tau050 source FAIL fit from remaining_hard_fail_latent_v_exal."
"root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge","mcmc","al","SUCCESS","PASS","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_precision_closeout_al_ladder_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_precision_closeout_al_ladder_v2-20260421-000540__git-2c7e975/20260421-000549__git-2c7e975/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge/tables/fit_summary.csv","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_precision_closeout_al_ladder_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_precision_closeout_al_ladder_v2-20260421-000540__git-2c7e975/20260421-000549__git-2c7e975/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge/tables/root_signoff_summary.csv","remaining_precision_closeout_al_ladder_v2",30,"remaining_precision_closeout_al_ladder_v2","remaining_precision_closeout_al_ladder_v2","qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_precision_closeout_al_ladder_v2-20260421-000540__git-2c7e975","Recovered tau050 source FAIL fit from remaining_precision_closeout_al_ladder_v2."
"root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge","mcmc","exal","SUCCESS","PASS","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_precision_closeout_exal_ladder_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_precision_closeout_exal_ladder_v2-20260421-000540__git-2c7e975/20260421-000550__git-2c7e975/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge/tables/fit_summary.csv","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_precision_closeout_exal_ladder_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_precision_closeout_exal_ladder_v2-20260421-000540__git-2c7e975/20260421-000550__git-2c7e975/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge/tables/root_signoff_summary.csv","remaining_precision_closeout_exal_ladder_v2",30,"remaining_precision_closeout_exal_ladder_v2","remaining_precision_closeout_exal_ladder_v2","qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_precision_closeout_exal_ladder_v2-20260421-000540__git-2c7e975","Recovered tau050 source FAIL fit from remaining_precision_closeout_exal_ladder_v2."
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns","mcmc","exal","SUCCESS","FAIL","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_failed_mcmc_sfreeze_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-failed_mcmc_exal_sfreeze-20260419-031810__git-e44a56a/20260419-031817__git-e44a56a/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns/tables/fit_summary.csv","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_failed_mcmc_sfreeze_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-failed_mcmc_exal_sfreeze-20260419-031810__git-e44a56a/20260419-031817__git-e44a56a/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns/tables/root_signoff_summary.csv","sfreeze_exal",10,"sfreeze_exal","sfreeze_exal","qdesn-dynamic-exdqlm-crossstudy-tau050-failed_mcmc_exal_sfreeze-20260419-031810__git-e44a56a","Recovered tau050 source FAIL fit from sfreeze_exal."
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge","mcmc","al","SUCCESS","PASS","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_failed_mcmc_sfreeze_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-failed_mcmc_al_sfreeze-20260419-031755__git-e44a56a/20260419-031803__git-e44a56a/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/tables/fit_summary.csv","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_failed_mcmc_sfreeze_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-failed_mcmc_al_sfreeze-20260419-031755__git-e44a56a/20260419-031803__git-e44a56a/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/tables/root_signoff_summary.csv","sfreeze_al",10,"sfreeze_al","sfreeze_al","qdesn-dynamic-exdqlm-crossstudy-tau050-failed_mcmc_al_sfreeze-20260419-031755__git-e44a56a","Recovered tau050 source FAIL fit from sfreeze_al."
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge","mcmc","exal","SUCCESS","FAIL","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_hard_fail_exal_ridge_precision_v1_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_exal_ridge_precision_v1-20260420-030633__git-dbafa6a/20260420-030642__git-dbafa6a/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/tables/fit_summary.csv","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_hard_fail_exal_ridge_precision_v1_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_exal_ridge_precision_v1-20260420-030633__git-dbafa6a/20260420-030642__git-dbafa6a/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/tables/root_signoff_summary.csv","remaining_hard_fail_exal_ridge_precision_v1",20,"remaining_hard_fail_exal_ridge_precision_v1","remaining_hard_fail_exal_ridge_precision_v1","qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_exal_ridge_precision_v1-20260420-030633__git-dbafa6a","Recovered tau050 source FAIL fit from remaining_hard_fail_exal_ridge_precision_v1."
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns","mcmc","exal","SUCCESS","FAIL","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_hard_fail_latent_v_exal_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_exal-20260420-030619__git-dbafa6a/20260420-030626__git-dbafa6a/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns/tables/fit_summary.csv","/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_hard_fail_latent_v_exal_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_exal-20260420-030619__git-dbafa6a/20260420-030626__git-dbafa6a/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns/tables/root_signoff_summary.csv","remaining_hard_fail_latent_v_exal",20,"remaining_hard_fail_latent_v_exal","remaining_hard_fail_latent_v_exal","qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_hard_fail_latent_v_exal-20260420-030619__git-dbafa6a","Recovered tau050 source FAIL fit from remaining_hard_fail_latent_v_exal."
