"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p01_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.01,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,11,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p01_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.01,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,12,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p01_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.01,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,13,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p005_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.005,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,14,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p005_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.005,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,15,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p005_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.005,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,16,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p005_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.005,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,17,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p0025_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.0025,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,18,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p0025_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.0025,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,19,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p0025_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.0025,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,20,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p0025_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.0025,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,21,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p0015_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.0015,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,22,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p0015_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.0015,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,23,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p0015_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.0015,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,24,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p0015_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.0015,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,25,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.001,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,26,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.001,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,27,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.001,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,28,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s42012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_balanced",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,42012,15,0,1e-04,51,0.102,5,"gausmix",0.25,"joint","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,1,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s42012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_rmse",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,42012,15,0,1e-04,51,0.102,5,"gausmix",0.25,"fit_rmse","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,2,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n30_a0p03_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0001_s42013","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_check",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,42013,15,0,1e-04,51,0.102,5,"gausmix",0.25,"forecast_check","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.78137006412299,1.78137006412299,1.02876349653356,0.446500715758335,0.948304289181704,3,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42014","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_check",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,42014,15,0,1e-04,51,0.102,5,"gausmix",0.25,"fit_check","tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",1.91067977367312,1.91067977367312,1.02475158908621,0.540533455678726,0.957332927648779,4,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_forecast_mae_d2_n20_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s42021","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_mae",TRUE,2,20,20,15,0.02,0.45,0.03,0.3,300,TRUE,42021,15,0,1e-04,81,0.162,5,"gausmix",0.25,"forecast_mae","tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.76479259439296,1.76479259439296,1.03364816802194,0.388249549749388,0.950673062636002,5,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,6,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,7,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,8,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,9,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,10,"gausmix:0.25","fit_rmse_hard","fit_rmse"
