"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p03_a_d3_n100_m150_a0p0015_r0p9_lt000000100","al","m3ltc123_c08_p03_a_d3_n100_m150_a0p0015_r0p9_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__844678d6b65aa9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p04_a_d3_n150_m60_a0p0075_r0p65_lt000000100","al","m3ltc123_c08_p04_a_d3_n150_m60_a0p0075_r0p65_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__5f77d9b15b39a8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p05_a_d4_n100_m90_a0p00375_r0p8_lt000000100","al","m3ltc123_c08_p05_a_d4_n100_m90_a0p00375_r0p8_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__63047f94283aa1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p06_a_d4_n100_m150_a0p0015_r0p9_lt000000100","al","m3ltc123_c08_p06_a_d4_n100_m150_a0p0015_r0p9_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__52858f9a07be69","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p07_a_d3_n200_m150_a0p0015_r0p9_lt000000100","al","m3ltc123_c08_p07_a_d3_n200_m150_a0p0015_r0p9_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__2a3a9963922689","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p08_a_d4_n200_m90_a0p0015_r0p97_lt000000100","al","m3ltc123_c08_p08_a_d4_n200_m90_a0p0015_r0p97_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__492fee8acbbf67","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p01_x_d3_n100_m60_a0p0075_r0p65_lt000000100","exal","m3ltc123_c03_p01_x_d3_n100_m60_a0p0075_r0p65_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__07beb665986c9a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p02_x_d3_n100_m90_a0p00375_r0p8_lt000000100","exal","m3ltc123_c03_p02_x_d3_n100_m90_a0p00375_r0p8_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__6e17092f120040","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p03_x_d3_n100_m150_a0p0015_r0p9_lt000000100","exal","m3ltc123_c03_p03_x_d3_n100_m150_a0p0015_r0p9_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__fb6e2030c2fc24","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p04_x_d3_n150_m60_a0p0075_r0p65_lt000000100","exal","m3ltc123_c03_p04_x_d3_n150_m60_a0p0075_r0p65_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__3e008a571998a8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p05_x_d4_n100_m90_a0p00375_r0p8_lt000000100","exal","m3ltc123_c03_p05_x_d4_n100_m90_a0p00375_r0p8_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__907422abb994c5","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p06_x_d4_n100_m150_a0p0015_r0p9_lt000000100","exal","m3ltc123_c03_p06_x_d4_n100_m150_a0p0015_r0p9_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__bab029355a6729","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p07_x_d3_n200_m150_a0p0015_r0p9_lt000000100","exal","m3ltc123_c03_p07_x_d3_n200_m150_a0p0015_r0p9_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5dc70bf40c3c34","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p08_x_d4_n200_m90_a0p0015_r0p97_lt000000100","exal","m3ltc123_c03_p08_x_d4_n200_m90_a0p0015_r0p97_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__8313bef21eaa68","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p01_a_d3_n100_m60_a0p0075_r0p65_lt000000100","al","m3ltc123_c01_p01_a_d3_n100_m60_a0p0075_r0p65_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__936098327e71c3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p02_a_d3_n100_m90_a0p00375_r0p8_lt000000100","al","m3ltc123_c01_p02_a_d3_n100_m90_a0p00375_r0p8_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__0b24fd3b8b7f9f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p03_a_d3_n100_m150_a0p0015_r0p9_lt000000100","al","m3ltc123_c01_p03_a_d3_n100_m150_a0p0015_r0p9_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__29edb8068e271c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p04_a_d3_n150_m60_a0p0075_r0p65_lt000000100","al","m3ltc123_c01_p04_a_d3_n150_m60_a0p0075_r0p65_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__3784c366301d55","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p05_a_d4_n100_m90_a0p00375_r0p8_lt000000100","al","m3ltc123_c01_p05_a_d4_n100_m90_a0p00375_r0p8_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__4fef339c9be991","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p06_a_d4_n100_m150_a0p0015_r0p9_lt000000100","al","m3ltc123_c01_p06_a_d4_n100_m150_a0p0015_r0p9_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__753bafa961973c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p07_a_d3_n200_m150_a0p0015_r0p9_lt000000100","al","m3ltc123_c01_p07_a_d3_n200_m150_a0p0015_r0p9_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__7be2cff8c4dce6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p08_a_d4_n200_m90_a0p0015_r0p97_lt000000100","al","m3ltc123_c01_p08_a_d4_n200_m90_a0p0015_r0p97_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__d32fa5348ffe08","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p09_a_d4_n300_m150_a0p00075_r0p97_lt000000100","al","m3ltc123_c01_p09_a_d4_n300_m150_a0p00075_r0p97_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__ee15419db83c0f","vb","rhs_ns"
