"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics","design_provenance","history_disposition"
1,6,,1,0.00075,0.35,0.00075,0.03,3e-04,3,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"configured_unrun_local_readout_memory_exploitation","local_readout_memory","1|6||1|0.00075|0.35|0.00075|0.03|0.0003|3|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","tbcv1_al_gausmix_t0p05_03_e07d2c0b93","tbcv1_al_gausmix_t0p05_03_e07d2c0b93",15,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,6,,15,0.00075,0.35,0.00075,0.03,3e-04,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"configured_unrun_local_input_memory_exploitation","local_input_memory","1|6||15|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","tbcv1_al_gausmix_t0p05_04_df1067d8ef","tbcv1_al_gausmix_t0p05_04_df1067d8ef",13,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,6,,15,0.00075,0.35,0.00075,0.03,3e-05,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_shrinkage_input_memory_coupling","coupled_tau_input_memory","1|6||15|0.00075|0.35|0.00075|0.03|0.00003|1|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","tbcv1_al_gausmix_t0p05_05_d145489968","tbcv1_al_gausmix_t0p05_05_d145489968",13,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,6,,1,0.00075,0.35,0.00075,0.03,3e-05,3,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_shrinkage_readout_memory_coupling","coupled_tau_readout_memory","1|6||1|0.00075|0.35|0.00075|0.03|0.00003|3|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","tbcv1_al_gausmix_t0p05_06_35291dffee","tbcv1_al_gausmix_t0p05_06_35291dffee",15,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,6,,1,0.003225,0.46,0.00075,0.03,1e-04,1,0,300,"parent","parent","parent",1,6,0.003225,0.003225,0.003225,0.46,0.46,0.46,"local_recurrence_bridge_under_stronger_shrinkage","local_alpha_rho_bridge","1|6||1|0.003225|0.46|0.00075|0.03|0.0001|1|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","tbcv1_al_gausmix_t0p05_07_f2b60fa4cc","tbcv1_al_gausmix_t0p05_07_f2b60fa4cc",13,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,17,,33,0.62,0.9,0.235294117647,0.102564102564,3e-06,3,1,300,"constant","constant","constant",4,17,0.62,0.62,0.62,0.9,0.9,0.9,"shallow_high_alpha_strong_shrinkage_sentinel","shallow_high_alpha_sentinel","1|17||33|0.62|0.9|0.235294117647|0.102564102564|0.000003|3|1|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","tbcv1_al_gausmix_t0p05_08_317f587ff1","tbcv1_al_gausmix_t0p05_08_317f587ff1",43,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,6,,1,0.001,0.45,0.0025,0.05,3e-05,1,0,300,"parent","parent","parent",1,6,0.001,0.001,0.001,0.45,0.45,0.45,"configured_unrun_local_rhs_scale_exploitation","local_tau_lower","1|6||1|0.001|0.45|0.0025|0.05|0.00003|1|0|300","al_gausmix_t0p25","gausmix",0.25,"tier_b","fit_qtrue_rmse",1.85530603433054,1.38134867685025,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","tbcv1_al_gausmix_t0p25_01_e112838e0e","tbcv1_al_gausmix_t0p25_01_e112838e0e",13,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,6,,1,0.001,0.45,0.0025,0.05,0.001,1,0,300,"parent","parent","parent",1,6,0.001,0.001,0.001,0.45,0.45,0.45,"configured_unrun_local_rhs_scale_exploitation","local_tau_upper","1|6||1|0.001|0.45|0.0025|0.05|0.001|1|0|300","al_gausmix_t0p25","gausmix",0.25,"tier_b","fit_qtrue_rmse",1.85530603433054,1.38134867685025,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","tbcv1_al_gausmix_t0p25_02_b1bec067c1","tbcv1_al_gausmix_t0p25_02_b1bec067c1",13,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,6,,1,0.001,0.45,0.0025,0.05,3e-04,3,0,300,"parent","parent","parent",1,6,0.001,0.001,0.001,0.45,0.45,0.45,"configured_unrun_local_readout_memory_exploitation","local_readout_memory","1|6||1|0.001|0.45|0.0025|0.05|0.0003|3|0|300","al_gausmix_t0p25","gausmix",0.25,"tier_b","fit_qtrue_rmse",1.85530603433054,1.38134867685025,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","tbcv1_al_gausmix_t0p25_03_b8a37fff12","tbcv1_al_gausmix_t0p25_03_b8a37fff12",15,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,6,,15,0.001,0.45,0.0025,0.05,3e-04,1,0,300,"parent","parent","parent",1,6,0.001,0.001,0.001,0.45,0.45,0.45,"configured_unrun_local_input_memory_exploitation","local_input_memory","1|6||15|0.001|0.45|0.0025|0.05|0.0003|1|0|300","al_gausmix_t0p25","gausmix",0.25,"tier_b","fit_qtrue_rmse",1.85530603433054,1.38134867685025,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","tbcv1_al_gausmix_t0p25_04_d705048e71","tbcv1_al_gausmix_t0p25_04_d705048e71",13,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,6,,15,0.001,0.45,0.0025,0.05,3e-05,1,0,300,"parent","parent","parent",1,6,0.001,0.001,0.001,0.45,0.45,0.45,"local_shrinkage_input_memory_coupling","coupled_tau_input_memory","1|6||15|0.001|0.45|0.0025|0.05|0.00003|1|0|300","al_gausmix_t0p25","gausmix",0.25,"tier_b","fit_qtrue_rmse",1.85530603433054,1.38134867685025,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","tbcv1_al_gausmix_t0p25_05_11db2b714c","tbcv1_al_gausmix_t0p25_05_11db2b714c",13,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,6,,1,0.001,0.45,0.0025,0.05,3e-05,3,0,300,"parent","parent","parent",1,6,0.001,0.001,0.001,0.45,0.45,0.45,"local_shrinkage_readout_memory_coupling","coupled_tau_readout_memory","1|6||1|0.001|0.45|0.0025|0.05|0.00003|3|0|300","al_gausmix_t0p25","gausmix",0.25,"tier_b","fit_qtrue_rmse",1.85530603433054,1.38134867685025,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","tbcv1_al_gausmix_t0p25_06_822ad85ed8","tbcv1_al_gausmix_t0p25_06_822ad85ed8",15,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,6,,1,0.0044,0.57,0.0025,0.05,1e-04,1,0,300,"parent","parent","parent",1,6,0.0044,0.0044,0.0044,0.57,0.57,0.57,"local_recurrence_bridge_under_stronger_shrinkage","local_alpha_rho_bridge","1|6||1|0.0044|0.57|0.0025|0.05|0.0001|1|0|300","al_gausmix_t0p25","gausmix",0.25,"tier_b","fit_qtrue_rmse",1.85530603433054,1.38134867685025,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","tbcv1_al_gausmix_t0p25_07_ea8c7031f4","tbcv1_al_gausmix_t0p25_07_ea8c7031f4",13,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,18,,36,0.72,0.94,0.222222222222,0.0952380952381,3e-06,6,1,300,"constant","constant","constant",4,18,0.72,0.72,0.72,0.94,0.94,0.94,"shallow_high_alpha_strong_shrinkage_sentinel","shallow_high_alpha_sentinel","1|18||36|0.72|0.94|0.222222222222|0.0952380952381|0.000003|6|1|300","al_gausmix_t0p25","gausmix",0.25,"tier_b","fit_qtrue_rmse",1.85530603433054,1.38134867685025,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","tbcv1_al_gausmix_t0p25_08_60b4c3643d","tbcv1_al_gausmix_t0p25_08_60b4c3643d",48,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
