"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_fit_check_bridge_d2_n20_a0p3_r0p88_m90_rl0_pw0p001_pin0p04_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_bridge",TRUE,2,20,20,90,0.3,0.88,0.001,0.04,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_bridge","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,11,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_check_bridge_d2_n20_a0p3_r0p88_m90_rl0_pw0p002_pin0p05_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_bridge",TRUE,2,20,20,90,0.3,0.88,0.002,0.05,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_bridge","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,12,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_check_guardrail_d2_n20_a0p3_r0p85_m90_rl0_pw0p00025_pin0p015_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,90,0.3,0.85,0.00025,0.015,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_guardrail","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,13,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_check_guardrail_d2_n20_a0p3_r0p85_m90_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,90,0.3,0.85,5e-04,0.02,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_guardrail","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,14,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_check_guardrail_d2_n20_a0p3_r0p85_m90_rl0_pw0p00075_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,90,0.3,0.85,0.00075,0.03,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_guardrail","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,15,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_check_guardrail_d2_n20_a0p3_r0p85_m90_rl0_pw0p001_pin0p04_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,90,0.3,0.85,0.001,0.04,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_guardrail","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,16,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_check_guardrail_d2_n20_a0p3_r0p88_m90_rl0_pw0p00025_pin0p015_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,90,0.3,0.88,0.00025,0.015,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_guardrail","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,17,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n4_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_compact",TRUE,1,4,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,3e-07,11,0.022,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,18,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n4_a0p0005_r0p35_m2_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_compact",TRUE,1,4,0,2,5e-04,0.35,0.00075,0.03,300,TRUE,123,2,0,3e-07,12,0.024,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,19,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n4_a0p0005_r0p35_m3_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_compact",TRUE,1,4,0,3,5e-04,0.35,0.00075,0.03,300,TRUE,123,3,0,3e-07,13,0.026,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,20,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n4_a0p0005_r0p35_m4_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_compact",TRUE,1,4,0,4,5e-04,0.35,0.00075,0.03,300,TRUE,123,4,0,3e-07,14,0.028,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,21,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n4_a0p0005_r0p35_m5_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_compact",TRUE,1,4,0,5,5e-04,0.35,0.00075,0.03,300,TRUE,123,5,0,3e-07,15,0.03,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,22,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n6_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_compact",TRUE,1,6,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,13,0.026,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,23,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_compact",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,24,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n10_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_compact",TRUE,1,10,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,17,0.034,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,25,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_micro",TRUE,1,4,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,3e-07,11,0.022,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,26,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p0005_r0p35_m2_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_micro",TRUE,1,4,0,2,5e-04,0.35,0.00075,0.03,300,TRUE,123,2,0,3e-07,12,0.024,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,27,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p0005_r0p35_m3_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_micro",TRUE,1,4,0,3,5e-04,0.35,0.00075,0.03,300,TRUE,123,3,0,3e-07,13,0.026,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,28,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p0005_r0p35_m5_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_micro",TRUE,1,4,0,5,5e-04,0.35,0.00075,0.03,300,TRUE,123,5,0,3e-07,15,0.03,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,29,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p0005_r0p35_m8_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_micro",TRUE,1,4,0,8,5e-04,0.35,0.00075,0.03,300,TRUE,123,8,0,3e-07,18,0.036,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,30,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p0005_r0p35_m12_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_micro",TRUE,1,4,0,12,5e-04,0.35,0.00075,0.03,300,TRUE,123,12,0,3e-07,22,0.044,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,31,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n6_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_micro",TRUE,1,6,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,13,0.026,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,32,"gausmix:0.05","fit_rmse_hard","fit_rmse"
