"screening_profile_id","target_cell_id","bundle_id","arm_code","arm_class","reservoir_replicate","seed","recurrent_nnz","recurrent_zero_rows","input_nnz","input_zero_rows","recurrent_mask_sha256","input_mask_sha256","total_topology_valid"
"qtm1_raw_exal_gausmix_t0p25_parent_exact_r01","exal_gausmix_t0p25","raw","parent_exact","parent_control",1,910001,0,4,0,4,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","327fbede35255742dfcbc33bcdf1eae11a596c8ca9e3eff94f99fe7963d45871",FALSE
"qtm1_raw_exal_gausmix_t0p25_parent_exact_r02","exal_gausmix_t0p25","raw","parent_exact","parent_control",2,910002,0,4,0,4,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","327fbede35255742dfcbc33bcdf1eae11a596c8ca9e3eff94f99fe7963d45871",FALSE
"qtm1_raw_exal_gausmix_t0p25_topology_repair_r01","exal_gausmix_t0p25","raw","topology_repair","mechanism_repair",1,910001,9,0,8,0,"5615b33548c32ba386f0ed682630caec2b519ceed78c71541cb1862fb93864bf","d63d72fafd241c25faff8a4bc260f8992fb31b49da92edc77533a5fb8ab64357",TRUE
"qtm1_raw_exal_gausmix_t0p25_topology_repair_r02","exal_gausmix_t0p25","raw","topology_repair","mechanism_repair",2,910002,7,0,10,0,"e9f0fc91972091b92aa3557f64756120a2a2da161fc50e24321b00501f55e404","0b3b1dd7ab1e2ee5767b7b368ed112445742f9bb845f1b89437144223df35e65",TRUE
"qtm1_raw_exal_gausmix_t0p25_compact_raw_r01","exal_gausmix_t0p25","raw","compact_raw","mechanism_compact",1,910001,25,2,22,1,"e9010b246a6c6476d81c530c98b62c6c3ef99bfcb310d59f6b3687f0604c6ae3","bbf5bccfdde836cf265e7ccb7ff7e4d8f40a54121e209c9f10bd4e23461bc905",TRUE
"qtm1_raw_exal_gausmix_t0p25_compact_raw_r02","exal_gausmix_t0p25","raw","compact_raw","mechanism_compact",2,910002,31,0,26,2,"6d85b7f77304de3b8accc8bcbf05f4a97eb3f5554f3e7add91cf2ce811d60520","7d25ed85eeea87568ebe13e7fff9a2f9d0654d43e9f1d821eb1752f1010fb16f",TRUE
"qtm1_c12_exal_gausmix_t0p25_compact_c12_r01","exal_gausmix_t0p25","c12","compact_c12","mechanism_decomposition",1,910001,25,2,22,1,"e9010b246a6c6476d81c530c98b62c6c3ef99bfcb310d59f6b3687f0604c6ae3","bbf5bccfdde836cf265e7ccb7ff7e4d8f40a54121e209c9f10bd4e23461bc905",TRUE
"qtm1_c12_exal_gausmix_t0p25_compact_c12_r02","exal_gausmix_t0p25","c12","compact_c12","mechanism_decomposition",2,910002,31,0,26,2,"6d85b7f77304de3b8accc8bcbf05f4a97eb3f5554f3e7add91cf2ce811d60520","7d25ed85eeea87568ebe13e7fff9a2f9d0654d43e9f1d821eb1752f1010fb16f",TRUE
"qtm1_c123_exal_gausmix_t0p25_compact_c123_r01","exal_gausmix_t0p25","c123","compact_c123","mechanism_decomposition",1,910001,25,2,22,1,"e9010b246a6c6476d81c530c98b62c6c3ef99bfcb310d59f6b3687f0604c6ae3","bbf5bccfdde836cf265e7ccb7ff7e4d8f40a54121e209c9f10bd4e23461bc905",TRUE
"qtm1_c123_exal_gausmix_t0p25_compact_c123_r02","exal_gausmix_t0p25","c123","compact_c123","mechanism_decomposition",2,910002,31,0,26,2,"6d85b7f77304de3b8accc8bcbf05f4a97eb3f5554f3e7add91cf2ce811d60520","7d25ed85eeea87568ebe13e7fff9a2f9d0654d43e9f1d821eb1752f1010fb16f",TRUE
"qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r01","exal_gausmix_t0p25","sr","compact_state_resid","mechanism_decomposition",1,910001,25,2,22,1,"e9010b246a6c6476d81c530c98b62c6c3ef99bfcb310d59f6b3687f0604c6ae3","bbf5bccfdde836cf265e7ccb7ff7e4d8f40a54121e209c9f10bd4e23461bc905",TRUE
"qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r02","exal_gausmix_t0p25","sr","compact_state_resid","mechanism_decomposition",2,910002,31,0,26,2,"6d85b7f77304de3b8accc8bcbf05f4a97eb3f5554f3e7add91cf2ce811d60520","7d25ed85eeea87568ebe13e7fff9a2f9d0654d43e9f1d821eb1752f1010fb16f",TRUE
"qtm1_raw_exal_laplace_t0p25_parent_exact_r01","exal_laplace_t0p25","raw","parent_exact","parent_control",1,910001,0,4,0,4,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","26498b7077f34fb8e4722e51f9e669ca03a8826a4d319e59b97ecdf906908694",FALSE
"qtm1_raw_exal_laplace_t0p25_parent_exact_r02","exal_laplace_t0p25","raw","parent_exact","parent_control",2,910002,0,4,0,4,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","26498b7077f34fb8e4722e51f9e669ca03a8826a4d319e59b97ecdf906908694",FALSE
"qtm1_c12_exal_laplace_t0p25_compact_c12_r01","exal_laplace_t0p25","c12","compact_c12","mechanism_decomposition",1,910001,25,2,22,1,"e9010b246a6c6476d81c530c98b62c6c3ef99bfcb310d59f6b3687f0604c6ae3","bbf5bccfdde836cf265e7ccb7ff7e4d8f40a54121e209c9f10bd4e23461bc905",TRUE
"qtm1_c12_exal_laplace_t0p25_compact_c12_r02","exal_laplace_t0p25","c12","compact_c12","mechanism_decomposition",2,910002,31,0,26,2,"6d85b7f77304de3b8accc8bcbf05f4a97eb3f5554f3e7add91cf2ce811d60520","7d25ed85eeea87568ebe13e7fff9a2f9d0654d43e9f1d821eb1752f1010fb16f",TRUE
"qtm1_c123_exal_laplace_t0p25_compact_c123_r01","exal_laplace_t0p25","c123","compact_c123","mechanism_decomposition",1,910001,25,2,22,1,"e9010b246a6c6476d81c530c98b62c6c3ef99bfcb310d59f6b3687f0604c6ae3","bbf5bccfdde836cf265e7ccb7ff7e4d8f40a54121e209c9f10bd4e23461bc905",TRUE
"qtm1_c123_exal_laplace_t0p25_compact_c123_r02","exal_laplace_t0p25","c123","compact_c123","mechanism_decomposition",2,910002,31,0,26,2,"6d85b7f77304de3b8accc8bcbf05f4a97eb3f5554f3e7add91cf2ce811d60520","7d25ed85eeea87568ebe13e7fff9a2f9d0654d43e9f1d821eb1752f1010fb16f",TRUE
