"screening_profile_id","family","tau","method","likelihood_target"
"ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01","gausmix",0.05,"mcmc","al"
"ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02","gausmix",0.05,"mcmc","al"
"ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01","gausmix",0.05,"mcmc","al"
"ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02","gausmix",0.05,"mcmc","al"
"ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01","gausmix",0.05,"mcmc","al"
"ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02","gausmix",0.05,"mcmc","al"
"ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01","gausmix",0.05,"mcmc","al"
"ncv1_336_al_gausmix_t0p05_controlled_d2_sentinel_r02","gausmix",0.05,"mcmc","al"
"nhv1_085_al_gausmix_t0p05_fit_overshrunk_m1_tau2em8","gausmix",0.05,"mcmc","al"
"nhv1_086_al_gausmix_t0p05_fit_overshrunk_m3_tau7em8","gausmix",0.05,"mcmc","al"
"nhv1_087_al_gausmix_t0p05_fit_smallbasis_m15_tau2em7","gausmix",0.05,"mcmc","al"
"nhv1_088_al_gausmix_t0p05_fit_m15_reservoirlag_tau7em8","gausmix",0.05,"mcmc","al"
"nhv1_089_al_gausmix_t0p05_fit_m30_midcapacity_tau2em8","gausmix",0.05,"mcmc","al"
"nhv1_090_al_gausmix_t0p05_fit_m45_deepmemory_tau7em7","gausmix",0.05,"mcmc","al"
"postv4_055_al_replay_primary_metric_winner","gausmix",0.05,"mcmc","al"
"postv4_056_al_replay_coherent_best","gausmix",0.05,"mcmc","al"
"postv4_057_al_local_tau0_3em7","gausmix",0.05,"mcmc","al"
"postv4_058_al_local_tau0_1em7","gausmix",0.05,"mcmc","al"
"postv4_059_al_axis_specific_breakout_a","gausmix",0.05,"mcmc","al"
"postv4_060_al_axis_specific_breakout_b","gausmix",0.05,"mcmc","al"
"tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001","gausmix",0.05,"mcmc","al"
"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.05,"mcmc","al"
"arv1_al_normal_t0p05_full_topology_r01","normal",0.05,"mcmc","al"
"arv1_al_normal_t0p05_full_topology_r02","normal",0.05,"mcmc","al"
"arv1_al_normal_t0p05_input_only_r01","normal",0.05,"mcmc","al"
"arv1_al_normal_t0p05_input_only_r02","normal",0.05,"mcmc","al"
"arv1_al_normal_t0p05_parent_exact_r01","normal",0.05,"mcmc","al"
"arv1_al_normal_t0p05_parent_exact_r02","normal",0.05,"mcmc","al"
"arv1_al_normal_t0p05_recurrence_only_r01","normal",0.05,"mcmc","al"
"arv1_al_normal_t0p05_recurrence_only_r02","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_a_current_anchor","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_b_d1_mem12","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_c_d1_mem36_lowtau","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_d_d1_mem90_highrho","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_e_d2_mem24","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_f_d2_mem60_lowtau","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_g_d2_mem90_highrho","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_h_d3_mem45_wide_lowtau","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_i_d3_mem90_sparse_highrho","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_j_d4_mem60_sparse_stack","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_k_d2_mem36_dense_input","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_l_d1_mem75_ultrasparse","normal",0.05,"mcmc","al"
"mcrv1b_nm005a_m_d4_mem90_deep_guard","normal",0.05,"mcmc","al"
"mcrv1c_nm005a_a_current_anchor","normal",0.05,"mcmc","al"
"mcrv1c_nm005a_b_d1_mem12_tau1e4_confirm","normal",0.05,"mcmc","al"
"mcrv1c_nm005a_c_d1_mem36_tau1e4_repair","normal",0.05,"mcmc","al"
"mcrv1c_nm005a_d_d1_mem90_tau1e4_highrho","normal",0.05,"mcmc","al"
"mcrv1c_nm005a_e_d2_mem24_tau1e4_repair","normal",0.05,"mcmc","al"
"mcrv1c_nm005a_f_d2_mem60_tau1e4","normal",0.05,"mcmc","al"
"mcrv1c_nm005a_g_d2_mem90_tau1e4_highrho","normal",0.05,"mcmc","al"
"mcrv1c_nm005a_h_d3_mem45_tau1e4_wide","normal",0.05,"mcmc","al"
"mcrv1c_nm005a_i_d3_mem90_tau1e4_sparse","normal",0.05,"mcmc","al"
"mcrv1c_nm005a_j_d4_mem60_tau1e4_guard","normal",0.05,"mcmc","al"
"mcrv1c_nm005a_k_d2_mem36_tau3e4_dense","normal",0.05,"mcmc","al"
"mcvbc_011_al","normal",0.05,"mcmc","al"
"mcvbc_015_al","normal",0.05,"mcmc","al"
"mcvbc_021_al","normal",0.05,"mcmc","al"
"mcvbc_039_al","normal",0.05,"mcmc","al"
"mcvbc_049_al","normal",0.05,"mcmc","al"
"mcvbc_050_al","normal",0.05,"mcmc","al"
"mcvbc_051_al","normal",0.05,"mcmc","al"
"mcvbc_052_al","normal",0.05,"mcmc","al"
"mcvbc_053_al","normal",0.05,"mcmc","al"
"mcvbc_055_al","normal",0.05,"mcmc","al"
"mcvbc_056_al","normal",0.05,"mcmc","al"
"mcvbc_057_al","normal",0.05,"mcmc","al"
"mgv3_03_al_anchor","normal",0.05,"mcmc","al"
"mgv3_03_al_bridge","normal",0.05,"mcmc","al"
"mgv3_03_al_compact","normal",0.05,"mcmc","al"
"mgv3_03_al_deep","normal",0.05,"mcmc","al"
"mgv3_03_al_local","normal",0.05,"mcmc","al"
"mgv4_03_al_anchor","normal",0.05,"mcmc","al"
"mgv4_03_al_deep","normal",0.05,"mcmc","al"
"mgv4_03_al_hmem","normal",0.05,"mcmc","al"
"mgv4_03_al_tau1em06","normal",0.05,"mcmc","al"
"mgv4_03_al_wide","normal",0.05,"mcmc","al"
"ncv1_049_al_normal_t0p05_primary_anchor_r01","normal",0.05,"mcmc","al"
"ncv1_050_al_normal_t0p05_primary_anchor_r02","normal",0.05,"mcmc","al"
"ncv1_051_al_normal_t0p05_secondary_anchor_r01","normal",0.05,"mcmc","al"
"ncv1_052_al_normal_t0p05_secondary_anchor_r02","normal",0.05,"mcmc","al"
"ncv1_053_al_normal_t0p05_compact_lhs_01_r01","normal",0.05,"mcmc","al"
"ncv1_054_al_normal_t0p05_compact_lhs_01_r02","normal",0.05,"mcmc","al"
"ncv1_055_al_normal_t0p05_compact_lhs_02_r01","normal",0.05,"mcmc","al"
"ncv1_056_al_normal_t0p05_compact_lhs_02_r02","normal",0.05,"mcmc","al"
"ncv1_057_al_normal_t0p05_compact_lhs_03_r01","normal",0.05,"mcmc","al"
"ncv1_058_al_normal_t0p05_compact_lhs_03_r02","normal",0.05,"mcmc","al"
"ncv1_059_al_normal_t0p05_compact_lhs_04_r01","normal",0.05,"mcmc","al"
"ncv1_060_al_normal_t0p05_compact_lhs_04_r02","normal",0.05,"mcmc","al"
"ncv1_061_al_normal_t0p05_compact_lhs_05_r01","normal",0.05,"mcmc","al"
"ncv1_062_al_normal_t0p05_compact_lhs_05_r02","normal",0.05,"mcmc","al"
"ncv1_063_al_normal_t0p05_compact_lhs_06_r01","normal",0.05,"mcmc","al"
"ncv1_064_al_normal_t0p05_compact_lhs_06_r02","normal",0.05,"mcmc","al"
"ncv1_065_al_normal_t0p05_compact_lhs_07_r01","normal",0.05,"mcmc","al"
"ncv1_066_al_normal_t0p05_compact_lhs_07_r02","normal",0.05,"mcmc","al"
"ncv1_067_al_normal_t0p05_compact_lhs_08_r01","normal",0.05,"mcmc","al"
"ncv1_068_al_normal_t0p05_compact_lhs_08_r02","normal",0.05,"mcmc","al"
"ncv1_069_al_normal_t0p05_compact_lhs_09_r01","normal",0.05,"mcmc","al"
"ncv1_070_al_normal_t0p05_compact_lhs_09_r02","normal",0.05,"mcmc","al"
"ncv1_071_al_normal_t0p05_controlled_d2_sentinel_r01","normal",0.05,"mcmc","al"
"ncv1_072_al_normal_t0p05_controlled_d2_sentinel_r02","normal",0.05,"mcmc","al"
"nhv1_015_al_normal_t0p05_forecast_compact_local_tau2em8","normal",0.05,"mcmc","al"
"nhv1_016_al_normal_t0p05_forecast_period30_tau7em8","normal",0.05,"mcmc","al"
"nhv1_017_al_normal_t0p05_forecast_period30_reservoirlag_tau2em7","normal",0.05,"mcmc","al"
"nhv1_018_al_normal_t0p05_forecast_period45_lowalpha_tau7em8","normal",0.05,"mcmc","al"
"nhv1_019_al_normal_t0p05_forecast_period60_midcapacity_tau2em8","normal",0.05,"mcmc","al"
"nhv1_020_al_normal_t0p05_forecast_period60_deepmemory_tau7em7","normal",0.05,"mcmc","al"
"nhv1_021_al_normal_t0p05_forecast_period90_seasonal_sentinel_tau7em8","normal",0.05,"mcmc","al"
"postv4_001_al_replay_primary_metric_winner","normal",0.05,"mcmc","al"
"postv4_002_al_replay_coherent_best","normal",0.05,"mcmc","al"
"postv4_003_al_local_tau0_3em7","normal",0.05,"mcmc","al"
"postv4_004_al_local_tau0_1em7","normal",0.05,"mcmc","al"
"postv4_005_al_axis_specific_breakout_a","normal",0.05,"mcmc","al"
"postv4_006_al_axis_specific_breakout_b","normal",0.05,"mcmc","al"
"tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","normal",0.05,"mcmc","al"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","normal",0.05,"mcmc","al"
"arv1_exal_gausmix_t0p25_full_topology_r01","gausmix",0.25,"mcmc","exal"
"arv1_exal_gausmix_t0p25_full_topology_r02","gausmix",0.25,"mcmc","exal"
"arv1_exal_gausmix_t0p25_input_only_r01","gausmix",0.25,"mcmc","exal"
"arv1_exal_gausmix_t0p25_input_only_r02","gausmix",0.25,"mcmc","exal"
"arv1_exal_gausmix_t0p25_parent_exact_r01","gausmix",0.25,"mcmc","exal"
"arv1_exal_gausmix_t0p25_parent_exact_r02","gausmix",0.25,"mcmc","exal"
"arv1_exal_gausmix_t0p25_recurrence_only_r01","gausmix",0.25,"mcmc","exal"
"arv1_exal_gausmix_t0p25_recurrence_only_r02","gausmix",0.25,"mcmc","exal"
"mcrv1_gm025x_a_current_anchor","gausmix",0.25,"mcmc","exal"
"mcrv1_gm025x_c_d1_mem36_lowtau","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_a_current_anchor","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_b_d1_mem12","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_c_d1_mem36_lowtau","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_d_d1_mem90_highrho","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_e_d2_mem24","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_f_d2_mem60_lowtau","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_g_d2_mem90_highrho","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_h_d3_mem45_wide_lowtau","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_i_d3_mem90_sparse_highrho","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_j_d4_mem60_sparse_stack","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_k_d2_mem36_dense_input","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_l_d1_mem75_ultrasparse","gausmix",0.25,"mcmc","exal"
"mcrv1b_gm025x_m_d4_mem90_deep_guard","gausmix",0.25,"mcmc","exal"
"mcrv1c_gm025x_a_current_anchor","gausmix",0.25,"mcmc","exal"
"mcrv1c_gm025x_b_d1_mem12_tau1e4_confirm","gausmix",0.25,"mcmc","exal"
"mcrv1c_gm025x_c_d1_mem36_tau1e4_repair","gausmix",0.25,"mcmc","exal"
"mcrv1c_gm025x_d_d1_mem90_tau1e4_highrho","gausmix",0.25,"mcmc","exal"
"mcrv1c_gm025x_e_d2_mem24_tau1e4_repair","gausmix",0.25,"mcmc","exal"
"mcrv1c_gm025x_f_d2_mem60_tau1e4","gausmix",0.25,"mcmc","exal"
"mcrv1c_gm025x_g_d2_mem90_tau1e4_highrho","gausmix",0.25,"mcmc","exal"
"mcrv1c_gm025x_h_d3_mem45_tau1e4_wide","gausmix",0.25,"mcmc","exal"
"mcrv1c_gm025x_i_d3_mem90_tau1e4_sparse","gausmix",0.25,"mcmc","exal"
"mcrv1c_gm025x_j_d4_mem60_tau1e4_guard","gausmix",0.25,"mcmc","exal"
"mcrv1c_gm025x_k_d2_mem36_tau3e4_dense","gausmix",0.25,"mcmc","exal"
"mcvbc_016_exal","gausmix",0.25,"mcmc","exal"
"mcvbc_017_exal","gausmix",0.25,"mcmc","exal"
"mcvbc_018_exal","gausmix",0.25,"mcmc","exal"
"mcvbc_019_exal","gausmix",0.25,"mcmc","exal"
"mcvbc_020_exal","gausmix",0.25,"mcmc","exal"
"mcvbc_021_exal","gausmix",0.25,"mcmc","exal"
"mcvbc_022_exal","gausmix",0.25,"mcmc","exal"
"mcvbc_023_exal","gausmix",0.25,"mcmc","exal"
"mcvbc_024_exal","gausmix",0.25,"mcmc","exal"
"mgv3_05_exal_anchor","gausmix",0.25,"mcmc","exal"
"mgv3_05_exal_bridge","gausmix",0.25,"mcmc","exal"
"mgv3_05_exal_compact","gausmix",0.25,"mcmc","exal"
"mgv3_05_exal_deep","gausmix",0.25,"mcmc","exal"
"mgv3_05_exal_local","gausmix",0.25,"mcmc","exal"
"mgv4_05_exal_anchor","gausmix",0.25,"mcmc","exal"
"mgv4_05_exal_deep","gausmix",0.25,"mcmc","exal"
"mgv4_05_exal_hmem","gausmix",0.25,"mcmc","exal"
"mgv4_05_exal_tau1em06","gausmix",0.25,"mcmc","exal"
"mgv4_05_exal_wide","gausmix",0.25,"mcmc","exal"
"ncv1_097_exal_gausmix_t0p25_primary_anchor_r01","gausmix",0.25,"mcmc","exal"
"ncv1_098_exal_gausmix_t0p25_primary_anchor_r02","gausmix",0.25,"mcmc","exal"
"ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","gausmix",0.25,"mcmc","exal"
"ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","gausmix",0.25,"mcmc","exal"
"ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01","gausmix",0.25,"mcmc","exal"
"ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02","gausmix",0.25,"mcmc","exal"
"ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01","gausmix",0.25,"mcmc","exal"
"ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02","gausmix",0.25,"mcmc","exal"
"ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01","gausmix",0.25,"mcmc","exal"
"ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02","gausmix",0.25,"mcmc","exal"
"ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01","gausmix",0.25,"mcmc","exal"
"ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02","gausmix",0.25,"mcmc","exal"
"ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01","gausmix",0.25,"mcmc","exal"
"ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02","gausmix",0.25,"mcmc","exal"
"ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01","gausmix",0.25,"mcmc","exal"
"ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02","gausmix",0.25,"mcmc","exal"
"ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01","gausmix",0.25,"mcmc","exal"
"ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02","gausmix",0.25,"mcmc","exal"
"ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01","gausmix",0.25,"mcmc","exal"
"ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02","gausmix",0.25,"mcmc","exal"
"ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01","gausmix",0.25,"mcmc","exal"
"ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02","gausmix",0.25,"mcmc","exal"
"ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01","gausmix",0.25,"mcmc","exal"
"ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02","gausmix",0.25,"mcmc","exal"
"nhv1_029_exal_gausmix_t0p25_forecast_compact_local_tau2em8","gausmix",0.25,"mcmc","exal"
"nhv1_030_exal_gausmix_t0p25_forecast_period30_tau7em8","gausmix",0.25,"mcmc","exal"
"nhv1_031_exal_gausmix_t0p25_forecast_period30_reservoirlag_tau2em7","gausmix",0.25,"mcmc","exal"
"nhv1_032_exal_gausmix_t0p25_forecast_period45_lowalpha_tau7em8","gausmix",0.25,"mcmc","exal"
"nhv1_033_exal_gausmix_t0p25_forecast_period60_midcapacity_tau2em8","gausmix",0.25,"mcmc","exal"
"nhv1_034_exal_gausmix_t0p25_forecast_period60_deepmemory_tau7em7","gausmix",0.25,"mcmc","exal"
"nhv1_035_exal_gausmix_t0p25_forecast_period90_seasonal_sentinel_tau7em8","gausmix",0.25,"mcmc","exal"
"postv4_073_exal_replay_primary_metric_winner","gausmix",0.25,"mcmc","exal"
"postv4_074_exal_replay_coherent_best","gausmix",0.25,"mcmc","exal"
"postv4_075_exal_local_tau0_3em7","gausmix",0.25,"mcmc","exal"
"postv4_076_exal_local_tau0_1em7","gausmix",0.25,"mcmc","exal"
"postv4_077_exal_axis_specific_breakout_a","gausmix",0.25,"mcmc","exal"
"postv4_078_exal_axis_specific_breakout_b","gausmix",0.25,"mcmc","exal"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.25,"mcmc","exal"
"arv1_exal_laplace_t0p05_full_topology_r01","laplace",0.05,"mcmc","exal"
"arv1_exal_laplace_t0p05_full_topology_r02","laplace",0.05,"mcmc","exal"
"arv1_exal_laplace_t0p05_input_only_r01","laplace",0.05,"mcmc","exal"
"arv1_exal_laplace_t0p05_input_only_r02","laplace",0.05,"mcmc","exal"
"arv1_exal_laplace_t0p05_parent_exact_r01","laplace",0.05,"mcmc","exal"
"arv1_exal_laplace_t0p05_parent_exact_r02","laplace",0.05,"mcmc","exal"
"arv1_exal_laplace_t0p05_recurrence_only_r01","laplace",0.05,"mcmc","exal"
"arv1_exal_laplace_t0p05_recurrence_only_r02","laplace",0.05,"mcmc","exal"
"mcvbc_032_exal","laplace",0.05,"mcmc","exal"
"mcvbc_033_exal","laplace",0.05,"mcmc","exal"
"mcvbc_034_exal","laplace",0.05,"mcmc","exal"
"mcvbc_035_exal","laplace",0.05,"mcmc","exal"
"mcvbc_036_exal","laplace",0.05,"mcmc","exal"
"mcvbc_037_exal","laplace",0.05,"mcmc","exal"
"mcvbc_038_exal","laplace",0.05,"mcmc","exal"
"mgv3_04_exal_anchor","laplace",0.05,"mcmc","exal"
"mgv3_04_exal_bridge","laplace",0.05,"mcmc","exal"
"mgv3_04_exal_compact","laplace",0.05,"mcmc","exal"
"mgv3_04_exal_deep","laplace",0.05,"mcmc","exal"
"mgv3_04_exal_local","laplace",0.05,"mcmc","exal"
"mgv4_04_exal_anchor","laplace",0.05,"mcmc","exal"
"mgv4_04_exal_deep","laplace",0.05,"mcmc","exal"
"mgv4_04_exal_hmem","laplace",0.05,"mcmc","exal"
"mgv4_04_exal_tau1em06","laplace",0.05,"mcmc","exal"
"mgv4_04_exal_wide","laplace",0.05,"mcmc","exal"
"ncv1_073_exal_laplace_t0p05_primary_anchor_r01","laplace",0.05,"mcmc","exal"
"ncv1_074_exal_laplace_t0p05_primary_anchor_r02","laplace",0.05,"mcmc","exal"
"ncv1_075_exal_laplace_t0p05_secondary_anchor_r01","laplace",0.05,"mcmc","exal"
"ncv1_076_exal_laplace_t0p05_secondary_anchor_r02","laplace",0.05,"mcmc","exal"
"ncv1_077_exal_laplace_t0p05_compact_lhs_01_r01","laplace",0.05,"mcmc","exal"
"ncv1_078_exal_laplace_t0p05_compact_lhs_01_r02","laplace",0.05,"mcmc","exal"
"ncv1_079_exal_laplace_t0p05_compact_lhs_02_r01","laplace",0.05,"mcmc","exal"
"ncv1_080_exal_laplace_t0p05_compact_lhs_02_r02","laplace",0.05,"mcmc","exal"
"ncv1_081_exal_laplace_t0p05_compact_lhs_03_r01","laplace",0.05,"mcmc","exal"
"ncv1_082_exal_laplace_t0p05_compact_lhs_03_r02","laplace",0.05,"mcmc","exal"
"ncv1_083_exal_laplace_t0p05_compact_lhs_04_r01","laplace",0.05,"mcmc","exal"
"ncv1_084_exal_laplace_t0p05_compact_lhs_04_r02","laplace",0.05,"mcmc","exal"
"ncv1_085_exal_laplace_t0p05_compact_lhs_05_r01","laplace",0.05,"mcmc","exal"
"ncv1_086_exal_laplace_t0p05_compact_lhs_05_r02","laplace",0.05,"mcmc","exal"
"ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01","laplace",0.05,"mcmc","exal"
"ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02","laplace",0.05,"mcmc","exal"
"ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01","laplace",0.05,"mcmc","exal"
"ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02","laplace",0.05,"mcmc","exal"
"ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01","laplace",0.05,"mcmc","exal"
"ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02","laplace",0.05,"mcmc","exal"
"ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01","laplace",0.05,"mcmc","exal"
"ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02","laplace",0.05,"mcmc","exal"
"ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01","laplace",0.05,"mcmc","exal"
"ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02","laplace",0.05,"mcmc","exal"
"nhv1_022_exal_laplace_t0p05_fit_overshrunk_m1_tau2em8","laplace",0.05,"mcmc","exal"
"nhv1_023_exal_laplace_t0p05_fit_overshrunk_m3_tau7em8","laplace",0.05,"mcmc","exal"
"nhv1_024_exal_laplace_t0p05_fit_smallbasis_m15_tau2em7","laplace",0.05,"mcmc","exal"
"nhv1_025_exal_laplace_t0p05_fit_m15_reservoirlag_tau7em8","laplace",0.05,"mcmc","exal"
"nhv1_026_exal_laplace_t0p05_fit_m30_midcapacity_tau2em8","laplace",0.05,"mcmc","exal"
"nhv1_027_exal_laplace_t0p05_fit_m45_deepmemory_tau7em7","laplace",0.05,"mcmc","exal"
"nhv1_028_exal_laplace_t0p05_fit_m60_midcapacity_guard_tau2em7","laplace",0.05,"mcmc","exal"
"postv4_043_exal_replay_primary_metric_winner","laplace",0.05,"mcmc","exal"
"postv4_044_exal_replay_coherent_best","laplace",0.05,"mcmc","exal"
"postv4_045_exal_local_tau0_3em7","laplace",0.05,"mcmc","exal"
"postv4_046_exal_local_tau0_1em7","laplace",0.05,"mcmc","exal"
"postv4_047_exal_axis_specific_breakout_a","laplace",0.05,"mcmc","exal"
"postv4_048_exal_axis_specific_breakout_b","laplace",0.05,"mcmc","exal"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.05,"mcmc","exal"
"arv1_exal_laplace_t0p25_full_topology_r01","laplace",0.25,"mcmc","exal"
"arv1_exal_laplace_t0p25_full_topology_r02","laplace",0.25,"mcmc","exal"
"arv1_exal_laplace_t0p25_input_only_r01","laplace",0.25,"mcmc","exal"
"arv1_exal_laplace_t0p25_input_only_r02","laplace",0.25,"mcmc","exal"
"arv1_exal_laplace_t0p25_parent_exact_r01","laplace",0.25,"mcmc","exal"
"arv1_exal_laplace_t0p25_parent_exact_r02","laplace",0.25,"mcmc","exal"
"arv1_exal_laplace_t0p25_recurrence_only_r01","laplace",0.25,"mcmc","exal"
"arv1_exal_laplace_t0p25_recurrence_only_r02","laplace",0.25,"mcmc","exal"
"mcvbc_025_exal","laplace",0.25,"mcmc","exal"
"mcvbc_043_exal","laplace",0.25,"mcmc","exal"
