"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","target_cell_id","target_role","likelihood_target","target_family","target_tau","parent_profile_id","arm_index","arm_code","arm_class","topology_mode","reservoir_replicate","parent_pi_w","parent_pi_in","repaired_pi_w","repaired_pi_in","expected_recurrent_edges","expected_recurrent_indegree","expected_input_edges","expected_input_indegree","source_screening_profile_id","candidate_source","selection_reason"
"arv1_al_gausmix_t0p05_boundary_02_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_02",TRUE,1,8,0,1,1e-04,0.997,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",6,"boundary_02","broad_boundary","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_02_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_02",TRUE,1,8,0,1,1e-04,0.997,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",6,"boundary_02","broad_boundary","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_03_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_03",TRUE,1,8,0,1,0.001,0.3,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",7,"boundary_03","broad_boundary","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_03_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_03",TRUE,1,8,0,1,0.001,0.3,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",7,"boundary_03","broad_boundary","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_04_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_04",TRUE,1,8,0,1,0.003,0.97,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",8,"boundary_04","broad_boundary","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_04_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_04",TRUE,1,8,0,1,0.003,0.97,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",8,"boundary_04","broad_boundary","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_05_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_05",TRUE,1,8,0,1,0.03,0.99,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",9,"boundary_05","broad_boundary","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_05_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_05",TRUE,1,8,0,1,0.03,0.99,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",9,"boundary_05","broad_boundary","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_06_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_06",TRUE,1,8,0,1,0.25,0.93,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",10,"boundary_06","broad_boundary","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_06_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_06",TRUE,1,8,0,1,0.25,0.93,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",10,"boundary_06","broad_boundary","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_07_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_07",TRUE,1,8,0,1,0.8,0.85,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",11,"boundary_07","broad_boundary","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_07_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_07",TRUE,1,8,0,1,0.8,0.85,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",11,"boundary_07","broad_boundary","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_08_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_08",TRUE,1,8,0,1,0.95,0.15,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",12,"boundary_08","broad_boundary","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_08_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_08",TRUE,1,8,0,1,0.95,0.15,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",12,"boundary_08","broad_boundary","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_01_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_01",TRUE,1,8,0,1,0.03,0.05,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",13,"spacefill_01","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_01_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_01",TRUE,1,8,0,1,0.03,0.05,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",13,"spacefill_01","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_02_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_02",TRUE,1,8,0,1,0.95,0.997,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",14,"spacefill_02","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_02_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_02",TRUE,1,8,0,1,0.95,0.997,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",14,"spacefill_02","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_03_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_03",TRUE,1,8,0,1,1e-04,0.85,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",15,"spacefill_03","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_03_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_03",TRUE,1,8,0,1,1e-04,0.85,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",15,"spacefill_03","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_04_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_04",TRUE,1,8,0,1,0.03,0.5,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",16,"spacefill_04","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_04_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_04",TRUE,1,8,0,1,0.03,0.5,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",16,"spacefill_04","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_05_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_05",TRUE,1,8,0,1,0.003,0.997,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",17,"spacefill_05","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_05_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_05",TRUE,1,8,0,1,0.003,0.997,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",17,"spacefill_05","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_06_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_06",TRUE,1,8,0,1,0.003,0.05,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",18,"spacefill_06","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_06_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_06",TRUE,1,8,0,1,0.003,0.05,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",18,"spacefill_06","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_07_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_07",TRUE,1,8,0,1,1e-04,0.3,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",19,"spacefill_07","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_07_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_07",TRUE,1,8,0,1,1e-04,0.3,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",19,"spacefill_07","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_08_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_08",TRUE,1,8,0,1,0.001,0.85,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",20,"spacefill_08","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_08_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_08",TRUE,1,8,0,1,0.001,0.85,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",20,"spacefill_08","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_09_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_09",TRUE,1,8,0,1,3e-04,0.97,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",21,"spacefill_09","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_09_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_09",TRUE,1,8,0,1,3e-04,0.97,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",21,"spacefill_09","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_10_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_10",TRUE,1,8,0,1,0.01,0.85,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",22,"spacefill_10","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
