"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p03_a_d3_n100_m150_a0p0015_r0p9_lt75e6","al","m3ltc123_c08_p03_a_d3_n100_m150_a0p0015_r0p9_lt75e6","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__1c38590c702246","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p04_a_d3_n150_m60_a0p0075_r0p65_lt1e4","al","m3ltc123_c08_p04_a_d3_n150_m60_a0p0075_r0p65_lt1e4","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__4ac89b7c3d3540","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p05_a_d4_n100_m90_a0p00375_r0p8_lt1e4","al","m3ltc123_c08_p05_a_d4_n100_m90_a0p00375_r0p8_lt1e4","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__e19dde7b8ed04e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p06_a_d4_n100_m150_a0p0015_r0p9_lt75e6","al","m3ltc123_c08_p06_a_d4_n100_m150_a0p0015_r0p9_lt75e6","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__e6f6e6566e77d4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p07_a_d3_n200_m150_a0p0015_r0p9_lt75e6","al","m3ltc123_c08_p07_a_d3_n200_m150_a0p0015_r0p9_lt75e6","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__d836d7e56aa354","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p08_a_d4_n200_m90_a0p0015_r0p97_lt75e6","al","m3ltc123_c08_p08_a_d4_n200_m90_a0p0015_r0p97_lt75e6","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__0d6847b3fcfec3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p01_x_d3_n100_m60_a0p0075_r0p65_lt1e4","exal","m3ltc123_c03_p01_x_d3_n100_m60_a0p0075_r0p65_lt1e4","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__86f52ec19d5a7d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p02_x_d3_n100_m90_a0p00375_r0p8_lt1e4","exal","m3ltc123_c03_p02_x_d3_n100_m90_a0p00375_r0p8_lt1e4","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__139f4470ca05bb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p03_x_d3_n100_m150_a0p0015_r0p9_lt75e6","exal","m3ltc123_c03_p03_x_d3_n100_m150_a0p0015_r0p9_lt75e6","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__1800e4da0749c9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p04_x_d3_n150_m60_a0p0075_r0p65_lt1e4","exal","m3ltc123_c03_p04_x_d3_n150_m60_a0p0075_r0p65_lt1e4","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__accc028b8cb47d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p05_x_d4_n100_m90_a0p00375_r0p8_lt1e4","exal","m3ltc123_c03_p05_x_d4_n100_m90_a0p00375_r0p8_lt1e4","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__f84c26ccde07eb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p06_x_d4_n100_m150_a0p0015_r0p9_lt75e6","exal","m3ltc123_c03_p06_x_d4_n100_m150_a0p0015_r0p9_lt75e6","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__821baf3b466c5c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p07_x_d3_n200_m150_a0p0015_r0p9_lt75e6","exal","m3ltc123_c03_p07_x_d3_n200_m150_a0p0015_r0p9_lt75e6","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__69688d26b54443","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c03_p08_x_d4_n200_m90_a0p0015_r0p97_lt75e6","exal","m3ltc123_c03_p08_x_d4_n200_m90_a0p0015_r0p97_lt75e6","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__d2798aa42c0631","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p01_a_d3_n100_m60_a0p0075_r0p65_lt1e4","al","m3ltc123_c01_p01_a_d3_n100_m60_a0p0075_r0p65_lt1e4","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__67cbdffcbff34d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p02_a_d3_n100_m90_a0p00375_r0p8_lt1e4","al","m3ltc123_c01_p02_a_d3_n100_m90_a0p00375_r0p8_lt1e4","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__a98def7f84f57f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p03_a_d3_n100_m150_a0p0015_r0p9_lt75e6","al","m3ltc123_c01_p03_a_d3_n100_m150_a0p0015_r0p9_lt75e6","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__240586c7f3ec68","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p04_a_d3_n150_m60_a0p0075_r0p65_lt1e4","al","m3ltc123_c01_p04_a_d3_n150_m60_a0p0075_r0p65_lt1e4","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__ded350ca028b1f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p05_a_d4_n100_m90_a0p00375_r0p8_lt1e4","al","m3ltc123_c01_p05_a_d4_n100_m90_a0p00375_r0p8_lt1e4","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__b7b7116c06b078","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p06_a_d4_n100_m150_a0p0015_r0p9_lt75e6","al","m3ltc123_c01_p06_a_d4_n100_m150_a0p0015_r0p9_lt75e6","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__3f0635c2c2bbdd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p07_a_d3_n200_m150_a0p0015_r0p9_lt75e6","al","m3ltc123_c01_p07_a_d3_n200_m150_a0p0015_r0p9_lt75e6","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__1c312035bc016a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p08_a_d4_n200_m90_a0p0015_r0p97_lt75e6","al","m3ltc123_c01_p08_a_d4_n200_m90_a0p0015_r0p97_lt75e6","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__0bf03a69ff4b14","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c01_p09_a_d4_n300_m150_a0p00075_r0p97_lt75e6","al","m3ltc123_c01_p09_a_d4_n300_m150_a0p00075_r0p97_lt75e6","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__8f348286df5e98","vb","rhs_ns"
