"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason"
"mgv3_03_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal:0.05:al","mcvbc_011_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_011_al`."
"mgv3_03_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,30,0,15,0.03,0.55,0.03,0.3,300,TRUE,83003,15,0,1e-04,51,0.102,5,"normal:0.05:al","mcvbc_011_al","case_local_perturbation","Case-local perturbation around `mcvbc_011_al` for the `forecast_mae` gap."
"mgv3_03_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,12,0,10,0.0035,0.6,0.005,0.1,300,TRUE,83003,10,0,1e-04,28,0.056,5,"normal:0.05:al","mcvbc_011_al","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners."
"mgv3_03_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,8,8,10,0.0035,0.65,0.005,0.1,300,TRUE,83003,10,0,3e-05,40,0.08,5,"normal:0.05:al","mcvbc_011_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap."
"mgv3_03_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,24,0,15,0.0075,0.7,0.01,0.15,300,TRUE,83003,15,0,3e-05,45,0.09,5,"normal:0.05:al","mcvbc_011_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap."
"mgv3_04_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51207,1,0,3e-04,19,0.038,5,"laplace:0.05:exal","mcvbc_037_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_037_exal`."
"mgv3_04_exal_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_local_stronger_shrinkage",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,83004,1,0,1e-04,19,0.038,5,"laplace:0.05:exal","mcvbc_037_exal","case_local_perturbation","Case-local perturbation around `mcvbc_037_exal` for the `fit` gap."
"mgv3_04_exal_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_width_boundary",TRUE,1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83004,2,0,1e-04,24,0.048,5,"laplace:0.05:exal","mcvbc_037_exal","pattern_informed_compact","Compact one-layer boundary informed by prior `fit` winners."
"mgv3_04_exal_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_two_layer",TRUE,2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83004,3,0,1e-04,33,0.066,5,"laplace:0.05:exal","mcvbc_037_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `fit` gap."
"mgv3_04_exal_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_bridge_tight_shrinkage",TRUE,1,20,0,10,0.005,0.6,0.01,0.15,300,TRUE,83004,10,0,3e-05,36,0.072,5,"laplace:0.05:exal","mcvbc_037_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap."
"mgv3_05_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","mcvbc_018_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_018_exal`."
"mgv3_05_exal_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,4,0,10,0.005,0.65,0.0025,0.05,300,TRUE,83005,10,0,1e-04,20,0.04,5,"gausmix:0.25:exal","mcvbc_018_exal","case_local_perturbation","Case-local perturbation around `mcvbc_018_exal` for the `forecast_mae` gap."
"mgv3_05_exal_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,16,0,15,0.005,0.7,0.01,0.15,300,TRUE,83005,15,0,1e-04,37,0.074,5,"gausmix:0.25:exal","mcvbc_018_exal","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners."
"mgv3_05_exal_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,10,10,15,0.005,0.7,0.005,0.1,300,TRUE,83005,15,0,3e-05,51,0.102,5,"gausmix:0.25:exal","mcvbc_018_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap."
"mgv3_05_exal_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,30,0,20,0.01,0.75,0.02,0.25,300,TRUE,83005,20,0,3e-05,56,0.112,5,"gausmix:0.25:exal","mcvbc_018_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap."
"mgv3_06_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,"laplace:0.05:al","mcvbc_030_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_030_al`."
"mgv3_06_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_local_stronger_shrinkage",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,83006,90,0,3e-05,136,0.272,5,"laplace:0.05:al","mcvbc_030_al","case_local_perturbation","Case-local perturbation around `mcvbc_030_al` for the `fit` gap."
"mgv3_06_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_width_boundary",TRUE,1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83006,2,0,1e-04,24,0.048,5,"laplace:0.05:al","mcvbc_030_al","pattern_informed_compact","Compact one-layer boundary informed by prior `fit` winners."
"mgv3_06_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_two_layer",TRUE,2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83006,3,0,1e-04,33,0.066,5,"laplace:0.05:al","mcvbc_030_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `fit` gap."
"mgv3_06_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_bridge_tight_shrinkage",TRUE,1,20,0,10,0.005,0.6,0.01,0.15,300,TRUE,83006,10,0,3e-05,36,0.072,5,"laplace:0.05:al","mcvbc_030_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap."
"mgv3_07_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,43147,1,0,3e-04,11,0.022,5,"gausmix:0.5:al","mcvbc_022_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_022_al`."
"mgv3_07_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,4,0,15,0.0075,0.75,0.0025,0.05,300,TRUE,83007,15,0,1e-04,25,0.05,5,"gausmix:0.5:al","mcvbc_022_al","case_local_perturbation","Case-local perturbation around `mcvbc_022_al` for the `forecast_mae` gap."
"mgv3_07_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,16,0,20,0.0075,0.8,0.01,0.15,300,TRUE,83007,20,0,1e-04,42,0.084,5,"gausmix:0.5:al","mcvbc_022_al","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners."
"mgv3_07_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,10,10,20,0.0075,0.8,0.005,0.1,300,TRUE,83007,20,0,3e-05,56,0.112,5,"gausmix:0.5:al","mcvbc_022_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap."
"mgv3_07_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,30,0,30,0.015,0.85,0.02,0.25,300,TRUE,83007,30,0,3e-05,66,0.132,5,"gausmix:0.5:al","mcvbc_022_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap."
"mgv3_08_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,43146,1,0,3e-04,13,0.026,5,"gausmix:0.5:exal","mcvbc_027_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_027_exal`."
"mgv3_08_exal_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,6,0,15,0.0075,0.75,0.001,0.03,300,TRUE,83008,15,0,1e-04,27,0.054,5,"gausmix:0.5:exal","mcvbc_027_exal","case_local_perturbation","Case-local perturbation around `mcvbc_027_exal` for the `forecast_mae` gap."
"mgv3_08_exal_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,16,0,20,0.0075,0.8,0.01,0.15,300,TRUE,83008,20,0,1e-04,42,0.084,5,"gausmix:0.5:exal","mcvbc_027_exal","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners."
"mgv3_08_exal_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,10,10,20,0.0075,0.8,0.005,0.1,300,TRUE,83008,20,0,3e-05,56,0.112,5,"gausmix:0.5:exal","mcvbc_027_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap."
"mgv3_08_exal_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,30,0,30,0.015,0.85,0.02,0.25,300,TRUE,83008,30,0,3e-05,66,0.132,5,"gausmix:0.5:exal","mcvbc_027_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap."
"mgv3_09_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,42082,1,0,3e-04,13,0.026,5,"gausmix:0.25:al","mcvbc_014_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_014_al`."
"mgv3_09_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_local_stronger_shrinkage",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,83009,1,0,1e-04,13,0.026,5,"gausmix:0.25:al","mcvbc_014_al","case_local_perturbation","Case-local perturbation around `mcvbc_014_al` for the `fit` gap."
"mgv3_09_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_width_boundary",TRUE,1,16,0,3,0.0025,0.5,0.005,0.1,300,TRUE,83009,3,0,1e-04,25,0.05,5,"gausmix:0.25:al","mcvbc_014_al","pattern_informed_compact","Compact one-layer boundary informed by prior `fit` winners."
"mgv3_09_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_two_layer",TRUE,2,8,8,5,0.0025,0.55,0.0025,0.05,300,TRUE,83009,5,0,1e-04,35,0.07,5,"gausmix:0.25:al","mcvbc_014_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `fit` gap."
"mgv3_09_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_bridge_tight_shrinkage",TRUE,1,24,0,15,0.0075,0.7,0.01,0.15,300,TRUE,83009,15,0,3e-05,45,0.09,5,"gausmix:0.25:al","mcvbc_014_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap."
"mgv3_10_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73304,1,0,3e-04,14,0.028,6,"gausmix:0.05:exal","mcvbc_006_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_006_exal`."
"mgv3_10_exal_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_local_stronger_shrinkage",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,83010,1,0,1e-04,14,0.028,6,"gausmix:0.05:exal","mcvbc_006_exal","case_local_perturbation","Case-local perturbation around `mcvbc_006_exal` for the `fit` gap."
"mgv3_10_exal_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_width_boundary",TRUE,1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83010,2,0,1e-04,24,0.048,5,"gausmix:0.05:exal","mcvbc_006_exal","pattern_informed_compact","Compact one-layer boundary informed by prior `fit` winners."
"mgv3_10_exal_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_two_layer",TRUE,2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83010,3,0,1e-04,33,0.066,5,"gausmix:0.05:exal","mcvbc_006_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `fit` gap."
"mgv3_10_exal_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_bridge_tight_shrinkage",TRUE,1,24,0,10,0.005,0.6,0.01,0.15,300,TRUE,83010,10,0,3e-05,40,0.08,5,"gausmix:0.05:exal","mcvbc_006_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap."
"mgv3_11_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,62472,1,0,3e-04,13,0.026,5,"normal:0.25:exal","mcvbc_065_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_065_exal`."
"mgv3_11_exal_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,6,0,10,0.005,0.65,0.0025,0.05,300,TRUE,83011,10,0,1e-04,22,0.044,5,"normal:0.25:exal","mcvbc_065_exal","case_local_perturbation","Case-local perturbation around `mcvbc_065_exal` for the `forecast_mae` gap."
"mgv3_11_exal_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,12,0,15,0.005,0.7,0.01,0.15,300,TRUE,83011,15,0,1e-04,33,0.066,5,"normal:0.25:exal","mcvbc_065_exal","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners."
"mgv3_11_exal_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,8,8,15,0.005,0.7,0.005,0.1,300,TRUE,83011,15,0,3e-05,45,0.09,5,"normal:0.25:exal","mcvbc_065_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap."
"mgv3_11_exal_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,24,0,20,0.01,0.75,0.02,0.25,300,TRUE,83011,20,0,3e-05,50,0.1,5,"normal:0.25:exal","mcvbc_065_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap."
"mgv3_12_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,52280,1,0,3e-04,17,0.034,5,"laplace:0.25:al","mcvbc_042_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_042_al`."
"mgv3_12_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_local_stronger_shrinkage",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,83012,1,0,1e-04,17,0.034,5,"laplace:0.25:al","mcvbc_042_al","case_local_perturbation","Case-local perturbation around `mcvbc_042_al` for the `fit` gap."
"mgv3_12_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_width_boundary",TRUE,1,16,0,3,0.0025,0.5,0.005,0.1,300,TRUE,83012,3,0,1e-04,25,0.05,5,"laplace:0.25:al","mcvbc_042_al","pattern_informed_compact","Compact one-layer boundary informed by prior `fit` winners."
"mgv3_12_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_two_layer",TRUE,2,8,8,5,0.0025,0.55,0.0025,0.05,300,TRUE,83012,5,0,1e-04,35,0.07,5,"laplace:0.25:al","mcvbc_042_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `fit` gap."
"mgv3_12_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_bridge_tight_shrinkage",TRUE,1,20,0,15,0.0075,0.7,0.01,0.15,300,TRUE,83012,15,0,3e-05,41,0.082,5,"laplace:0.25:al","mcvbc_042_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap."
"mgv3_13_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,61398,1,0,3e-04,11,0.022,5,"normal:0.05:exal","mcvbc_060_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_060_exal`."
"mgv3_13_exal_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_local_stronger_shrinkage",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,83013,1,0,1e-04,11,0.022,5,"normal:0.05:exal","mcvbc_060_exal","case_local_perturbation","Case-local perturbation around `mcvbc_060_exal` for the `fit` gap."
"mgv3_13_exal_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_width_boundary",TRUE,1,12,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83013,2,0,1e-04,20,0.04,5,"normal:0.05:exal","mcvbc_060_exal","pattern_informed_compact","Compact one-layer boundary informed by prior `fit` winners."
"mgv3_13_exal_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_two_layer",TRUE,2,6,6,3,0.0015,0.5,0.0025,0.05,300,TRUE,83013,3,0,1e-04,27,0.054,5,"normal:0.05:exal","mcvbc_060_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `fit` gap."
"mgv3_13_exal_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_bridge_tight_shrinkage",TRUE,1,20,0,10,0.005,0.6,0.01,0.15,300,TRUE,83013,10,0,3e-05,36,0.072,5,"normal:0.05:exal","mcvbc_060_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap."
"mgv3_14_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73804,1,0,3e-04,14,0.028,6,"gausmix:0.05:al","mcvbc_001_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_001_al`."
"mgv3_14_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_local_stronger_shrinkage",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,83014,1,0,1e-04,14,0.028,6,"gausmix:0.05:al","mcvbc_001_al","case_local_perturbation","Case-local perturbation around `mcvbc_001_al` for the `fit` gap."
"mgv3_14_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_width_boundary",TRUE,1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83014,2,0,1e-04,24,0.048,5,"gausmix:0.05:al","mcvbc_001_al","pattern_informed_compact","Compact one-layer boundary informed by prior `fit` winners."
"mgv3_14_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_two_layer",TRUE,2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83014,3,0,1e-04,33,0.066,5,"gausmix:0.05:al","mcvbc_001_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `fit` gap."
"mgv3_14_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_bridge_tight_shrinkage",TRUE,1,24,0,10,0.005,0.6,0.01,0.15,300,TRUE,83014,10,0,3e-05,40,0.08,5,"gausmix:0.05:al","mcvbc_001_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap."
"mgv3_15_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal:0.25:al","mcvbc_021_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_021_al`."
"mgv3_15_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,30,0,15,0.02,0.65,0.03,0.3,300,TRUE,83015,15,0,1e-04,51,0.102,5,"normal:0.25:al","mcvbc_021_al","case_local_perturbation","Case-local perturbation around `mcvbc_021_al` for the `forecast_mae` gap."
"mgv3_15_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,12,0,15,0.005,0.7,0.01,0.15,300,TRUE,83015,15,0,1e-04,33,0.066,5,"normal:0.25:al","mcvbc_021_al","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners."
"mgv3_15_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,8,8,15,0.005,0.7,0.005,0.1,300,TRUE,83015,15,0,3e-05,45,0.09,5,"normal:0.25:al","mcvbc_021_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap."
"mgv3_15_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,24,0,20,0.01,0.75,0.02,0.25,300,TRUE,83015,20,0,3e-05,50,0.1,5,"normal:0.25:al","mcvbc_021_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap."
"mgv3_16_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","mcvbc_045_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_045_exal`."
