"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason"
"mgv4_03_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,84003,15,0,1e-04,51,0.102,5,"normal:0.05:al","mcvbc_011_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_011_al`, reseeded for this campaign."
"mgv4_03_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,84003,15,0,1e-06,51,0.102,5,"normal:0.05:al","mcvbc_011_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_011_al` with RHS tau0 tightened to 1e-6."
"mgv4_03_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,180,0,100,0.0015,0.9,0.001,0.04,300,TRUE,84003,100,0,1e-06,286,0.572,5,"normal:0.05:al","mcvbc_011_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_03_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,90,90,120,0.0015,0.9,0.001,0.04,300,TRUE,84003,120,0,1e-06,576,1.152,5,"normal:0.05:al","mcvbc_011_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_03_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,180,180,80,0.002,0.86,0.002,0.08,300,TRUE,84003,80,0,3e-06,626,1.252,5,"normal:0.05:al","mcvbc_011_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_04_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,84004,1,0,3e-04,19,0.038,5,"laplace:0.05:exal","mcvbc_037_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_037_exal`, reseeded for this campaign."
"mgv4_04_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,84004,1,0,1e-06,19,0.038,5,"laplace:0.05:exal","mcvbc_037_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_037_exal` with RHS tau0 tightened to 1e-6."
"mgv4_04_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,160,0,80,0.001,0.88,0.001,0.04,300,TRUE,84004,80,0,1e-06,246,0.492,5,"laplace:0.05:exal","mcvbc_037_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_04_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,90,90,100,0.001,0.9,0.001,0.04,300,TRUE,84004,100,0,1e-06,556,1.112,5,"laplace:0.05:exal","mcvbc_037_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_04_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,150,150,50,0.002,0.82,0.002,0.08,300,TRUE,84004,50,0,3e-06,506,1.012,5,"laplace:0.05:exal","mcvbc_037_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_05_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,84005,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","mcvbc_018_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_018_exal`, reseeded for this campaign."
"mgv4_05_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,84005,2,0,1e-06,12,0.024,5,"gausmix:0.25:exal","mcvbc_018_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_018_exal` with RHS tau0 tightened to 1e-6."
"mgv4_05_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,200,0,130,0.002,0.93,0.001,0.04,300,TRUE,84005,130,0,1e-06,336,0.672,5,"gausmix:0.25:exal","mcvbc_018_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_05_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,100,100,140,0.002,0.93,0.001,0.04,300,TRUE,84005,140,0,1e-06,646,1.292,5,"gausmix:0.25:exal","mcvbc_018_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_05_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,220,220,100,0.003,0.9,0.002,0.08,300,TRUE,84005,100,0,3e-06,766,1.532,5,"gausmix:0.25:exal","mcvbc_018_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_06_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,84006,90,0,1e-04,136,0.272,5,"laplace:0.05:al","mcvbc_030_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_030_al`, reseeded for this campaign."
"mgv4_06_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,84006,90,0,1e-06,136,0.272,5,"laplace:0.05:al","mcvbc_030_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_030_al` with RHS tau0 tightened to 1e-6."
"mgv4_06_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,160,0,80,0.001,0.88,0.001,0.04,300,TRUE,84006,80,0,1e-06,246,0.492,5,"laplace:0.05:al","mcvbc_030_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_06_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,90,90,100,0.001,0.9,0.001,0.04,300,TRUE,84006,100,0,1e-06,556,1.112,5,"laplace:0.05:al","mcvbc_030_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_06_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,150,150,50,0.002,0.82,0.002,0.08,300,TRUE,84006,50,0,3e-06,506,1.012,5,"laplace:0.05:al","mcvbc_030_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_07_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,84007,1,0,3e-04,11,0.022,5,"gausmix:0.5:al","mcvbc_022_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_022_al`, reseeded for this campaign."
"mgv4_07_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,84007,1,0,1e-06,11,0.022,5,"gausmix:0.5:al","mcvbc_022_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_022_al` with RHS tau0 tightened to 1e-6."
"mgv4_07_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,200,0,150,0.003,0.95,0.001,0.04,300,TRUE,84007,150,0,1e-06,356,0.712,5,"gausmix:0.5:al","mcvbc_022_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_07_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,100,100,150,0.003,0.95,0.001,0.04,300,TRUE,84007,150,0,1e-06,656,1.312,5,"gausmix:0.5:al","mcvbc_022_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_07_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,220,220,120,0.004,0.92,0.002,0.08,300,TRUE,84007,120,0,3e-06,786,1.572,5,"gausmix:0.5:al","mcvbc_022_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_08_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,84008,1,0,3e-04,13,0.026,5,"gausmix:0.5:exal","mcvbc_027_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_027_exal`, reseeded for this campaign."
"mgv4_08_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,84008,1,0,1e-06,13,0.026,5,"gausmix:0.5:exal","mcvbc_027_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_027_exal` with RHS tau0 tightened to 1e-6."
"mgv4_08_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,200,0,150,0.003,0.95,0.001,0.04,300,TRUE,84008,150,0,1e-06,356,0.712,5,"gausmix:0.5:exal","mcvbc_027_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_08_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,100,100,150,0.003,0.95,0.001,0.04,300,TRUE,84008,150,0,1e-06,656,1.312,5,"gausmix:0.5:exal","mcvbc_027_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_08_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,220,220,120,0.004,0.92,0.002,0.08,300,TRUE,84008,120,0,3e-06,786,1.572,5,"gausmix:0.5:exal","mcvbc_027_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_09_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,84009,1,0,3e-04,13,0.026,5,"gausmix:0.25:al","mcvbc_014_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_014_al`, reseeded for this campaign."
"mgv4_09_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,84009,1,0,1e-06,13,0.026,5,"gausmix:0.25:al","mcvbc_014_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_014_al` with RHS tau0 tightened to 1e-6."
"mgv4_09_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,180,0,100,0.0015,0.9,0.001,0.04,300,TRUE,84009,100,0,1e-06,286,0.572,5,"gausmix:0.25:al","mcvbc_014_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_09_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,100,100,120,0.002,0.92,0.001,0.04,300,TRUE,84009,120,0,1e-06,626,1.252,5,"gausmix:0.25:al","mcvbc_014_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_09_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,180,180,80,0.003,0.86,0.002,0.08,300,TRUE,84009,80,0,3e-06,626,1.252,5,"gausmix:0.25:al","mcvbc_014_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_10_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,84010,1,0,3e-04,14,0.028,6,"gausmix:0.05:exal","mcvbc_006_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_006_exal`, reseeded for this campaign."
"mgv4_10_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,84010,1,0,1e-06,14,0.028,6,"gausmix:0.05:exal","mcvbc_006_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_006_exal` with RHS tau0 tightened to 1e-6."
"mgv4_10_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,180,0,80,0.001,0.88,0.001,0.04,300,TRUE,84010,80,0,1e-06,266,0.532,5,"gausmix:0.05:exal","mcvbc_006_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_10_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,100,100,100,0.001,0.9,0.001,0.04,300,TRUE,84010,100,0,1e-06,606,1.212,5,"gausmix:0.05:exal","mcvbc_006_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_10_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,180,180,50,0.002,0.82,0.002,0.08,300,TRUE,84010,50,0,3e-06,596,1.192,5,"gausmix:0.05:exal","mcvbc_006_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_11_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,84011,1,0,3e-04,13,0.026,5,"normal:0.25:exal","mcvbc_065_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_065_exal`, reseeded for this campaign."
"mgv4_11_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,84011,1,0,1e-06,13,0.026,5,"normal:0.25:exal","mcvbc_065_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_065_exal` with RHS tau0 tightened to 1e-6."
"mgv4_11_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,180,0,130,0.002,0.93,0.001,0.04,300,TRUE,84011,130,0,1e-06,316,0.632,5,"normal:0.25:exal","mcvbc_065_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_11_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,90,90,140,0.002,0.93,0.001,0.04,300,TRUE,84011,140,0,1e-06,596,1.192,5,"normal:0.25:exal","mcvbc_065_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_11_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,180,180,100,0.003,0.9,0.002,0.08,300,TRUE,84011,100,0,3e-06,646,1.292,5,"normal:0.25:exal","mcvbc_065_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_12_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,84012,1,0,3e-04,17,0.034,5,"laplace:0.25:al","mcvbc_042_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_042_al`, reseeded for this campaign."
"mgv4_12_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,84012,1,0,1e-06,17,0.034,5,"laplace:0.25:al","mcvbc_042_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_042_al` with RHS tau0 tightened to 1e-6."
"mgv4_12_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,160,0,100,0.0015,0.9,0.001,0.04,300,TRUE,84012,100,0,1e-06,266,0.532,5,"laplace:0.25:al","mcvbc_042_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_12_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,90,90,120,0.002,0.92,0.001,0.04,300,TRUE,84012,120,0,1e-06,576,1.152,5,"laplace:0.25:al","mcvbc_042_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_12_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,150,150,80,0.003,0.86,0.002,0.08,300,TRUE,84012,80,0,3e-06,536,1.072,5,"laplace:0.25:al","mcvbc_042_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_13_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,84013,1,0,3e-04,11,0.022,5,"normal:0.05:exal","mcvbc_060_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_060_exal`, reseeded for this campaign."
"mgv4_13_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,84013,1,0,1e-06,11,0.022,5,"normal:0.05:exal","mcvbc_060_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_060_exal` with RHS tau0 tightened to 1e-6."
"mgv4_13_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,160,0,80,0.001,0.88,0.001,0.04,300,TRUE,84013,80,0,1e-06,246,0.492,5,"normal:0.05:exal","mcvbc_060_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_13_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,90,90,100,0.001,0.9,0.001,0.04,300,TRUE,84013,100,0,1e-06,556,1.112,5,"normal:0.05:exal","mcvbc_060_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_13_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,150,150,50,0.002,0.82,0.002,0.08,300,TRUE,84013,50,0,3e-06,506,1.012,5,"normal:0.05:exal","mcvbc_060_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_14_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,84014,1,0,3e-04,14,0.028,6,"gausmix:0.05:al","mcvbc_001_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_001_al`, reseeded for this campaign."
"mgv4_14_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,84014,1,0,1e-06,14,0.028,6,"gausmix:0.05:al","mcvbc_001_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_001_al` with RHS tau0 tightened to 1e-6."
"mgv4_14_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,180,0,80,0.001,0.88,0.001,0.04,300,TRUE,84014,80,0,1e-06,266,0.532,5,"gausmix:0.05:al","mcvbc_001_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6."
"mgv4_14_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,100,100,100,0.001,0.9,0.001,0.04,300,TRUE,84014,100,0,1e-06,606,1.212,5,"gausmix:0.05:al","mcvbc_001_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage."
"mgv4_14_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,180,180,50,0.002,0.82,0.002,0.08,300,TRUE,84014,50,0,3e-06,596,1.192,5,"gausmix:0.05:al","mcvbc_001_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6."
"mgv4_15_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,84015,15,0,1e-04,51,0.102,5,"normal:0.25:al","mcvbc_021_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_021_al`, reseeded for this campaign."
"mgv4_15_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,84015,15,0,1e-06,51,0.102,5,"normal:0.25:al","mcvbc_021_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_021_al` with RHS tau0 tightened to 1e-6."
