"profile_signature","postm0_source","postm0_evidence_class","postm0_exact_mcmc_tested"
"1|410||90|0.982285195206|0.9|0.0390243902439|0.104166666667|0.0000000134701589882|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|283||120|0.01|0.95|0.0141342756184|0.031746031746|0.000115456717985|1|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|12||5|0.0035|0.45|0.166666666667|0.181818181818|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|24;24|24|15|0.0035;0.4000|0.45;0.80|0.166666666667;0.166666666667|0.190476190476;0.166666666667|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|7;10;12;15|10;12;15|90|0.055;0.145;0.055;0.145|0.665846253732;0.665846253732;0.665846253732;0.665846253732|1;1;1;1|0.104166666667;0.300000000000;0.250000000000;0.266666666667|0.000139543904914|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|12;12;12;12|12;12;12|150|0.0529198807923;0.0395865474589;0.0262532141256;0.0129198807923|0.1;0.1;0.1;0.1|0.166666666667;0.166666666667;0.166666666667;0.166666666667|0.0128205128205;0.1666666666667;0.1666666666667;0.1666666666667|0.00000466532578389|2|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|22;18;14;10|18;14;10|120|0.933988901798;0.933988901798;0.933988901798;0.933988901798|0.98;0.98;0.98;0.98|0.0909090909091;0.1111111111111;0.1428571428571;0.2000000000000|0.015873015873;0.111111111111;0.142857142857;0.200000000000|0.000120662218694|12|3|180","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|166;167;167|167;167|120|0.699;0.999;0.999|0.05;0.28;0.05|0.0963855421687;0.0958083832335;0.0958083832335|0.0873015873016;0.0778443113772;0.0778443113772|0.000079801870972|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|21;17;13;10|17;13;10|90|0.95;0.95;0.95;0.95|0.166008722244;0.166008722244;0.166008722244;0.166008722244|0.0952380952381;0.1176470588235;0.1538461538462;0.2000000000000|0.0208333333333;0.1176470588235;0.1538461538462;0.2000000000000|0.0000000175722151813|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|28;13;13;28|13;13;28|1|0.650;0.850;0.999;0.999|0.1;0.1;0.1;0.1|0.571428571429;1.000000000000;1.000000000000;0.571428571429|0.428571428571;0.307692307692;0.307692307692;0.178571428571|0.000200222548407|3|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|46||120|0.00686578516802|0.98|0.347826086957|0.0873015873016|0.00000647618053088|12|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|174;76;76;174|76;76;174|45|0.0389591513777;0.0389591513777;0.0389591513777;0.0389591513777|0.9;0.9;0.9;0.9|0.0229885057471;0.0526315789474;0.0526315789474;0.0229885057471|0.0784313725490;0.0526315789474;0.0526315789474;0.0229885057471|0.0000361101997439|6|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|174||150|0.2|0.95|0.0919540229885|0.0769230769231|0.0000100582014282|2|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|344||120|0.8|0.98|0.046511627907|0.0873015873016|0.0000000116813980023|1|1|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|12||5|0.00075|0.35|0.166666666667|0.181818181818|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|12;12|12|15|0.00075;0.40000|0.35;0.80|0.333333333333;0.333333333333|0.190476190476;0.250000000000|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|173;128;83|128;83|90|0.98;0.98;0.98|0.815;0.995;0.815|0.0462427745665;0.0625000000000;0.0963855421687|0.0833333333333;0.0625000000000;0.0963855421687|0.00000541331854538|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|17;8;8;18|8;8;18|120|0.998379692606;0.998379692606;0.998379692606;0.998379692606|0.995;0.995;0.995;0.995|0.941176470588;1.000000000000;1.000000000000;0.888888888889|0.0873015873016;0.3750000000000;0.3750000000000;0.2222222222222|0.0000328310911059|12|1|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|18;27;37|27;37|90|0.690;0.999;0.690|0.95;0.95;0.95|0.888888888889;0.592592592593;0.432432432432|0.104166666667;0.185185185185;0.162162162162|0.000147607119321|12|3|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|18;18;18;18|18;18;18|90|0.00050000000000;0.00333333333333;0.01666666666667;0.03000000000000|0.25;0.25;0.25;0.25|0.111111111111;0.111111111111;0.111111111111;0.111111111111|0.0208333333333;0.1111111111111;0.1111111111111;0.1111111111111|0.0000000125609181677|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|5;4;4;7|4;4;7|90|0.000500000000;0.031059444492;0.000500000000;0.031059444492|0.995;0.960;0.840;0.720|1;1;1;1|0.104166666667;0.500000000000;0.500000000000;0.428571428571|0.000221209599929|1|3|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|26;35;44;54|35;44;54|150|0.1020465909980;0.0809335032053;0.0598204154126;0.0387073276199|0.1;0.1;0.1;0.1|0.0769230769231;0.0571428571429;0.0454545454545;0.0370370370370|0.0128205128205;0.0571428571429;0.0454545454545;0.0370370370370|0.000000141505038166|1|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|117||45|0.001|0.1|0.017094017094|0.0392156862745|0.000114731890846|1|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|15;12;9;7|12;9;7|150|0.055;0.085;0.115;0.145|0.995;0.995;0.995;0.995|1;1;1;1|0.0769230769231;0.2500000000000;0.3333333333333;0.4285714285714|0.000019141143277|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|600||120|0.05|0.9193105921|0.0133333333333|0.0634920634921|0.0000222082546425|2|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|12||5|0.65|0.7|0.166666666667|0.181818181818|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|12;12|12|15|0.65;0.40|0.7;0.8|0.333333333333;0.333333333333|0.190476190476;0.250000000000|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|44;43;43;43|43;43;43|150|0.699;0.999;0.699;0.999|0.995;0.995;0.995;0.995|0.0454545454545;0.0465116279070;0.0465116279070;0.0465116279070|0.0128205128205;0.0465116279070;0.0465116279070;0.0465116279070|0.0000103403533498|12|3|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|34;15;34|15;34|1|0.05;0.05;0.05|0.95;0.95;0.95|0.470588235294;1.000000000000;0.470588235294|0.428571428571;0.266666666667;0.176470588235|0.0000000360785351282|12|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|169;140;110;81|140;110;81|90|0.001;0.001;0.001;0.001|0.95;0.95;0.95;0.95|0.094674556213;0.114285714286;0.145454545455;0.197530864198|0.1041666666667;0.0857142857143;0.0909090909091;0.1111111111111|0.000102806354252|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|46;46|46|90|0.9;0.9|0.95;0.95|0.347826086957;0.347826086957|0.104166666667;0.152173913043|0.0000000360364007127|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|216||90|0.426324325521|0.945472234777|0.00925925925926|0.0208333333333|0.000178852842758|3|3|180","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|66;89;113;137|89;113;137|120|0.02100000000000;0.00766666666667;0.00050000000000;0.00050000000000|0.28;0.16;0.05;0.05|0.0303030303030;0.0224719101124;0.0176991150442;0.0145985401460|0.0158730158730;0.0224719101124;0.0176991150442;0.0145985401460|0.0000000100212242475|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|246;108;246|108;246|150|0.0005;0.0300;0.0005|0.310240438514;0.310240438514;0.310240438514|0.0650406504065;0.1481481481481;0.0650406504065|0.0769230769231;0.0925925925926;0.0650406504065|0.0000000351870385683|1|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|52;71;90;109|71;90;109|150|0.985680489529;0.985680489529;0.985680489529;0.985680489529|0.98;0.98;0.98;0.98|0.307692307692;0.225352112676;0.177777777778;0.146788990826|0.0769230769231;0.1126760563380;0.1000000000000;0.0917431192661|0.0000000187317973653|1|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|12||5|0.00075|0.45|0.166666666667|0.181818181818|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|12;10|10|15|0.00075;0.40000|0.45;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|29;12;28|12;28|90|0.995;0.995;0.995|0.879682239696;0.879682239696;0.879682239696|0.551724137931;1.000000000000;0.571428571429|0.104166666667;0.250000000000;0.178571428571|0.000000136634629067|2|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|18;17;17|17;17|120|0.0212436916206;0.0412436916206;0.0612436916206|0.1;0.1;0.1|0.111111111111;0.117647058824;0.117647058824|0.015873015873;0.117647058824;0.117647058824|0.0000000758764825688|2|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|85||120|0.0322783701986|0.1|0.188235294118|0.0873015873016|0.0000000169067032334|1|3|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|92;40;40;92|40;40;92|60|0.001;0.001;0.001;0.001|0.1;0.1;0.1;0.1|0.173913043478;0.400000000000;0.400000000000;0.173913043478|0.121212121212;0.150000000000;0.150000000000;0.108695652174|0.000000113805187342|1|1|180","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|90||120|0.999|0.995|0.177777777778|0.0873015873016|0.0000000113917403926|3|2|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|81;81;81;81|81;81;81|150|0.826679163578;0.826679163578;0.826679163578;0.826679163578|0.995;0.995;0.995;0.995|0.0246913580247;0.0246913580247;0.0246913580247;0.0246913580247|0.0128205128205;0.0246913580247;0.0246913580247;0.0246913580247|0.0000815275559888|12|0|90","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|500||150|0.01|0.98|0.032|0.0769230769231|0.0000015555674209|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|405;195|195|45|0.0173698453461;0.0573698453461|0.98;0.98|0.0395061728395;0.0820512820513|0.1372549019608;0.0717948717949|0.0000000201112949371|2|1|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|12||5|0.00075|0.35|0.166666666667|0.181818181818|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|12;10|10|15|0.00075;0.40000|0.35;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|129||150|0.877081938949|0.955839531736|0.124031007752|0.0769230769231|0.0000141993266845|1|3|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|98;132;168;202|132;168;202|150|0.01;0.01;0.01;0.01|0.367044952004;0.247044952004;0.127044952004;0.050000000000|0.1632653061224;0.1212121212121;0.0952380952381;0.0792079207921|0.0769230769231;0.0833333333333;0.0773809523810;0.0693069306931|0.0000000968601881124|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|202;168;132;98|168;132;98|120|0.6;0.6;0.6;0.6|0.995;0.995;0.890;0.770|0.00990099009901;0.01190476190476;0.01515151515152;0.02040816326531|0.0158730158730;0.0119047619048;0.0151515151515;0.0204081632653|0.0000336662932121|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|20;27;34;41|27;34;41|1|0.95;0.95;0.95;0.95|0.995;0.960;0.840;0.720|0.800000000000;0.592592592593;0.470588235294;0.390243902439|0.428571428571;0.185185185185;0.176470588235;0.146341463415|0.000166240941588|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|306||150|0.0592770789915|0.75|0.0522875816993|0.0769230769231|0.0000172079725799|2|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|117||90|0.1|0.6|0.136752136752|0.104166666667|0.000196051668567|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|22;33;45|33;45|150|0.9;0.9;0.9|0.98;0.98;0.98|0.0909090909091;0.0606060606061;0.0444444444444|0.0128205128205;0.0606060606061;0.0444444444444|0.0000707209076226|12|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|88;39;39;88|39;39;88|90|0.968650553456;0.968650553456;0.968650553456;0.968650553456|0.636461381577;0.756461381577;0.876461381577;0.995000000000|0.0227272727273;0.0512820512821;0.0512820512821;0.0227272727273|0.0208333333333;0.0512820512821;0.0512820512821;0.0227272727273|0.0000000188113057911|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|4||2|0.001|0.45|0.0025|0.05|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|12||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.65|0.7|0.0277777777778|0.0833333333333|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|4||1|0.00075|0.45|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|4||3|0.00075|0.35|0.001|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.00075|0.35|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||15|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"2|27;13|13|30|0.45;0.75|0.85;0.95|0.148148148148;0.307692307692|0.111111111111;0.307692307692|0.0003|3|1|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"3|30;14;31|14;31|60|0.60;0.90;0.99|0.850;0.960;0.995|0.266666666667;0.571428571429;0.258064516129|0.121212121212;0.285714285714;0.193548387097|0.0001|3|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"4|101;45;45;101|45;45;101|150|0.865233523806;0.865233523806;0.865233523806;0.865233523806|0.995;0.995;0.935;0.815|0.158415841584;0.355555555556;0.355555555556;0.158415841584|0.0769230769231;0.1555555555556;0.1555555555556;0.0990099009901|0.0000000163329301203|2|2|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|384||90|0.980610475069|0.98|0.00520833333333|0.0208333333333|0.000118343572231|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|12||1|0.0035|0.45|0.0025|0.05|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|12||1|0.0035|0.45|0.0025|0.05|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
