screening_profile_id,screening_stage,screening_wave,profile_role,enabled,D,n_each,n_tilde_each,m,alpha,rho,pi_w,pi_in,washout,add_bias,seed,readout_y_lags,reservoir_lags,rhs_tau0,dimension_p_estimate,p_over_n_tt500
tt500vb_d2_n30_a0p10_r0p70_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,2,30,30,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,0.001,103,0.206
tt500vb_d2_n30_a0p30_r0p85_tau0_1em5,median_scout,primary_2026_06_25,primary,TRUE,2,30,30,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-05,103,0.206
tt500vb_d2_n30_a0p30_r0p85_tau0_1em4,median_scout,primary_2026_06_25,primary,TRUE,2,30,30,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,103,0.206
tt500vb_d2_n30_a0p30_r0p85_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,2,30,30,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,0.001,103,0.206
tt500vb_d2_n30_a0p60_r0p95_tau0_1em5,median_scout,primary_2026_06_25,primary,TRUE,2,30,30,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,1e-05,103,0.206
tt500vb_d2_n30_a0p60_r0p95_tau0_1em4,median_scout,primary_2026_06_25,primary,TRUE,2,30,30,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,1e-04,103,0.206
tt500vb_d2_n30_a0p60_r0p95_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,2,30,30,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,0.001,103,0.206
tt500vb_d2_n50_a0p10_r0p70_tau0_1em5,median_scout,primary_2026_06_25,primary,TRUE,2,50,50,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-05,163,0.326
tt500vb_d2_n50_a0p10_r0p70_tau0_1em4,median_scout,primary_2026_06_25,primary,TRUE,2,50,50,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
tt500vb_d2_n50_a0p10_r0p70_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,2,50,50,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,0.001,163,0.326
tt500vb_d2_n50_a0p30_r0p85_tau0_1em5,median_scout,primary_2026_06_25,primary,TRUE,2,50,50,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-05,163,0.326
tt500vb_d2_n50_a0p30_r0p85_tau0_1em4,median_scout,primary_2026_06_25,primary,TRUE,2,50,50,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
tt500vb_d2_n50_a0p30_r0p85_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,2,50,50,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,0.001,163,0.326
tt500vb_d2_n50_a0p60_r0p95_tau0_1em5,median_scout,primary_2026_06_25,primary,TRUE,2,50,50,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,1e-05,163,0.326
tt500vb_d2_n50_a0p60_r0p95_tau0_1em4,median_scout,primary_2026_06_25,primary,TRUE,2,50,50,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
tt500vb_d2_n50_a0p60_r0p95_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,2,50,50,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,0.001,163,0.326
tt500vb_d2_n70_a0p10_r0p70_tau0_1em5,median_scout,primary_2026_06_25,primary,TRUE,2,70,70,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-05,223,0.446
tt500vb_d2_n70_a0p10_r0p70_tau0_1em4,median_scout,primary_2026_06_25,primary,TRUE,2,70,70,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,223,0.446
tt500vb_d2_n70_a0p10_r0p70_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,2,70,70,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,0.001,223,0.446
tt500vb_d2_n70_a0p30_r0p85_tau0_1em5,median_scout,primary_2026_06_25,primary,TRUE,2,70,70,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-05,223,0.446
tt500vb_d2_n70_a0p30_r0p85_tau0_1em4,median_scout,primary_2026_06_25,primary,TRUE,2,70,70,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,223,0.446
tt500vb_d2_n70_a0p30_r0p85_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,2,70,70,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,0.001,223,0.446
tt500vb_d2_n70_a0p60_r0p95_tau0_1em5,median_scout,primary_2026_06_25,primary,TRUE,2,70,70,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,1e-05,223,0.446
tt500vb_d2_n70_a0p60_r0p95_tau0_1em4,median_scout,primary_2026_06_25,primary,TRUE,2,70,70,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,1e-04,223,0.446
tt500vb_d2_n70_a0p60_r0p95_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,2,70,70,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,0.001,223,0.446
tt500vb_d3_n30_a0p10_r0p70_tau0_1em5,median_scout,primary_2026_06_25,primary,TRUE,3,30,30,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-05,163,0.326
tt500vb_d3_n30_a0p10_r0p70_tau0_1em4,median_scout,primary_2026_06_25,primary,TRUE,3,30,30,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
tt500vb_d3_n30_a0p10_r0p70_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,3,30,30,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,0.001,163,0.326
tt500vb_d3_n30_a0p30_r0p85_tau0_1em5,median_scout,primary_2026_06_25,primary,TRUE,3,30,30,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-05,163,0.326
tt500vb_d3_n30_a0p30_r0p85_tau0_1em4,median_scout,primary_2026_06_25,primary,TRUE,3,30,30,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
tt500vb_d3_n30_a0p30_r0p85_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,3,30,30,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,0.001,163,0.326
tt500vb_d3_n30_a0p60_r0p95_tau0_1em5,median_scout,primary_2026_06_25,primary,TRUE,3,30,30,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,1e-05,163,0.326
tt500vb_d3_n30_a0p60_r0p95_tau0_1em4,median_scout,primary_2026_06_25,primary,TRUE,3,30,30,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
tt500vb_d3_n30_a0p60_r0p95_tau0_1em3,median_scout,primary_2026_06_25,primary,TRUE,3,30,30,12,0.6,0.95,0.1,1,300,TRUE,123,12,0,0.001,163,0.326
