"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p00075_r0p45_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,2,25,25,30,0.00075,0.45,0.01,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,12,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p00075_r0p45_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,2,25,25,30,0.00075,0.45,0.02,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,13,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p0005_r0p45_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,2,25,25,30,5e-04,0.45,0.0025,0.05,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,14,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p001_r0p45_m20_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,2,20,20,20,0.001,0.45,0.0025,0.05,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,15,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p001_r0p45_m20_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,2,20,20,20,0.001,0.45,0.005,0.1,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,16,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p001_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,2,20,20,20,0.001,0.45,0.01,0.2,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,17,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p001_r0p45_m20_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,2,20,20,20,0.001,0.45,0.02,0.2,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,18,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,2,20,20,20,0.00075,0.45,0.0025,0.05,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,19,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,2,20,20,20,0.00075,0.45,0.005,0.1,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,20,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,2,20,20,20,0.00075,0.45,0.01,0.2,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,21,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,2,20,20,20,0.00075,0.45,0.02,0.2,300,TRUE,123,20,0,3e-04,86,0.172,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,22,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_forecast_guardrail_d2_n20_a0p02_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,2,20,20,30,0.02,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.05,"forecast_guardrail","tt500vb_case_gausmix_tau0p05_anchor_balanced_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41036","tt500vb_case_gausmix_tau0p05_anchor_balanced_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41036",2.66169783215746,2.66169783215746,0.916973974675135,0.871515228595062,0.953400096696587,23,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_forecast_guardrail_d2_n20_a0p02_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,2,20,20,30,0.02,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.05,"forecast_guardrail","tt500vb_case_gausmix_tau0p05_anchor_balanced_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41036","tt500vb_case_gausmix_tau0p05_anchor_balanced_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41036",2.66169783215746,2.66169783215746,0.916973974675135,0.871515228595062,0.953400096696587,24,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d2_n25_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,2,25,25,30,0.001,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,25,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d2_n25_a0p001_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,2,25,25,30,0.001,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,26,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,2,25,25,30,0.001,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,27,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d2_n25_a0p00075_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,2,25,25,30,0.00075,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,28,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d2_n25_a0p00075_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,2,25,25,30,0.00075,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,29,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d2_n25_a0p00075_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,2,25,25,30,0.00075,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,30,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d2_n20_a0p001_r0p5_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,2,20,20,30,0.001,0.5,0.0025,0.05,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,31,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d2_n20_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,2,20,20,30,0.001,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,32,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d2_n20_a0p001_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,2,20,20,30,0.001,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,33,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
