"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","launch_wave","screening_profile_id","parent_profile_id","candidate_id","arm_code","topology_search_mode","topology_mode","reservoir_replicate"
"hacv1_0150","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar12_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar12","high_ar12","exact_alpha_rho","parent",2
"hacv1_0151","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar13_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar13","high_ar13","exact_alpha_rho","parent",1
"hacv1_0152","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar13_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar13","high_ar13","exact_alpha_rho","parent",2
"hacv1_0153","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar14_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar14","high_ar14","exact_alpha_rho","parent",1
"hacv1_0154","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar14_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar14","high_ar14","exact_alpha_rho","parent",2
"hacv1_0155","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar15_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar15","high_ar15","exact_alpha_rho","parent",1
"hacv1_0156","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar15_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar15","high_ar15","exact_alpha_rho","parent",2
"hacv1_0157","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar16_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar16","high_ar16","exact_alpha_rho","parent",1
"hacv1_0158","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar16_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar16","high_ar16","exact_alpha_rho","parent",2
"hacv1_0159","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar17_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar17","high_ar17","exact_alpha_rho","parent",1
"hacv1_0160","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar17_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar17","high_ar17","exact_alpha_rho","parent",2
"hacv1_0161","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar18_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar18","high_ar18","exact_alpha_rho","parent",1
"hacv1_0162","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar18_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar18","high_ar18","exact_alpha_rho","parent",2
"hacv1_0163","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar19_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar19","high_ar19","exact_alpha_rho","parent",1
"hacv1_0164","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar19_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar19","high_ar19","exact_alpha_rho","parent",2
"hacv1_0165","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar20_r01","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar20","high_ar20","exact_alpha_rho","parent",1
"hacv1_0166","laplace",0.05,"exal","exal_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_laplace_t0p05_high_ar20_r02","tor1_26_mcvbc_037_exal","hacv1_exal_laplace_t0p05_high_ar20","high_ar20","exact_alpha_rho","parent",2
"hacv1_0167","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_parent_exact_r01","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_parent_exact","parent_exact","exact_alpha_only","parent",1
"hacv1_0168","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_parent_exact_r02","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_parent_exact","parent_exact","exact_alpha_only","parent",2
"hacv1_0169","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a01_r01","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a01","high_a01","exact_alpha_only","parent",1
"hacv1_0170","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a01_r02","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a01","high_a01","exact_alpha_only","parent",2
"hacv1_0171","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a02_r01","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a02","high_a02","exact_alpha_only","parent",1
"hacv1_0172","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a02_r02","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a02","high_a02","exact_alpha_only","parent",2
"hacv1_0173","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a03_r01","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a03","high_a03","exact_alpha_only","parent",1
"hacv1_0174","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a03_r02","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a03","high_a03","exact_alpha_only","parent",2
"hacv1_0175","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a04_r01","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a04","high_a04","exact_alpha_only","parent",1
"hacv1_0176","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a04_r02","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a04","high_a04","exact_alpha_only","parent",2
"hacv1_0177","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a05_r01","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a05","high_a05","exact_alpha_only","parent",1
"hacv1_0178","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a05_r02","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a05","high_a05","exact_alpha_only","parent",2
"hacv1_0179","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a06_r01","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a06","high_a06","exact_alpha_only","parent",1
"hacv1_0180","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a06_r02","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a06","high_a06","exact_alpha_only","parent",2
"hacv1_0181","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a07_r01","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a07","high_a07","exact_alpha_only","parent",1
"hacv1_0182","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a07_r02","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a07","high_a07","exact_alpha_only","parent",2
"hacv1_0183","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a08_r01","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a08","high_a08","exact_alpha_only","parent",1
"hacv1_0184","laplace",0.05,"al","al_laplace_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p05_high_a08_r02","tor1_07_mcvbc_030_al","hacv1_al_laplace_t0p05_high_a08","high_a08","exact_alpha_only","parent",2
"hacv1_0185","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_parent_exact_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_parent_exact","parent_exact","repair_alpha_rho","parent",1
"hacv1_0186","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_parent_exact_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_parent_exact","parent_exact","repair_alpha_rho","parent",2
"hacv1_0187","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_connectivity_control_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_connectivity_control","connectivity_control","repair_alpha_rho","repair_w_win",1
"hacv1_0188","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_connectivity_control_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_connectivity_control","connectivity_control","repair_alpha_rho","repair_w_win",2
"hacv1_0189","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar01_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar01","high_ar01","repair_alpha_rho","repair_w_win",1
"hacv1_0190","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar01_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar01","high_ar01","repair_alpha_rho","repair_w_win",2
"hacv1_0191","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar02_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar02","high_ar02","repair_alpha_rho","repair_w_win",1
"hacv1_0192","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar02_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar02","high_ar02","repair_alpha_rho","repair_w_win",2
"hacv1_0193","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar03_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar03","high_ar03","repair_alpha_rho","repair_w_win",1
"hacv1_0194","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar03_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar03","high_ar03","repair_alpha_rho","repair_w_win",2
"hacv1_0195","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar04_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar04","high_ar04","repair_alpha_rho","repair_w_win",1
"hacv1_0196","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar04_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar04","high_ar04","repair_alpha_rho","repair_w_win",2
"hacv1_0197","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar05_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar05","high_ar05","repair_alpha_rho","repair_w_win",1
"hacv1_0198","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar05_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar05","high_ar05","repair_alpha_rho","repair_w_win",2
"hacv1_0199","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar06_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar06","high_ar06","repair_alpha_rho","repair_w_win",1
"hacv1_0200","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar06_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar06","high_ar06","repair_alpha_rho","repair_w_win",2
"hacv1_0201","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar07_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar07","high_ar07","repair_alpha_rho","repair_w_win",1
"hacv1_0202","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar07_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar07","high_ar07","repair_alpha_rho","repair_w_win",2
"hacv1_0203","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar08_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar08","high_ar08","repair_alpha_rho","repair_w_win",1
"hacv1_0204","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar08_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar08","high_ar08","repair_alpha_rho","repair_w_win",2
"hacv1_0205","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar09_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar09","high_ar09","repair_alpha_rho","repair_w_win",1
"hacv1_0206","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar09_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar09","high_ar09","repair_alpha_rho","repair_w_win",2
"hacv1_0207","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar10_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar10","high_ar10","repair_alpha_rho","repair_w_win",1
"hacv1_0208","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar10_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar10","high_ar10","repair_alpha_rho","repair_w_win",2
"hacv1_0209","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar11_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar11","high_ar11","repair_alpha_rho","repair_w_win",1
"hacv1_0210","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar11_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar11","high_ar11","repair_alpha_rho","repair_w_win",2
"hacv1_0211","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar12_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar12","high_ar12","repair_alpha_rho","repair_w_win",1
"hacv1_0212","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar12_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar12","high_ar12","repair_alpha_rho","repair_w_win",2
"hacv1_0213","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar13_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar13","high_ar13","repair_alpha_rho","repair_w_win",1
"hacv1_0214","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar13_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar13","high_ar13","repair_alpha_rho","repair_w_win",2
"hacv1_0215","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar14_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar14","high_ar14","repair_alpha_rho","repair_w_win",1
"hacv1_0216","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar14_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar14","high_ar14","repair_alpha_rho","repair_w_win",2
"hacv1_0217","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar15_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar15","high_ar15","repair_alpha_rho","repair_w_win",1
"hacv1_0218","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar15_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar15","high_ar15","repair_alpha_rho","repair_w_win",2
"hacv1_0219","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar16_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar16","high_ar16","repair_alpha_rho","repair_w_win",1
"hacv1_0220","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar16_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar16","high_ar16","repair_alpha_rho","repair_w_win",2
"hacv1_0221","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar17_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar17","high_ar17","repair_alpha_rho","repair_w_win",1
"hacv1_0222","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar17_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar17","high_ar17","repair_alpha_rho","repair_w_win",2
