"assignment_key","assignment_id","family","tau","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id"
"ncv1_011_al_normal_t0p50_compact_lhs_04_r01|normal|0.50000000","nested_cellwise_v1_011","normal",0.5,"al","forecast_dominated",1,6,"ncv1_011_al_normal_t0p50_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_012_al_normal_t0p50_compact_lhs_04_r02|normal|0.50000000","nested_cellwise_v1_012","normal",0.5,"al","forecast_dominated",1,6,"ncv1_012_al_normal_t0p50_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_013_al_normal_t0p50_compact_lhs_05_r01|normal|0.50000000","nested_cellwise_v1_013","normal",0.5,"al","forecast_dominated",1,7,"ncv1_013_al_normal_t0p50_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_014_al_normal_t0p50_compact_lhs_05_r02|normal|0.50000000","nested_cellwise_v1_014","normal",0.5,"al","forecast_dominated",1,7,"ncv1_014_al_normal_t0p50_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_015_al_normal_t0p50_compact_lhs_06_r01|normal|0.50000000","nested_cellwise_v1_015","normal",0.5,"al","forecast_dominated",1,8,"ncv1_015_al_normal_t0p50_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_016_al_normal_t0p50_compact_lhs_06_r02|normal|0.50000000","nested_cellwise_v1_016","normal",0.5,"al","forecast_dominated",1,8,"ncv1_016_al_normal_t0p50_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_017_al_normal_t0p50_compact_lhs_07_r01|normal|0.50000000","nested_cellwise_v1_017","normal",0.5,"al","forecast_dominated",1,9,"ncv1_017_al_normal_t0p50_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_018_al_normal_t0p50_compact_lhs_07_r02|normal|0.50000000","nested_cellwise_v1_018","normal",0.5,"al","forecast_dominated",1,9,"ncv1_018_al_normal_t0p50_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_019_al_normal_t0p50_compact_lhs_08_r01|normal|0.50000000","nested_cellwise_v1_019","normal",0.5,"al","forecast_dominated",1,10,"ncv1_019_al_normal_t0p50_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_020_al_normal_t0p50_compact_lhs_08_r02|normal|0.50000000","nested_cellwise_v1_020","normal",0.5,"al","forecast_dominated",1,10,"ncv1_020_al_normal_t0p50_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_021_al_normal_t0p50_compact_lhs_09_r01|normal|0.50000000","nested_cellwise_v1_021","normal",0.5,"al","forecast_dominated",1,11,"ncv1_021_al_normal_t0p50_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_022_al_normal_t0p50_compact_lhs_09_r02|normal|0.50000000","nested_cellwise_v1_022","normal",0.5,"al","forecast_dominated",1,11,"ncv1_022_al_normal_t0p50_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_023_al_normal_t0p50_controlled_d2_sentinel_r01|normal|0.50000000","nested_cellwise_v1_023","normal",0.5,"al","forecast_dominated",1,12,"ncv1_023_al_normal_t0p50_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_024_al_normal_t0p50_controlled_d2_sentinel_r02|normal|0.50000000","nested_cellwise_v1_024","normal",0.5,"al","forecast_dominated",1,12,"ncv1_024_al_normal_t0p50_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_025_exal_normal_t0p50_primary_anchor_r01|normal|0.50000000","nested_cellwise_v1_025","normal",0.5,"exal","forecast_dominated",2,1,"ncv1_025_exal_normal_t0p50_primary_anchor_r01","postv4_034_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_026_exal_normal_t0p50_primary_anchor_r02|normal|0.50000000","nested_cellwise_v1_026","normal",0.5,"exal","forecast_dominated",2,1,"ncv1_026_exal_normal_t0p50_primary_anchor_r02","postv4_034_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_027_exal_normal_t0p50_secondary_anchor_r01|normal|0.50000000","nested_cellwise_v1_027","normal",0.5,"exal","forecast_dominated",2,2,"ncv1_027_exal_normal_t0p50_secondary_anchor_r01","mcvbc_072_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_028_exal_normal_t0p50_secondary_anchor_r02|normal|0.50000000","nested_cellwise_v1_028","normal",0.5,"exal","forecast_dominated",2,2,"ncv1_028_exal_normal_t0p50_secondary_anchor_r02","mcvbc_072_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_029_exal_normal_t0p50_compact_lhs_01_r01|normal|0.50000000","nested_cellwise_v1_029","normal",0.5,"exal","forecast_dominated",2,3,"ncv1_029_exal_normal_t0p50_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_030_exal_normal_t0p50_compact_lhs_01_r02|normal|0.50000000","nested_cellwise_v1_030","normal",0.5,"exal","forecast_dominated",2,3,"ncv1_030_exal_normal_t0p50_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_031_exal_normal_t0p50_compact_lhs_02_r01|normal|0.50000000","nested_cellwise_v1_031","normal",0.5,"exal","forecast_dominated",2,4,"ncv1_031_exal_normal_t0p50_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_032_exal_normal_t0p50_compact_lhs_02_r02|normal|0.50000000","nested_cellwise_v1_032","normal",0.5,"exal","forecast_dominated",2,4,"ncv1_032_exal_normal_t0p50_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_033_exal_normal_t0p50_compact_lhs_03_r01|normal|0.50000000","nested_cellwise_v1_033","normal",0.5,"exal","forecast_dominated",2,5,"ncv1_033_exal_normal_t0p50_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_034_exal_normal_t0p50_compact_lhs_03_r02|normal|0.50000000","nested_cellwise_v1_034","normal",0.5,"exal","forecast_dominated",2,5,"ncv1_034_exal_normal_t0p50_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_035_exal_normal_t0p50_compact_lhs_04_r01|normal|0.50000000","nested_cellwise_v1_035","normal",0.5,"exal","forecast_dominated",2,6,"ncv1_035_exal_normal_t0p50_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_036_exal_normal_t0p50_compact_lhs_04_r02|normal|0.50000000","nested_cellwise_v1_036","normal",0.5,"exal","forecast_dominated",2,6,"ncv1_036_exal_normal_t0p50_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_037_exal_normal_t0p50_compact_lhs_05_r01|normal|0.50000000","nested_cellwise_v1_037","normal",0.5,"exal","forecast_dominated",2,7,"ncv1_037_exal_normal_t0p50_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_038_exal_normal_t0p50_compact_lhs_05_r02|normal|0.50000000","nested_cellwise_v1_038","normal",0.5,"exal","forecast_dominated",2,7,"ncv1_038_exal_normal_t0p50_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_039_exal_normal_t0p50_compact_lhs_06_r01|normal|0.50000000","nested_cellwise_v1_039","normal",0.5,"exal","forecast_dominated",2,8,"ncv1_039_exal_normal_t0p50_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_040_exal_normal_t0p50_compact_lhs_06_r02|normal|0.50000000","nested_cellwise_v1_040","normal",0.5,"exal","forecast_dominated",2,8,"ncv1_040_exal_normal_t0p50_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_041_exal_normal_t0p50_compact_lhs_07_r01|normal|0.50000000","nested_cellwise_v1_041","normal",0.5,"exal","forecast_dominated",2,9,"ncv1_041_exal_normal_t0p50_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_042_exal_normal_t0p50_compact_lhs_07_r02|normal|0.50000000","nested_cellwise_v1_042","normal",0.5,"exal","forecast_dominated",2,9,"ncv1_042_exal_normal_t0p50_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_043_exal_normal_t0p50_compact_lhs_08_r01|normal|0.50000000","nested_cellwise_v1_043","normal",0.5,"exal","forecast_dominated",2,10,"ncv1_043_exal_normal_t0p50_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_044_exal_normal_t0p50_compact_lhs_08_r02|normal|0.50000000","nested_cellwise_v1_044","normal",0.5,"exal","forecast_dominated",2,10,"ncv1_044_exal_normal_t0p50_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_045_exal_normal_t0p50_compact_lhs_09_r01|normal|0.50000000","nested_cellwise_v1_045","normal",0.5,"exal","forecast_dominated",2,11,"ncv1_045_exal_normal_t0p50_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_046_exal_normal_t0p50_compact_lhs_09_r02|normal|0.50000000","nested_cellwise_v1_046","normal",0.5,"exal","forecast_dominated",2,11,"ncv1_046_exal_normal_t0p50_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_047_exal_normal_t0p50_controlled_d2_sentinel_r01|normal|0.50000000","nested_cellwise_v1_047","normal",0.5,"exal","forecast_dominated",2,12,"ncv1_047_exal_normal_t0p50_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_048_exal_normal_t0p50_controlled_d2_sentinel_r02|normal|0.50000000","nested_cellwise_v1_048","normal",0.5,"exal","forecast_dominated",2,12,"ncv1_048_exal_normal_t0p50_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_049_al_normal_t0p05_primary_anchor_r01|normal|0.05000000","nested_cellwise_v1_049","normal",0.05,"al","forecast_dominated",3,1,"ncv1_049_al_normal_t0p05_primary_anchor_r01","mcvbc_011_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_050_al_normal_t0p05_primary_anchor_r02|normal|0.05000000","nested_cellwise_v1_050","normal",0.05,"al","forecast_dominated",3,1,"ncv1_050_al_normal_t0p05_primary_anchor_r02","mcvbc_011_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_051_al_normal_t0p05_secondary_anchor_r01|normal|0.05000000","nested_cellwise_v1_051","normal",0.05,"al","forecast_dominated",3,2,"ncv1_051_al_normal_t0p05_secondary_anchor_r01","mcvbc_055_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_052_al_normal_t0p05_secondary_anchor_r02|normal|0.05000000","nested_cellwise_v1_052","normal",0.05,"al","forecast_dominated",3,2,"ncv1_052_al_normal_t0p05_secondary_anchor_r02","mcvbc_055_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_053_al_normal_t0p05_compact_lhs_01_r01|normal|0.05000000","nested_cellwise_v1_053","normal",0.05,"al","forecast_dominated",3,3,"ncv1_053_al_normal_t0p05_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_054_al_normal_t0p05_compact_lhs_01_r02|normal|0.05000000","nested_cellwise_v1_054","normal",0.05,"al","forecast_dominated",3,3,"ncv1_054_al_normal_t0p05_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_055_al_normal_t0p05_compact_lhs_02_r01|normal|0.05000000","nested_cellwise_v1_055","normal",0.05,"al","forecast_dominated",3,4,"ncv1_055_al_normal_t0p05_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_056_al_normal_t0p05_compact_lhs_02_r02|normal|0.05000000","nested_cellwise_v1_056","normal",0.05,"al","forecast_dominated",3,4,"ncv1_056_al_normal_t0p05_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_057_al_normal_t0p05_compact_lhs_03_r01|normal|0.05000000","nested_cellwise_v1_057","normal",0.05,"al","forecast_dominated",3,5,"ncv1_057_al_normal_t0p05_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_058_al_normal_t0p05_compact_lhs_03_r02|normal|0.05000000","nested_cellwise_v1_058","normal",0.05,"al","forecast_dominated",3,5,"ncv1_058_al_normal_t0p05_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_059_al_normal_t0p05_compact_lhs_04_r01|normal|0.05000000","nested_cellwise_v1_059","normal",0.05,"al","forecast_dominated",3,6,"ncv1_059_al_normal_t0p05_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_060_al_normal_t0p05_compact_lhs_04_r02|normal|0.05000000","nested_cellwise_v1_060","normal",0.05,"al","forecast_dominated",3,6,"ncv1_060_al_normal_t0p05_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_061_al_normal_t0p05_compact_lhs_05_r01|normal|0.05000000","nested_cellwise_v1_061","normal",0.05,"al","forecast_dominated",3,7,"ncv1_061_al_normal_t0p05_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_062_al_normal_t0p05_compact_lhs_05_r02|normal|0.05000000","nested_cellwise_v1_062","normal",0.05,"al","forecast_dominated",3,7,"ncv1_062_al_normal_t0p05_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_063_al_normal_t0p05_compact_lhs_06_r01|normal|0.05000000","nested_cellwise_v1_063","normal",0.05,"al","forecast_dominated",3,8,"ncv1_063_al_normal_t0p05_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_064_al_normal_t0p05_compact_lhs_06_r02|normal|0.05000000","nested_cellwise_v1_064","normal",0.05,"al","forecast_dominated",3,8,"ncv1_064_al_normal_t0p05_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
