"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_normal_t0p05_high_ar01_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7e5d00aa5bc167","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar01_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar01_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar01","high_ar01",1
"hacv1_al_normal_t0p05_high_ar01_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1341234f805fbc","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar01_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar01","high_ar01",2
"hacv1_al_normal_t0p05_high_ar02_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b7f611cc196deb","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar02_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar02","high_ar02",1
"hacv1_al_normal_t0p05_high_ar02_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__435b54f26a4abc","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar02_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar02","high_ar02",2
"hacv1_al_normal_t0p05_high_ar02_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__bb1d567eb27bb8","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar02_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar02","high_ar02",1
"hacv1_al_normal_t0p05_high_ar02_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__815519df05c21f","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar02_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar02","high_ar02",2
"hacv1_al_normal_t0p05_high_ar02_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__263885694a4f1f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar02_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar02","high_ar02",1
"hacv1_al_normal_t0p05_high_ar02_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ca44c6e7520323","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar02_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar02","high_ar02",2
"hacv1_al_normal_t0p05_high_ar03_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3274316410056f","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar03_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar03","high_ar03",1
"hacv1_al_normal_t0p05_high_ar03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__463d8d01a0a9e5","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar03_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar03","high_ar03",2
"hacv1_al_normal_t0p05_high_ar03_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e25f11b5d15c50","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar03_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar03","high_ar03",1
"hacv1_al_normal_t0p05_high_ar03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7ec2207818e7cf","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar03_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar03","high_ar03",2
"hacv1_al_normal_t0p05_high_ar03_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1bb215fbd0e01d","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar03_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar03","high_ar03",1
"hacv1_al_normal_t0p05_high_ar03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__9ac7a23243d33c","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar03_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar03","high_ar03",2
"hacv1_al_normal_t0p05_high_ar04_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__713a37d2a1eaba","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar04_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar04","high_ar04",1
"hacv1_al_normal_t0p05_high_ar04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__475a4268abd734","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar04_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar04","high_ar04",2
"hacv1_al_normal_t0p05_high_ar04_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5adb64bfd41bc6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar04_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar04","high_ar04",1
"hacv1_al_normal_t0p05_high_ar04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__8345271af707ba","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar04_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar04","high_ar04",2
"hacv1_al_normal_t0p05_high_ar04_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6885cc7555a796","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar04_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar04","high_ar04",1
"hacv1_al_normal_t0p05_high_ar04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b7ce2d13b92a1a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar04_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar04","high_ar04",2
"hacv1_al_normal_t0p05_high_ar05_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__dcbc35c8673a39","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar05_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar05_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar05","high_ar05",1
"hacv1_al_normal_t0p05_high_ar05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__4c2401fba97337","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar05_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar05_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar05","high_ar05",2
"hacv1_al_normal_t0p05_high_ar05_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__4ddb595853688b","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar05_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar05_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar05","high_ar05",1
"hacv1_al_normal_t0p05_high_ar05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b35ed34c8870f7","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar05_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar05_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar05","high_ar05",2
"hacv1_al_normal_t0p05_high_ar05_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__66c93a099d337d","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar05_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar05_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar05","high_ar05",1
"hacv1_al_normal_t0p05_high_ar05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__fe703c4f86aab5","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar05_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar05_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar05","high_ar05",2
"hacv1_al_normal_t0p05_high_ar06_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__d5a2330d1f19a6","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar06_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar06_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar06","high_ar06",1
"hacv1_al_normal_t0p05_high_ar06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6a3475d3dce596","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar06_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar06_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar06","high_ar06",2
"hacv1_al_normal_t0p05_high_ar06_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__2599edc74be6b8","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar06_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar06_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar06","high_ar06",1
"hacv1_al_normal_t0p05_high_ar06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c468568cacd0ae","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar06_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar06_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar06","high_ar06",2
"hacv1_al_normal_t0p05_high_ar06_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__9a4072e52ea2a9","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar06_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar06_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar06","high_ar06",1
"hacv1_al_normal_t0p05_high_ar06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__f15d079f52afbc","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar06_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar06_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar06","high_ar06",2
