"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500"
"tt500vb_d1_n40_a0p05_r0p6","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,40,0,12,0.05,0.6,0.1,1,300,TRUE,123,12,0,1e-04,53,0.106
"tt500vb_d1_n40_a0p1_r0p7","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,40,0,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,53,0.106
"tt500vb_d1_n40_a0p2_r0p8","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,40,0,12,0.2,0.8,0.1,1,300,TRUE,123,12,0,1e-04,53,0.106
"tt500vb_d1_n40_a0p3_r0p85","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,40,0,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,53,0.106
"tt500vb_d1_n40_a0p5_r0p95","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,40,0,12,0.5,0.95,0.1,1,300,TRUE,123,12,0,1e-04,53,0.106
"tt500vb_d1_n50_a0p05_r0p6","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,50,0,12,0.05,0.6,0.1,1,300,TRUE,123,12,0,1e-04,63,0.126
"tt500vb_d1_n50_a0p1_r0p7","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,50,0,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,63,0.126
"tt500vb_d1_n50_a0p2_r0p8","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,50,0,12,0.2,0.8,0.1,1,300,TRUE,123,12,0,1e-04,63,0.126
"tt500vb_d1_n50_a0p3_r0p85","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,50,0,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,63,0.126
"tt500vb_d1_n50_a0p5_r0p95","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,50,0,12,0.5,0.95,0.1,1,300,TRUE,123,12,0,1e-04,63,0.126
"tt500vb_d1_n70_a0p05_r0p6","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,70,0,12,0.05,0.6,0.1,1,300,TRUE,123,12,0,1e-04,83,0.166
"tt500vb_d1_n70_a0p1_r0p7","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,70,0,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,83,0.166
"tt500vb_d1_n70_a0p2_r0p8","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,70,0,12,0.2,0.8,0.1,1,300,TRUE,123,12,0,1e-04,83,0.166
"tt500vb_d1_n70_a0p3_r0p85","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,70,0,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,83,0.166
"tt500vb_d1_n70_a0p5_r0p95","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,1,70,0,12,0.5,0.95,0.1,1,300,TRUE,123,12,0,1e-04,83,0.166
"tt500vb_d2_n20_a0p05_r0p6","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,20,20,12,0.05,0.6,0.1,1,300,TRUE,123,12,0,1e-04,73,0.146
"tt500vb_d2_n20_a0p1_r0p7","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,20,20,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,73,0.146
"tt500vb_d2_n20_a0p2_r0p8","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,20,20,12,0.2,0.8,0.1,1,300,TRUE,123,12,0,1e-04,73,0.146
"tt500vb_d2_n20_a0p3_r0p85","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,20,20,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,73,0.146
"tt500vb_d2_n20_a0p5_r0p95","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,20,20,12,0.5,0.95,0.1,1,300,TRUE,123,12,0,1e-04,73,0.146
"tt500vb_d2_n30_a0p05_r0p6","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,30,30,12,0.05,0.6,0.1,1,300,TRUE,123,12,0,1e-04,103,0.206
"tt500vb_d2_n30_a0p1_r0p7","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,30,30,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,103,0.206
"tt500vb_d2_n30_a0p2_r0p8","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,30,30,12,0.2,0.8,0.1,1,300,TRUE,123,12,0,1e-04,103,0.206
"tt500vb_d2_n30_a0p3_r0p85","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,30,30,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,103,0.206
"tt500vb_d2_n30_a0p5_r0p95","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,30,30,12,0.5,0.95,0.1,1,300,TRUE,123,12,0,1e-04,103,0.206
"tt500vb_d2_n40_a0p05_r0p6","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,40,40,12,0.05,0.6,0.1,1,300,TRUE,123,12,0,1e-04,133,0.266
"tt500vb_d2_n40_a0p1_r0p7","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,40,40,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,133,0.266
"tt500vb_d2_n40_a0p2_r0p8","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,40,40,12,0.2,0.8,0.1,1,300,TRUE,123,12,0,1e-04,133,0.266
"tt500vb_d2_n40_a0p3_r0p85","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,40,40,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,133,0.266
"tt500vb_d2_n40_a0p5_r0p95","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,40,40,12,0.5,0.95,0.1,1,300,TRUE,123,12,0,1e-04,133,0.266
"tt500vb_d2_n50_a0p05_r0p6","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,50,50,12,0.05,0.6,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
"tt500vb_d2_n50_a0p1_r0p7","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,50,50,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
"tt500vb_d2_n50_a0p2_r0p8","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,50,50,12,0.2,0.8,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
"tt500vb_d2_n50_a0p3_r0p85","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,50,50,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
"tt500vb_d2_n50_a0p5_r0p95","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,2,50,50,12,0.5,0.95,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
"tt500vb_d3_n20_a0p05_r0p6","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,3,20,20,12,0.05,0.6,0.1,1,300,TRUE,123,12,0,1e-04,113,0.226
"tt500vb_d3_n20_a0p1_r0p7","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,3,20,20,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,113,0.226
"tt500vb_d3_n20_a0p2_r0p8","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,3,20,20,12,0.2,0.8,0.1,1,300,TRUE,123,12,0,1e-04,113,0.226
"tt500vb_d3_n20_a0p3_r0p85","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,3,20,20,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,113,0.226
"tt500vb_d3_n20_a0p5_r0p95","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,3,20,20,12,0.5,0.95,0.1,1,300,TRUE,123,12,0,1e-04,113,0.226
"tt500vb_d3_n30_a0p05_r0p6","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,3,30,30,12,0.05,0.6,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
"tt500vb_d3_n30_a0p1_r0p7","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,3,30,30,12,0.1,0.7,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
"tt500vb_d3_n30_a0p2_r0p8","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,3,30,30,12,0.2,0.8,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
"tt500vb_d3_n30_a0p3_r0p85","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,3,30,30,12,0.3,0.85,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
"tt500vb_d3_n30_a0p5_r0p95","adaptive_broad_screen","broad_2026_06_25","broad",TRUE,3,30,30,12,0.5,0.95,0.1,1,300,TRUE,123,12,0,1e-04,163,0.326
