"candidate_id","target_cell_id","search_id","topology_mode","search_dimension","search_priority","point_index","alpha","rho","pi_w","pi_in","rationale"
"arv2_al_normal_t0p05_input_alpha_p01","al_normal_t0p05","input_alpha","repair_win","alpha_only","primary",1,1e-04,0.45,0.001,1,"Input repair improved fit; alpha is the active dynamic control when W is zero."
"arv2_al_normal_t0p05_input_alpha_p02","al_normal_t0p05","input_alpha","repair_win","alpha_only","primary",2,3e-04,0.45,0.001,1,"Input repair improved fit; alpha is the active dynamic control when W is zero."
"arv2_al_normal_t0p05_input_alpha_p03","al_normal_t0p05","input_alpha","repair_win","alpha_only","primary",3,0.001,0.45,0.001,1,"Input repair improved fit; alpha is the active dynamic control when W is zero."
"arv2_al_normal_t0p05_input_alpha_p04","al_normal_t0p05","input_alpha","repair_win","alpha_only","primary",4,0.003,0.45,0.001,1,"Input repair improved fit; alpha is the active dynamic control when W is zero."
"arv2_al_normal_t0p05_input_alpha_p05","al_normal_t0p05","input_alpha","repair_win","alpha_only","primary",5,0.01,0.45,0.001,1,"Input repair improved fit; alpha is the active dynamic control when W is zero."
"arv2_al_normal_t0p05_input_alpha_p06","al_normal_t0p05","input_alpha","repair_win","alpha_only","primary",6,0.03,0.45,0.001,1,"Input repair improved fit; alpha is the active dynamic control when W is zero."
"arv2_al_normal_t0p05_input_alpha_p07","al_normal_t0p05","input_alpha","repair_win","alpha_only","primary",7,0.1,0.45,0.001,1,"Input repair improved fit; alpha is the active dynamic control when W is zero."
"arv2_al_normal_t0p05_input_alpha_p08","al_normal_t0p05","input_alpha","repair_win","alpha_only","primary",8,0.3,0.45,0.001,1,"Input repair improved fit; alpha is the active dynamic control when W is zero."
"arv2_al_normal_t0p05_input_alpha_p09","al_normal_t0p05","input_alpha","repair_win","alpha_only","primary",9,0.7,0.45,0.001,1,"Input repair improved fit; alpha is the active dynamic control when W is zero."
"arv2_al_normal_t0p05_input_alpha_p10","al_normal_t0p05","input_alpha","repair_win","alpha_only","primary",10,0.95,0.45,0.001,1,"Input repair improved fit; alpha is the active dynamic control when W is zero."
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01","al_normal_t0p05","full_alpha_rho_safeguard","repair_w_win","alpha_rho","safeguard",1,1e-04,0.05,1,1,"Full topology was weak, so only a six-point safeguard surface is justified."
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02","al_normal_t0p05","full_alpha_rho_safeguard","repair_w_win","alpha_rho","safeguard",2,0.003,0.97,1,1,"Full topology was weak, so only a six-point safeguard surface is justified."
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03","al_normal_t0p05","full_alpha_rho_safeguard","repair_w_win","alpha_rho","safeguard",3,0.03,0.05,1,1,"Full topology was weak, so only a six-point safeguard surface is justified."
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","al_normal_t0p05","full_alpha_rho_safeguard","repair_w_win","alpha_rho","safeguard",4,0.03,0.93,1,1,"Full topology was weak, so only a six-point safeguard surface is justified."
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","al_normal_t0p05","full_alpha_rho_safeguard","repair_w_win","alpha_rho","safeguard",5,0.25,0.5,1,1,"Full topology was weak, so only a six-point safeguard surface is justified."
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06","al_normal_t0p05","full_alpha_rho_safeguard","repair_w_win","alpha_rho","safeguard",6,0.8,0.85,1,1,"Full topology was weak, so only a six-point safeguard surface is justified."
"arv2_exal_laplace_t0p05_parent_alpha_p01","exal_laplace_t0p05","parent_alpha","parent","alpha_only","primary",1,1e-04,0.45,0.03,0.3,"The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only."
"arv2_exal_laplace_t0p05_parent_alpha_p02","exal_laplace_t0p05","parent_alpha","parent","alpha_only","primary",2,3e-04,0.45,0.03,0.3,"The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only."
"arv2_exal_laplace_t0p05_parent_alpha_p03","exal_laplace_t0p05","parent_alpha","parent","alpha_only","primary",3,0.001,0.45,0.03,0.3,"The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only."
"arv2_exal_laplace_t0p05_parent_alpha_p04","exal_laplace_t0p05","parent_alpha","parent","alpha_only","primary",4,0.003,0.45,0.03,0.3,"The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only."
"arv2_exal_laplace_t0p05_parent_alpha_p05","exal_laplace_t0p05","parent_alpha","parent","alpha_only","primary",5,0.01,0.45,0.03,0.3,"The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only."
"arv2_exal_laplace_t0p05_parent_alpha_p06","exal_laplace_t0p05","parent_alpha","parent","alpha_only","primary",6,0.03,0.45,0.03,0.3,"The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only."
"arv2_exal_laplace_t0p05_parent_alpha_p07","exal_laplace_t0p05","parent_alpha","parent","alpha_only","primary",7,0.1,0.45,0.03,0.3,"The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only."
"arv2_exal_laplace_t0p05_parent_alpha_p08","exal_laplace_t0p05","parent_alpha","parent","alpha_only","primary",8,0.3,0.45,0.03,0.3,"The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only."
"arv2_exal_laplace_t0p05_parent_alpha_p09","exal_laplace_t0p05","parent_alpha","parent","alpha_only","primary",9,0.7,0.45,0.03,0.3,"The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only."
"arv2_exal_laplace_t0p05_parent_alpha_p10","exal_laplace_t0p05","parent_alpha","parent","alpha_only","primary",10,0.95,0.45,0.03,0.3,"The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only."
"arv2_exal_gausmix_t0p25_input_alpha_p01","exal_gausmix_t0p25","input_alpha","repair_win","alpha_only","secondary",1,1e-04,0.45,0.0025,0.666666666666667,"Input repair helped, while W remains inactive and makes rho redundant."
"arv2_exal_gausmix_t0p25_input_alpha_p02","exal_gausmix_t0p25","input_alpha","repair_win","alpha_only","secondary",2,3e-04,0.45,0.0025,0.666666666666667,"Input repair helped, while W remains inactive and makes rho redundant."
"arv2_exal_gausmix_t0p25_input_alpha_p03","exal_gausmix_t0p25","input_alpha","repair_win","alpha_only","secondary",3,0.00173205080756888,0.45,0.0025,0.666666666666667,"Input repair helped, while W remains inactive and makes rho redundant."
"arv2_exal_gausmix_t0p25_input_alpha_p04","exal_gausmix_t0p25","input_alpha","repair_win","alpha_only","secondary",4,0.003,0.45,0.0025,0.666666666666667,"Input repair helped, while W remains inactive and makes rho redundant."
"arv2_exal_gausmix_t0p25_input_alpha_p05","exal_gausmix_t0p25","input_alpha","repair_win","alpha_only","secondary",5,0.01,0.45,0.0025,0.666666666666667,"Input repair helped, while W remains inactive and makes rho redundant."
"arv2_exal_gausmix_t0p25_input_alpha_p06","exal_gausmix_t0p25","input_alpha","repair_win","alpha_only","secondary",6,0.03,0.45,0.0025,0.666666666666667,"Input repair helped, while W remains inactive and makes rho redundant."
"arv2_exal_gausmix_t0p25_input_alpha_p07","exal_gausmix_t0p25","input_alpha","repair_win","alpha_only","secondary",7,0.1,0.45,0.0025,0.666666666666667,"Input repair helped, while W remains inactive and makes rho redundant."
"arv2_exal_gausmix_t0p25_input_alpha_p08","exal_gausmix_t0p25","input_alpha","repair_win","alpha_only","secondary",8,0.3,0.45,0.0025,0.666666666666667,"Input repair helped, while W remains inactive and makes rho redundant."
"arv2_exal_gausmix_t0p25_input_alpha_p09","exal_gausmix_t0p25","input_alpha","repair_win","alpha_only","secondary",9,0.7,0.45,0.0025,0.666666666666667,"Input repair helped, while W remains inactive and makes rho redundant."
"arv2_exal_gausmix_t0p25_input_alpha_p10","exal_gausmix_t0p25","input_alpha","repair_win","alpha_only","secondary",10,0.95,0.45,0.0025,0.666666666666667,"Input repair helped, while W remains inactive and makes rho redundant."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p01","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",1,1e-04,0.05,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p02","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",2,1e-04,0.997,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p03","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",3,0.001,0.3,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p04","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",4,0.003,0.97,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p05","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",5,0.01,0.15,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p06","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",6,0.01,0.85,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p07","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",7,0.03,0.05,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p08","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",8,0.03,0.93,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p09","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",9,0.1,0.15,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p10","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",10,0.1,0.97,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p11","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",11,0.25,0.5,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_gausmix_t0p25_full_alpha_rho_p12","exal_gausmix_t0p25","full_alpha_rho","repair_w_win","alpha_rho","primary",12,0.8,0.85,1,0.666666666666667,"Full topology gave the strongest median signal and warrants alpha/rho tuning."
"arv2_exal_laplace_t0p25_parent_alpha_p01","exal_laplace_t0p25","parent_alpha","parent","alpha_only","control",1,1e-04,0.45,0.001,0.03,"The parent is the stable control; only alpha is active because W is zero."
"arv2_exal_laplace_t0p25_parent_alpha_p02","exal_laplace_t0p25","parent_alpha","parent","alpha_only","control",2,3e-04,0.45,0.001,0.03,"The parent is the stable control; only alpha is active because W is zero."
"arv2_exal_laplace_t0p25_parent_alpha_p03","exal_laplace_t0p25","parent_alpha","parent","alpha_only","control",3,0.001,0.45,0.001,0.03,"The parent is the stable control; only alpha is active because W is zero."
"arv2_exal_laplace_t0p25_parent_alpha_p04","exal_laplace_t0p25","parent_alpha","parent","alpha_only","control",4,0.003,0.45,0.001,0.03,"The parent is the stable control; only alpha is active because W is zero."
"arv2_exal_laplace_t0p25_parent_alpha_p05","exal_laplace_t0p25","parent_alpha","parent","alpha_only","control",5,0.01,0.45,0.001,0.03,"The parent is the stable control; only alpha is active because W is zero."
"arv2_exal_laplace_t0p25_parent_alpha_p06","exal_laplace_t0p25","parent_alpha","parent","alpha_only","control",6,0.03,0.45,0.001,0.03,"The parent is the stable control; only alpha is active because W is zero."
"arv2_exal_laplace_t0p25_parent_alpha_p07","exal_laplace_t0p25","parent_alpha","parent","alpha_only","control",7,0.1,0.45,0.001,0.03,"The parent is the stable control; only alpha is active because W is zero."
"arv2_exal_laplace_t0p25_parent_alpha_p08","exal_laplace_t0p25","parent_alpha","parent","alpha_only","control",8,0.3,0.45,0.001,0.03,"The parent is the stable control; only alpha is active because W is zero."
"arv2_exal_laplace_t0p25_parent_alpha_p09","exal_laplace_t0p25","parent_alpha","parent","alpha_only","control",9,0.7,0.45,0.001,0.03,"The parent is the stable control; only alpha is active because W is zero."
"arv2_exal_laplace_t0p25_parent_alpha_p10","exal_laplace_t0p25","parent_alpha","parent","alpha_only","control",10,0.95,0.45,0.001,0.03,"The parent is the stable control; only alpha is active because W is zero."
"arv2_exal_laplace_t0p25_input_alpha_p01","exal_laplace_t0p25","input_alpha","repair_win","alpha_only","primary",1,1e-04,0.45,0.001,1,"Input repair was nearly neutral and receives an alpha-only check."
"arv2_exal_laplace_t0p25_input_alpha_p02","exal_laplace_t0p25","input_alpha","repair_win","alpha_only","primary",2,3e-04,0.45,0.001,1,"Input repair was nearly neutral and receives an alpha-only check."
"arv2_exal_laplace_t0p25_input_alpha_p03","exal_laplace_t0p25","input_alpha","repair_win","alpha_only","primary",3,0.001,0.45,0.001,1,"Input repair was nearly neutral and receives an alpha-only check."
"arv2_exal_laplace_t0p25_input_alpha_p04","exal_laplace_t0p25","input_alpha","repair_win","alpha_only","primary",4,0.003,0.45,0.001,1,"Input repair was nearly neutral and receives an alpha-only check."
"arv2_exal_laplace_t0p25_input_alpha_p05","exal_laplace_t0p25","input_alpha","repair_win","alpha_only","primary",5,0.01,0.45,0.001,1,"Input repair was nearly neutral and receives an alpha-only check."
"arv2_exal_laplace_t0p25_input_alpha_p06","exal_laplace_t0p25","input_alpha","repair_win","alpha_only","primary",6,0.03,0.45,0.001,1,"Input repair was nearly neutral and receives an alpha-only check."
"arv2_exal_laplace_t0p25_input_alpha_p07","exal_laplace_t0p25","input_alpha","repair_win","alpha_only","primary",7,0.1,0.45,0.001,1,"Input repair was nearly neutral and receives an alpha-only check."
"arv2_exal_laplace_t0p25_input_alpha_p08","exal_laplace_t0p25","input_alpha","repair_win","alpha_only","primary",8,0.3,0.45,0.001,1,"Input repair was nearly neutral and receives an alpha-only check."
"arv2_exal_laplace_t0p25_input_alpha_p09","exal_laplace_t0p25","input_alpha","repair_win","alpha_only","primary",9,0.7,0.45,0.001,1,"Input repair was nearly neutral and receives an alpha-only check."
"arv2_exal_laplace_t0p25_input_alpha_p10","exal_laplace_t0p25","input_alpha","repair_win","alpha_only","primary",10,0.95,0.45,0.001,1,"Input repair was nearly neutral and receives an alpha-only check."
