"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73701","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73701","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__5302aae85f5fd1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73704","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73704","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__875409e6ce1c01","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73102","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73102","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__60cb3d14f0e62f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73103","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73103","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5fe5e9a3f576a7","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73101","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73101","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__f5a55458b8c434","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73104","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_laplace_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73104","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__f1ca806a09148f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73402","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73402","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__cbc3a30cef2b2b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73403","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73403","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__4c0df0f82c5eef","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73401","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73401","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__20447bdc74665b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73404","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73404","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__9bef8280b683f2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73202","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73202","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__6f347d7bd27372","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73203","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73203","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__3bcd422d871621","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73201","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73201","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__583a74846a6f67","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73204","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73204","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__02c4365bf235c9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73502","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73502","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__bad10cb19d5296","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73503","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73503","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__7ee5fd7ae3b2d1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73501","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73501","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__d5e74c36975fc6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73504","al","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73504","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__d8ac20402a2892","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73602","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73602","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__c851329af6a375","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73603","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73603","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__265317f7c353cc","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73601","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73601","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__296053a21a52ca","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73604","exal","tt500vb_mech_decomp_state_resid_y_xreg_p90_h12_normal_tau0p50_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73604","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__62b44a0e75b035","vb","rhs_ns"
