"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells"
"mcrv1_gm005x_b_d1_mem12","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","current_protocol_exal_refresh__medium memory shallow stability check",TRUE,1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82310,12,0,1e-04,33,0.066,5,"gausmix:0.05:exal"
"mcrv1_gm005x_c_d1_mem36_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","current_protocol_exal_refresh__wider shallow low-tau memory expansion",TRUE,1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82320,36,0,3e-05,73,0.146,5,"gausmix:0.05:exal"
"mcrv1_gm005x_d_d1_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","current_protocol_exal_refresh__long-memory high-rho low-alpha challenge",TRUE,1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82330,90,0,1e-06,115,0.23,5,"gausmix:0.05:exal"
"mcrv1_gm005x_e_d2_mem24","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","current_protocol_exal_refresh__bounded depth-two medium-memory expansion",TRUE,2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82340,24,0,3e-05,85,0.17,5,"gausmix:0.05:exal"
"mcrv1_gm005x_f_d2_mem60_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","current_protocol_exal_refresh__depth-two longer-memory low-tau expansion",TRUE,2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,82350,60,0,1e-05,169,0.338,5,"gausmix:0.05:exal"
"mcrv1_gm005x_g_d2_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","current_protocol_exal_refresh__depth-two long-memory high-rho challenge",TRUE,2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82360,90,0,3e-06,199,0.398,5,"gausmix:0.05:exal"
"mcrv1_gm005x_h_d3_mem45_wide_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","current_protocol_exal_refresh__depth-three width/memory expansion inside p/n gate",TRUE,3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82370,45,0,1e-06,246,0.492,5,"gausmix:0.05:exal"
"mcrv1_nm005a_a_current_anchor","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","tail_al_gap__current compact anchor for tail_al_gap",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,46,0.092,5,"normal:0.05:al"
"mcrv1_nm005a_b_d1_mem12","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","tail_al_gap__medium memory shallow stability check",TRUE,1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82410,12,0,1e-04,33,0.066,5,"normal:0.05:al"
"mcrv1_nm005a_c_d1_mem36_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","tail_al_gap__wider shallow low-tau memory expansion",TRUE,1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82420,36,0,3e-05,73,0.146,5,"normal:0.05:al"
"mcrv1_nm005a_d_d1_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","tail_al_gap__long-memory high-rho low-alpha challenge",TRUE,1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82430,90,0,1e-06,115,0.23,5,"normal:0.05:al"
"mcrv1_nm005a_e_d2_mem24","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","tail_al_gap__bounded depth-two medium-memory expansion",TRUE,2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82440,24,0,3e-05,85,0.17,5,"normal:0.05:al"
"mcrv1_nm005a_f_d2_mem60_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","tail_al_gap__depth-two longer-memory low-tau expansion",TRUE,2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,82450,60,0,1e-05,169,0.338,5,"normal:0.05:al"
"mcrv1_nm005a_g_d2_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","tail_al_gap__depth-two long-memory high-rho challenge",TRUE,2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82460,90,0,3e-06,199,0.398,5,"normal:0.05:al"
"mcrv1_nm005a_h_d3_mem45_wide_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","tail_al_gap__depth-three width/memory expansion inside p/n gate",TRUE,3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82470,45,0,1e-06,246,0.492,5,"normal:0.05:al"
"mcrv1_gm050x_a_current_anchor","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__current compact anchor for median_forecast_gap_current_exal_refresh",TRUE,1,25,0,15,0.001,0.45,0.01,0.2,300,TRUE,43093,15,0,3e-04,41,0.082,5,"gausmix:0.5:exal"
"mcrv1_gm050x_b_d1_mem12","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__medium memory shallow stability check",TRUE,1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82510,12,0,1e-04,33,0.066,5,"gausmix:0.5:exal"
"mcrv1_gm050x_c_d1_mem36_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__wider shallow low-tau memory expansion",TRUE,1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82520,36,0,3e-05,73,0.146,5,"gausmix:0.5:exal"
"mcrv1_gm050x_d_d1_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__long-memory high-rho low-alpha challenge",TRUE,1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82530,90,0,1e-06,115,0.23,5,"gausmix:0.5:exal"
"mcrv1_gm050x_e_d2_mem24","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__bounded depth-two medium-memory expansion",TRUE,2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82540,24,0,3e-05,85,0.17,5,"gausmix:0.5:exal"
"mcrv1_gm050x_f_d2_mem60_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__depth-two longer-memory low-tau expansion",TRUE,2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,82550,60,0,1e-05,169,0.338,5,"gausmix:0.5:exal"
"mcrv1_gm050x_g_d2_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__depth-two long-memory high-rho challenge",TRUE,2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82560,90,0,3e-06,199,0.398,5,"gausmix:0.5:exal"
"mcrv1_gm050x_h_d3_mem45_wide_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__depth-three width/memory expansion inside p/n gate",TRUE,3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82570,45,0,1e-06,246,0.492,5,"gausmix:0.5:exal"
"mcrv1_gm050a_a_current_anchor","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__current compact anchor for median_forecast_gap",TRUE,1,25,0,15,0.001,0.45,0.01,0.2,300,TRUE,43092,15,0,3e-04,41,0.082,5,"gausmix:0.5:al"
"mcrv1_gm050a_b_d1_mem12","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__medium memory shallow stability check",TRUE,1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82610,12,0,1e-04,33,0.066,5,"gausmix:0.5:al"
"mcrv1_gm050a_c_d1_mem36_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__wider shallow low-tau memory expansion",TRUE,1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82620,36,0,3e-05,73,0.146,5,"gausmix:0.5:al"
"mcrv1_gm050a_d_d1_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__long-memory high-rho low-alpha challenge",TRUE,1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82630,90,0,1e-06,115,0.23,5,"gausmix:0.5:al"
"mcrv1_gm050a_e_d2_mem24","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__bounded depth-two medium-memory expansion",TRUE,2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82640,24,0,3e-05,85,0.17,5,"gausmix:0.5:al"
"mcrv1_gm050a_f_d2_mem60_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__depth-two longer-memory low-tau expansion",TRUE,2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,82650,60,0,1e-05,169,0.338,5,"gausmix:0.5:al"
"mcrv1_gm050a_g_d2_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__depth-two long-memory high-rho challenge",TRUE,2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82660,90,0,3e-06,199,0.398,5,"gausmix:0.5:al"
"mcrv1_gm050a_h_d3_mem45_wide_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__depth-three width/memory expansion inside p/n gate",TRUE,3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82670,45,0,1e-06,246,0.492,5,"gausmix:0.5:al"
"mcrv1_lp050x_a_current_anchor","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__current compact anchor for median_forecast_gap_current_exal_refresh",TRUE,1,25,0,30,0.001,0.5,0.02,0.2,300,TRUE,52093,30,0,3e-04,56,0.112,5,"laplace:0.5:exal"
"mcrv1_lp050x_b_d1_mem12","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__medium memory shallow stability check",TRUE,1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82710,12,0,1e-04,33,0.066,5,"laplace:0.5:exal"
"mcrv1_lp050x_c_d1_mem36_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__wider shallow low-tau memory expansion",TRUE,1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82720,36,0,3e-05,73,0.146,5,"laplace:0.5:exal"
"mcrv1_lp050x_d_d1_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__long-memory high-rho low-alpha challenge",TRUE,1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82730,90,0,1e-06,115,0.23,5,"laplace:0.5:exal"
"mcrv1_lp050x_e_d2_mem24","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__bounded depth-two medium-memory expansion",TRUE,2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82740,24,0,3e-05,85,0.17,5,"laplace:0.5:exal"
"mcrv1_lp050x_f_d2_mem60_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__depth-two longer-memory low-tau expansion",TRUE,2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,82750,60,0,1e-05,169,0.338,5,"laplace:0.5:exal"
"mcrv1_lp050x_g_d2_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__depth-two long-memory high-rho challenge",TRUE,2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82760,90,0,3e-06,199,0.398,5,"laplace:0.5:exal"
"mcrv1_lp050x_h_d3_mem45_wide_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__depth-three width/memory expansion inside p/n gate",TRUE,3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82770,45,0,1e-06,246,0.492,5,"laplace:0.5:exal"
"mcrv1_lp050a_a_current_anchor","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__current compact anchor for median_forecast_gap",TRUE,1,25,0,30,0.001,0.5,0.02,0.2,300,TRUE,52092,30,0,3e-04,56,0.112,5,"laplace:0.5:al"
"mcrv1_lp050a_b_d1_mem12","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__medium memory shallow stability check",TRUE,1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82810,12,0,1e-04,33,0.066,5,"laplace:0.5:al"
"mcrv1_lp050a_c_d1_mem36_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__wider shallow low-tau memory expansion",TRUE,1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82820,36,0,3e-05,73,0.146,5,"laplace:0.5:al"
"mcrv1_lp050a_d_d1_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__long-memory high-rho low-alpha challenge",TRUE,1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82830,90,0,1e-06,115,0.23,5,"laplace:0.5:al"
"mcrv1_lp050a_e_d2_mem24","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__bounded depth-two medium-memory expansion",TRUE,2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82840,24,0,3e-05,85,0.17,5,"laplace:0.5:al"
"mcrv1_lp050a_f_d2_mem60_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__depth-two longer-memory low-tau expansion",TRUE,2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,82850,60,0,1e-05,169,0.338,5,"laplace:0.5:al"
"mcrv1_lp050a_g_d2_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__depth-two long-memory high-rho challenge",TRUE,2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82860,90,0,3e-06,199,0.398,5,"laplace:0.5:al"
"mcrv1_lp050a_h_d3_mem45_wide_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__depth-three width/memory expansion inside p/n gate",TRUE,3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82870,45,0,1e-06,246,0.492,5,"laplace:0.5:al"
"mcrv1_nm050x_a_current_anchor","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__current compact anchor for median_forecast_gap_current_exal_refresh",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,63231,15,0,1e-04,46,0.092,5,"normal:0.5:exal"
"mcrv1_nm050x_b_d1_mem12","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__medium memory shallow stability check",TRUE,1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82910,12,0,1e-04,33,0.066,5,"normal:0.5:exal"
"mcrv1_nm050x_c_d1_mem36_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__wider shallow low-tau memory expansion",TRUE,1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82920,36,0,3e-05,73,0.146,5,"normal:0.5:exal"
"mcrv1_nm050x_d_d1_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__long-memory high-rho low-alpha challenge",TRUE,1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82930,90,0,1e-06,115,0.23,5,"normal:0.5:exal"
"mcrv1_nm050x_e_d2_mem24","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__bounded depth-two medium-memory expansion",TRUE,2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82940,24,0,3e-05,85,0.17,5,"normal:0.5:exal"
"mcrv1_nm050x_f_d2_mem60_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__depth-two longer-memory low-tau expansion",TRUE,2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,82950,60,0,1e-05,169,0.338,5,"normal:0.5:exal"
"mcrv1_nm050x_g_d2_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__depth-two long-memory high-rho challenge",TRUE,2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82960,90,0,3e-06,199,0.398,5,"normal:0.5:exal"
"mcrv1_nm050x_h_d3_mem45_wide_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap_current_exal_refresh__depth-three width/memory expansion inside p/n gate",TRUE,3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82970,45,0,1e-06,246,0.492,5,"normal:0.5:exal"
"mcrv1_nm050a_a_current_anchor","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__current compact anchor for median_forecast_gap",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,63230,15,0,1e-04,46,0.092,5,"normal:0.5:al"
"mcrv1_nm050a_b_d1_mem12","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__medium memory shallow stability check",TRUE,1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,83010,12,0,1e-04,33,0.066,5,"normal:0.5:al"
"mcrv1_nm050a_c_d1_mem36_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__wider shallow low-tau memory expansion",TRUE,1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,83020,36,0,3e-05,73,0.146,5,"normal:0.5:al"
"mcrv1_nm050a_d_d1_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__long-memory high-rho low-alpha challenge",TRUE,1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,83030,90,0,1e-06,115,0.23,5,"normal:0.5:al"
"mcrv1_nm050a_e_d2_mem24","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__bounded depth-two medium-memory expansion",TRUE,2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,83040,24,0,3e-05,85,0.17,5,"normal:0.5:al"
"mcrv1_nm050a_f_d2_mem60_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__depth-two longer-memory low-tau expansion",TRUE,2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,83050,60,0,1e-05,169,0.338,5,"normal:0.5:al"
"mcrv1_nm050a_g_d2_mem90_highrho","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__depth-two long-memory high-rho challenge",TRUE,2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,83060,90,0,3e-06,199,0.398,5,"normal:0.5:al"
"mcrv1_nm050a_h_d3_mem45_wide_lowtau","mcmc_rhs_targeted_repair_v1","mcmc_rhs_targeted_repair_v1_2026_07_23","median_forecast_gap__depth-three width/memory expansion inside p/n gate",TRUE,3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,83070,45,0,1e-06,246,0.492,5,"normal:0.5:al"
