"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_011_al_normal_t0p50_compact_lhs_04_r01|normal|0.50000000|al","ncv1_011_al_normal_t0p50_compact_lhs_04_r01|normal|0.50000000","nested_cellwise_v1_011","normal",0.5,"al","forecast_dominated",1,6,"ncv1_011_al_normal_t0p50_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__fe766cc4667de0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_011_al_normal_t0p50_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_011_al_normal_t0p50_compact_lhs_04_r01","ncv1_011_al_normal_t0p50_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","al"
"ncv1_012_al_normal_t0p50_compact_lhs_04_r02|normal|0.50000000|al","ncv1_012_al_normal_t0p50_compact_lhs_04_r02|normal|0.50000000","nested_cellwise_v1_012","normal",0.5,"al","forecast_dominated",1,6,"ncv1_012_al_normal_t0p50_compact_lhs_04_r02",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__c5062ed9f21ef2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_012_al_normal_t0p50_compact_lhs_04_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_012_al_normal_t0p50_compact_lhs_04_r02","ncv1_012_al_normal_t0p50_compact_lhs_04_r02",0.00024,5,0,22,0.044,"mcmc","mcmc","al"
"ncv1_013_al_normal_t0p50_compact_lhs_05_r01|normal|0.50000000|al","ncv1_013_al_normal_t0p50_compact_lhs_05_r01|normal|0.50000000","nested_cellwise_v1_013","normal",0.5,"al","forecast_dominated",1,7,"ncv1_013_al_normal_t0p50_compact_lhs_05_r01",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__adf99fc0bbf2f5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_013_al_normal_t0p50_compact_lhs_05_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_013_al_normal_t0p50_compact_lhs_05_r01","ncv1_013_al_normal_t0p50_compact_lhs_05_r01",0.00045,8,0,27,0.054,"mcmc","mcmc","al"
"ncv1_014_al_normal_t0p50_compact_lhs_05_r02|normal|0.50000000|al","ncv1_014_al_normal_t0p50_compact_lhs_05_r02|normal|0.50000000","nested_cellwise_v1_014","normal",0.5,"al","forecast_dominated",1,7,"ncv1_014_al_normal_t0p50_compact_lhs_05_r02",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__6131c7043dcfe6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_014_al_normal_t0p50_compact_lhs_05_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_014_al_normal_t0p50_compact_lhs_05_r02","ncv1_014_al_normal_t0p50_compact_lhs_05_r02",0.00045,8,0,27,0.054,"mcmc","mcmc","al"
"ncv1_015_al_normal_t0p50_compact_lhs_06_r01|normal|0.50000000|al","ncv1_015_al_normal_t0p50_compact_lhs_06_r01|normal|0.50000000","nested_cellwise_v1_015","normal",0.5,"al","forecast_dominated",1,8,"ncv1_015_al_normal_t0p50_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__46ebace4fa28e3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_015_al_normal_t0p50_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_015_al_normal_t0p50_compact_lhs_06_r01","ncv1_015_al_normal_t0p50_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","al"
"ncv1_016_al_normal_t0p50_compact_lhs_06_r02|normal|0.50000000|al","ncv1_016_al_normal_t0p50_compact_lhs_06_r02|normal|0.50000000","nested_cellwise_v1_016","normal",0.5,"al","forecast_dominated",1,8,"ncv1_016_al_normal_t0p50_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__9c0808b473bad3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_016_al_normal_t0p50_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_016_al_normal_t0p50_compact_lhs_06_r02","ncv1_016_al_normal_t0p50_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","al"
"ncv1_017_al_normal_t0p50_compact_lhs_07_r01|normal|0.50000000|al","ncv1_017_al_normal_t0p50_compact_lhs_07_r01|normal|0.50000000","nested_cellwise_v1_017","normal",0.5,"al","forecast_dominated",1,9,"ncv1_017_al_normal_t0p50_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__b247ae427a01c1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_017_al_normal_t0p50_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_017_al_normal_t0p50_compact_lhs_07_r01","ncv1_017_al_normal_t0p50_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","al"
"ncv1_018_al_normal_t0p50_compact_lhs_07_r02|normal|0.50000000|al","ncv1_018_al_normal_t0p50_compact_lhs_07_r02|normal|0.50000000","nested_cellwise_v1_018","normal",0.5,"al","forecast_dominated",1,9,"ncv1_018_al_normal_t0p50_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__077f2af4e6af8f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_018_al_normal_t0p50_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_018_al_normal_t0p50_compact_lhs_07_r02","ncv1_018_al_normal_t0p50_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","al"
"ncv1_019_al_normal_t0p50_compact_lhs_08_r01|normal|0.50000000|al","ncv1_019_al_normal_t0p50_compact_lhs_08_r01|normal|0.50000000","nested_cellwise_v1_019","normal",0.5,"al","forecast_dominated",1,10,"ncv1_019_al_normal_t0p50_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__8ae3e6b47f4aff","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_019_al_normal_t0p50_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_019_al_normal_t0p50_compact_lhs_08_r01","ncv1_019_al_normal_t0p50_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","al"
"ncv1_020_al_normal_t0p50_compact_lhs_08_r02|normal|0.50000000|al","ncv1_020_al_normal_t0p50_compact_lhs_08_r02|normal|0.50000000","nested_cellwise_v1_020","normal",0.5,"al","forecast_dominated",1,10,"ncv1_020_al_normal_t0p50_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__ddf99ceeaa8a06","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_020_al_normal_t0p50_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_020_al_normal_t0p50_compact_lhs_08_r02","ncv1_020_al_normal_t0p50_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","al"
"ncv1_021_al_normal_t0p50_compact_lhs_09_r01|normal|0.50000000|al","ncv1_021_al_normal_t0p50_compact_lhs_09_r01|normal|0.50000000","nested_cellwise_v1_021","normal",0.5,"al","forecast_dominated",1,11,"ncv1_021_al_normal_t0p50_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__6e6a02d583366e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_021_al_normal_t0p50_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_021_al_normal_t0p50_compact_lhs_09_r01","ncv1_021_al_normal_t0p50_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","al"
"ncv1_022_al_normal_t0p50_compact_lhs_09_r02|normal|0.50000000|al","ncv1_022_al_normal_t0p50_compact_lhs_09_r02|normal|0.50000000","nested_cellwise_v1_022","normal",0.5,"al","forecast_dominated",1,11,"ncv1_022_al_normal_t0p50_compact_lhs_09_r02",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__df31663158bd69","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_022_al_normal_t0p50_compact_lhs_09_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_022_al_normal_t0p50_compact_lhs_09_r02","ncv1_022_al_normal_t0p50_compact_lhs_09_r02",0.00037,30,0,48,0.096,"mcmc","mcmc","al"
"ncv1_023_al_normal_t0p50_controlled_d2_sentinel_r01|normal|0.50000000|al","ncv1_023_al_normal_t0p50_controlled_d2_sentinel_r01|normal|0.50000000","nested_cellwise_v1_023","normal",0.5,"al","forecast_dominated",1,12,"ncv1_023_al_normal_t0p50_controlled_d2_sentinel_r01",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__c7db47e8ce3dd6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_023_al_normal_t0p50_controlled_d2_sentinel_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_023_al_normal_t0p50_controlled_d2_sentinel_r01","ncv1_023_al_normal_t0p50_controlled_d2_sentinel_r01",0.00058,8,1,28,0.056,"mcmc","mcmc","al"
