"screening_profile_id","legacy_candidate_id","legacy_run_tag","source_fit_request_path","source_fit_request_sha256","file_exists","observed_sha256","hash_match"
"tor1_11_mcvbc_048_al","mcvbc_048_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_048_al/fits/mcmc_al/fit_request.json","0c9cd1fe95730a6ff35e6c5cc5fecc831a8a8277f694dbcab37e867c31688e02",TRUE,"0c9cd1fe95730a6ff35e6c5cc5fecc831a8a8277f694dbcab37e867c31688e02",TRUE
"tor1_12_mcvbc_049_al","mcvbc_049_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_049_al/fits/mcmc_al/fit_request.json","0cea9cd76cd66e27e93efdd8cd71b5c258ca269455c135b8d80af054c6ef2ec0",TRUE,"0cea9cd76cd66e27e93efdd8cd71b5c258ca269455c135b8d80af054c6ef2ec0",TRUE
"tor1_13_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_p","tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_al_rhs_recalibration/qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388/20260702-032753__git-ffe3388/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/mcmc_al/fit_request.json","d4b740db9bb74ccf821116b37814684f4aa58f3e9295a5eb7fe860c1fe2ad58c",TRUE,"d4b740db9bb74ccf821116b37814684f4aa58f3e9295a5eb7fe860c1fe2ad58c",TRUE
"tor1_14_mcvbc_011_al","mcvbc_011_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_011_al/fits/mcmc_al/fit_request.json","35451391e4ebb90e1d1d89bae795f6d58ee60c4d339ef802793b7cdf324e6fb5",TRUE,"35451391e4ebb90e1d1d89bae795f6d58ee60c4d339ef802793b7cdf324e6fb5",TRUE
"tor1_15_mcvbc_055_al","mcvbc_055_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_055_al/fits/mcmc_al/fit_request.json","7a39ee8589b9dbd583897083d8a491043cac2d7fb6bfe15d4396ecfa82e87bf1",TRUE,"7a39ee8589b9dbd583897083d8a491043cac2d7fb6bfe15d4396ecfa82e87bf1",TRUE
"tor1_16_mcvbc_021_al","mcvbc_021_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_021_al/fits/mcmc_al/fit_request.json","9876a76d63b2b5290fe919ea1b625662b36671cab76e04c887d39ec4b83945bd",TRUE,"9876a76d63b2b5290fe919ea1b625662b36671cab76e04c887d39ec4b83945bd",TRUE
"tor1_17_mcvbc_062_al","mcvbc_062_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_062_al/fits/mcmc_al/fit_request.json","89cc538d91da7ba2ca3435a0349ab6febdb3ccb46fadf74995ce1d7866707efb",TRUE,"89cc538d91da7ba2ca3435a0349ab6febdb3ccb46fadf74995ce1d7866707efb",TRUE
"tor1_18_mcvbc_068_al","mcvbc_068_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_068_al/fits/mcmc_al/fit_request.json","dfaff21240055935a969d4a30796e8359778505aa61ced18fa1e6e41e038fdd0",TRUE,"dfaff21240055935a969d4a30796e8359778505aa61ced18fa1e6e41e038fdd0",TRUE
"tor1_19_mcvbc_069_al","mcvbc_069_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_069_al/fits/mcmc_al/fit_request.json","045da53e4845989b689bff744647e9086a95486787adc22fc6c65de215d05132",TRUE,"045da53e4845989b689bff744647e9086a95486787adc22fc6c65de215d05132",TRUE
"tor1_20_mcvbc_006_exal","mcvbc_006_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_006_exal/fits/mcmc_exal/fit_request.json","97f34ae26560d110f054a984c4fac62f30d683ebfcff46ac0a66cdb9c24aba95",TRUE,"97f34ae26560d110f054a984c4fac62f30d683ebfcff46ac0a66cdb9c24aba95",TRUE
"tor1_21_mcvbc_008_exal","mcvbc_008_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_008_exal/fits/mcmc_exal/fit_request.json","60115fca3e510bf85889deffc83fd784a10a7c2cfd3de4e67b7f1e47b363fbfa",TRUE,"60115fca3e510bf85889deffc83fd784a10a7c2cfd3de4e67b7f1e47b363fbfa",TRUE
"tor1_22_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_p","tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_winner_confirmation_rescue_fail5/qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364/20260630-112709__git-c051364/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_exal/fit_request.json","188f5f529d814eed6f796af78b9cbfda183332221245cf93a8623b1ee17540f6",TRUE,"188f5f529d814eed6f796af78b9cbfda183332221245cf93a8623b1ee17540f6",TRUE
"tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","arfc1_parent_exal_gausmix_t0p25_r01__full_3ed1d0c","qdesn-arfc1-full-20260803_152952__git-3ed1d0c","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_confirmation_v1/qdesn-arfc1-full-20260803_152952__git-3ed1d0c/20260803-153119__git-3ed1d0c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_parent_exal_gausmix_t0p25_r01/fits/mcmc_exal/fit_request.json","cb060695ed9afd82f706463012a873b63ce1b5017b45c4bd10cf8d747db036d3",TRUE,"cb060695ed9afd82f706463012a873b63ce1b5017b45c4bd10cf8d747db036d3",TRUE
"tor1_24_mcvbc_027_exal","mcvbc_027_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_027_exal/fits/mcmc_exal/fit_request.json","e224767c393f51b54576981d79c2722ca0fb3f5600db89145855887b223273bf",TRUE,"e224767c393f51b54576981d79c2722ca0fb3f5600db89145855887b223273bf",TRUE
"tor1_25_mcvbc_034_exal","mcvbc_034_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_034_exal/fits/mcmc_exal/fit_request.json","6dcc3a8fd29a314f33e5de4892f2962d81429b4514df5d126069404120ca10ac",TRUE,"6dcc3a8fd29a314f33e5de4892f2962d81429b4514df5d126069404120ca10ac",TRUE
"tor1_26_mcvbc_037_exal","mcvbc_037_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_037_exal/fits/mcmc_exal/fit_request.json","df9733e4a44a2a96f3b45afdc878fb832a400adbe6bce0d4857083a8eeede18e",TRUE,"df9733e4a44a2a96f3b45afdc878fb832a400adbe6bce0d4857083a8eeede18e",TRUE
"tor1_27_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_winner_confirmation_rescue_fail5/qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364/20260630-112709__git-c051364/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_exal/fit_request.json","09d0c362ee0ae53aba598ff5b6cedcf7ac11702dd9c25ca5a965aae4f4b02a8c",TRUE,"09d0c362ee0ae53aba598ff5b6cedcf7ac11702dd9c25ca5a965aae4f4b02a8c",TRUE
"tor1_28_mcvbc_045_exal","mcvbc_045_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_045_exal/fits/mcmc_exal/fit_request.json","5c6b8eba23aaf52001efaa9f8218246b8ac34a1dbb387d871fd28211d0b5ded9",TRUE,"5c6b8eba23aaf52001efaa9f8218246b8ac34a1dbb387d871fd28211d0b5ded9",TRUE
"tor1_29_mcvbc_046_exal","mcvbc_046_exal","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation/qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439/20260716-025547__git-abe3439/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_046_exal/fits/mcmc_exal/fit_request.json","ac3513aef1e9410dfd024f76df55d5184356daf27a36554b62c33b180d25eb39",TRUE,"ac3513aef1e9410dfd024f76df55d5184356daf27a36554b62c33b180d25eb39",TRUE
"tor1_30_mcvbc_053_exal","mcvbc_053_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_053_exal/fits/mcmc_exal/fit_request.json","ac8eaee7f194263f1169ae747e4f2d2ac6b26c9e9b88abd27949a9b6eb83dfc6",TRUE,"ac8eaee7f194263f1169ae747e4f2d2ac6b26c9e9b88abd27949a9b6eb83dfc6",TRUE
"tor1_31_mcvbc_054_exal","mcvbc_054_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_054_exal/fits/mcmc_exal/fit_request.json","896a4b76a35afbfd966baad003c7bd3442bc8a7e259df5f5a66c8aceff4685df",TRUE,"896a4b76a35afbfd966baad003c7bd3442bc8a7e259df5f5a66c8aceff4685df",TRUE
