"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id"
4,"39;18;18;40","18;18;40",60,"0.91965205149;0.91965205149;0.91965205149;0.91965205149","0.85;0.85;0.85;0.85","0.410256410256;0.888888888889;0.888888888889;0.400000000000","0.121212121212;0.222222222222;0.222222222222;0.150000000000",1.4829800071396e-05,12,3,90,"bottleneck","constant","constant",16,115,0.919652051490266,0.919652051490266,0.919652051490266,0.85,0.85,0.85,"deterministic_maximin_random_subset","broad","4|39;18;18;40|18;18;40|60|0.91965205149;0.91965205149;0.91965205149;0.91965205149|0.85;0.85;0.85;0.85|0.410256410256;0.888888888889;0.888888888889;0.400000000000|0.121212121212;0.222222222222;0.222222222222;0.150000000000|0.0000148298000714|12|3|90","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_broad_11_3e501e8136","ssv2_gausmix_t0p25_broad_11_3e501e8136"
3,"62;62;62","62;62",45,"0.690;0.990;0.999","0.98;0.98;0.98","0.258064516129;0.258064516129;0.258064516129","0.137254901961;0.129032258065;0.129032258065",6.94439634275684e-05,1,3,450,"constant","slow_to_fast","constant",16,186,0.999,0.69,0.893,0.98,0.98,0.98,"deterministic_maximin_random_subset","broad","3|62;62;62|62;62|45|0.690;0.990;0.999|0.98;0.98;0.98|0.258064516129;0.258064516129;0.258064516129|0.137254901961;0.129032258065;0.129032258065|0.0000694439634276|1|3|450","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_broad_12_af3498a1ea","ssv2_gausmix_t0p25_broad_12_af3498a1ea"
1,"410","",90,"0.982285195206","0.9","0.0390243902439","0.104166666667",1.34701589881507e-08,12,0,450,"expanding","fast_to_slow","multiscale",16,410,0.982285195206292,0.982285195206292,0.982285195206292,0.9,0.9,0.9,"high_alpha_or_capacity_boundary","boundary","1|410||90|0.982285195206|0.9|0.0390243902439|0.104166666667|0.0000000134701589882|12|0|450","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_boundary_13_247ddb63c9","ssv2_gausmix_t0p25_boundary_13_247ddb63c9"
1,"283","",120,"0.01","0.95","0.0141342756184","0.031746031746",0.000115456717984809,1,0,450,"tapered","slow_to_fast","multiscale",4,283,0.01,0.01,0.01,0.95,0.95,0.95,"high_alpha_or_capacity_boundary","boundary","1|283||120|0.01|0.95|0.0141342756184|0.031746031746|0.000115456717985|1|0|450","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_boundary_14_5bce9ec6b8","ssv2_gausmix_t0p25_boundary_14_5bce9ec6b8"
2,"20;20","20",90,"0.3;0.3","0.85;0.85","0.1;0.1","0.0208333333333;0.1000000000000",1e-04,90,0,300,"constant","constant","constant",2,40,0.3,0.3,0.3,0.85,0.85,0.85,"historical_transfer_control","transfer","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_transfer_15_1afc5e3660","ssv2_gausmix_t0p25_transfer_15_1afc5e3660"
2,"40;40","40",90,"0.1;0.1","0.7;0.7","0.05;0.05","0.0208333333333;0.0500000000000",1e-04,90,0,300,"constant","constant","constant",2,80,0.1,0.1,0.1,0.7,0.7,0.7,"historical_transfer_control","transfer","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300","gausmix_t0p25","gausmix",0.25,"primary_lower_quantile","forecast_qtrue_mae_H1000",3.3963192079111,1.48459702562143,"a14_gausmix_t0p25_f28e07e4de3379","ssv2_gausmix_t0p25_transfer_16_7e429f5fba","ssv2_gausmix_t0p25_transfer_16_7e429f5fba"
1,"12","",5,"0.0035","0.45","0.166666666667","0.181818181818",3e-04,1,0,300,"local","multiscale","multiscale",2,12,0.0035,0.0035,0.0035,0.45,0.45,0.45,"local_structural_bridge","local","1|12||5|0.0035|0.45|0.166666666667|0.181818181818|0.0003|1|0|300","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_local_01_3fc08c20c2","ssv2_laplace_t0p05_local_01_3fc08c20c2"
2,"24;24","24",15,"0.0035;0.4000","0.45;0.80","0.166666666667;0.166666666667","0.190476190476;0.166666666667",3e-04,1,0,300,"local","multiscale","multiscale",4,48,0.4,0.0035,0.20175,0.8,0.45,0.625,"local_structural_bridge","local","2|24;24|24|15|0.0035;0.4000|0.45;0.80|0.166666666667;0.166666666667|0.190476190476;0.166666666667|0.0003|1|0|300","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_local_02_584d977ddc","ssv2_laplace_t0p05_local_02_584d977ddc"
2,"30;20","20",30,"0.2;0.8","0.65;0.90","0.133333333333;0.200000000000","0.111111111111;0.200000000000",3e-04,1,0,300,"local","multiscale","multiscale",4,50,0.8,0.2,0.5,0.9,0.65,0.775,"local_structural_bridge","local","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_local_03_f0319cbdd4","ssv2_laplace_t0p05_local_03_f0319cbdd4"
3,"40;30;20","30;20",45,"0.10;0.60;0.95","0.55;0.80;0.95","0.200000000000;0.266666666667;0.400000000000","0.137254901961;0.166666666667;0.200000000000",3e-04,1,0,300,"local","multiscale","multiscale",8,90,0.95,0.1,0.55,0.95,0.55,0.766666666666667,"local_structural_bridge","local","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_local_04_60177312ae","ssv2_laplace_t0p05_local_04_60177312ae"
3,"134;59;134","59;134",150,"0.680;0.999;0.680","0.969343183051;0.969343183051;0.969343183051","0.119402985075;0.271186440678;0.119402985075","0.0769230769231;0.1355932203390;0.0895522388060",9.99268711174709e-05,12,2,450,"bottleneck","multiscale","constant",16,327,0.999,0.68,0.786333333333333,0.969343183051096,0.969343183051096,0.969343183051096,"deterministic_maximin_random_subset","broad","3|134;59;134|59;134|150|0.680;0.999;0.680|0.969343183051;0.969343183051;0.969343183051|0.119402985075;0.271186440678;0.119402985075|0.0769230769231;0.1355932203390;0.0895522388060|0.0000999268711175|12|2|450","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_broad_05_9e874d267a","ssv2_laplace_t0p05_broad_05_9e874d267a"
4,"12;12;12;12","12;12;12",150,"0.0529198807923;0.0395865474589;0.0262532141256;0.0129198807923","0.1;0.1;0.1;0.1","0.166666666667;0.166666666667;0.166666666667;0.166666666667","0.0128205128205;0.1666666666667;0.1666666666667;0.1666666666667",4.6653257838907e-06,2,0,450,"constant","fast_to_slow","constant",2,48,0.0529198807922658,0.0129198807922658,0.0329198807922658,0.1,0.1,0.1,"deterministic_maximin_random_subset","broad","4|12;12;12;12|12;12;12|150|0.0529198807923;0.0395865474589;0.0262532141256;0.0129198807923|0.1;0.1;0.1;0.1|0.166666666667;0.166666666667;0.166666666667;0.166666666667|0.0128205128205;0.1666666666667;0.1666666666667;0.1666666666667|0.00000466532578389|2|0|450","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_broad_06_46a6e88c4a","ssv2_laplace_t0p05_broad_06_46a6e88c4a"
1,"376","",45,"0.001","0.1","0.0425531914894","0.137254901961",1.08280638086028e-07,1,3,90,"constant","slow_to_fast","constant",16,376,0.001,0.001,0.001,0.1,0.1,0.1,"deterministic_maximin_random_subset","broad","1|376||45|0.001|0.1|0.0425531914894|0.137254901961|0.000000108280638086|1|3|90","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_broad_07_c2124ce8a3","ssv2_laplace_t0p05_broad_07_c2124ce8a3"
4,"105;104;104;104","104;104;104",5,"0.00050000000000;0.00333333333333;0.01666666666667;0.03000000000000","0.95;0.95;0.95;0.95","0.152380952381;0.153846153846;0.153846153846;0.153846153846","0.2727272727273;0.0961538461538;0.0961538461538;0.0961538461538",3.86866546234752e-08,2,3,450,"constant","slow_to_fast","constant",16,417,0.03,5e-04,0.012625,0.95,0.95,0.95,"deterministic_maximin_random_subset","broad","4|105;104;104;104|104;104;104|5|0.00050000000000;0.00333333333333;0.01666666666667;0.03000000000000|0.95;0.95;0.95;0.95|0.152380952381;0.153846153846;0.153846153846;0.153846153846|0.2727272727273;0.0961538461538;0.0961538461538;0.0961538461538|0.0000000386866546235|2|3|450","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_broad_08_7aa9e60b94","ssv2_laplace_t0p05_broad_08_7aa9e60b94"
4,"21;17;13;10","17;13;10",90,"0.95;0.95;0.95;0.95","0.166008722244;0.166008722244;0.166008722244;0.166008722244","0.0952380952381;0.1176470588235;0.1538461538462;0.2000000000000","0.0208333333333;0.1176470588235;0.1538461538462;0.2000000000000",1.75722151812747e-08,12,0,450,"tapered","constant","constant",2,61,0.95,0.95,0.95,0.166008722244296,0.166008722244296,0.166008722244296,"deterministic_maximin_random_subset","broad","4|21;17;13;10|17;13;10|90|0.95;0.95;0.95;0.95|0.166008722244;0.166008722244;0.166008722244;0.166008722244|0.0952380952381;0.1176470588235;0.1538461538462;0.2000000000000|0.0208333333333;0.1176470588235;0.1538461538462;0.2000000000000|0.0000000175722151813|12|0|450","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_broad_09_207842a900","ssv2_laplace_t0p05_broad_09_207842a900"
4,"28;13;13;28","13;13;28",1,"0.650;0.850;0.999;0.999","0.1;0.1;0.1;0.1","0.571428571429;1.000000000000;1.000000000000;0.571428571429","0.428571428571;0.307692307692;0.307692307692;0.178571428571",0.000200222548406889,3,0,450,"bottleneck","slow_to_fast","constant",16,82,0.999,0.65,0.8745,0.1,0.1,0.1,"deterministic_maximin_random_subset","broad","4|28;13;13;28|13;13;28|1|0.650;0.850;0.999;0.999|0.1;0.1;0.1;0.1|0.571428571429;1.000000000000;1.000000000000;0.571428571429|0.428571428571;0.307692307692;0.307692307692;0.178571428571|0.000200222548407|3|0|450","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_broad_10_d57efcc4c4","ssv2_laplace_t0p05_broad_10_d57efcc4c4"
1,"46","",120,"0.00686578516802","0.98","0.347826086957","0.0873015873016",6.47618053088487e-06,12,0,300,"expanding","slow_to_fast","multiscale",16,46,0.00686578516801819,0.00686578516801819,0.00686578516801819,0.98,0.98,0.98,"deterministic_maximin_random_subset","broad","1|46||120|0.00686578516802|0.98|0.347826086957|0.0873015873016|0.00000647618053088|12|0|300","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_broad_11_3a1b4d2cad","ssv2_laplace_t0p05_broad_11_3a1b4d2cad"
4,"174;76;76;174","76;76;174",45,"0.0389591513777;0.0389591513777;0.0389591513777;0.0389591513777","0.9;0.9;0.9;0.9","0.0229885057471;0.0526315789474;0.0526315789474;0.0229885057471","0.0784313725490;0.0526315789474;0.0526315789474;0.0229885057471",3.61101997438933e-05,6,0,450,"bottleneck","constant","constant",4,500,0.0389591513776686,0.0389591513776686,0.0389591513776686,0.9,0.9,0.9,"deterministic_maximin_random_subset","broad","4|174;76;76;174|76;76;174|45|0.0389591513777;0.0389591513777;0.0389591513777;0.0389591513777|0.9;0.9;0.9;0.9|0.0229885057471;0.0526315789474;0.0526315789474;0.0229885057471|0.0784313725490;0.0526315789474;0.0526315789474;0.0229885057471|0.0000361101997439|6|0|450","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_broad_12_92f4b53839","ssv2_laplace_t0p05_broad_12_92f4b53839"
1,"174","",150,"0.2","0.95","0.0919540229885","0.0769230769231",1.00582014281922e-05,2,0,450,"expanding","fast_to_slow","slow_to_fast",16,174,0.2,0.2,0.2,0.95,0.95,0.95,"high_alpha_or_capacity_boundary","boundary","1|174||150|0.2|0.95|0.0919540229885|0.0769230769231|0.0000100582014282|2|0|450","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_boundary_13_5b80e44acf","ssv2_laplace_t0p05_boundary_13_5b80e44acf"
1,"344","",120,"0.8","0.98","0.046511627907","0.0873015873016",1.1681398002289e-08,1,1,450,"expanding","fast_to_slow","fast_to_slow",16,344,0.8,0.8,0.8,0.98,0.98,0.98,"high_alpha_or_capacity_boundary","boundary","1|344||120|0.8|0.98|0.046511627907|0.0873015873016|0.0000000116813980023|1|1|450","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_boundary_14_3ccf92f26f","ssv2_laplace_t0p05_boundary_14_3ccf92f26f"
2,"20;20","20",90,"0.3;0.3","0.85;0.85","0.1;0.1","0.0208333333333;0.1000000000000",1e-04,90,0,300,"constant","constant","constant",2,40,0.3,0.3,0.3,0.85,0.85,0.85,"historical_transfer_control","transfer","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_transfer_15_1afc5e3660","ssv2_laplace_t0p05_transfer_15_1afc5e3660"
2,"40;40","40",90,"0.1;0.1","0.7;0.7","0.05;0.05","0.0208333333333;0.0500000000000",1e-04,90,0,300,"constant","constant","constant",2,80,0.1,0.1,0.1,0.7,0.7,0.7,"historical_transfer_control","transfer","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300","laplace_t0p05","laplace",0.05,"primary_lower_quantile","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"a07_laplace_t0p05_754ecbcb5e1421","ssv2_laplace_t0p05_transfer_16_7e429f5fba","ssv2_laplace_t0p05_transfer_16_7e429f5fba"
1,"12","",5,"0.00075","0.35","0.166666666667","0.181818181818",3e-04,1,0,300,"local","multiscale","multiscale",2,12,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_structural_bridge","local","1|12||5|0.00075|0.35|0.166666666667|0.181818181818|0.0003|1|0|300","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_local_01_c0531f5d0e","ssv2_gausmix_t0p05_local_01_c0531f5d0e"
2,"12;12","12",15,"0.00075;0.40000","0.35;0.80","0.333333333333;0.333333333333","0.190476190476;0.250000000000",3e-04,1,0,300,"local","multiscale","multiscale",4,24,0.4,0.00075,0.200375,0.8,0.35,0.575,"local_structural_bridge","local","2|12;12|12|15|0.00075;0.40000|0.35;0.80|0.333333333333;0.333333333333|0.190476190476;0.250000000000|0.0003|1|0|300","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_local_02_890d1072b1","ssv2_gausmix_t0p05_local_02_890d1072b1"
2,"30;20","20",30,"0.2;0.8","0.65;0.90","0.133333333333;0.200000000000","0.111111111111;0.200000000000",3e-04,1,0,300,"local","multiscale","multiscale",4,50,0.8,0.2,0.5,0.9,0.65,0.775,"local_structural_bridge","local","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_local_03_f0319cbdd4","ssv2_gausmix_t0p05_local_03_f0319cbdd4"
3,"40;30;20","30;20",45,"0.10;0.60;0.95","0.55;0.80;0.95","0.200000000000;0.266666666667;0.400000000000","0.137254901961;0.166666666667;0.200000000000",3e-04,1,0,300,"local","multiscale","multiscale",8,90,0.95,0.1,0.55,0.95,0.55,0.766666666666667,"local_structural_bridge","local","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300","gausmix_t0p05","gausmix",0.05,"primary_lower_quantile","fit_qtrue_rmse",3.35384382839758,2.553530582196,"a13_gausmix_t0p05_45c25fd0ade821","ssv2_gausmix_t0p05_local_04_60177312ae","ssv2_gausmix_t0p05_local_04_60177312ae"
