"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_al_gausmix_t0p05_boundary_02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__90b43bbda703fc","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_02","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__789cec85581ab9","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_02","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__36c7e5faa4461d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_03_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_03","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__5c884980332e91","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_03_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_03","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d857bb2bb2499c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_03_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_03","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b73382560627e1","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_03","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__50ae5f0973298a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_03","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__60d05327094c26","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_03","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__42885df60e2325","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_04_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_04","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d7289de027b23e","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_04_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_04","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8d646b1097732a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_04_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_04","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ef85bd1896bff7","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_04","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8032be06d05915","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_04","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0971abeecbf626","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_04","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__4160353d7ee395","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_05","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e73648a7cdeceb","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_05","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ab472c36566451","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_05","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__1cb80075a7fa18","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_05","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ea0124a6d6d4a9","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_05","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3298f110662bb8","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_05","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__36dc558620b006","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_06","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__67bea05cb00abf","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_06","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__07b3a424137ed2","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_06","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__2c52ac99635b0c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_06_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_06","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__77c99620c0154d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_06_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_06","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__2c2aacc2eac93a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_06_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_06","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e1ce360112dac2","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_07_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_07","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a4f23a366acf19","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_07_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_07","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__2b9b77cc53085d","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_07_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_07","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__16b97538ffe30b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_07_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_07_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_07","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a93c1eac62bebc","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_07_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_07_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_07","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__887513e0c7423e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_07_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_07_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_07","broad_boundary",2
