"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","stage3_profile_rank"
"tt500vb_f3_d1_n40_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,40,0,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,4,2,1,1,1.264,11,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,11
"tt500vb_f3_d1_n50_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,50,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,2,5,1,1,1.267,12,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,12
"tt500vb_f3_d1_n40_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,40,0,15,0.1,0.7,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,5,2,1,1,1.274,13,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,13
"tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,2,20,20,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1,3,1,1,1.275,14,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,14
"tt500vb_f3_d1_n50_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,50,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,3,5,1,1,1.277,15,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,15
"tt500vb_f3_d1_n40_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,40,0,15,0.2,0.8,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,6,2,1,1,1.284,16,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,16
"tt500vb_f3_d2_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,2,20,20,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,2,3,1,1,1.285,17,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,17
"tt500vb_f3_d1_n50_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,50,0,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,4,5,1,1,1.287,18,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,18
"tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,2,20,20,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,3,3,1,1,1.295,19,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,19
"tt500vb_f3_d1_n50_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,50,0,15,0.1,0.7,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,5,5,1,1,1.297,20,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,20
"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,4,3,1,1,1.305,21,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,21
"tt500vb_f3_d1_n50_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,1,50,0,15,0.2,0.8,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,6,5,1,1,1.307,22,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,22
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_input",TRUE,1,30,0,15,0.02,0.45,0.05,0.8,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1,1,1,2,1.313,23,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,23
"tt500vb_f3_d2_n20_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage4b_gausmix005_pinball_2026_06_29","stage3_fast_sparse",TRUE,2,20,20,15,0.1,0.7,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,5,3,1,1,1.315,24,"gausmix:0.05","near_pass","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.04204148029454,1.04204148029454,24
