"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","comparison_role"
"dsr1_al_normal_t0p25_alpha_a0p5_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d7fc8648e4a8fd","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p5_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p5","candidate"
"dsr1_al_normal_t0p25_alpha_a0p5_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__69b64461db6356","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p5_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p5","candidate"
"dsr1_al_normal_t0p25_alpha_a0p5_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3693f42b736303","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p5_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p5","candidate"
"dsr1_al_normal_t0p25_alpha_a0p5_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f3849057068ea3","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p5_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p5","candidate"
"dsr1_al_normal_t0p25_alpha_a0p5_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3a105f5378cfbe","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p5_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p5","candidate"
"dsr1_al_normal_t0p25_alpha_a0p5_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a688c0d220634e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p5_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p5","candidate"
"dsr1_al_normal_t0p25_alpha_a0p5_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c70868a66fea23","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p5_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p5","candidate"
"dsr1_al_normal_t0p25_alpha_a0p5_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0d5ee078786443","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p5_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p5","candidate"
"dsr1_al_normal_t0p25_alpha_a0p55_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4142cc3317bfff","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p55_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p55_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p55","candidate"
"dsr1_al_normal_t0p25_alpha_a0p55_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__16dfe33d380906","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p55_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p55_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p55","candidate"
"dsr1_al_normal_t0p25_alpha_a0p55_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c10dc122c4fa39","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p55_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p55_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p55","candidate"
"dsr1_al_normal_t0p25_alpha_a0p55_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2670e0ddbb58c7","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p55_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p55_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p55","candidate"
"dsr1_al_normal_t0p25_alpha_a0p55_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__b67e8332e082ac","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p55_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p55_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p55","candidate"
"dsr1_al_normal_t0p25_alpha_a0p55_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__83aa8762d3fbb2","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p55_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p55_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p55","candidate"
"dsr1_al_normal_t0p25_alpha_a0p55_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8f8bc3d1d609c8","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p55_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p55_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p55","candidate"
"dsr1_al_normal_t0p25_alpha_a0p55_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f1290f276e6337","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p55_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p55_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p55","candidate"
"dsr1_al_normal_t0p25_alpha_a0p55_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a4f8edef118a07","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p55_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p55_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p55","candidate"
"dsr1_al_normal_t0p25_alpha_a0p6_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__67071612fade31","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p6_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p6_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p6","candidate"
"dsr1_al_normal_t0p25_alpha_a0p6_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7b26b8fe3b7108","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p6_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p6_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p6","candidate"
"dsr1_al_normal_t0p25_alpha_a0p6_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__56bbde3961fd62","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p6_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p6_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p6","candidate"
"dsr1_al_normal_t0p25_alpha_a0p6_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ce5a39515a1ab1","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p6_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p6_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p6","candidate"
"dsr1_al_normal_t0p25_alpha_a0p6_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__81bc4e59233324","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p6_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p6_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p6","candidate"
"dsr1_al_normal_t0p25_alpha_a0p6_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__62782c8cefbbaf","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p6_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p6_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p6","candidate"
"dsr1_al_normal_t0p25_alpha_a0p6_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__97f889dce19b76","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p6_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p6_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p6","candidate"
"dsr1_al_normal_t0p25_alpha_a0p6_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__afed0c3aa9c8dc","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p6_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p6_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p6","candidate"
"dsr1_al_normal_t0p25_alpha_a0p6_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__b27f1abca9edb4","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p6_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p6_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p6","candidate"
"dsr1_al_normal_t0p25_alpha_a0p65_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e1df7db3c01eec","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p65_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p65_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p65","candidate"
"dsr1_al_normal_t0p25_alpha_a0p65_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4cba150c6c8496","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p65_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p65_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p65","candidate"
"dsr1_al_normal_t0p25_alpha_a0p65_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__adc911460f1c67","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p65_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p65_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p65","candidate"
"dsr1_al_normal_t0p25_alpha_a0p65_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ec01dec248be35","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p65_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p65_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p65","candidate"
"dsr1_al_normal_t0p25_alpha_a0p65_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8d89a10985a5c8","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p65_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p65_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p65","candidate"
