"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c02_p01","exal","m1sr_c02_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__368bf8c12c8f24","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c02_p02","exal","m1sr_c02_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__3b0441ed27600c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c02_p03","exal","m1sr_c02_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__487c2b089223c2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1sr_c02_p04","exal","m1sr_c02_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__6b5121f8327e2a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1sr_c05_p01","al","m1sr_c05_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__96fbb17bf4b032","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1sr_c05_p02","al","m1sr_c05_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__a81205bb136531","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1sr_c05_p03","al","m1sr_c05_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__ca024170daf673","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1sr_c05_p04","al","m1sr_c05_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__82b371cb57a707","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1sr_c06_p01","exal","m1sr_c06_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__ee1c5ebe663972","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1sr_c06_p02","exal","m1sr_c06_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__9f16b1ec113904","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1sr_c06_p03","exal","m1sr_c06_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__750b04f03ac61f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1sr_c06_p04","exal","m1sr_c06_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__d3661c8f717508","vb","rhs_ns"
