"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","capacity_tier","capacity_policy","target_family","target_tau","likelihood_target","design_bundle","design_bundle_code","design_axis","cell_target_role","blocker_target","source_baseline_screen","source_frontier_row","qvbm1_winner_bundle","qvbm1_winner_profile","external_joint_worst_ratio","qvbm1_joint_worst_ratio","launch_gate","article_facing","source_qvbm3_profile_id","source_qvbm3_screening_stage","source_qvbm3_screening_wave","rhs_tau0_original","rhs_tau0_ratio_vs_qvbm3","rhs_tau0_relaunch_policy"
"m3ltc12_c04_p02_x_d3_n100_m90_a0p0025_r0p8_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","green_deep_long",TRUE,3,100,50,90,0.0025,0.8,0.001,0.05,300,TRUE,100402,90,0,1e-06,396,0.792,300,"amber","broad_canary_all_target_cells","normal",0.5,"exal","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|exal|m1c12_c06_p04","c12","m1c12_c06_p04",1.66069426871715,1.15452198440038,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c04_p02_x_d3_n100_m90_a0p0025_r0p8","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",3e-04,0.00333333333333333,"forced_tau0_override_000000100"
"m3ltc12_c04_p03_x_d3_n100_m150_a0p001_r0p9_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","amber_deep_long",TRUE,3,100,50,150,0.001,0.9,5e-04,0.03,300,TRUE,100403,150,0,1e-06,456,0.912,300,"amber","broad_canary_all_target_cells","normal",0.5,"exal","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|exal|m1c12_c06_p04","c12","m1c12_c06_p04",1.66069426871715,1.15452198440038,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c04_p03_x_d3_n100_m150_a0p001_r0p9","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",1e-04,0.01,"forced_tau0_override_000000100"
"m3ltc12_c04_p04_x_d3_n150_m60_a0p005_r0p65_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","amber_wide_balanced",TRUE,3,150,75,60,0.005,0.65,0.001,0.05,300,TRUE,100404,60,0,1e-06,516,1.032,450,"amber","broad_canary_all_target_cells","normal",0.5,"exal","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|exal|m1c12_c06_p04","c12","m1c12_c06_p04",1.66069426871715,1.15452198440038,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c04_p04_x_d3_n150_m60_a0p005_r0p65","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",3e-04,0.00333333333333333,"forced_tau0_override_000000100"
"m3ltc12_c04_p05_x_d4_n100_m90_a0p0025_r0p8_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","amber_four_layer",TRUE,4,100,50,90,0.0025,0.8,0.001,0.05,300,TRUE,100405,90,0,1e-06,496,0.992,400,"amber","broad_canary_all_target_cells","normal",0.5,"exal","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|exal|m1c12_c06_p04","c12","m1c12_c06_p04",1.66069426871715,1.15452198440038,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c04_p05_x_d4_n100_m90_a0p0025_r0p8","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",3e-04,0.00333333333333333,"forced_tau0_override_000000100"
"m3ltc12_c04_p06_x_d4_n100_m150_a0p001_r0p9_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","amber_four_layer_long",TRUE,4,100,50,150,0.001,0.9,5e-04,0.03,300,TRUE,100406,150,0,1e-06,556,1.112,400,"amber","targeted_hard_cells_only","normal",0.5,"exal","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|exal|m1c12_c06_p04","c12","m1c12_c06_p04",1.66069426871715,1.15452198440038,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c04_p06_x_d4_n100_m150_a0p001_r0p9","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",1e-04,0.01,"forced_tau0_override_000000100"
"m3ltc12_c04_p07_x_d3_n200_m150_a0p001_r0p9_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","red_edge_sparse",TRUE,3,200,100,150,0.001,0.9,5e-04,0.03,300,TRUE,100407,150,0,1e-06,756,1.512,600,"red","targeted_hard_cells_only","normal",0.5,"exal","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|exal|m1c12_c06_p04","c12","m1c12_c06_p04",1.66069426871715,1.15452198440038,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c04_p07_x_d3_n200_m150_a0p001_r0p9","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",1e-04,0.01,"forced_tau0_override_000000100"
"m3ltc12_c04_p08_x_d4_n200_m90_a0p001_r0p97_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","red_four_layer_sparse",TRUE,4,200,100,90,0.001,0.97,5e-04,0.03,300,TRUE,100408,90,1,1e-06,896,1.792,800,"red","targeted_hard_cells_only","normal",0.5,"exal","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|exal|m1c12_c06_p04","c12","m1c12_c06_p04",1.66069426871715,1.15452198440038,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c04_p08_x_d4_n200_m90_a0p001_r0p97","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",1e-04,0.01,"forced_tau0_override_000000100"
"m3ltc12_c05_p01_a_d3_n100_m60_a0p005_r0p65_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","green_deep_balanced",TRUE,3,100,50,60,0.005,0.65,0.0025,0.1,300,TRUE,100501,60,0,1e-06,366,0.732,300,"green","broad_canary_all_target_cells","normal",0.5,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|al|m1c12_c05_p04","c12","m1c12_c05_p04",1.66025610033472,1.17047783928138,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c05_p01_a_d3_n100_m60_a0p005_r0p65","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",3e-04,0.00333333333333333,"forced_tau0_override_000000100"
"m3ltc12_c05_p02_a_d3_n100_m90_a0p0025_r0p8_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","green_deep_long",TRUE,3,100,50,90,0.0025,0.8,0.001,0.05,300,TRUE,100502,90,0,1e-06,396,0.792,300,"amber","broad_canary_all_target_cells","normal",0.5,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|al|m1c12_c05_p04","c12","m1c12_c05_p04",1.66025610033472,1.17047783928138,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c05_p02_a_d3_n100_m90_a0p0025_r0p8","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",3e-04,0.00333333333333333,"forced_tau0_override_000000100"
"m3ltc12_c05_p03_a_d3_n100_m150_a0p001_r0p9_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","amber_deep_long",TRUE,3,100,50,150,0.001,0.9,5e-04,0.03,300,TRUE,100503,150,0,1e-06,456,0.912,300,"amber","broad_canary_all_target_cells","normal",0.5,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|al|m1c12_c05_p04","c12","m1c12_c05_p04",1.66025610033472,1.17047783928138,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c05_p03_a_d3_n100_m150_a0p001_r0p9","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",1e-04,0.01,"forced_tau0_override_000000100"
"m3ltc12_c05_p04_a_d3_n150_m60_a0p005_r0p65_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","amber_wide_balanced",TRUE,3,150,75,60,0.005,0.65,0.001,0.05,300,TRUE,100504,60,0,1e-06,516,1.032,450,"amber","broad_canary_all_target_cells","normal",0.5,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|al|m1c12_c05_p04","c12","m1c12_c05_p04",1.66025610033472,1.17047783928138,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c05_p04_a_d3_n150_m60_a0p005_r0p65","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",3e-04,0.00333333333333333,"forced_tau0_override_000000100"
"m3ltc12_c05_p05_a_d4_n100_m90_a0p0025_r0p8_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","amber_four_layer",TRUE,4,100,50,90,0.0025,0.8,0.001,0.05,300,TRUE,100505,90,0,1e-06,496,0.992,400,"amber","broad_canary_all_target_cells","normal",0.5,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|al|m1c12_c05_p04","c12","m1c12_c05_p04",1.66025610033472,1.17047783928138,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c05_p05_a_d4_n100_m90_a0p0025_r0p8","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",3e-04,0.00333333333333333,"forced_tau0_override_000000100"
"m3ltc12_c05_p06_a_d4_n100_m150_a0p001_r0p9_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","amber_four_layer_long",TRUE,4,100,50,150,0.001,0.9,5e-04,0.03,300,TRUE,100506,150,0,1e-06,556,1.112,400,"amber","targeted_hard_cells_only","normal",0.5,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|al|m1c12_c05_p04","c12","m1c12_c05_p04",1.66025610033472,1.17047783928138,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c05_p06_a_d4_n100_m150_a0p001_r0p9","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",1e-04,0.01,"forced_tau0_override_000000100"
"m3ltc12_c05_p07_a_d3_n200_m150_a0p001_r0p9_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","red_edge_sparse",TRUE,3,200,100,150,0.001,0.9,5e-04,0.03,300,TRUE,100507,150,0,1e-06,756,1.512,600,"red","targeted_hard_cells_only","normal",0.5,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|al|m1c12_c05_p04","c12","m1c12_c05_p04",1.66025610033472,1.17047783928138,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c05_p07_a_d3_n200_m150_a0p001_r0p9","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",1e-04,0.01,"forced_tau0_override_000000100"
"m3ltc12_c05_p08_a_d4_n200_m90_a0p001_r0p97_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","red_four_layer_sparse",TRUE,4,200,100,90,0.001,0.97,5e-04,0.03,300,TRUE,100508,90,1,1e-06,896,1.792,800,"red","targeted_hard_cells_only","normal",0.5,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.50|al|m1c12_c05_p04","c12","m1c12_c05_p04",1.66025610033472,1.17047783928138,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c05_p08_a_d4_n200_m90_a0p001_r0p97","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",1e-04,0.01,"forced_tau0_override_000000100"
"m3ltc12_c07_p01_a_d3_n100_m60_a0p0075_r0p65_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","green_deep_balanced",TRUE,3,100,50,60,0.0075,0.65,0.0025,0.1,300,TRUE,100701,60,0,1e-06,366,0.732,300,"green","broad_canary_all_target_cells","laplace",0.05,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","laplace|0.05|al|m1c12_c07_p01","c12","m1c12_c07_p01",1.46314675898091,1.05293922897606,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c07_p01_a_d3_n100_m60_a0p0075_r0p65","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",3e-04,0.00333333333333333,"forced_tau0_override_000000100"
"m3ltc12_c07_p02_a_d3_n100_m90_a0p00375_r0p8_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","green_deep_long",TRUE,3,100,50,90,0.00375,0.8,0.001,0.05,300,TRUE,100702,90,0,1e-06,396,0.792,300,"amber","broad_canary_all_target_cells","laplace",0.05,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","laplace|0.05|al|m1c12_c07_p01","c12","m1c12_c07_p01",1.46314675898091,1.05293922897606,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c07_p02_a_d3_n100_m90_a0p00375_r0p8","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",3e-04,0.00333333333333333,"forced_tau0_override_000000100"
"m3ltc12_c07_p03_a_d3_n100_m150_a0p0015_r0p9_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","amber_deep_long",TRUE,3,100,50,150,0.0015,0.9,5e-04,0.03,300,TRUE,100703,150,0,1e-06,456,0.912,300,"amber","broad_canary_all_target_cells","laplace",0.05,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","laplace|0.05|al|m1c12_c07_p01","c12","m1c12_c07_p01",1.46314675898091,1.05293922897606,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c07_p03_a_d3_n100_m150_a0p0015_r0p9","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",1e-04,0.01,"forced_tau0_override_000000100"
"m3ltc12_c07_p04_a_d3_n150_m60_a0p0075_r0p65_lt000000100","vb_qvbm3_lowtau_relaunch_c12","qvbm3_lowtau_relaunch_2026_07_15","amber_wide_balanced",TRUE,3,150,75,60,0.0075,0.65,0.001,0.05,300,TRUE,100704,60,0,1e-06,516,1.032,450,"amber","broad_canary_all_target_cells","laplace",0.05,"al","decomp_component_p90_h12","c12","qvbm3_capacity_lowtau_relaunch","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","laplace|0.05|al|m1c12_c07_p01","c12","m1c12_c07_p01",1.46314675898091,1.05293922897606,"materialized_prepare_only_no_compute_launch",FALSE,"m3c12_c07_p04_a_d3_n150_m60_a0p0075_r0p65","vb_qvbm3_capacity_expansion_c12","qvbm3_capacity_expansion_2026_07_15",3e-04,0.00333333333333333,"forced_tau0_override_000000100"
