"target_cell_id","selection_arm","action","predecessor_candidate_id","predecessor_profile_signature","predecessor_effective_readout_dimension","repaired_candidate_id","repaired_profile_signature","repaired_effective_readout_dimension","maximum_effective_readout_dimension"
"gausmix_t0p25","broad","retained_exact","ssv2_gausmix_t0p25_broad_11_3e501e8136","4|39;18;18;40|18;18;40|60|0.91965205149;0.91965205149;0.91965205149;0.91965205149|0.85;0.85;0.85;0.85|0.410256410256;0.888888888889;0.888888888889;0.400000000000|0.121212121212;0.222222222222;0.222222222222;0.150000000000|0.0000148298000714|12|3|90",482,"ssv2_gausmix_t0p25_broad_11_3e501e8136","4|39;18;18;40|18;18;40|60|0.91965205149;0.91965205149;0.91965205149;0.91965205149|0.85;0.85;0.85;0.85|0.410256410256;0.888888888889;0.888888888889;0.400000000000|0.121212121212;0.222222222222;0.222222222222;0.150000000000|0.0000148298000714|12|3|90",482,900
"gausmix_t0p25","broad","retained_exact","ssv2_gausmix_t0p25_broad_12_af3498a1ea","3|62;62;62|62;62|45|0.690;0.990;0.999|0.98;0.98;0.98|0.258064516129;0.258064516129;0.258064516129|0.137254901961;0.129032258065;0.129032258065|0.0000694439634276|1|3|450",751,"ssv2_gausmix_t0p25_broad_12_af3498a1ea","3|62;62;62|62;62|45|0.690;0.990;0.999|0.98;0.98;0.98|0.258064516129;0.258064516129;0.258064516129|0.137254901961;0.129032258065;0.129032258065|0.0000694439634276|1|3|450",751,900
"gausmix_t0p25","boundary","retained_exact","ssv2_gausmix_t0p25_boundary_13_247ddb63c9","1|410||90|0.982285195206|0.9|0.0390243902439|0.104166666667|0.0000000134701589882|12|0|450",428,"ssv2_gausmix_t0p25_boundary_13_247ddb63c9","1|410||90|0.982285195206|0.9|0.0390243902439|0.104166666667|0.0000000134701589882|12|0|450",428,900
"gausmix_t0p25","boundary","retained_exact","ssv2_gausmix_t0p25_boundary_14_5bce9ec6b8","1|283||120|0.01|0.95|0.0141342756184|0.031746031746|0.000115456717985|1|0|450",290,"ssv2_gausmix_t0p25_boundary_14_5bce9ec6b8","1|283||120|0.01|0.95|0.0141342756184|0.031746031746|0.000115456717985|1|0|450",290,900
"gausmix_t0p25","transfer","retained_exact","ssv2_gausmix_t0p25_transfer_15_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,"ssv2_gausmix_t0p25_transfer_15_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,900
"gausmix_t0p25","transfer","retained_exact","ssv2_gausmix_t0p25_transfer_16_7e429f5fba","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300",176,"ssv2_gausmix_t0p25_transfer_16_7e429f5fba","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300",176,900
"laplace_t0p05","local","retained_exact","ssv2_laplace_t0p05_local_01_3fc08c20c2","1|12||5|0.0035|0.45|0.166666666667|0.181818181818|0.0003|1|0|300",19,"ssv2_laplace_t0p05_local_01_3fc08c20c2","1|12||5|0.0035|0.45|0.166666666667|0.181818181818|0.0003|1|0|300",19,900
"laplace_t0p05","local","retained_exact","ssv2_laplace_t0p05_local_02_584d977ddc","2|24;24|24|15|0.0035;0.4000|0.45;0.80|0.166666666667;0.166666666667|0.190476190476;0.166666666667|0.0003|1|0|300",55,"ssv2_laplace_t0p05_local_02_584d977ddc","2|24;24|24|15|0.0035;0.4000|0.45;0.80|0.166666666667;0.166666666667|0.190476190476;0.166666666667|0.0003|1|0|300",55,900
"laplace_t0p05","local","retained_exact","ssv2_laplace_t0p05_local_03_f0319cbdd4","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300",47,"ssv2_laplace_t0p05_local_03_f0319cbdd4","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300",47,900
"laplace_t0p05","local","retained_exact","ssv2_laplace_t0p05_local_04_60177312ae","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300",77,"ssv2_laplace_t0p05_local_04_60177312ae","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300",77,900
"laplace_t0p05","broad","replaced_above_capacity_contract","ssv2_laplace_t0p05_broad_05_9e874d267a","3|134;59;134|59;134|150|0.680;0.999;0.680|0.969343183051;0.969343183051;0.969343183051|0.119402985075;0.271186440678;0.119402985075|0.0769230769231;0.1355932203390;0.0895522388060|0.0000999268711175|12|2|450",999,"ssv2_laplace_t0p05_capacityrepair_broad_03_752f10da81","4|7;10;12;15|10;12;15|90|0.055;0.145;0.055;0.145|0.665846253732;0.665846253732;0.665846253732;0.665846253732|1;1;1;1|0.104166666667;0.300000000000;0.250000000000;0.266666666667|0.000139543904914|12|0|450",70,900
"laplace_t0p05","broad","retained_exact","ssv2_laplace_t0p05_broad_06_46a6e88c4a","4|12;12;12;12|12;12;12|150|0.0529198807923;0.0395865474589;0.0262532141256;0.0129198807923|0.1;0.1;0.1;0.1|0.166666666667;0.166666666667;0.166666666667;0.166666666667|0.0128205128205;0.1666666666667;0.1666666666667;0.1666666666667|0.00000466532578389|2|0|450",56,"ssv2_laplace_t0p05_broad_06_46a6e88c4a","4|12;12;12;12|12;12;12|150|0.0529198807923;0.0395865474589;0.0262532141256;0.0129198807923|0.1;0.1;0.1;0.1|0.166666666667;0.166666666667;0.166666666667;0.166666666667|0.0128205128205;0.1666666666667;0.1666666666667;0.1666666666667|0.00000466532578389|2|0|450",56,900
"laplace_t0p05","broad","replaced_above_capacity_contract","ssv2_laplace_t0p05_broad_07_c2124ce8a3","1|376||45|0.001|0.1|0.0425531914894|0.137254901961|0.000000108280638086|1|3|90",1511,"ssv2_laplace_t0p05_capacityrepair_broad_04_7a00db0b13","4|22;18;14;10|18;14;10|120|0.933988901798;0.933988901798;0.933988901798;0.933988901798|0.98;0.98;0.98;0.98|0.0909090909091;0.1111111111111;0.1428571428571;0.2000000000000|0.015873015873;0.111111111111;0.142857142857;0.200000000000|0.000120662218694|12|3|180",226,900
"laplace_t0p05","broad","replaced_above_capacity_contract","ssv2_laplace_t0p05_broad_08_7aa9e60b94","4|105;104;104;104|104;104;104|5|0.00050000000000;0.00333333333333;0.01666666666667;0.03000000000000|0.95;0.95;0.95;0.95|0.152380952381;0.153846153846;0.153846153846;0.153846153846|0.2727272727273;0.0961538461538;0.0961538461538;0.0961538461538|0.0000000386866546235|2|3|450",1672,"ssv2_laplace_t0p05_capacityrepair_broad_05_cba52eff9f","3|166;167;167|167;167|120|0.699;0.999;0.999|0.05;0.28;0.05|0.0963855421687;0.0958083832335;0.0958083832335|0.0873015873016;0.0778443113772;0.0778443113772|0.000079801870972|12|0|450",519,900
"laplace_t0p05","broad","retained_exact","ssv2_laplace_t0p05_broad_09_207842a900","4|21;17;13;10|17;13;10|90|0.95;0.95;0.95;0.95|0.166008722244;0.166008722244;0.166008722244;0.166008722244|0.0952380952381;0.1176470588235;0.1538461538462;0.2000000000000|0.0208333333333;0.1176470588235;0.1538461538462;0.2000000000000|0.0000000175722151813|12|0|450",68,"ssv2_laplace_t0p05_broad_09_207842a900","4|21;17;13;10|17;13;10|90|0.95;0.95;0.95;0.95|0.166008722244;0.166008722244;0.166008722244;0.166008722244|0.0952380952381;0.1176470588235;0.1538461538462;0.2000000000000|0.0208333333333;0.1176470588235;0.1538461538462;0.2000000000000|0.0000000175722151813|12|0|450",68,900
"laplace_t0p05","broad","retained_exact","ssv2_laplace_t0p05_broad_10_d57efcc4c4","4|28;13;13;28|13;13;28|1|0.650;0.850;0.999;0.999|0.1;0.1;0.1;0.1|0.571428571429;1.000000000000;1.000000000000;0.571428571429|0.428571428571;0.307692307692;0.307692307692;0.178571428571|0.000200222548407|3|0|450",91,"ssv2_laplace_t0p05_broad_10_d57efcc4c4","4|28;13;13;28|13;13;28|1|0.650;0.850;0.999;0.999|0.1;0.1;0.1;0.1|0.571428571429;1.000000000000;1.000000000000;0.571428571429|0.428571428571;0.307692307692;0.307692307692;0.178571428571|0.000200222548407|3|0|450",91,900
"laplace_t0p05","broad","retained_exact","ssv2_laplace_t0p05_broad_11_3a1b4d2cad","1|46||120|0.00686578516802|0.98|0.347826086957|0.0873015873016|0.00000647618053088|12|0|300",64,"ssv2_laplace_t0p05_broad_11_3a1b4d2cad","1|46||120|0.00686578516802|0.98|0.347826086957|0.0873015873016|0.00000647618053088|12|0|300",64,900
"laplace_t0p05","broad","retained_exact","ssv2_laplace_t0p05_broad_12_92f4b53839","4|174;76;76;174|76;76;174|45|0.0389591513777;0.0389591513777;0.0389591513777;0.0389591513777|0.9;0.9;0.9;0.9|0.0229885057471;0.0526315789474;0.0526315789474;0.0229885057471|0.0784313725490;0.0526315789474;0.0526315789474;0.0229885057471|0.0000361101997439|6|0|450",512,"ssv2_laplace_t0p05_broad_12_92f4b53839","4|174;76;76;174|76;76;174|45|0.0389591513777;0.0389591513777;0.0389591513777;0.0389591513777|0.9;0.9;0.9;0.9|0.0229885057471;0.0526315789474;0.0526315789474;0.0229885057471|0.0784313725490;0.0526315789474;0.0526315789474;0.0229885057471|0.0000361101997439|6|0|450",512,900
"laplace_t0p05","boundary","retained_exact","ssv2_laplace_t0p05_boundary_13_5b80e44acf","1|174||150|0.2|0.95|0.0919540229885|0.0769230769231|0.0000100582014282|2|0|450",182,"ssv2_laplace_t0p05_boundary_13_5b80e44acf","1|174||150|0.2|0.95|0.0919540229885|0.0769230769231|0.0000100582014282|2|0|450",182,900
"laplace_t0p05","boundary","retained_exact","ssv2_laplace_t0p05_boundary_14_3ccf92f26f","1|344||120|0.8|0.98|0.046511627907|0.0873015873016|0.0000000116813980023|1|1|450",695,"ssv2_laplace_t0p05_boundary_14_3ccf92f26f","1|344||120|0.8|0.98|0.046511627907|0.0873015873016|0.0000000116813980023|1|1|450",695,900
"laplace_t0p05","transfer","retained_exact","ssv2_laplace_t0p05_transfer_15_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,"ssv2_laplace_t0p05_transfer_15_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,900
"laplace_t0p05","transfer","retained_exact","ssv2_laplace_t0p05_transfer_16_7e429f5fba","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300",176,"ssv2_laplace_t0p05_transfer_16_7e429f5fba","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300",176,900
"gausmix_t0p05","local","retained_exact","ssv2_gausmix_t0p05_local_01_c0531f5d0e","1|12||5|0.00075|0.35|0.166666666667|0.181818181818|0.0003|1|0|300",19,"ssv2_gausmix_t0p05_local_01_c0531f5d0e","1|12||5|0.00075|0.35|0.166666666667|0.181818181818|0.0003|1|0|300",19,900
"gausmix_t0p05","local","retained_exact","ssv2_gausmix_t0p05_local_02_890d1072b1","2|12;12|12|15|0.00075;0.40000|0.35;0.80|0.333333333333;0.333333333333|0.190476190476;0.250000000000|0.0003|1|0|300",31,"ssv2_gausmix_t0p05_local_02_890d1072b1","2|12;12|12|15|0.00075;0.40000|0.35;0.80|0.333333333333;0.333333333333|0.190476190476;0.250000000000|0.0003|1|0|300",31,900
"gausmix_t0p05","local","retained_exact","ssv2_gausmix_t0p05_local_03_f0319cbdd4","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300",47,"ssv2_gausmix_t0p05_local_03_f0319cbdd4","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300",47,900
"gausmix_t0p05","local","retained_exact","ssv2_gausmix_t0p05_local_04_60177312ae","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300",77,"ssv2_gausmix_t0p05_local_04_60177312ae","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300",77,900
"gausmix_t0p05","broad","retained_exact","ssv2_gausmix_t0p05_broad_05_4d85cbd24c","3|173;128;83|128;83|90|0.98;0.98;0.98|0.815;0.995;0.815|0.0462427745665;0.0625000000000;0.0963855421687|0.0833333333333;0.0625000000000;0.0963855421687|0.00000541331854538|12|0|450",312,"ssv2_gausmix_t0p05_broad_05_4d85cbd24c","3|173;128;83|128;83|90|0.98;0.98;0.98|0.815;0.995;0.815|0.0462427745665;0.0625000000000;0.0963855421687|0.0833333333333;0.0625000000000;0.0963855421687|0.00000541331854538|12|0|450",312,900
"gausmix_t0p05","broad","retained_exact","ssv2_gausmix_t0p05_broad_06_4f233b25ff","4|17;8;8;18|8;8;18|120|0.998379692606;0.998379692606;0.998379692606;0.998379692606|0.995;0.995;0.995;0.995|0.941176470588;1.000000000000;1.000000000000;0.888888888889|0.0873015873016;0.3750000000000;0.3750000000000;0.2222222222222|0.0000328310911059|12|1|300",122,"ssv2_gausmix_t0p05_broad_06_4f233b25ff","4|17;8;8;18|8;8;18|120|0.998379692606;0.998379692606;0.998379692606;0.998379692606|0.995;0.995;0.995;0.995|0.941176470588;1.000000000000;1.000000000000;0.888888888889|0.0873015873016;0.3750000000000;0.3750000000000;0.2222222222222|0.0000328310911059|12|1|300",122,900
"gausmix_t0p05","broad","retained_exact","ssv2_gausmix_t0p05_broad_07_a7735d085e","3|18;27;37|27;37|90|0.690;0.999;0.690|0.95;0.95;0.95|0.888888888889;0.592592592593;0.432432432432|0.104166666667;0.185185185185;0.162162162162|0.000147607119321|12|3|300",422,"ssv2_gausmix_t0p05_broad_07_a7735d085e","3|18;27;37|27;37|90|0.690;0.999;0.690|0.95;0.95;0.95|0.888888888889;0.592592592593;0.432432432432|0.104166666667;0.185185185185;0.162162162162|0.000147607119321|12|3|300",422,900
"gausmix_t0p05","broad","retained_exact","ssv2_gausmix_t0p05_broad_08_81e94213bb","4|18;18;18;18|18;18;18|90|0.00050000000000;0.00333333333333;0.01666666666667;0.03000000000000|0.25;0.25;0.25;0.25|0.111111111111;0.111111111111;0.111111111111;0.111111111111|0.0208333333333;0.1111111111111;0.1111111111111;0.1111111111111|0.0000000125609181677|1|0|300",79,"ssv2_gausmix_t0p05_broad_08_81e94213bb","4|18;18;18;18|18;18;18|90|0.00050000000000;0.00333333333333;0.01666666666667;0.03000000000000|0.25;0.25;0.25;0.25|0.111111111111;0.111111111111;0.111111111111;0.111111111111|0.0208333333333;0.1111111111111;0.1111111111111;0.1111111111111|0.0000000125609181677|1|0|300",79,900
"gausmix_t0p05","broad","retained_exact","ssv2_gausmix_t0p05_broad_09_6232f1d033","4|5;4;4;7|4;4;7|90|0.000500000000;0.031059444492;0.000500000000;0.031059444492|0.995;0.960;0.840;0.720|1;1;1;1|0.104166666667;0.500000000000;0.500000000000;0.428571428571|0.000221209599929|1|3|450",95,"ssv2_gausmix_t0p05_broad_09_6232f1d033","4|5;4;4;7|4;4;7|90|0.000500000000;0.031059444492;0.000500000000;0.031059444492|0.995;0.960;0.840;0.720|1;1;1;1|0.104166666667;0.500000000000;0.500000000000;0.428571428571|0.000221209599929|1|3|450",95,900
"gausmix_t0p05","broad","retained_exact","ssv2_gausmix_t0p05_broad_10_ff8048e546","4|26;35;44;54|35;44;54|150|0.1020465909980;0.0809335032053;0.0598204154126;0.0387073276199|0.1;0.1;0.1;0.1|0.0769230769231;0.0571428571429;0.0454545454545;0.0370370370370|0.0128205128205;0.0571428571429;0.0454545454545;0.0370370370370|0.000000141505038166|1|0|450",194,"ssv2_gausmix_t0p05_broad_10_ff8048e546","4|26;35;44;54|35;44;54|150|0.1020465909980;0.0809335032053;0.0598204154126;0.0387073276199|0.1;0.1;0.1;0.1|0.0769230769231;0.0571428571429;0.0454545454545;0.0370370370370|0.0128205128205;0.0571428571429;0.0454545454545;0.0370370370370|0.000000141505038166|1|0|450",194,900
"gausmix_t0p05","broad","retained_exact","ssv2_gausmix_t0p05_broad_11_056a38f769","1|117||45|0.001|0.1|0.017094017094|0.0392156862745|0.000114731890846|1|0|450",124,"ssv2_gausmix_t0p05_broad_11_056a38f769","1|117||45|0.001|0.1|0.017094017094|0.0392156862745|0.000114731890846|1|0|450",124,900
"gausmix_t0p05","broad","replaced_above_capacity_contract","ssv2_gausmix_t0p05_broad_12_2fdd11d251","4|98;132;168;202|132;168;202|90|0.0609435090076;0.0609435090076;0.0609435090076;0.0609435090076|0.4;0.4;0.4;0.4|0.0408163265306;0.0303030303030;0.0238095238095;0.0198019801980|0.0416666666667;0.0303030303030;0.0238095238095;0.0198019801980|0.000000349971200664|12|3|450",2834,"ssv2_gausmix_t0p05_capacityrepair_broad_06_31137c7c40","4|15;12;9;7|12;9;7|150|0.055;0.085;0.115;0.145|0.995;0.995;0.995;0.995|1;1;1;1|0.0769230769231;0.2500000000000;0.3333333333333;0.4285714285714|0.000019141143277|1|0|300",42,900
"gausmix_t0p05","boundary","retained_exact","ssv2_gausmix_t0p05_boundary_13_207842a900","4|21;17;13;10|17;13;10|90|0.95;0.95;0.95;0.95|0.166008722244;0.166008722244;0.166008722244;0.166008722244|0.0952380952381;0.1176470588235;0.1538461538462;0.2000000000000|0.0208333333333;0.1176470588235;0.1538461538462;0.2000000000000|0.0000000175722151813|12|0|450",68,"ssv2_gausmix_t0p05_boundary_13_207842a900","4|21;17;13;10|17;13;10|90|0.95;0.95;0.95;0.95|0.166008722244;0.166008722244;0.166008722244;0.166008722244|0.0952380952381;0.1176470588235;0.1538461538462;0.2000000000000|0.0208333333333;0.1176470588235;0.1538461538462;0.2000000000000|0.0000000175722151813|12|0|450",68,900
"gausmix_t0p05","boundary","retained_exact","ssv2_gausmix_t0p05_boundary_14_eabc0d8bc0","1|600||120|0.05|0.9193105921|0.0133333333333|0.0634920634921|0.0000222082546425|2|0|450",608,"ssv2_gausmix_t0p05_boundary_14_eabc0d8bc0","1|600||120|0.05|0.9193105921|0.0133333333333|0.0634920634921|0.0000222082546425|2|0|450",608,900
"gausmix_t0p05","transfer","retained_exact","ssv2_gausmix_t0p05_transfer_15_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,"ssv2_gausmix_t0p05_transfer_15_1afc5e3660","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300",136,900
"gausmix_t0p05","transfer","retained_exact","ssv2_gausmix_t0p05_transfer_16_7e429f5fba","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300",176,"ssv2_gausmix_t0p05_transfer_16_7e429f5fba","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300",176,900
"normal_t0p25","local","retained_exact","ssv2_normal_t0p25_local_01_b6c7eb2c7b","1|12||5|0.65|0.7|0.166666666667|0.181818181818|0.0003|1|0|300",19,"ssv2_normal_t0p25_local_01_b6c7eb2c7b","1|12||5|0.65|0.7|0.166666666667|0.181818181818|0.0003|1|0|300",19,900
"normal_t0p25","local","retained_exact","ssv2_normal_t0p25_local_02_ad39bf6a61","2|12;12|12|15|0.65;0.40|0.7;0.8|0.333333333333;0.333333333333|0.190476190476;0.250000000000|0.0003|1|0|300",31,"ssv2_normal_t0p25_local_02_ad39bf6a61","2|12;12|12|15|0.65;0.40|0.7;0.8|0.333333333333;0.333333333333|0.190476190476;0.250000000000|0.0003|1|0|300",31,900
"normal_t0p25","local","retained_exact","ssv2_normal_t0p25_local_03_f0319cbdd4","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300",47,"ssv2_normal_t0p25_local_03_f0319cbdd4","2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|1|0|300",47,900
"normal_t0p25","local","retained_exact","ssv2_normal_t0p25_local_04_60177312ae","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300",77,"ssv2_normal_t0p25_local_04_60177312ae","3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|1|0|300",77,900
"normal_t0p25","broad","retained_exact","ssv2_normal_t0p25_broad_05_d1d0e5d37f","4|44;43;43;43|43;43;43|150|0.699;0.999;0.699;0.999|0.995;0.995;0.995;0.995|0.0454545454545;0.0465116279070;0.0465116279070;0.0465116279070|0.0128205128205;0.0465116279070;0.0465116279070;0.0465116279070|0.0000103403533498|12|3|450",706,"ssv2_normal_t0p25_broad_05_d1d0e5d37f","4|44;43;43;43|43;43;43|150|0.699;0.999;0.699;0.999|0.995;0.995;0.995;0.995|0.0454545454545;0.0465116279070;0.0465116279070;0.0465116279070|0.0128205128205;0.0465116279070;0.0465116279070;0.0465116279070|0.0000103403533498|12|3|450",706,900
