"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srx_c01_p03","exal","m1srx_c01_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__a42ea9abc1987d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srx_c01_p04","exal","m1srx_c01_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__ed7229569ee53c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srx_c04_p01","al","m1srx_c04_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__3e83bd02d37231","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srx_c04_p02","al","m1srx_c04_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__61b7b4062f88f8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srx_c04_p03","al","m1srx_c04_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__3a071c09ad40d4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srx_c04_p04","al","m1srx_c04_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__b642328d66052a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srx_c02_p01","exal","m1srx_c02_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__14dc9e7d88dd24","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srx_c02_p02","exal","m1srx_c02_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__92552aa6c5c1d9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srx_c02_p03","exal","m1srx_c02_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__8a9470dfb10b0c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srx_c02_p04","exal","m1srx_c02_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__1d192dcc6cf40e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srx_c05_p01","al","m1srx_c05_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__cfb9ed0560b9db","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srx_c05_p02","al","m1srx_c05_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__49c4f272d4123d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srx_c05_p03","al","m1srx_c05_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__9ca68b7df4c254","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srx_c05_p04","al","m1srx_c05_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__90668624ecaacb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srx_c06_p01","exal","m1srx_c06_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__5659051d5e3eef","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srx_c06_p02","exal","m1srx_c06_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__e7e9d46a364819","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srx_c06_p03","exal","m1srx_c06_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__fba4a71b277b59","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1srx_c06_p04","exal","m1srx_c06_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__4f1f50c96fcb02","vb","rhs_ns"
