"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_cells","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank"
"tt500vb_rhsfit1_d1_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,3e-04,31,0.062,5,"laplace",0.25,"generated_fitfirst","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25;laplace:0.50;normal:0.25","generated_fitfirst",1.13091797111951,1.27086008411506,11
"tt500vb_rhsfit1_d1_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,0.001,31,0.062,5,"laplace",0.25,"generated_fitfirst","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25;laplace:0.50;normal:0.25","generated_fitfirst",1.13091797111951,1.27086008411506,12
"tt500vb_rhsfit1_d1_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,3e-04,31,0.062,5,"laplace",0.25,"generated_fitfirst","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25;laplace:0.50;normal:0.25","generated_fitfirst",1.13091797111951,1.27086008411506,13
"tt500vb_rhsfit1_d1_n10_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.0025,0.25,0.005,0.1,300,TRUE,123,15,0,0.001,31,0.062,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05;normal:0.25","generated_fitfirst",1.18544793445177,1.58158214782671,14
"tt500vb_rhsfit1_d1_n10_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.0025,0.25,0.005,0.1,300,TRUE,123,15,0,3e-04,31,0.062,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05;normal:0.25","generated_fitfirst",1.18544793445177,1.58158214782671,15
"tt500vb_rhsfit1_d1_n10_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.0025,0.25,0.01,0.2,300,TRUE,123,15,0,0.001,31,0.062,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,16
"tt500vb_rhsfit1_d1_n10_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.0025,0.25,0.01,0.2,300,TRUE,123,15,0,3e-04,31,0.062,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,17
"tt500vb_rhsfit1_d1_n10_a0p005_r0p3_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.005,0.3,0.005,0.1,300,TRUE,123,15,0,0.001,31,0.062,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,18
"tt500vb_rhsfit1_d1_n10_a0p005_r0p3_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.005,0.3,0.005,0.1,300,TRUE,123,15,0,3e-04,31,0.062,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,19
"tt500vb_rhsfit1_d1_n10_a0p005_r0p3_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.005,0.3,0.01,0.2,300,TRUE,123,15,0,0.001,31,0.062,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,20
"tt500vb_rhsfit1_d1_n10_a0p005_r0p3_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.005,0.3,0.01,0.2,300,TRUE,123,15,0,3e-04,31,0.062,5,"laplace",0.05,"generated_fitfirst","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,21
"tt500vb_rhsfit1_d1_n10_a0p01_r0p35_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.01,0.35,0.005,0.1,300,TRUE,123,15,0,0.001,31,0.062,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,22
"tt500vb_rhsfit1_d1_n10_a0p01_r0p35_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.01,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,31,0.062,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,23
"tt500vb_rhsfit1_d1_n10_a0p02_r0p45_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,0.001,31,0.062,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,24
"tt500vb_rhsfit1_d1_n10_a0p02_r0p45_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,31,0.062,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,25
"tt500vb_rhsfit1_d1_n10_a0p02_r0p45_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,0.001,31,0.062,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,26
"tt500vb_rhsfit1_d1_n10_a0p02_r0p45_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,31,0.062,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,27
"tt500vb_rhsfit1_d1_n10_a0p03_r0p5_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.03,0.5,0.005,0.1,300,TRUE,123,15,0,0.001,31,0.062,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,28
"tt500vb_rhsfit1_d1_n10_a0p03_r0p5_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.03,0.5,0.005,0.1,300,TRUE,123,15,0,3e-04,31,0.062,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,29
"tt500vb_rhsfit1_d1_n10_a0p03_r0p5_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.03,0.5,0.01,0.2,300,TRUE,123,15,0,0.001,31,0.062,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,30
"tt500vb_rhsfit1_d1_n10_a0p03_r0p5_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,10,0,15,0.03,0.5,0.01,0.2,300,TRUE,123,15,0,3e-04,31,0.062,5,"normal",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","generated_fitfirst",1.40234271530639,1.51380681571124,31
"tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_rmse",TRUE,1,15,0,15,0.0015,0.2,0.005,0.1,300,TRUE,62011,15,0,1e-04,36,0.072,5,"normal",0.25,"fit_rmse","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.2538442504825,1.18544793445177,1.02032105695454,1.2538442504825,1.00377209408265,"exal","normal:0.25","fit_rmse",1.18544793445177,1.18544793445177,32
"tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_rmse",TRUE,1,15,0,15,0.0015,0.2,0.01,0.2,300,TRUE,52012,15,0,1e-04,36,0.072,5,"laplace",0.25,"fit_rmse","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25","fit_rmse",1.13091797111951,1.13091797111951,33
"tt500vb_rhsfit1_d1_n15_a0p00075_r0p1_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.00075,0.1,0.005,0.1,300,TRUE,123,15,0,0.001,36,0.072,5,"laplace",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27086008411506,1.27086008411506,1.03654407916418,1.04401398120493,1.00289187077832,"al","laplace:0.50","generated_fitfirst",1.27086008411506,1.27086008411506,34
"tt500vb_rhsfit1_d1_n15_a0p00075_r0p1_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.00075,0.1,0.005,0.1,300,TRUE,123,15,0,3e-04,36,0.072,5,"laplace",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27086008411506,1.27086008411506,1.03654407916418,1.04401398120493,1.00289187077832,"al","laplace:0.50","generated_fitfirst",1.27086008411506,1.27086008411506,35
"tt500vb_rhsfit1_d1_n15_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.001,0.15,0.005,0.1,300,TRUE,123,15,0,0.001,36,0.072,5,"laplace",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27086008411506,1.27086008411506,1.03654407916418,1.04401398120493,1.00289187077832,"al","laplace:0.50","generated_fitfirst",1.27086008411506,1.27086008411506,36
"tt500vb_rhsfit1_d1_n15_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.001,0.15,0.005,0.1,300,TRUE,123,15,0,3e-04,36,0.072,5,"laplace",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27086008411506,1.27086008411506,1.03654407916418,1.04401398120493,1.00289187077832,"al","laplace:0.50","generated_fitfirst",1.27086008411506,1.27086008411506,37
"tt500vb_rhsfit1_d1_n15_a0p001_r0p15_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.001,0.15,0.01,0.2,300,TRUE,123,15,0,0.001,36,0.072,5,"laplace",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27086008411506,1.27086008411506,1.03654407916418,1.04401398120493,1.00289187077832,"al","laplace:0.50","generated_fitfirst",1.27086008411506,1.27086008411506,38
"tt500vb_rhsfit1_d1_n15_a0p001_r0p15_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.001,0.15,0.01,0.2,300,TRUE,123,15,0,3e-04,36,0.072,5,"laplace",0.5,"generated_fitfirst","tt500vb_ftgt_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27086008411506,1.27086008411506,1.03654407916418,1.04401398120493,1.00289187077832,"al","laplace:0.50","generated_fitfirst",1.27086008411506,1.27086008411506,39
"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,0.001,36,0.072,5,"laplace",0.25,"generated_fitfirst","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25;normal:0.25","generated_fitfirst",1.13091797111951,1.18544793445177,40
"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_sparse_probe",TRUE,1,15,0,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,3e-04,36,0.072,5,"laplace",0.25,"generated_fitfirst","tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.13091797111951,1.13091797111951,1.040473849658,0.39405921799281,0.983530917054625,"exal","laplace:0.25;normal:0.25","generated_fitfirst",1.13091797111951,1.18544793445177,41
