"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","stage3_profile_rank"
"tt500vb_f3_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,20,0,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,4,2,1,1,1.224,6,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,11
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,3,1,1,1,1.233,8,"normal:0.50;gausmix:0.25;normal:0.25","extreme_hard;near_pass","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,12
"tt500vb_f3_d1_n40_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,40,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,1,1,1,1.233,4,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,13
"tt500vb_f3_d1_n20_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,20,0,15,0.1,0.7,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,5,2,1,1,1.234,8,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,14
"tt500vb_f3_d1_n40_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,40,0,15,0.2,0.8,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1,3,1,1,1.235,10,"normal:0.50;gausmix:0.25;normal:0.25","extreme_hard;near_pass","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,15
"tt500vb_f3_d1_n40_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,40,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,2,1,1,1,1.243,6,"gausmix:0.25;normal:0.50;normal:0.25","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,16
"tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,4,2,1,1,1.244,7,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,17
"tt500vb_f3_d1_n40_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,40,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,3,1,1,1,1.253,8,"gausmix:0.25;normal:0.50;normal:0.25","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,18
"tt500vb_f3_d1_n20_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,20,0,15,0.3,0.85,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,7,2,1,1,1.254,14,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,19
"tt500vb_f3_d1_n30_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,30,0,15,0.1,0.7,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,5,2,1,1,1.254,9,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,20
"tt500vb_f3_d1_n50_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,50,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,5,1,1,1.257,10,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,21
"tt500vb_f3_d1_n40_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,40,0,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,4,1,1,1,1.263,11,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,22
"tt500vb_f3_d1_n50_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,50,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,2,5,1,1,1.267,13,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,23
"tt500vb_f3_d1_n30_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,30,0,15,0.3,0.85,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,7,1,1,1,1.273,19,"normal:0.50;normal:0.25","extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,24
"tt500vb_f3_d1_n40_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,40,0,15,0.1,0.7,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,5,1,1,1,1.273,14,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,25
"tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,20,20,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,3,1,1,1.275,15,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,26
"tt500vb_f3_d2_n20_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,20,20,15,0.2,0.8,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1,4,1,1,1.276,21,"normal:0.50;gausmix:0.25;normal:0.25","extreme_hard;near_pass","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,27
"tt500vb_f3_d1_n50_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,50,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,3,5,1,1,1.277,16,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,28
"tt500vb_f3_d2_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,2,20,20,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,2,3,1,1,1.285,18,"gausmix:0.25;normal:0.25;normal:0.50","near_pass;extreme_hard","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.11547511010572,1.48278347062541,29
"tt500vb_f3_d1_n50_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,50,0,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,71,0.142,5,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,4,5,1,1,1.287,19,"gausmix:0.25","near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.11547511010572,30
"tt500vb_f3_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,20,0,15,0.03,0.5,0.05,0.8,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.25,"extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.48278347062541,1,2,1,2,1.294,24,"normal:0.25;normal:0.50","extreme_hard","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,31
"tt500vb_f3_d1_n20_a0p2_r0p8_m15_lag15_rl0_pw0p05_pin0p8","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_input",TRUE,1,20,0,15,0.2,0.8,0.05,0.8,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1,2,1,2,1.294,24,"normal:0.50;normal:0.25","extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,32
"tt500vb_f3_d1_n40_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3","vb_stage3_forecast_bias_rescue","stage3_forecast_bias_2026_06_28","stage3_fast_sparse",TRUE,1,40,0,15,0.3,0.85,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,7,3,1,1,1.295,25,"normal:0.50;normal:0.25","extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3;tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,1.48278347062541,33
