"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics"
1,"12","",1,"0.0035","0.45","0.0025","0.05",3e-04,3,0,300,"parent","parent","parent",1,12,0.0035,0.0035,0.0035,0.45,0.45,0.45,"local_readout_memory_exploitation","local_readout_memory","1|12||1|0.0035|0.45|0.0025|0.05|0.0003|3|0|300","exal_laplace_t0p05","laplace",0.05,"tier_a","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","ltcv1_exal_laplace_t0p05_03_2594e28670","ltcv1_exal_laplace_t0p05_03_2594e28670",21,"exal","fit_qtrue_rmse"
1,"12","",15,"0.0035","0.45","0.0025","0.05",3e-04,1,0,300,"parent","parent","parent",1,12,0.0035,0.0035,0.0035,0.45,0.45,0.45,"local_input_memory_exploitation","local_input_memory","1|12||15|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","exal_laplace_t0p05","laplace",0.05,"tier_a","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","ltcv1_exal_laplace_t0p05_04_bf3258e079","ltcv1_exal_laplace_t0p05_04_bf3258e079",19,"exal","fit_qtrue_rmse"
2,"32;16","16",30,"0.45;0.75","0.85;0.95","0.125;0.250","0.111111111111;0.250000000000",3e-04,3,1,300,"tapered","slow_to_fast","slow_to_fast",4,48,0.75,0.45,0.6,0.95,0.85,0.9,"active_recurrence_multiscale","mechanism_slow","2|32;16|16|30|0.45;0.75|0.85;0.95|0.125;0.250|0.111111111111;0.250000000000|0.0003|3|1|300","exal_laplace_t0p05","laplace",0.05,"tier_a","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","ltcv1_exal_laplace_t0p05_05_b012939ffd","ltcv1_exal_laplace_t0p05_05_b012939ffd",73,"exal","fit_qtrue_rmse"
3,"40;17;39","17;39",60,"0.60;0.90;0.99","0.850;0.960;0.995","0.200000000000;0.470588235294;0.205128205128","0.121212121212;0.235294117647;0.153846153846",1e-04,3,0,450,"bottleneck","slow_to_fast","slow_to_fast",8,96,0.99,0.6,0.83,0.995,0.85,0.935,"persistent_active_recurrence","mechanism_persistent","3|40;17;39|17;39|60|0.60;0.90;0.99|0.850;0.960;0.995|0.200000000000;0.470588235294;0.205128205128|0.121212121212;0.235294117647;0.153846153846|0.0001|3|0|450","exal_laplace_t0p05","laplace",0.05,"tier_a","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","ltcv1_exal_laplace_t0p05_06_77cbce4409","ltcv1_exal_laplace_t0p05_06_77cbce4409",104,"exal","fit_qtrue_rmse"
3,"91;68;44","68;44",45,"0.680;0.980;0.999","0.995;0.995;0.995","0.175824175824;0.235294117647;0.363636363636","0.137254901961;0.117647058824;0.159090909091",2.09855382307259e-08,3,3,450,"tapered","slow_to_fast","constant",16,203,0.999,0.68,0.886333333333333,0.995,0.995,0.995,"untried_active_history_gap","history_gap_maximin","3|91;68;44|68;44|45|0.680;0.980;0.999|0.995;0.995;0.995|0.175824175824;0.235294117647;0.363636363636|0.137254901961;0.117647058824;0.159090909091|0.0000000209855382307|3|3|450","exal_laplace_t0p05","laplace",0.05,"tier_a","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","ltcv1_exal_laplace_t0p05_07_12a898eadd","ltcv1_exal_laplace_t0p05_07_12a898eadd",633,"exal","fit_qtrue_rmse"
4,"208;92;92;208","92;92;208",90,"0.859516875539;0.859516875539;0.859516875539;0.859516875539","0.995;0.995;0.995;0.995","0.00961538461538;0.02173913043478;0.02173913043478;0.00961538461538","0.02083333333333;0.02173913043478;0.02173913043478;0.00961538461538",6.11193857284908e-06,12,0,90,"bottleneck","constant","constant",2,600,0.859516875539,0.859516875539,0.859516875539,0.995,0.995,0.995,"untried_high_alpha_capacity_boundary","history_boundary_maximin","4|208;92;92;208|92;92;208|90|0.859516875539;0.859516875539;0.859516875539;0.859516875539|0.995;0.995;0.995;0.995|0.00961538461538;0.02173913043478;0.02173913043478;0.00961538461538|0.02083333333333;0.02173913043478;0.02173913043478;0.00961538461538|0.00000611193857285|12|0|90","exal_laplace_t0p05","laplace",0.05,"tier_a","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","ltcv1_exal_laplace_t0p05_08_9b41dd53a9","ltcv1_exal_laplace_t0p05_08_9b41dd53a9",618,"exal","fit_qtrue_rmse"
1,"4","",2,"0.001","0.45","0.0025","0.05",3e-05,2,0,300,"parent","parent","parent",1,4,0.001,0.001,0.001,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_lower","1|4||2|0.001|0.45|0.0025|0.05|0.00003|2|0|300","exal_gausmix_t0p25","gausmix",0.25,"tier_a","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","ltcv1_exal_gausmix_t0p25_01_e1850c7d73","ltcv1_exal_gausmix_t0p25_01_e1850c7d73",12,"exal","forecast_qtrue_mae_H1000"
1,"4","",2,"0.001","0.45","0.0025","0.05",0.001,2,0,300,"parent","parent","parent",1,4,0.001,0.001,0.001,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_upper","1|4||2|0.001|0.45|0.0025|0.05|0.001|2|0|300","exal_gausmix_t0p25","gausmix",0.25,"tier_a","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","ltcv1_exal_gausmix_t0p25_02_4b9e80650d","ltcv1_exal_gausmix_t0p25_02_4b9e80650d",12,"exal","forecast_qtrue_mae_H1000"
1,"4","",2,"0.001","0.45","0.0025","0.05",3e-04,4,0,300,"parent","parent","parent",1,4,0.001,0.001,0.001,0.45,0.45,0.45,"local_readout_memory_exploitation","local_readout_memory","1|4||2|0.001|0.45|0.0025|0.05|0.0003|4|0|300","exal_gausmix_t0p25","gausmix",0.25,"tier_a","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","ltcv1_exal_gausmix_t0p25_03_c86953da0e","ltcv1_exal_gausmix_t0p25_03_c86953da0e",14,"exal","forecast_qtrue_mae_H1000"
1,"4","",15,"0.001","0.45","0.0025","0.05",3e-04,2,0,300,"parent","parent","parent",1,4,0.001,0.001,0.001,0.45,0.45,0.45,"local_input_memory_exploitation","local_input_memory","1|4||15|0.001|0.45|0.0025|0.05|0.0003|2|0|300","exal_gausmix_t0p25","gausmix",0.25,"tier_a","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","ltcv1_exal_gausmix_t0p25_04_52bf948906","ltcv1_exal_gausmix_t0p25_04_52bf948906",12,"exal","forecast_qtrue_mae_H1000"
2,"27;13","13",30,"0.45;0.75","0.85;0.95","0.148148148148;0.307692307692","0.111111111111;0.307692307692",3e-04,3,1,300,"tapered","slow_to_fast","slow_to_fast",4,40,0.75,0.45,0.6,0.95,0.85,0.9,"active_recurrence_multiscale","mechanism_slow","2|27;13|13|30|0.45;0.75|0.85;0.95|0.148148148148;0.307692307692|0.111111111111;0.307692307692|0.0003|3|1|300","exal_gausmix_t0p25","gausmix",0.25,"tier_a","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","ltcv1_exal_gausmix_t0p25_05_347de576a8","ltcv1_exal_gausmix_t0p25_05_347de576a8",61,"exal","forecast_qtrue_mae_H1000"
3,"30;14;31","14;31",60,"0.60;0.90;0.99","0.850;0.960;0.995","0.266666666667;0.571428571429;0.258064516129","0.121212121212;0.285714285714;0.193548387097",1e-04,3,0,450,"bottleneck","slow_to_fast","slow_to_fast",8,75,0.99,0.6,0.83,0.995,0.85,0.935,"persistent_active_recurrence","mechanism_persistent","3|30;14;31|14;31|60|0.60;0.90;0.99|0.850;0.960;0.995|0.266666666667;0.571428571429;0.258064516129|0.121212121212;0.285714285714;0.193548387097|0.0001|3|0|450","exal_gausmix_t0p25","gausmix",0.25,"tier_a","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","ltcv1_exal_gausmix_t0p25_06_fe9f5ad555","ltcv1_exal_gausmix_t0p25_06_fe9f5ad555",85,"exal","forecast_qtrue_mae_H1000"
4,"61;83;105;126","83;105;126",90,"0.968246200973;0.968246200973;0.968246200973;0.968246200973","0.699756407042;0.579756407042;0.459756407042;0.339756407042","0.262295081967;0.192771084337;0.152380952381;0.126984126984","0.1041666666667;0.1084337349398;0.0952380952381;0.0873015873016",4.13195008286707e-07,12,1,450,"expanding","constant","fast_to_slow",16,375,0.968246200973,0.968246200973,0.968246200973,0.699756407042,0.339756407042,0.519756407042,"untried_active_history_gap","history_gap_maximin","4|61;83;105;126|83;105;126|90|0.968246200973;0.968246200973;0.968246200973;0.968246200973|0.699756407042;0.579756407042;0.459756407042;0.339756407042|0.262295081967;0.192771084337;0.152380952381;0.126984126984|0.1041666666667;0.1084337349398;0.0952380952381;0.0873015873016|0.000000413195008287|12|1|450","exal_gausmix_t0p25","gausmix",0.25,"tier_a","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","ltcv1_exal_gausmix_t0p25_07_b2de42792a","ltcv1_exal_gausmix_t0p25_07_b2de42792a",898,"exal","forecast_qtrue_mae_H1000"
4,"54;74;93;112","74;93;112",30,"0.98;0.98;0.98;0.98","0.1;0.1;0.1;0.1","0.296296296296;0.216216216216;0.172043010753;0.142857142857","0.1666666666667;0.1216216216216;0.1075268817204;0.0982142857143",2.14852359644843e-05,2,0,300,"expanding","constant","constant",16,333,0.98,0.98,0.98,0.1,0.1,0.1,"untried_high_alpha_capacity_boundary","history_boundary_maximin","4|54;74;93;112|74;93;112|30|0.98;0.98;0.98;0.98|0.1;0.1;0.1;0.1|0.296296296296;0.216216216216;0.172043010753;0.142857142857|0.1666666666667;0.1216216216216;0.1075268817204;0.0982142857143|0.0000214852359645|2|0|300","exal_gausmix_t0p25","gausmix",0.25,"tier_a","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","ltcv1_exal_gausmix_t0p25_08_7efe2fbf61","ltcv1_exal_gausmix_t0p25_08_7efe2fbf61",399,"exal","forecast_qtrue_mae_H1000"
1,"6","",1,"0.00075","0.35","0.00075","0.03",3e-05,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_lower","1|6||1|0.00075|0.35|0.00075|0.03|0.00003|1|0|300","exal_gausmix_t0p05","gausmix",0.05,"tier_a","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","ltcv1_exal_gausmix_t0p05_01_96661ae172","ltcv1_exal_gausmix_t0p05_01_96661ae172",13,"exal","fit_qtrue_rmse"
1,"6","",1,"0.00075","0.35","0.00075","0.03",0.001,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_upper","1|6||1|0.00075|0.35|0.00075|0.03|0.001|1|0|300","exal_gausmix_t0p05","gausmix",0.05,"tier_a","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","ltcv1_exal_gausmix_t0p05_02_da9ad5b118","ltcv1_exal_gausmix_t0p05_02_da9ad5b118",13,"exal","fit_qtrue_rmse"
1,"6","",1,"0.00075","0.35","0.00075","0.03",3e-04,3,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_readout_memory_exploitation","local_readout_memory","1|6||1|0.00075|0.35|0.00075|0.03|0.0003|3|0|300","exal_gausmix_t0p05","gausmix",0.05,"tier_a","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","ltcv1_exal_gausmix_t0p05_03_e07d2c0b93","ltcv1_exal_gausmix_t0p05_03_e07d2c0b93",15,"exal","fit_qtrue_rmse"
1,"6","",15,"0.00075","0.35","0.00075","0.03",3e-04,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_input_memory_exploitation","local_input_memory","1|6||15|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","exal_gausmix_t0p05","gausmix",0.05,"tier_a","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","ltcv1_exal_gausmix_t0p05_04_df1067d8ef","ltcv1_exal_gausmix_t0p05_04_df1067d8ef",13,"exal","fit_qtrue_rmse"
2,"27;13","13",30,"0.45;0.75","0.85;0.95","0.148148148148;0.307692307692","0.111111111111;0.307692307692",3e-04,3,1,300,"tapered","slow_to_fast","slow_to_fast",4,40,0.75,0.45,0.6,0.95,0.85,0.9,"active_recurrence_multiscale","mechanism_slow","2|27;13|13|30|0.45;0.75|0.85;0.95|0.148148148148;0.307692307692|0.111111111111;0.307692307692|0.0003|3|1|300","exal_gausmix_t0p05","gausmix",0.05,"tier_a","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","ltcv1_exal_gausmix_t0p05_05_347de576a8","ltcv1_exal_gausmix_t0p05_05_347de576a8",61,"exal","fit_qtrue_rmse"
3,"30;14;31","14;31",60,"0.60;0.90;0.99","0.850;0.960;0.995","0.266666666667;0.571428571429;0.258064516129","0.121212121212;0.285714285714;0.193548387097",1e-04,3,0,450,"bottleneck","slow_to_fast","slow_to_fast",8,75,0.99,0.6,0.83,0.995,0.85,0.935,"persistent_active_recurrence","mechanism_persistent","3|30;14;31|14;31|60|0.60;0.90;0.99|0.850;0.960;0.995|0.266666666667;0.571428571429;0.258064516129|0.121212121212;0.285714285714;0.193548387097|0.0001|3|0|450","exal_gausmix_t0p05","gausmix",0.05,"tier_a","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","ltcv1_exal_gausmix_t0p05_06_fe9f5ad555","ltcv1_exal_gausmix_t0p05_06_fe9f5ad555",85,"exal","fit_qtrue_rmse"
3,"62;62;62","62;62",45,"0.690;0.990;0.999","0.98;0.98;0.98","0.258064516129;0.258064516129;0.258064516129","0.137254901961;0.129032258065;0.129032258065",6.94439634275684e-05,1,3,450,"constant","slow_to_fast","constant",16,186,0.999,0.69,0.893,0.98,0.98,0.98,"untried_active_history_gap","history_gap_maximin","3|62;62;62|62;62|45|0.690;0.990;0.999|0.98;0.98;0.98|0.258064516129;0.258064516129;0.258064516129|0.137254901961;0.129032258065;0.129032258065|0.0000694439634276|1|3|450","exal_gausmix_t0p05","gausmix",0.05,"tier_a","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","ltcv1_exal_gausmix_t0p05_07_af3498a1ea","ltcv1_exal_gausmix_t0p05_07_af3498a1ea",751,"exal","fit_qtrue_rmse"
1,"34","",90,"0.975794063152","0.995","0.470588235294","0.104166666667",3.9858133480946e-06,2,3,450,"tapered","constant","slow_to_fast",16,34,0.975794063152,0.975794063152,0.975794063152,0.995,0.995,0.995,"untried_high_alpha_capacity_boundary","history_boundary_maximin","1|34||90|0.975794063152|0.995|0.470588235294|0.104166666667|0.00000398581334809|2|3|450","exal_gausmix_t0p05","gausmix",0.05,"tier_a","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","ltcv1_exal_gausmix_t0p05_08_33d1c6ede1","ltcv1_exal_gausmix_t0p05_08_33d1c6ede1",144,"exal","fit_qtrue_rmse"
1,"4","",1,"0.00075","0.45","0.001","0.03",3e-05,1,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_lower","1|4||1|0.00075|0.45|0.001|0.03|0.00003|1|0|300","exal_normal_t0p05","normal",0.05,"tier_a","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ltcv1_exal_normal_t0p05_01_3f9f2b4477","ltcv1_exal_normal_t0p05_01_3f9f2b4477",11,"exal","fit_qtrue_rmse"
1,"4","",1,"0.00075","0.45","0.001","0.03",0.001,1,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_upper","1|4||1|0.00075|0.45|0.001|0.03|0.001|1|0|300","exal_normal_t0p05","normal",0.05,"tier_a","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ltcv1_exal_normal_t0p05_02_c2c62568c3","ltcv1_exal_normal_t0p05_02_c2c62568c3",11,"exal","fit_qtrue_rmse"
1,"4","",1,"0.00075","0.45","0.001","0.03",3e-04,3,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.45,0.45,0.45,"local_readout_memory_exploitation","local_readout_memory","1|4||1|0.00075|0.45|0.001|0.03|0.0003|3|0|300","exal_normal_t0p05","normal",0.05,"tier_a","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ltcv1_exal_normal_t0p05_03_eab6eedaf3","ltcv1_exal_normal_t0p05_03_eab6eedaf3",13,"exal","fit_qtrue_rmse"
1,"4","",15,"0.00075","0.45","0.001","0.03",3e-04,1,0,300,"parent","parent","parent",1,4,0.00075,0.00075,0.00075,0.45,0.45,0.45,"local_input_memory_exploitation","local_input_memory","1|4||15|0.00075|0.45|0.001|0.03|0.0003|1|0|300","exal_normal_t0p05","normal",0.05,"tier_a","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ltcv1_exal_normal_t0p05_04_a9a04f8d8d","ltcv1_exal_normal_t0p05_04_a9a04f8d8d",11,"exal","fit_qtrue_rmse"
