"screening_profile_id","target_cell_id","arm_code","arm_class","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","recurrent_zero_rows","input_nnz","input_zero_rows","recurrent_mask_sha256","input_mask_sha256","realized_w_spectral_radius","realized_leaky_radius","total_topology_valid"
"arv1_al_gausmix_t0p05_boundary_02_r01","al_gausmix_t0p05","boundary_02","broad_boundary","repair_w_win",1,123,1e-04,0.997,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.997000000000002,0.999993633185246,TRUE
"arv1_al_gausmix_t0p05_boundary_02_r02","al_gausmix_t0p05","boundary_02","broad_boundary","repair_w_win",2,900124,1e-04,0.997,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.997000000000002,0.999975094701693,TRUE
"arv1_al_gausmix_t0p05_boundary_03_r01","al_gausmix_t0p05","boundary_03","broad_boundary","repair_w_win",1,123,0.001,0.3,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.3,0.999281744790109,TRUE
"arv1_al_gausmix_t0p05_boundary_03_r02","al_gausmix_t0p05","boundary_03","broad_boundary","repair_w_win",2,900124,0.001,0.3,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.3,0.999225962099387,TRUE
"arv1_al_gausmix_t0p05_boundary_04_r01","al_gausmix_t0p05","boundary_04","broad_boundary","repair_w_win",1,123,0.003,0.97,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.969999999999999,0.999732924464061,TRUE
"arv1_al_gausmix_t0p05_boundary_04_r02","al_gausmix_t0p05","boundary_04","broad_boundary","repair_w_win",2,900124,0.003,0.97,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.97,0.999191846051983,TRUE
"arv1_al_gausmix_t0p05_boundary_05_r01","al_gausmix_t0p05","boundary_05","broad_boundary","repair_w_win",1,123,0.03,0.99,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.989999999999999,0.997892734220815,TRUE
"arv1_al_gausmix_t0p05_boundary_05_r02","al_gausmix_t0p05","boundary_05","broad_boundary","repair_w_win",2,900124,0.03,0.99,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.99,0.992371832410635,TRUE
"arv1_al_gausmix_t0p05_boundary_06_r01","al_gausmix_t0p05","boundary_06","broad_boundary","repair_w_win",1,123,0.25,0.93,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.93,0.968352212334674,TRUE
"arv1_al_gausmix_t0p05_boundary_06_r02","al_gausmix_t0p05","boundary_06","broad_boundary","repair_w_win",2,900124,0.25,0.93,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.930000000000001,0.92522571559156,TRUE
"arv1_al_gausmix_t0p05_boundary_07_r01","al_gausmix_t0p05","boundary_07","broad_boundary","repair_w_win",1,123,0.8,0.85,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.85,0.838621524247647,TRUE
"arv1_al_gausmix_t0p05_boundary_07_r02","al_gausmix_t0p05","boundary_07","broad_boundary","repair_w_win",2,900124,0.8,0.85,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.850000000000001,0.729877218750113,TRUE
"arv1_al_gausmix_t0p05_boundary_08_r01","al_gausmix_t0p05","boundary_08","broad_boundary","repair_w_win",1,123,0.95,0.15,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.15,0.183828775301897,TRUE
"arv1_al_gausmix_t0p05_boundary_08_r02","al_gausmix_t0p05","boundary_08","broad_boundary","repair_w_win",2,900124,0.95,0.15,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.15,0.159623062868101,TRUE
"arv1_al_gausmix_t0p05_spacefill_01_r01","al_gausmix_t0p05","spacefill_01","broad_spacefill","repair_w_win",1,123,0.03,0.05,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.0500000000000001,0.971408723950546,TRUE
"arv1_al_gausmix_t0p05_spacefill_01_r02","al_gausmix_t0p05","spacefill_01","broad_spacefill","repair_w_win",2,900124,0.03,0.05,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.0500000000000001,0.971129813858089,TRUE
"arv1_al_gausmix_t0p05_spacefill_02_r01","al_gausmix_t0p05","spacefill_02","broad_spacefill","repair_w_win",1,123,0.95,0.997,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.997000000000002,0.93951525983994,TRUE
"arv1_al_gausmix_t0p05_spacefill_02_r02","al_gausmix_t0p05","spacefill_02","broad_spacefill","repair_w_win",2,900124,0.95,0.997,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.997000000000002,0.897149999999999,TRUE
"arv1_al_gausmix_t0p05_spacefill_03_r01","al_gausmix_t0p05","spacefill_03","broad_spacefill","repair_w_win",1,123,1e-04,0.85,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.85,0.999979827690532,TRUE
"arv1_al_gausmix_t0p05_spacefill_03_r02","al_gausmix_t0p05","spacefill_03","broad_spacefill","repair_w_win",2,900124,1e-04,0.85,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.850000000000001,0.999964022561881,TRUE
"arv1_al_gausmix_t0p05_spacefill_04_r01","al_gausmix_t0p05","spacefill_04","broad_spacefill","repair_w_win",1,123,0.03,0.5,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.500000000000001,0.984087239505463,TRUE
"arv1_al_gausmix_t0p05_spacefill_04_r02","al_gausmix_t0p05","spacefill_04","broad_spacefill","repair_w_win",2,900124,0.03,0.5,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.5,0.981298509748558,TRUE
"arv1_al_gausmix_t0p05_spacefill_05_r01","al_gausmix_t0p05","spacefill_05","broad_spacefill","repair_w_win",1,123,0.003,0.997,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.997000000000002,0.99980899555739,TRUE
"arv1_al_gausmix_t0p05_spacefill_05_r02","al_gausmix_t0p05","spacefill_05","broad_spacefill","repair_w_win",2,900124,0.003,0.997,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.997000000000002,0.999252856635457,TRUE
"arv1_al_gausmix_t0p05_spacefill_06_r01","al_gausmix_t0p05","spacefill_06","broad_spacefill","repair_w_win",1,123,0.003,0.05,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.0500000000000001,0.997140872395055,TRUE
"arv1_al_gausmix_t0p05_spacefill_06_r02","al_gausmix_t0p05","spacefill_06","broad_spacefill","repair_w_win",2,900124,0.003,0.05,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.0500000000000001,0.997112981009232,TRUE
"arv1_al_gausmix_t0p05_spacefill_07_r01","al_gausmix_t0p05","spacefill_07","broad_spacefill","repair_w_win",1,123,1e-04,0.3,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.3,0.999928174479011,TRUE
"arv1_al_gausmix_t0p05_spacefill_07_r02","al_gausmix_t0p05","spacefill_07","broad_spacefill","repair_w_win",2,900124,1e-04,0.3,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.3,0.999922596195341,TRUE
"arv1_al_gausmix_t0p05_spacefill_08_r01","al_gausmix_t0p05","spacefill_08","broad_spacefill","repair_w_win",1,123,0.001,0.85,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.85,0.99979827690531,TRUE
"arv1_al_gausmix_t0p05_spacefill_08_r02","al_gausmix_t0p05","spacefill_08","broad_spacefill","repair_w_win",2,900124,0.001,0.85,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.850000000000001,0.99964022679022,TRUE
"arv1_al_gausmix_t0p05_spacefill_09_r01","al_gausmix_t0p05","spacefill_09","broad_spacefill","repair_w_win",1,123,3e-04,0.97,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.969999999999999,0.999973292446407,TRUE
"arv1_al_gausmix_t0p05_spacefill_09_r02","al_gausmix_t0p05","spacefill_09","broad_spacefill","repair_w_win",2,900124,3e-04,0.97,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.97,0.999919183231581,TRUE
"arv1_al_gausmix_t0p05_spacefill_10_r01","al_gausmix_t0p05","spacefill_10","broad_spacefill","repair_w_win",1,123,0.01,0.85,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.85,0.997982769053097,TRUE
"arv1_al_gausmix_t0p05_spacefill_10_r02","al_gausmix_t0p05","spacefill_10","broad_spacefill","repair_w_win",2,900124,0.01,0.85,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.850000000000001,0.996402385460588,TRUE
"arv1_al_gausmix_t0p05_spacefill_11_r01","al_gausmix_t0p05","spacefill_11","broad_spacefill","repair_w_win",1,123,0.25,0.5,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.500000000000001,0.867393662545522,TRUE
"arv1_al_gausmix_t0p05_spacefill_11_r02","al_gausmix_t0p05","spacefill_11","broad_spacefill","repair_w_win",2,900124,0.25,0.5,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.5,0.844184137763898,TRUE
"arv1_al_gausmix_t0p05_spacefill_12_r01","al_gausmix_t0p05","spacefill_12","broad_spacefill","repair_w_win",1,123,0.25,0.99,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.989999999999999,0.982439451840135,TRUE
"arv1_al_gausmix_t0p05_spacefill_12_r02","al_gausmix_t0p05","spacefill_12","broad_spacefill","repair_w_win",2,900124,0.25,0.99,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.99,0.936536387197239,TRUE
"arv1_al_gausmix_t0p05_spacefill_13_r01","al_gausmix_t0p05","spacefill_13","broad_spacefill","repair_w_win",1,123,0.25,0.05,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.0500000000000001,0.761739366254553,TRUE
"arv1_al_gausmix_t0p05_spacefill_13_r02","al_gausmix_t0p05","spacefill_13","broad_spacefill","repair_w_win",2,900124,0.25,0.05,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.0500000000000001,0.759415451219989,TRUE
"arv1_al_gausmix_t0p05_spacefill_14_r01","al_gausmix_t0p05","spacefill_14","broad_spacefill","repair_w_win",1,123,0.01,0.15,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.15,0.991408723950544,TRUE
"arv1_al_gausmix_t0p05_spacefill_14_r02","al_gausmix_t0p05","spacefill_14","broad_spacefill","repair_w_win",2,900124,0.01,0.15,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.15,0.991129813773899,TRUE
"arv1_al_gausmix_t0p05_spacefill_15_r01","al_gausmix_t0p05","spacefill_15","broad_spacefill","repair_w_win",1,123,0.95,0.97,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.969999999999999,0.915426080285598,TRUE
"arv1_al_gausmix_t0p05_spacefill_15_r02","al_gausmix_t0p05","spacefill_15","broad_spacefill","repair_w_win",2,900124,0.95,0.97,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.97,0.8715,TRUE
"arv1_al_gausmix_t0p05_spacefill_16_r01","al_gausmix_t0p05","spacefill_16","broad_spacefill","repair_w_win",1,123,0.001,0.99,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.989999999999999,0.999929757807361,TRUE
"arv1_al_gausmix_t0p05_spacefill_16_r02","al_gausmix_t0p05","spacefill_16","broad_spacefill","repair_w_win",2,900124,0.001,0.99,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.99,0.999745676158096,TRUE
"arv1_al_gausmix_t0p05_spacefill_17_r01","al_gausmix_t0p05","spacefill_17","broad_spacefill","repair_w_win",1,123,0.1,0.997,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.997000000000002,0.993633185246309,TRUE
"arv1_al_gausmix_t0p05_spacefill_17_r02","al_gausmix_t0p05","spacefill_17","broad_spacefill","repair_w_win",2,900124,0.1,0.997,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.997000000000002,0.975113040348086,TRUE
"arv1_al_gausmix_t0p05_spacefill_18_r01","al_gausmix_t0p05","spacefill_18","broad_spacefill","repair_w_win",1,123,0.1,0.15,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.15,0.914087239505463,TRUE
"arv1_al_gausmix_t0p05_spacefill_18_r02","al_gausmix_t0p05","spacefill_18","broad_spacefill","repair_w_win",2,900124,0.1,0.15,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.15,0.911298541463986,TRUE
"arv1_al_gausmix_t0p05_spacefill_19_r01","al_gausmix_t0p05","spacefill_19","broad_spacefill","repair_w_win",1,123,3e-04,0.15,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.15,0.999742261718517,TRUE
"arv1_al_gausmix_t0p05_spacefill_19_r02","al_gausmix_t0p05","spacefill_19","broad_spacefill","repair_w_win",2,900124,3e-04,0.15,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.15,0.999733894294225,TRUE
"arv1_al_gausmix_t0p05_spacefill_20_r01","al_gausmix_t0p05","spacefill_20","broad_spacefill","repair_w_win",1,123,0.003,0.7,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.7,0.998972213530766,TRUE
"arv1_al_gausmix_t0p05_spacefill_20_r02","al_gausmix_t0p05","spacefill_20","broad_spacefill","repair_w_win",2,900124,0.003,0.7,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.7,0.99858174151291,TRUE
"arv1_al_gausmix_t0p05_spacefill_21_r01","al_gausmix_t0p05","spacefill_21","broad_spacefill","repair_w_win",1,123,3e-04,0.7,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.7,0.999897221353076,TRUE
"arv1_al_gausmix_t0p05_spacefill_21_r02","al_gausmix_t0p05","spacefill_21","broad_spacefill","repair_w_win",2,900124,3e-04,0.7,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.7,0.999858173435459,TRUE
"arv1_al_gausmix_t0p05_spacefill_22_r01","al_gausmix_t0p05","spacefill_22","broad_spacefill","repair_w_win",1,123,0.03,0.93,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.93,0.99620226548016,TRUE
"arv1_al_gausmix_t0p05_spacefill_22_r02","al_gausmix_t0p05","spacefill_22","broad_spacefill","repair_w_win",2,900124,0.03,0.93,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.930000000000001,0.991015874583673,TRUE
"arv1_al_gausmix_t0p05_spacefill_23_r01","al_gausmix_t0p05","spacefill_23","broad_spacefill","repair_w_win",1,123,0.95,0.5,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.500000000000001,0.496095917672989,TRUE
"arv1_al_gausmix_t0p05_spacefill_23_r02","al_gausmix_t0p05","spacefill_23","broad_spacefill","repair_w_win",2,900124,0.95,0.5,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.5,0.439677285548368,TRUE
"arv1_al_gausmix_t0p05_spacefill_24_r01","al_gausmix_t0p05","spacefill_24","broad_spacefill","repair_w_win",1,123,0.1,0.97,0.5,1,35,0,16,0,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.969999999999999,0.991097482135327,TRUE
"arv1_al_gausmix_t0p05_spacefill_24_r02","al_gausmix_t0p05","spacefill_24","broad_spacefill","repair_w_win",2,900124,0.1,0.97,0.5,1,28,0,16,0,"63110a5a593736eb14867656f847ea429bde19d60da540633f834bbae466a858","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c",0.97,0.973078438462066,TRUE
"arv1_al_normal_t0p05_parent_exact_r01","al_normal_t0p05","parent_exact","mechanism_control","parent",1,61398,0.00075,0.45,0.001,0.03,0,4,0,4,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","26498b7077f34fb8e4722e51f9e669ca03a8826a4d319e59b97ecdf906908694",0,0.99925,FALSE
