"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","likelihood_target","confirmation_design_id","comparison_role","control_key","sampler_replicate","sampler_pair_id","topology_class","recurrent_edges_target"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2a3f7c8189f5ae","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_parent_s01","strv1_al_w01_seed910020_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_parent","matched_sparse_parent","al_normal_t0p25::w01::910020",1,"al_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__466a8cdafa1fd1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p01_s02","strv1_al_w01_seed910020_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p01","candidate","al_normal_t0p25::w01::910020",2,"al_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__db6b3688843900","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p02_s02","strv1_al_w01_seed910020_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p02","candidate","al_normal_t0p25::w01::910020",2,"al_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9876b825032f3f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p03_s02","strv1_al_w01_seed910020_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p03","candidate","al_normal_t0p25::w01::910020",2,"al_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__391c21f82bed3c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p04_s02","strv1_al_w01_seed910020_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p04","candidate","al_normal_t0p25::w01::910020",2,"al_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__99cb370e905ef1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p05_s02","strv1_al_w01_seed910020_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p05","candidate","al_normal_t0p25::w01::910020",2,"al_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8e66cfc51e9fcc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p06_s02","strv1_al_w01_seed910020_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p06","candidate","al_normal_t0p25::w01::910020",2,"al_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__346f8680150bc9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_parent_s02","strv1_al_w01_seed910020_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_parent","matched_sparse_parent","al_normal_t0p25::w01::910020",2,"al_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__646a1edee1c9c1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p01_s01","strv1_al_w02_seed1010003_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p01","candidate","al_normal_t0p25::w02::1010003",1,"al_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__97795f5251241f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p02_s01","strv1_al_w02_seed1010003_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p02","candidate","al_normal_t0p25::w02::1010003",1,"al_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1578c26933b960","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p03_s01","strv1_al_w02_seed1010003_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p03","candidate","al_normal_t0p25::w02::1010003",1,"al_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a9c8b9e3d3ad1d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p04_s01","strv1_al_w02_seed1010003_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p04","candidate","al_normal_t0p25::w02::1010003",1,"al_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d835ab18c33909","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p05_s01","strv1_al_w02_seed1010003_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p05","candidate","al_normal_t0p25::w02::1010003",1,"al_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1d638159fa4ea8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p06_s01","strv1_al_w02_seed1010003_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p06","candidate","al_normal_t0p25::w02::1010003",1,"al_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4bd76a329c0be8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_parent_s01","strv1_al_w02_seed1010003_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_parent","matched_sparse_parent","al_normal_t0p25::w02::1010003",1,"al_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4aa48d242cf031","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p01_s02","strv1_al_w02_seed1010003_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p01","candidate","al_normal_t0p25::w02::1010003",2,"al_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__201b0ef7110ebd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w02_seed1010003_p02_s02","strv1_al_w02_seed1010003_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w02_seed1010003_p02","candidate","al_normal_t0p25::w02::1010003",2,"al_normal_t0p25::w02::1010003::s02","w02",2
