"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","bundle_id","arm_code","reservoir_replicate"
"qtm1_raw_al_normal_t0p05_parent_exact_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5aae6bfe889e98","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_parent_exact_r02",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","parent_exact",2
"qtm1_raw_al_normal_t0p05_parent_exact_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b52edc36d7d0fc","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_parent_exact_r02",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","parent_exact",2
"qtm1_raw_al_normal_t0p05_topology_repair_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__dc3b75b20811d4","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_topology_repair_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_topology_repair_r01",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","topology_repair",1
"qtm1_raw_al_normal_t0p05_topology_repair_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a87b3881426056","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_topology_repair_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_topology_repair_r01",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","topology_repair",1
"qtm1_raw_al_normal_t0p05_topology_repair_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a8cb2937c82ac1","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_topology_repair_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_topology_repair_r01",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","topology_repair",1
"qtm1_raw_al_normal_t0p05_topology_repair_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__4b7c3a355db97d","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_topology_repair_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_topology_repair_r02",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","topology_repair",2
"qtm1_raw_al_normal_t0p05_topology_repair_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__cc6925f562f7c9","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_topology_repair_r02","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_topology_repair_r02",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","topology_repair",2
"qtm1_raw_al_normal_t0p05_topology_repair_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__62fd556d9a5e05","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_al_normal_t0p05_topology_repair_r02","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_raw_al_normal_t0p05_topology_repair_r02",3e-04,1,0,8,0.016,"mcmc","mcmc","al","al","al_normal_t0p05","raw","topology_repair",2
"qtm1_raw_exal_gausmix_t0p25_compact_raw_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__0fbc8e4f2ae114","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_compact_raw_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_compact_raw_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","compact_raw",1
"qtm1_raw_exal_gausmix_t0p25_compact_raw_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f43427ffb44dcb","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_compact_raw_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_compact_raw_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","compact_raw",1
"qtm1_raw_exal_gausmix_t0p25_compact_raw_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4872155efea5c6","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_compact_raw_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_compact_raw_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","compact_raw",1
"qtm1_raw_exal_gausmix_t0p25_compact_raw_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f21b8aa110e966","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_compact_raw_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_compact_raw_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","compact_raw",2
"qtm1_raw_exal_gausmix_t0p25_compact_raw_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ded6eb100ed1ed","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_compact_raw_r02","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_compact_raw_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","compact_raw",2
"qtm1_raw_exal_gausmix_t0p25_compact_raw_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7164dd3c82b1db","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_compact_raw_r02","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_compact_raw_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","compact_raw",2
"qtm1_raw_exal_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f77aad0e3b1af5","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_parent_exact_r01",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","parent_exact",1
"qtm1_raw_exal_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__e5b157c68098b4","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_parent_exact_r01",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","parent_exact",1
"qtm1_raw_exal_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__a079905e5fb92c","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_parent_exact_r01",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","parent_exact",1
"qtm1_raw_exal_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__40a49e9de9be6c","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_parent_exact_r02",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","parent_exact",2
"qtm1_raw_exal_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f5ea7cfab71623","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_parent_exact_r02",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","parent_exact",2
"qtm1_raw_exal_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__eeb78313c69ff4","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_parent_exact_r02",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","parent_exact",2
"qtm1_raw_exal_gausmix_t0p25_topology_repair_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7dfb62dbaaba4f","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_topology_repair_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_topology_repair_r01",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","topology_repair",1
"qtm1_raw_exal_gausmix_t0p25_topology_repair_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b5a2a429e97167","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_topology_repair_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_topology_repair_r01",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","topology_repair",1
"qtm1_raw_exal_gausmix_t0p25_topology_repair_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f29f9a9c9f2c24","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_topology_repair_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_topology_repair_r01",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","topology_repair",1
"qtm1_raw_exal_gausmix_t0p25_topology_repair_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__e242c340fa6977","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_topology_repair_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_topology_repair_r02",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","topology_repair",2
"qtm1_raw_exal_gausmix_t0p25_topology_repair_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4a7a4b50805327","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_topology_repair_r02","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_topology_repair_r02",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","topology_repair",2
"qtm1_raw_exal_gausmix_t0p25_topology_repair_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d8301b987d0e96","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_gausmix_t0p25_topology_repair_r02","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_raw_exal_gausmix_t0p25_topology_repair_r02",3e-04,2,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","raw","topology_repair",2
"qtm1_raw_exal_laplace_t0p25_parent_exact_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a3b88e070224f5","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_laplace_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","qtm1_raw_exal_laplace_t0p25_parent_exact_r01",3e-04,1,0,6,0.012,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","raw","parent_exact",1
"qtm1_raw_exal_laplace_t0p25_parent_exact_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__99b0845035eca1","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_laplace_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","qtm1_raw_exal_laplace_t0p25_parent_exact_r01",3e-04,1,0,6,0.012,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","raw","parent_exact",1
"qtm1_raw_exal_laplace_t0p25_parent_exact_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__6b72d72079e33e","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_laplace_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","qtm1_raw_exal_laplace_t0p25_parent_exact_r01",3e-04,1,0,6,0.012,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","raw","parent_exact",1
"qtm1_raw_exal_laplace_t0p25_parent_exact_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__ece0351612ef65","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_laplace_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","qtm1_raw_exal_laplace_t0p25_parent_exact_r02",3e-04,1,0,6,0.012,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","raw","parent_exact",2
"qtm1_raw_exal_laplace_t0p25_parent_exact_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__441f4e92fc0176","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_raw_exal_laplace_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","qtm1_raw_exal_laplace_t0p25_parent_exact_r02",3e-04,1,0,6,0.012,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","raw","parent_exact",2
