"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c07_p03","al","m1raw_c07_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__6056547b2c43ff","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c07_p04","al","m1raw_c07_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__c9c958c04e03b3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c01_p01","exal","m1raw_c01_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__1bbabcd6225ea9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c01_p02","exal","m1raw_c01_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__09ab2bba626093","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c01_p03","exal","m1raw_c01_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__70a49896928820","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c01_p04","exal","m1raw_c01_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__eef3f8f71dfde5","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c04_p01","al","m1raw_c04_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__7598bb0549540f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c04_p02","al","m1raw_c04_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__f3fc7ae991b3fe","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c04_p03","al","m1raw_c04_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__8c8c60ae04438b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c04_p04","al","m1raw_c04_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__3f2f49b3cc80b7","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c02_p01","exal","m1raw_c02_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__73a8f12c670112","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c02_p02","exal","m1raw_c02_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__2876f7deb79511","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c02_p03","exal","m1raw_c02_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__1e44099b34fc88","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1raw_c02_p04","exal","m1raw_c02_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__5d4eddd33deb35","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1raw_c05_p01","al","m1raw_c05_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__f189efef0e78f3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1raw_c05_p02","al","m1raw_c05_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__3d17c565dbf69f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1raw_c05_p03","al","m1raw_c05_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__65ba9850389b6d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1raw_c05_p04","al","m1raw_c05_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__56b7362970b631","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1raw_c06_p01","exal","m1raw_c06_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__6a756423ac5b0e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1raw_c06_p02","exal","m1raw_c06_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__09138418dfc0bd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1raw_c06_p03","exal","m1raw_c06_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__fcaa4c77b3caa1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1raw_c06_p04","exal","m1raw_c06_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__05d486a70e89c2","vb","rhs_ns"
