"source_identity","model_variant","inference","chain_id","seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","desn_seed","seed_source","request_override_path","request_override_sha256","source_override_path","source_override_sha256","legacy_plan_sha256"
"mcmc|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",3,201426224,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",1,68535622,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",2,259618450,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",3,96448843,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",1,154286652,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",2,242298715,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",3,211673103,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",1,38500659,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",2,178045545,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",3,250757646,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",1,108758407,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",2,25331805,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",3,32620673,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",1,123830245,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",2,261145247,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",3,165522137,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",1,130160906,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",2,66768399,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","exdqlm","mcmc",3,252796578,,,,,,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,243098890,271910338,216964630,105874534,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,255135060,36432092,216964630,233873313,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,96443206,43920758,216964630,270435335,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,115998684,29485498,136916225,224203328,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,268687631,118515611,136916225,138633399,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,28491983,231323669,136916225,34708385,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,114507305,208742793,159701687,82732711,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,218249084,66165819,159701687,266766557,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,35787390,203261031,159701687,238983070,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.5|fgav1_al_gausmix_t0p50_04_fe9ec1233d|qdesn-forecast-gap-adaptive-v1-20260818_214229__git-e842a64","qdesn_al_rhs_ns","mcmc",1,,31646006,106220331,176870612,179194772,238073413,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.5|fgav1_al_gausmix_t0p50_04_fe9ec1233d|qdesn-forecast-gap-adaptive-v1-20260818_214229__git-e842a64","qdesn_al_rhs_ns","mcmc",2,,254426872,42924077,176870612,144906434,238073413,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.5|fgav1_al_gausmix_t0p50_04_fe9ec1233d|qdesn-forecast-gap-adaptive-v1-20260818_214229__git-e842a64","qdesn_al_rhs_ns","mcmc",3,,171257648,11870695,176870612,116946327,238073413,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,183516475,34627430,75661845,76233051,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,246015858,234518676,75661845,225617002,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,190731569,19529739,75661845,214506712,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,224190888,154727300,109978016,105080070,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,46759910,92483608,109978016,231391739,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,132223654,276070393,109978016,233856767,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__2e41e246013775|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,53754815,40509010,213606303,255703369,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__2e41e246013775|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,196576218,97417020,213606303,70542892,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__2e41e246013775|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,55023477,78006158,213606303,257893718,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",1,,103034352,102328682,54775316,169317040,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",2,,249068977,72101723,54775316,81011707,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
"mcmc|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","qdesn_al_rhs_ns","mcmc",3,,117717225,94929506,54775316,171239229,123,"metric_intervals_v1_production_20260823_225856","","","","","d34ca859ad1e4d46f7c6700f8790d17c51363037d1abf534ee80efb5e9a2a76a"
