"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason"
"postv4_011_exal_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,62703,40,0,3e-07,286,0.572,5,"normal:0.05:exal","mcvbc_060_exal__seed_04","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_012_exal_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,62704,40,0,3e-07,286,0.572,5,"normal:0.05:exal","mcvbc_060_exal__seed_04","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_013_al_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,1624,100,0,3e-07,376,0.752,5,"normal:0.25:al","mcvbc_039_al","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_014_al_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,63974,100,0,3e-07,376,0.752,5,"normal:0.25:al","mcvbc_060_al","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_015_al_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,40,0,30,0.004,0.86,0.05,0.3,300,TRUE,1626,30,0,3e-07,76,0.152,5,"normal:0.25:al","mcvbc_039_al","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_016_al_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,40,0,30,0.003,0.88,0.05,0.3,300,TRUE,1627,30,0,1e-07,76,0.152,5,"normal:0.25:al","mcvbc_039_al","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_017_al_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,1628,100,0,3e-07,376,0.752,5,"normal:0.25:al","mcvbc_039_al","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_018_al_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,63978,100,0,3e-07,376,0.752,5,"normal:0.25:al","mcvbc_060_al","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_019_exal_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,63373,100,0,3e-07,376,0.752,5,"normal:0.25:exal","mcvbc_063_exal","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_020_exal_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,63374,100,0,3e-07,376,0.752,5,"normal:0.25:exal","mcvbc_063_exal","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_021_exal_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,6,0,1,8e-04,0.86,0.0025,0.05,300,TRUE,63375,1,0,3e-07,13,0.026,5,"normal:0.25:exal","mcvbc_063_exal","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_022_exal_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,6,0,1,0.00075,0.88,0.0025,0.05,300,TRUE,63376,1,0,1e-07,13,0.026,5,"normal:0.25:exal","mcvbc_063_exal","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_023_exal_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,63377,100,0,3e-07,376,0.752,5,"normal:0.25:exal","mcvbc_063_exal","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_024_exal_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,63378,100,0,3e-07,376,0.752,5,"normal:0.25:exal","mcvbc_063_exal","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_025_al_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,63632,100,0,1e-06,376,0.752,5,"normal:0.5:al","mcvbc_068_al","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_026_al_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,63633,100,0,1e-06,376,0.752,5,"normal:0.5:al","mcvbc_068_al","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_027_al_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,4,0,3,8e-04,0.86,0.001,0.03,300,TRUE,63634,3,0,3e-07,13,0.026,5,"normal:0.5:al","mcvbc_068_al","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_028_al_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,4,0,3,0.00075,0.88,0.001,0.03,300,TRUE,63635,3,0,1e-07,13,0.026,5,"normal:0.5:al","mcvbc_068_al","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_029_al_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,63636,100,0,1e-06,376,0.752,5,"normal:0.5:al","mcvbc_068_al","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_030_al_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,63637,100,0,1e-06,376,0.752,5,"normal:0.5:al","mcvbc_068_al","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_031_exal_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,63732,100,0,1e-06,376,0.752,5,"normal:0.5:exal","mgv3_02_exal_anchor","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_032_exal_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,63733,100,0,1e-06,376,0.752,5,"normal:0.5:exal","mgv3_02_exal_anchor","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_033_exal_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,4,0,3,8e-04,0.86,0.001,0.03,300,TRUE,63734,3,0,3e-07,13,0.026,5,"normal:0.5:exal","mgv3_02_exal_anchor","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_034_exal_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,4,0,3,0.00075,0.88,0.001,0.03,300,TRUE,63735,3,0,1e-07,13,0.026,5,"normal:0.5:exal","mgv3_02_exal_anchor","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_035_exal_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,63736,100,0,1e-06,376,0.752,5,"normal:0.5:exal","mgv3_02_exal_anchor","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_036_exal_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,90,90,100,0.0025,0.96,0.001,0.04,300,TRUE,63737,100,0,1e-06,376,0.752,5,"normal:0.5:exal","mgv3_02_exal_anchor","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_037_al_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,80,80,90,0.001,0.9,0.001,0.04,300,TRUE,724,90,0,3e-07,336,0.672,5,"laplace:0.05:al","mcvbc_030_al","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_038_al_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,80,80,90,0.001,0.9,0.001,0.04,300,TRUE,725,90,0,3e-07,336,0.672,5,"laplace:0.05:al","mcvbc_030_al","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_039_al_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,40,0,90,0.004,0.9,0.05,0.3,300,TRUE,726,90,0,3e-07,136,0.272,5,"laplace:0.05:al","mcvbc_030_al","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_040_al_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,40,0,90,0.003,0.9,0.05,0.3,300,TRUE,727,90,0,1e-07,136,0.272,5,"laplace:0.05:al","mcvbc_030_al","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_041_al_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,80,80,90,0.001,0.9,0.001,0.04,300,TRUE,728,90,0,3e-07,336,0.672,5,"laplace:0.05:al","mcvbc_030_al","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_042_al_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,80,80,90,0.001,0.9,0.001,0.04,300,TRUE,729,90,0,3e-07,336,0.672,5,"laplace:0.05:al","mcvbc_030_al","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_043_exal_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,51608,40,0,3e-07,286,0.572,5,"laplace:0.05:exal","mcvbc_037_exal","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_044_exal_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,51609,40,0,3e-07,286,0.572,5,"laplace:0.05:exal","mcvbc_037_exal","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_045_exal_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,12,0,1,0.0035,0.86,0.0025,0.05,300,TRUE,51610,1,0,3e-07,19,0.038,5,"laplace:0.05:exal","mcvbc_037_exal","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_046_exal_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,12,0,1,0.003,0.88,0.0025,0.05,300,TRUE,51611,1,0,1e-07,19,0.038,5,"laplace:0.05:exal","mcvbc_037_exal","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_047_exal_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,51612,40,0,3e-07,286,0.572,5,"laplace:0.05:exal","mcvbc_037_exal","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_048_exal_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,51613,40,0,3e-07,286,0.572,5,"laplace:0.05:exal","mcvbc_037_exal","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_049_al_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,1324,40,0,3e-07,286,0.572,5,"laplace:0.25:al","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_050_al_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,1325,40,0,3e-07,286,0.572,5,"laplace:0.25:al","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_051_al_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,30,0,15,0.004,0.86,0.03,0.3,300,TRUE,1326,15,0,3e-07,51,0.102,5,"laplace:0.25:al","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_052_al_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,30,0,15,0.003,0.88,0.03,0.3,300,TRUE,1327,15,0,1e-07,51,0.102,5,"laplace:0.25:al","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_053_al_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,1328,40,0,3e-07,286,0.572,5,"laplace:0.25:al","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_054_al_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,1329,40,0,3e-07,286,0.572,5,"laplace:0.25:al","tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_055_al_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85415,40,0,3e-07,286,0.572,5,"gausmix:0.05:al","mgv4_14_al_tau1em06","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_056_al_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85416,40,0,3e-07,286,0.572,5,"gausmix:0.05:al","mgv4_14_al_tau1em06","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_057_al_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,6,0,1,8e-04,0.86,0.00075,0.03,300,TRUE,85417,1,0,3e-07,13,0.026,5,"gausmix:0.05:al","mgv4_14_al_tau1em06","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_058_al_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,6,0,1,0.00075,0.88,0.00075,0.03,300,TRUE,85418,1,0,1e-07,13,0.026,5,"gausmix:0.05:al","mgv4_14_al_tau1em06","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_059_al_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85419,40,0,3e-07,286,0.572,5,"gausmix:0.05:al","mgv4_14_al_tau1em06","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_060_al_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85420,40,0,3e-07,286,0.572,5,"gausmix:0.05:al","mgv4_14_al_tau1em06","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_061_exal_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85011,40,0,3e-07,286,0.572,5,"gausmix:0.05:exal","mgv4_10_exal_tau1em06","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_062_exal_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85012,40,0,3e-07,286,0.572,5,"gausmix:0.05:exal","mgv4_10_exal_tau1em06","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_063_exal_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,6,0,1,8e-04,0.86,0.00075,0.03,300,TRUE,85013,1,0,3e-07,13,0.026,5,"gausmix:0.05:exal","mgv4_10_exal_tau1em06","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_064_exal_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,6,0,1,0.00075,0.88,0.00075,0.03,300,TRUE,85014,1,0,1e-07,13,0.026,5,"gausmix:0.05:exal","mgv4_10_exal_tau1em06","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_065_exal_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85015,40,0,3e-07,286,0.572,5,"gausmix:0.05:exal","mgv4_10_exal_tau1em06","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_066_exal_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85016,40,0,3e-07,286,0.572,5,"gausmix:0.05:exal","mgv4_10_exal_tau1em06","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_067_al_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,43183,40,0,3e-07,286,0.572,5,"gausmix:0.25:al","mgv3_09_al_anchor","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_068_al_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,43184,40,0,3e-07,286,0.572,5,"gausmix:0.25:al","mgv3_09_al_anchor","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_069_al_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,6,0,1,0.001,0.86,0.0025,0.05,300,TRUE,43185,1,0,3e-07,13,0.026,5,"gausmix:0.25:al","mgv3_09_al_anchor","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_070_al_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,6,0,1,0.001,0.88,0.0025,0.05,300,TRUE,43186,1,0,1e-07,13,0.026,5,"gausmix:0.25:al","mgv3_09_al_anchor","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_071_al_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,43187,40,0,3e-07,286,0.572,5,"gausmix:0.25:al","mgv3_09_al_anchor","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
