"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","candidate_id","comparison_role","likelihood_target"
"arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__82bc49952e3ee3","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","candidate","al"
"arsr1_parent_al_normal_t0p05_seed2","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__eec4a932649648","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_normal_t0p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arsr1_parent_al_normal_t0p05_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al_normal_t0p05","arsr1_al_normal_t0p05_parent_exact","parent_exact","al"
"arsr1_parent_al_normal_t0p05_seed2","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5d4e95fccb57db","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_normal_t0p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arsr1_parent_al_normal_t0p05_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al_normal_t0p05","arsr1_al_normal_t0p05_parent_exact","parent_exact","al"
"arsr1_parent_al_normal_t0p05_seed2","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c4aebb07fb457c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_normal_t0p05_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arsr1_parent_al_normal_t0p05_seed2",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al_normal_t0p05","arsr1_al_normal_t0p05_parent_exact","parent_exact","al"
"arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__71e31f03f4589b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","candidate","exal"
"arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__c88825e8027158","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","candidate","exal"
"arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__da6ef6499eaac1","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","candidate","exal"
"arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ff0da663f1acc7","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","candidate","exal"
"arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7aed98ed9059c4","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","candidate","exal"
"arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__58d2d196708cfe","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","candidate","exal"
"arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__cb87e5a4238808","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p09","candidate","exal"
"arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__eebd7b4006a06f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p09","candidate","exal"
"arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__13df16b26d1ca6","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p09","candidate","exal"
"arsr1_parent_exal_gausmix_t0p25_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d85469cc5b2c2b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_gausmix_t0p25_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_parent_exal_gausmix_t0p25_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arsr1_exal_gausmix_t0p25_parent_exact","parent_exact","exal"
"arsr1_parent_exal_gausmix_t0p25_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7af5a1f96e9167","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_gausmix_t0p25_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_parent_exal_gausmix_t0p25_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arsr1_exal_gausmix_t0p25_parent_exact","parent_exact","exal"
"arsr1_parent_exal_gausmix_t0p25_seed2","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4e43328614a3f5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_gausmix_t0p25_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arsr1_parent_exal_gausmix_t0p25_seed2",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal_gausmix_t0p25","arsr1_exal_gausmix_t0p25_parent_exact","parent_exact","exal"
"arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__038d0e1bc6c83c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p01","candidate","exal"
"arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__8ef26abbb2c058","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p01","candidate","exal"
"arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5fcc459bfce879","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p01","candidate","exal"
